"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-28T19:05:00-04:00,2023-03-28 19:05:00,68.9,4,6.9,13.7,280,0,0,0,2.59,6.99,21.57,29.96,43,0,28.7,29.12
2023-03-28T19:00:00-04:00,2023-03-28 19:00:00,69.1,3.4,4.5,13.7,298,0,0,0,2.59,6.99,21.57,29.96,42,0,24.1,29.12
2023-03-28T18:55:00-04:00,2023-03-28 18:55:00,69.3,2.9,5.8,13.7,299,0,0,0,2.59,6.99,21.57,29.96,42,0,27.3,29.12
2023-03-28T18:50:00-04:00,2023-03-28 18:50:00,69.6,2.2,3.4,12.5,246,0,0,0,2.59,6.99,21.57,29.96,43,0,35.4,29.12
2023-03-28T18:45:00-04:00,2023-03-28 18:45:00,70.3,1.6,2.2,12.5,247,0,0,0,2.59,6.99,21.57,29.95,41,0,47.3,29.11
2023-03-28T18:40:00-04:00,2023-03-28 18:40:00,71.1,2.9,4.5,12.5,2,0,0,0,2.59,6.99,21.57,29.95,40,0,56,29.11
2023-03-28T18:35:00-04:00,2023-03-28 18:35:00,71.2,3.8,4.5,12.5,290,0,0,0,2.59,6.99,21.57,29.95,40,0,75.1,29.11
2023-03-28T18:30:00-04:00,2023-03-28 18:30:00,71.4,1.8,3.4,12.5,266,0,0,0,2.59,6.99,21.57,29.95,40,0,67.8,29.11
2023-03-28T18:26:00-04:00,2023-03-28 18:26:00,71.6,2.7,4.5,12.5,297,0,0,0,2.59,6.99,21.57,29.94,41,0,69.5,29.1
2023-03-28T18:20:00-04:00,2023-03-28 18:20:00,71.1,3.6,5.8,12.5,26,0,0,0,2.59,6.99,21.57,29.94,40,0,58,29.1
2023-03-28T18:15:00-04:00,2023-03-28 18:15:00,71.1,5.4,5.8,12.5,301,0,0,0,2.59,6.99,21.57,29.93,40,0,49.3,29.09
2023-03-28T18:10:00-04:00,2023-03-28 18:10:00,71.4,0.2,1.1,12.5,133,0,0,0,2.59,6.99,21.57,29.94,42,0,53.9,29.1
2023-03-28T18:05:00-04:00,2023-03-28 18:05:00,71.6,2.2,3.4,12.5,262,0,0,0,2.59,6.99,21.57,29.94,40,0,89.1,29.1
2023-03-28T18:00:00-04:00,2023-03-28 18:00:00,72,0,0,12.5,243,0,0,0,2.59,6.99,21.57,29.93,41,0,88.3,29.09
2023-03-28T17:55:00-04:00,2023-03-28 17:55:00,72,3.6,4.5,12.5,318,0,0,0,2.59,6.99,21.57,29.93,40,0,99.7,29.09
2023-03-28T17:50:00-04:00,2023-03-28 17:50:00,71.6,2.9,3.4,12.5,278,0,0,0,2.59,6.99,21.57,29.93,40,1,116.5,29.09
2023-03-28T17:45:00-04:00,2023-03-28 17:45:00,72,1.3,2.2,12.5,267,0,0,0,2.59,6.99,21.57,29.93,40,1,132.5,29.09
2023-03-28T17:40:00-04:00,2023-03-28 17:40:00,72,1.8,3.4,12.5,254,0,0,0,2.59,6.99,21.57,29.93,39,1,138.1,29.09
2023-03-28T17:35:00-04:00,2023-03-28 17:35:00,71.6,2.5,4.5,12.5,278,0,0,0,2.59,6.99,21.57,29.93,40,1,135.6,29.08
2023-03-28T17:30:00-04:00,2023-03-28 17:30:00,72.1,6.9,12.5,12.5,307,0,0,0,2.59,6.99,21.57,29.93,38,1,152.9,29.09
2023-03-28T17:25:00-04:00,2023-03-28 17:25:00,72,1.3,3.4,11.4,256,0,0,0,2.59,6.99,21.57,29.93,39,1,163.9,29.09
2023-03-28T17:20:00-04:00,2023-03-28 17:20:00,72.1,2.2,4.5,11.4,290,0,0,0,2.59,6.99,21.57,29.92,38,1,158.9,29.08
2023-03-28T17:15:00-04:00,2023-03-28 17:15:00,72.1,1.1,2.2,11.4,275,0,0,0,2.59,6.99,21.57,29.92,39,1,149.3,29.08
2023-03-28T17:10:00-04:00,2023-03-28 17:10:00,72.5,1.6,2.2,10.3,262,0,0,0,2.59,6.99,21.57,29.92,38,1,150.6,29.08
2023-03-28T17:05:00-04:00,2023-03-28 17:05:00,73,3.4,4.5,10.3,299,0,0,0,2.59,6.99,21.57,29.92,37,1,132.8,29.08
2023-03-28T17:00:00-04:00,2023-03-28 17:00:00,73.6,2.2,2.2,10.3,317,0,0,0,2.59,6.99,21.57,29.92,37,1,118.7,29.08
2023-03-28T16:55:00-04:00,2023-03-28 16:55:00,73.8,2,3.4,10.3,254,0,0,0,2.59,6.99,21.57,29.92,38,1,161.8,29.08
2023-03-28T16:50:00-04:00,2023-03-28 16:50:00,73.9,5.8,8.1,10.3,278,0,0,0,2.59,6.99,21.57,29.93,36,1,180.3,29.08
2023-03-28T16:45:00-04:00,2023-03-28 16:45:00,73.9,0.7,1.1,10.3,221,0,0,0,2.59,6.99,21.57,29.92,38,1,155,29.08
2023-03-28T16:40:00-04:00,2023-03-28 16:40:00,73.6,3.8,4.5,10.3,316,0,0,0,2.59,6.99,21.57,29.92,36,1,154.6,29.08
2023-03-28T16:35:00-04:00,2023-03-28 16:35:00,73,1.6,2.2,10.3,258,0,0,0,2.59,6.99,21.57,29.93,39,1,105.5,29.08
2023-03-28T16:30:00-04:00,2023-03-28 16:30:00,73.6,3.8,4.5,10.3,279,0,0,0,2.59,6.99,21.57,29.93,38,0,99.9,29.09
2023-03-28T16:25:00-04:00,2023-03-28 16:25:00,73.2,2.5,3.4,10.3,278,0,0,0,2.59,6.99,21.57,29.94,39,1,115.9,29.1
2023-03-28T16:20:00-04:00,2023-03-28 16:20:00,73.4,2.2,3.4,10.3,293,0,0,0,2.59,6.99,21.57,29.94,38,2,215.1,29.1
2023-03-28T16:15:00-04:00,2023-03-28 16:15:00,73,1.8,2.2,10.3,26,0,0,0,2.59,6.99,21.57,29.93,39,1,171.9,29.09
2023-03-28T16:10:00-04:00,2023-03-28 16:10:00,73,2.2,3.4,10.3,299,0,0,0,2.59,6.99,21.57,29.94,41,2,234.9,29.1
2023-03-28T16:05:00-04:00,2023-03-28 16:05:00,72.5,0,0,10.3,220,0,0,0,2.59,6.99,21.57,29.94,42,1,195.2,29.1
2023-03-28T16:00:00-04:00,2023-03-28 16:00:00,72.9,2.5,3.4,8.1,293,0,0,0,2.59,6.99,21.57,29.94,42,1,161.1,29.1
2023-03-28T15:55:00-04:00,2023-03-28 15:55:00,74.3,0,0,5.8,174,0,0,0,2.59,6.99,21.57,29.94,41,1,171,29.1
2023-03-28T15:52:00-04:00,2023-03-28 15:52:00,74.3,0,0,5.8,244,0,0,0,2.59,6.99,21.57,29.94,40,1,155.8,29.1
2023-03-28T15:45:00-04:00,2023-03-28 15:45:00,74.5,0.2,1.1,5.8,266,0,0,0,2.59,6.99,21.57,29.94,38,1,149.1,29.1
2023-03-28T15:40:00-04:00,2023-03-28 15:40:00,74.5,1.3,2.2,5.8,266,0,0,0,2.59,6.99,21.57,29.94,38,1,135,29.1
2023-03-28T15:35:00-04:00,2023-03-28 15:35:00,74.5,0,0,5.8,191,0,0,0,2.59,6.99,21.57,29.94,38,1,161.6,29.1
2023-03-28T15:30:00-04:00,2023-03-28 15:30:00,75,0,0,5.8,187,0,0,0,2.59,6.99,21.57,29.94,36,1,143.1,29.1
2023-03-28T15:25:00-04:00,2023-03-28 15:25:00,75.6,0,0,5.8,215,0,0,0,2.59,6.99,21.57,29.95,35,1,162,29.11
2023-03-28T15:20:00-04:00,2023-03-28 15:20:00,75,0,0,5.8,208,0,0,0,2.59,6.99,21.57,29.94,37,1,158.4,29.1
2023-03-28T15:15:00-04:00,2023-03-28 15:15:00,75.2,1.3,2.2,5.8,285,0,0,0,2.59,6.99,21.57,29.94,35,1,187,29.1
2023-03-28T15:10:00-04:00,2023-03-28 15:10:00,75.9,0.2,1.1,5.8,300,0,0,0,2.59,6.99,21.57,29.94,35,1,163.4,29.1
2023-03-28T15:05:00-04:00,2023-03-28 15:05:00,75.4,0,0,5.8,279,0,0,0,2.59,6.99,21.57,29.95,37,1,183.1,29.11
2023-03-28T15:00:00-04:00,2023-03-28 15:00:00,75.6,3.1,3.4,5.8,349,0,0,0,2.59,6.99,21.57,29.94,34,2,208.6,29.1
2023-03-28T14:55:00-04:00,2023-03-28 14:55:00,77.5,3.6,4.5,5.8,285,0,0,0,2.59,6.99,21.57,29.95,32,2,225,29.11
2023-03-28T14:50:00-04:00,2023-03-28 14:50:00,77.5,1.3,2.2,5.8,211,0,0,0,2.59,6.99,21.57,29.95,34,3,327.7,29.11
2023-03-28T14:45:00-04:00,2023-03-28 14:45:00,77.2,0.2,1.1,5.8,150,0,0,0,2.59,6.99,21.57,29.95,31,2,298.4,29.11
2023-03-28T14:40:00-04:00,2023-03-28 14:40:00,79,0.7,1.1,5.8,255,0,0,0,2.59,6.99,21.57,29.95,32,2,294.8,29.11
2023-03-28T14:35:00-04:00,2023-03-28 14:35:00,79.3,1.3,2.2,5.8,203,0,0,0,2.59,6.99,21.57,29.95,32,3,335,29.11
2023-03-28T14:30:00-04:00,2023-03-28 14:30:00,77.2,0.2,1.1,5.8,324,0,0,0,2.59,6.99,21.57,29.96,33,5,532.5,29.12
2023-03-28T14:25:00-04:00,2023-03-28 14:25:00,78.4,0.5,2.2,5.8,115,0,0,0,2.59,6.99,21.57,29.96,32,5,525.1,29.12
2023-03-28T14:20:00-04:00,2023-03-28 14:20:00,78.1,0,0,5.8,227,0,0,0,2.59,6.99,21.57,29.96,31,5,582.5,29.12
2023-03-28T14:15:00-04:00,2023-03-28 14:15:00,77.9,1.1,1.1,5.8,259,0,0,0,2.59,6.99,21.57,29.97,33,3,375.9,29.13
2023-03-28T14:10:00-04:00,2023-03-28 14:10:00,78.1,0.2,1.1,5.8,296,0,0,0,2.59,6.99,21.57,29.97,33,5,524.8,29.13
2023-03-28T14:05:00-04:00,2023-03-28 14:05:00,75.9,0.5,1.1,5.8,201,0,0,0,2.59,6.99,21.57,29.97,35,4,431.8,29.13
2023-03-28T14:00:00-04:00,2023-03-28 14:00:00,75.9,1.1,2.2,5.8,156,0,0,0,2.59,6.99,21.57,29.98,34,4,496.6,29.14
2023-03-28T13:55:00-04:00,2023-03-28 13:55:00,76.5,0,0,5.8,284,0,0,0,2.59,6.99,21.57,29.98,35,3,382.8,29.14
2023-03-28T13:50:00-04:00,2023-03-28 13:50:00,74.8,0,0,5.8,175,0,0,0,2.59,6.99,21.57,29.98,34,3,378,29.14
2023-03-28T13:45:00-04:00,2023-03-28 13:45:00,74.7,0.5,1.1,5.8,147,0,0,0,2.59,6.99,21.57,29.98,36,3,308.2,29.14
2023-03-28T13:40:00-04:00,2023-03-28 13:40:00,74.5,0.7,1.1,5.8,206,0,0,0,2.59,6.99,21.57,29.98,35,3,314.9,29.14
2023-03-28T13:35:00-04:00,2023-03-28 13:35:00,73.4,0,0,5.8,142,0,0,0,2.59,6.99,21.57,29.98,36,2,268.3,29.14
2023-03-28T13:30:00-04:00,2023-03-28 13:30:00,73.9,1.3,2.2,5.8,157,0,0,0,2.59,6.99,21.57,29.99,36,2,259.2,29.15
2023-03-28T13:25:00-04:00,2023-03-28 13:25:00,76.1,0.9,2.2,5.8,298,0,0,0,2.59,6.99,21.57,29.99,35,3,308,29.15
2023-03-28T13:21:00-04:00,2023-03-28 13:21:00,76.3,2.2,3.4,5.8,346,0,0,0,2.59,6.99,21.57,30,34,3,314.6,29.16
2023-03-28T13:15:00-04:00,2023-03-28 13:15:00,75.9,1.6,2.2,5.8,324,0,0,0,2.59,6.99,21.57,29.99,31,3,357.6,29.15
2023-03-28T13:10:00-04:00,2023-03-28 13:10:00,74.5,0,0,5.8,126,0,0,0,2.59,6.99,21.57,29.99,34,3,349.9,29.15
2023-03-28T13:05:00-04:00,2023-03-28 13:05:00,73.8,0,0,5.8,132,0,0,0,2.59,6.99,21.57,30,32,3,398.4,29.16
2023-03-28T13:00:00-04:00,2023-03-28 13:00:00,74.1,0,0,5.8,198,0,0,0,2.59,6.99,21.57,30,32,3,314.9,29.16
2023-03-28T12:55:00-04:00,2023-03-28 12:55:00,74.3,0,0,5.8,144,0,0,0,2.59,6.99,21.57,30,32,3,308.4,29.16
2023-03-28T12:50:00-04:00,2023-03-28 12:50:00,73,0,0,5.8,176,0,0,0,2.59,6.99,21.57,30,32,2,259.1,29.16
2023-03-28T12:45:00-04:00,2023-03-28 12:45:00,74.3,1.8,2.2,5.8,141,0,0,0,2.59,6.99,21.57,30,32,2,230,29.16
2023-03-28T12:40:00-04:00,2023-03-28 12:40:00,74.1,0,0,5.8,152,0,0,0,2.59,6.99,21.57,29.99,35,2,284.7,29.15
2023-03-28T12:35:00-04:00,2023-03-28 12:35:00,75.2,1.3,2.2,5.8,171,0,0,0,2.59,6.99,21.57,30,33,4,475.5,29.16
2023-03-28T12:30:00-04:00,2023-03-28 12:30:00,73.4,2.2,3.4,5.8,172,0,0,0,2.59,6.99,21.57,29.99,31,3,315,29.15
2023-03-28T12:25:00-04:00,2023-03-28 12:25:00,76.5,0.2,1.1,5.8,150,0,0,0,2.59,6.99,21.57,29.99,32,5,589.4,29.15
2023-03-28T12:20:00-04:00,2023-03-28 12:20:00,72,0,0,5.8,71,0,0,0,2.59,6.99,21.57,30,32,7,763.7,29.16
2023-03-28T12:15:00-04:00,2023-03-28 12:15:00,73,0.9,2.2,5.8,29,0,0,0,2.59,6.99,21.57,30,32,6,662.5,29.16
2023-03-28T12:10:00-04:00,2023-03-28 12:10:00,71.8,0,0,5.8,37,0,0,0,2.59,6.99,21.57,30,32,5,545.5,29.16
2023-03-28T12:05:00-04:00,2023-03-28 12:05:00,72.9,2.5,3.4,5.8,350,0,0,0,2.59,6.99,21.57,30,32,4,440.9,29.16
2023-03-28T12:00:00-04:00,2023-03-28 12:00:00,72.3,0.2,1.1,5.8,72,0,0,0,2.59,6.99,21.57,30.01,33,4,459.3,29.17
2023-03-28T11:55:00-04:00,2023-03-28 11:55:00,71.2,0,0,5.8,72,0,0,0,2.59,6.99,21.57,30.01,35,3,314.6,29.17
2023-03-28T11:50:00-04:00,2023-03-28 11:50:00,72.7,0,1.1,5.8,142,0,0,0,2.59,6.99,21.57,30.01,37,3,358.1,29.17
2023-03-28T11:45:00-04:00,2023-03-28 11:45:00,70.7,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30.02,39,2,228.4,29.18
2023-03-28T11:40:00-04:00,2023-03-28 11:40:00,70.3,0.9,2.2,5.8,178,0,0,0,2.59,6.99,21.57,30.01,40,4,458.4,29.17
2023-03-28T11:35:00-04:00,2023-03-28 11:35:00,70.2,0,0,5.8,129,0,0,0,2.59,6.99,21.57,30,41,5,531.1,29.16
2023-03-28T11:30:00-04:00,2023-03-28 11:30:00,67.8,0.2,1.1,5.8,156,0,0,0,2.59,6.99,21.57,30,46,2,279.3,29.16
2023-03-28T11:25:00-04:00,2023-03-28 11:25:00,69.6,0,0,5.8,86,0,0,0,2.59,6.99,21.57,30,44,3,371.4,29.16
2023-03-28T11:20:00-04:00,2023-03-28 11:20:00,67.1,0.2,1.1,5.8,146,0,0,0,2.59,6.99,21.57,30.01,47,3,377.2,29.17
2023-03-28T11:15:00-04:00,2023-03-28 11:15:00,68,0.7,1.1,5.8,291,0,0,0,2.59,6.99,21.57,30,46,4,478.9,29.16
2023-03-28T11:10:00-04:00,2023-03-28 11:10:00,68.5,0,0,5.8,289,0,0,0,2.59,6.99,21.57,30,45,2,255.2,29.16
2023-03-28T11:05:00-04:00,2023-03-28 11:05:00,68.2,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30.01,51,2,227.8,29.17
2023-03-28T11:00:00-04:00,2023-03-28 11:00:00,66.9,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30,49,2,264.8,29.16
2023-03-28T10:55:00-04:00,2023-03-28 10:55:00,65.7,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30.01,52,1,183.8,29.17
2023-03-28T10:50:00-04:00,2023-03-28 10:50:00,66.6,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30,49,1,185.6,29.16
2023-03-28T10:45:00-04:00,2023-03-28 10:45:00,66.2,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30.01,53,1,199.6,29.17
2023-03-28T10:40:00-04:00,2023-03-28 10:40:00,66.7,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30,48,2,211.6,29.16
2023-03-28T10:35:00-04:00,2023-03-28 10:35:00,64.8,0,0,5.8,288,0,0,0,2.59,6.99,21.57,30,52,2,231.9,29.16
2023-03-28T10:30:00-04:00,2023-03-28 10:30:00,64.6,0.2,1.1,5.8,288,0,0,0,2.59,6.99,21.57,30,52,2,250.6,29.16
2023-03-28T10:25:00-04:00,2023-03-28 10:25:00,64,0.2,1.1,5.8,287,0,0,0,2.59,6.99,21.57,30,51,2,230.7,29.16
2023-03-28T10:20:00-04:00,2023-03-28 10:20:00,63,0,0,5.8,287,0,0,0,2.59,6.99,21.57,30,51,1,187.1,29.16
2023-03-28T10:15:00-04:00,2023-03-28 10:15:00,62.1,0,0,5.8,287,0,0,0,2.59,6.99,21.57,30,53,1,182.8,29.16
2023-03-28T10:10:00-04:00,2023-03-28 10:10:00,64.8,2.2,2.2,5.8,295,0,0,0,2.59,6.99,21.57,30,49,1,186.9,29.16
2023-03-28T10:05:00-04:00,2023-03-28 10:05:00,67.3,0,0,5.8,191,0,0,0,2.59,6.99,21.57,30,46,2,224.6,29.16
2023-03-28T10:00:00-04:00,2023-03-28 10:00:00,66,0,0,5.8,187,0,0,0,2.59,6.99,21.57,29.99,49,3,309.7,29.15
2023-03-28T09:55:00-04:00,2023-03-28 09:55:00,67.8,0.7,1.1,5.8,177,0,0,0,2.59,6.99,21.57,30,45,2,233.5,29.16
2023-03-28T09:50:00-04:00,2023-03-28 09:50:00,64.6,0,0,5.8,178,0,0,0,2.59,6.99,21.57,30,50,3,351.3,29.16
2023-03-28T09:45:00-04:00,2023-03-28 09:45:00,62.6,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30,56,2,232.3,29.16
2023-03-28T09:40:00-04:00,2023-03-28 09:40:00,62.1,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30.01,56,1,136.8,29.17
2023-03-28T09:35:00-04:00,2023-03-28 09:35:00,62.8,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30,56,1,133.7,29.16
2023-03-28T09:30:00-04:00,2023-03-28 09:30:00,62.8,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30,57,1,152.4,29.16
2023-03-28T09:25:00-04:00,2023-03-28 09:25:00,61.5,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30.01,59,1,194.8,29.17
2023-03-28T09:20:00-04:00,2023-03-28 09:20:00,60.1,0.7,1.1,5.8,179,0,0,0,2.59,6.99,21.57,30,63,1,173.5,29.16
2023-03-28T09:15:00-04:00,2023-03-28 09:15:00,60.3,0,0,5.8,179,0,0,0,2.59,6.99,21.57,30.01,64,1,134.1,29.17
2023-03-28T09:10:00-04:00,2023-03-28 09:10:00,59.7,0,0,5.8,180,0,0,0,2.59,6.99,21.57,30,66,1,118.9,29.16
2023-03-28T09:05:00-04:00,2023-03-28 09:05:00,58.6,0,0,5.8,180,0,0,0,2.59,6.99,21.57,30,69,1,117,29.16
2023-03-28T09:00:00-04:00,2023-03-28 09:00:00,57.9,0,0,5.8,180,0,0,0,2.59,6.99,21.57,30,71,1,136.7,29.16
2023-03-28T08:55:00-04:00,2023-03-28 08:55:00,55.9,0,0,5.8,264,0,0,0,2.59,6.99,21.57,30,75,1,132.3,29.16
2023-03-28T08:50:00-04:00,2023-03-28 08:50:00,56.7,2.9,4.5,5.8,283,0,0,0,2.59,6.99,21.57,30,73,1,107.3,29.16
2023-03-28T08:45:00-04:00,2023-03-28 08:45:00,56.7,0,0,4.5,281,0,0,0,2.59,6.99,21.57,29.99,72,0,97.4,29.15
2023-03-28T08:40:00-04:00,2023-03-28 08:40:00,56.5,0.7,1.1,4.5,225,0,0,0,2.59,6.99,21.57,29.99,71,0,92.2,29.15
2023-03-28T08:35:00-04:00,2023-03-28 08:35:00,55.8,0,0,4.5,223,0,0,0,2.59,6.99,21.57,29.99,72,0,82.7,29.15
2023-03-28T08:30:00-04:00,2023-03-28 08:30:00,55.4,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,73,0,57.9,29.15
2023-03-28T08:25:00-04:00,2023-03-28 08:25:00,55.9,0,0,4.5,223,0,0,0,2.59,6.99,21.57,29.99,74,0,50.4,29.15
2023-03-28T08:20:00-04:00,2023-03-28 08:20:00,56.8,0,0,4.5,223,0,0,0,2.59,6.99,21.57,29.99,71,0,51.2,29.15
2023-03-28T08:15:00-04:00,2023-03-28 08:15:00,54.9,0,0,4.5,223,0,0,0,2.59,6.99,21.57,29.99,75,0,62,29.15
2023-03-28T08:10:00-04:00,2023-03-28 08:10:00,53.6,0,0,4.5,223,0,0,0,2.59,6.99,21.57,29.99,79,0,42.6,29.15
2023-03-28T08:05:00-04:00,2023-03-28 08:05:00,52.9,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,80,0,35.1,29.15
2023-03-28T08:00:00-04:00,2023-03-28 08:00:00,52.5,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,81,0,27.4,29.15
2023-03-28T07:55:00-04:00,2023-03-28 07:55:00,52,0,0,4.5,224,0,0,0,2.59,6.99,21.57,30,82,0,19.4,29.16
2023-03-28T07:50:00-04:00,2023-03-28 07:50:00,51.6,0,0,4.5,224,0,0,0,2.59,6.99,21.57,30,83,0,15,29.16
2023-03-28T07:45:00-04:00,2023-03-28 07:45:00,51.6,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,85,0,11.3,29.15
2023-03-28T07:40:00-04:00,2023-03-28 07:40:00,52,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,84,0,6.6,29.15
2023-03-28T07:35:00-04:00,2023-03-28 07:35:00,52,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.98,84,0,4.2,29.14
2023-03-28T07:30:00-04:00,2023-03-28 07:30:00,52.3,0,0,4.5,224,0,0,0,2.59,6.99,21.57,29.99,82,0,2.3,29.15
2023-03-28T07:25:00-04:00,2023-03-28 07:25:00,53.1,0,0,4.5,225,0,0,0,2.59,6.99,21.57,29.98,79,0,1.2,29.14
2023-03-28T07:20:00-04:00,2023-03-28 07:20:00,54,0,0,4.5,225,0,0,0,2.59,6.99,21.57,29.98,77,0,0.5,29.13
2023-03-28T07:15:00-04:00,2023-03-28 07:15:00,53.6,0,0,4.5,229,0,0,0,2.59,6.99,21.57,29.97,72,0,0.1,29.13
2023-03-28T07:10:00-04:00,2023-03-28 07:10:00,53.4,0,0,4.5,242,0,0,0,2.59,6.99,21.57,29.97,76,0,0.1,29.13
2023-03-28T07:05:00-04:00,2023-03-28 07:05:00,53.2,0,0,4.5,242,0,0,0,2.59,6.99,21.57,29.98,76,0,0,29.14
2023-03-28T07:00:00-04:00,2023-03-28 07:00:00,53.4,0,0,4.5,242,0,0,0,2.59,6.99,21.57,29.98,76,0,0,29.14
2023-03-28T06:55:00-04:00,2023-03-28 06:55:00,53.8,0,0,4.5,242,0,2.59,0,2.59,6.99,21.57,29.98,75,0,0,29.13
2023-03-28T06:50:00-04:00,2023-03-28 06:50:00,52.9,0,0,4.5,242,0,2.59,0,2.59,6.99,21.57,29.98,74,0,0,29.14
2023-03-28T06:45:00-04:00,2023-03-28 06:45:00,52.7,0,0,4.5,243,0,2.59,0,2.59,6.99,21.57,29.97,81,0,0,29.13
2023-03-28T06:40:00-04:00,2023-03-28 06:40:00,53.2,0,0,4.5,243,0,2.59,0,2.59,6.99,21.57,29.98,79,0,0,29.13
2023-03-28T06:35:00-04:00,2023-03-28 06:35:00,53.4,0,0,4.5,243,0,2.59,0,2.59,6.99,21.57,29.97,79,0,0,29.13
2023-03-28T06:30:00-04:00,2023-03-28 06:30:00,52.5,0,0,4.5,243,0,2.59,0,2.59,6.99,21.57,29.97,80,0,0,29.13
2023-03-28T06:25:00-04:00,2023-03-28 06:25:00,53.2,0,0,4.5,244,0,2.59,0,2.59,6.99,21.57,29.97,81,0,0,29.13
2023-03-28T06:20:00-04:00,2023-03-28 06:20:00,54.5,0,0,4.5,244,0,2.59,0,2.59,6.99,21.57,29.97,77,0,0,29.13
2023-03-28T06:15:00-04:00,2023-03-28 06:15:00,56.1,0,0,4.5,247,0,2.59,0,2.59,6.99,21.57,29.98,72,0,0,29.14
2023-03-28T06:10:00-04:00,2023-03-28 06:10:00,54.7,1.8,3.4,3.4,303,0,2.59,0,2.59,6.99,21.57,29.97,70,0,0,29.13
2023-03-28T06:05:00-04:00,2023-03-28 06:05:00,52.3,0.2,1.1,2.2,257,0,2.59,0,2.59,6.99,21.57,29.97,79,0,0,29.13
2023-03-28T06:00:00-04:00,2023-03-28 06:00:00,52.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.97,80,0,0,29.13
2023-03-28T05:55:00-04:00,2023-03-28 05:55:00,53.8,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,76,0,0,29.13
2023-03-28T05:50:00-04:00,2023-03-28 05:50:00,54.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,76,0,0,29.13
2023-03-28T05:45:00-04:00,2023-03-28 05:45:00,54.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,73,0,0,29.14
2023-03-28T05:40:00-04:00,2023-03-28 05:40:00,54,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,71,0,0,29.14
2023-03-28T05:35:00-04:00,2023-03-28 05:35:00,53.6,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,77,0,0,29.15
2023-03-28T05:30:00-04:00,2023-03-28 05:30:00,53.2,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,77,0,0,29.15
2023-03-28T05:25:00-04:00,2023-03-28 05:25:00,54,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,77,0,0,29.14
2023-03-28T05:20:00-04:00,2023-03-28 05:20:00,54.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,76,0,0,29.14
2023-03-28T05:15:00-04:00,2023-03-28 05:15:00,54.1,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,75,0,0,29.15
2023-03-28T05:10:00-04:00,2023-03-28 05:10:00,54.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,73,0,0,29.15
2023-03-28T05:05:00-04:00,2023-03-28 05:05:00,54.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T05:00:00-04:00,2023-03-28 05:00:00,54.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,73,0,0,29.15
2023-03-28T04:55:00-04:00,2023-03-28 04:55:00,54.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T04:50:00-04:00,2023-03-28 04:50:00,54.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,75,0,0,29.15
2023-03-28T04:46:00-04:00,2023-03-28 04:46:00,54.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T04:40:00-04:00,2023-03-28 04:40:00,54.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,75,0,0,29.16
2023-03-28T04:35:00-04:00,2023-03-28 04:35:00,55,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,72,0,0,29.16
