"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-01T19:40:00-04:00,2023-04-01 19:40:00,75.2,0.9,2.2,12.5,282,0,0.97,0.97,3.21,0.97,33.76,29.86,16,0,5.3,28.89,1
2023-04-01T19:35:00-04:00,2023-04-01 19:35:00,75.7,1.3,2.2,12.5,263,0,0.97,0.97,3.21,0.97,33.76,29.85,16,0,6.6,28.89,1
2023-04-01T19:30:00-04:00,2023-04-01 19:30:00,76.1,0.9,1.1,12.5,268,0,0.97,0.97,3.21,0.97,33.76,29.86,17,0,7.9,28.89,1
2023-04-01T19:25:00-04:00,2023-04-01 19:25:00,76.3,3.6,5.8,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.86,15,0,9.3,28.89,1
2023-04-01T19:20:00-04:00,2023-04-01 19:20:00,76.5,1.8,3.4,12.5,237,0,0.97,0.97,3.21,0.97,33.76,29.85,18,0,10.1,28.89,1
2023-04-01T19:15:00-04:00,2023-04-01 19:15:00,76.8,1.1,1.1,12.5,276,0,0.97,0.97,3.21,0.97,33.76,29.85,18,0,11.2,28.89,1
2023-04-01T19:10:00-04:00,2023-04-01 19:10:00,77.4,1.6,2.2,12.5,263,0,0.97,0.97,3.21,0.97,33.76,29.85,19,0,13,28.88,1
2023-04-01T19:05:00-04:00,2023-04-01 19:05:00,77.7,0.7,1.1,12.5,281,0,0.97,0.97,3.21,0.97,33.76,29.84,19,0,14.1,28.87,1
2023-04-01T19:00:00-04:00,2023-04-01 19:00:00,78.1,2.2,3.4,12.5,266,0,0.97,0.97,3.21,0.97,33.76,29.84,17,0,17.1,28.87,1
2023-04-01T18:55:00-04:00,2023-04-01 18:55:00,78.1,2,2.2,12.5,285,0,0.97,0.97,3.21,0.97,33.76,29.84,17,0,18.3,28.87,1
2023-04-01T18:50:00-04:00,2023-04-01 18:50:00,77.9,2.9,3.4,12.5,302,0,0.97,0.97,3.21,0.97,33.76,29.84,18,0,15.4,28.87,1
2023-04-01T18:45:00-04:00,2023-04-01 18:45:00,77.9,2.7,3.4,12.5,224,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,16.2,28.87,1
2023-04-01T18:40:00-04:00,2023-04-01 18:40:00,78.3,1.8,2.2,12.5,241,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,18,28.87,1
2023-04-01T18:35:00-04:00,2023-04-01 18:35:00,78.4,2.5,4.5,12.5,258,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,17.6,28.86,1
2023-04-01T18:30:00-04:00,2023-04-01 18:30:00,78.6,3.4,4.5,12.5,282,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,18,28.86,1
2023-04-01T18:25:00-04:00,2023-04-01 18:25:00,78.8,1.8,2.2,12.5,278,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,19.6,28.87,1
2023-04-01T18:20:00-04:00,2023-04-01 18:20:00,78.8,2.5,3.4,12.5,252,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,19.6,28.86,1
2023-04-01T18:15:00-04:00,2023-04-01 18:15:00,79.2,4,5.8,12.5,282,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,28.6,28.87,1
2023-04-01T18:10:00-04:00,2023-04-01 18:10:00,79.5,2.9,3.4,12.5,272,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,42.6,28.86,1
2023-04-01T18:05:00-04:00,2023-04-01 18:05:00,79.9,3.1,4.5,12.5,228,0,0.97,0.97,3.21,0.97,33.76,29.84,16,0,89.4,28.87,1
2023-04-01T18:00:00-04:00,2023-04-01 18:00:00,80.1,4,4.5,12.5,273,0,0.97,0.97,3.21,0.97,33.76,29.83,16,0,72.8,28.86,1
2023-04-01T17:55:00-04:00,2023-04-01 17:55:00,80.2,2.5,3.4,12.5,297,0,0.97,0.97,3.21,0.97,33.76,29.82,16,1,111.5,28.85,1
2023-04-01T17:50:00-04:00,2023-04-01 17:50:00,80.2,2.9,4.5,12.5,265,0,0.97,0.97,3.21,0.97,33.76,29.82,16,0,61.6,28.86,1
2023-04-01T17:45:00-04:00,2023-04-01 17:45:00,79.9,1.1,1.1,12.5,257,0,0.97,0.97,3.21,0.97,33.76,29.82,17,1,111.7,28.86,1
2023-04-01T17:40:00-04:00,2023-04-01 17:40:00,79.9,2,2.2,12.5,236,0,0.97,0.97,3.21,0.97,33.76,29.83,17,1,151.5,28.86,1
2023-04-01T17:35:00-04:00,2023-04-01 17:35:00,79.9,2,2.2,12.5,247,0,0.97,0.97,3.21,0.97,33.76,29.82,18,0,48.8,28.86,1
2023-04-01T17:30:00-04:00,2023-04-01 17:30:00,80.2,3.4,4.5,12.5,250,0,0.97,0.97,3.21,0.97,33.76,29.82,17,1,110.6,28.86,1
2023-04-01T17:25:00-04:00,2023-04-01 17:25:00,80.6,1.8,2.2,12.5,289,0,0.97,0.97,3.21,0.97,33.76,29.82,17,1,110.2,28.86,1
2023-04-01T17:20:00-04:00,2023-04-01 17:20:00,80.4,2.7,4.5,12.5,278,0,0.97,0.97,3.21,0.97,33.76,29.82,17,0,98.4,28.86,1
2023-04-01T17:15:00-04:00,2023-04-01 17:15:00,80.2,2.7,3.4,12.5,253,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,53,28.86,1
2023-04-01T17:10:00-04:00,2023-04-01 17:10:00,80.1,1.8,2.2,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,72.1,28.86,1
2023-04-01T17:05:00-04:00,2023-04-01 17:05:00,79.7,5.4,6.9,12.5,303,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,42.6,28.86,1
2023-04-01T17:00:00-04:00,2023-04-01 17:00:00,80.1,5.4,8.1,12.5,311,0,0.97,0.97,3.21,0.97,33.76,29.83,18,0,80.9,28.87,1
2023-04-01T16:55:00-04:00,2023-04-01 16:55:00,80.6,6,11.4,12.5,230,0,0.97,0.97,3.21,0.97,33.76,29.83,17,2,238.4,28.86,1
2023-04-01T16:50:00-04:00,2023-04-01 16:50:00,80.4,3.4,5.8,12.5,270,0,0.97,0.97,3.21,0.97,33.76,29.84,17,2,243.9,28.87,1
2023-04-01T16:45:00-04:00,2023-04-01 16:45:00,79.9,3.1,4.5,12.5,239,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,76.4,28.86,1
2023-04-01T16:40:00-04:00,2023-04-01 16:40:00,79.7,2.7,3.4,12.5,265,0,0.97,0.97,3.21,0.97,33.76,29.84,17,0,28.4,28.87,1
2023-04-01T16:35:00-04:00,2023-04-01 16:35:00,79.7,6,9.2,12.5,231,0,0.97,0.97,3.21,0.97,33.76,29.84,17,1,104.8,28.87,1
2023-04-01T16:30:00-04:00,2023-04-01 16:30:00,79.9,3.6,4.5,12.5,244,0,0.97,0.97,3.21,0.97,33.76,29.84,19,0,38.6,28.87,1
2023-04-01T16:25:00-04:00,2023-04-01 16:25:00,79.7,3.4,4.5,12.5,279,0,0.97,0.97,3.21,0.97,33.76,29.83,17,0,34.2,28.87,1
2023-04-01T16:20:00-04:00,2023-04-01 16:20:00,79.5,3.6,5.8,12.5,267,0,0.97,0.97,3.21,0.97,33.76,29.84,17,0,43.4,28.87,1
2023-04-01T16:15:00-04:00,2023-04-01 16:15:00,79.3,5.4,9.2,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.84,16,0,30,28.87,1
2023-04-01T16:10:00-04:00,2023-04-01 16:10:00,79.5,3.8,4.5,12.5,241,0,0.97,0.97,3.21,0.97,33.76,29.85,17,0,39.2,28.88,1
2023-04-01T16:05:00-04:00,2023-04-01 16:05:00,79.7,4.5,6.9,12.5,242,0,0.97,0.97,3.21,0.97,33.76,29.84,17,2,266.3,28.88,1
2023-04-01T16:00:00-04:00,2023-04-01 16:00:00,79.3,3.8,4.5,12.5,191,0,0.97,0.97,3.21,0.97,33.76,29.84,17,0,33,28.87,1
2023-04-01T15:55:00-04:00,2023-04-01 15:55:00,79.5,1.8,3.4,12.5,215,0,0.97,0.97,3.21,0.97,33.76,29.84,20,1,114.8,28.88,1
2023-04-01T15:50:00-04:00,2023-04-01 15:50:00,79.2,4.9,6.9,12.5,257,0,0.97,0.97,3.21,0.97,33.76,29.84,19,1,113.5,28.88,1
2023-04-01T15:45:00-04:00,2023-04-01 15:45:00,79,3.8,6.9,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.85,19,1,156.4,28.88,1
2023-04-01T15:40:00-04:00,2023-04-01 15:40:00,78.8,0.4,1.1,12.5,264,0,0.97,0.97,3.21,0.97,33.76,29.84,25,0,33.9,28.88,1
2023-04-01T15:35:00-04:00,2023-04-01 15:35:00,78.4,4.5,5.8,12.5,214,0,0.97,0.97,3.21,0.97,33.76,29.84,20,0,51.7,28.88,1
2023-04-01T15:30:00-04:00,2023-04-01 15:30:00,78.4,2.7,4.5,12.5,214,0,0.97,0.97,3.21,0.97,33.76,29.85,21,0,67.9,28.88,1
2023-04-01T15:25:00-04:00,2023-04-01 15:25:00,78.6,1.8,2.2,12.5,272,0,0.97,0.97,3.21,0.97,33.76,29.85,21,2,217,28.88,1
2023-04-01T15:20:00-04:00,2023-04-01 15:20:00,78.1,2.9,4.5,12.5,220,0,0.97,0.97,3.21,0.97,33.76,29.84,21,2,275.2,28.88,1
2023-04-01T15:15:00-04:00,2023-04-01 15:15:00,77.9,4.7,5.8,12.5,228,0,0.97,0.97,3.21,0.97,33.76,29.85,20,1,165,28.89,1
2023-04-01T15:10:00-04:00,2023-04-01 15:10:00,78.4,3.4,5.8,12.5,304,0,0.97,0.97,3.21,0.97,33.76,29.85,20,2,243.3,28.88,1
2023-04-01T15:05:00-04:00,2023-04-01 15:05:00,77.9,3.4,5.8,12.5,262,0,0.97,0.97,3.21,0.97,33.76,29.86,20,0,90.7,28.89,1
2023-04-01T15:00:00-04:00,2023-04-01 15:00:00,77.7,1.6,2.2,12.5,274,0,0.97,0.97,3.21,0.97,33.76,29.86,22,0,81.3,28.89,1
2023-04-01T14:55:00-04:00,2023-04-01 14:55:00,77.5,2.2,3.4,12.5,288,0,0.97,0.97,3.21,0.97,33.76,29.86,21,0,47.4,28.9,1
2023-04-01T14:50:00-04:00,2023-04-01 14:50:00,77,1.3,2.2,12.5,279,0,0.97,0.97,3.21,0.97,33.76,29.86,21,2,275.6,28.9,1
2023-04-01T14:45:00-04:00,2023-04-01 14:45:00,76.8,2,3.4,12.5,278,0,0.97,0.97,3.21,0.97,33.76,29.86,22,0,38.4,28.9,1
2023-04-01T14:40:00-04:00,2023-04-01 14:40:00,76.8,3.1,4.5,12.5,266,0,0.97,0.97,3.21,0.97,33.76,29.87,22,0,95.2,28.9,1
2023-04-01T14:35:00-04:00,2023-04-01 14:35:00,77,3.4,4.5,12.5,291,0,0.97,0.97,3.21,0.97,33.76,29.87,22,2,231.7,28.91,1
2023-04-01T14:30:00-04:00,2023-04-01 14:30:00,76.5,0.4,1.1,12.5,260,0,0.97,0.97,3.21,0.97,33.76,29.87,24,1,183.8,28.91,1
2023-04-01T14:25:00-04:00,2023-04-01 14:25:00,76.5,2.9,4.5,12.5,281,0,0.97,0.97,3.21,0.97,33.76,29.88,22,1,106.3,28.91,1
2023-04-01T14:20:00-04:00,2023-04-01 14:20:00,76.1,5.1,5.8,12.5,272,0,0.97,0.97,3.21,0.97,33.76,29.88,21,0,56.9,28.92,1
2023-04-01T14:15:00-04:00,2023-04-01 14:15:00,76.1,4.5,6.9,12.5,271,0,0.97,0.97,3.21,0.97,33.76,29.88,22,3,325.8,28.91,1
2023-04-01T14:10:00-04:00,2023-04-01 14:10:00,76.1,3.4,5.8,12.5,284,0,0.97,0.97,3.21,0.97,33.76,29.88,25,6,631.1,28.92,1
2023-04-01T14:05:00-04:00,2023-04-01 14:05:00,76.1,1.8,2.2,12.5,250,0,0.97,0.97,3.21,0.97,33.76,29.88,25,6,629.3,28.92,1
2023-04-01T14:00:00-04:00,2023-04-01 14:00:00,75.9,1.6,3.4,12.5,277,0,0.97,0.97,3.21,0.97,33.76,29.89,28,4,499.5,28.93,1
2023-04-01T13:55:00-04:00,2023-04-01 13:55:00,75.2,0.7,1.1,12.5,252,0,0.97,0.97,3.21,0.97,33.76,29.89,27,6,628.7,28.93,1
2023-04-01T13:50:00-04:00,2023-04-01 13:50:00,75.2,1.8,2.2,12.5,228,0,0.97,0.97,3.21,0.97,33.76,29.89,28,6,634.7,28.93,1
2023-04-01T13:45:00-04:00,2023-04-01 13:45:00,74.8,0.9,1.1,12.5,273,0,0.97,0.97,3.21,0.97,33.76,29.89,31,6,639,28.93,1
2023-04-01T13:40:00-04:00,2023-04-01 13:40:00,74.8,1.6,2.2,12.5,291,0,0.97,0.97,3.21,0.97,33.76,29.9,32,6,639.2,28.93,1
2023-04-01T13:35:00-04:00,2023-04-01 13:35:00,74.1,1.1,1.1,12.5,251,0,0.97,0.97,3.21,0.97,33.76,29.9,32,6,640.4,28.94,1
2023-04-01T13:30:00-04:00,2023-04-01 13:30:00,74.1,3.8,5.8,12.5,279,0,0.97,0.97,3.21,0.97,33.76,29.9,32,6,643.8,28.93,1
2023-04-01T13:25:00-04:00,2023-04-01 13:25:00,73.6,0,0,12.5,275,0,0.97,0.97,3.21,0.97,33.76,29.91,36,6,646.5,28.94,1
2023-04-01T13:20:00-04:00,2023-04-01 13:20:00,73.2,3.6,4.5,12.5,281,0,0.97,0.97,3.21,0.97,33.76,29.91,34,6,650.4,28.94,1
2023-04-01T13:15:00-04:00,2023-04-01 13:15:00,73,1.1,2.2,12.5,240,0,0.97,0.97,3.21,0.97,33.76,29.91,35,6,648,28.95,1
2023-04-01T13:10:00-04:00,2023-04-01 13:10:00,72.7,2.2,3.4,12.5,290,0,0.97,0.97,3.21,0.97,33.76,29.92,37,6,646.5,28.95,1
2023-04-01T13:05:00-04:00,2023-04-01 13:05:00,72.3,1.8,2.2,12.5,268,0,0.97,0.97,3.21,0.97,33.76,29.92,40,6,661.4,28.95,1
2023-04-01T13:00:00-04:00,2023-04-01 13:00:00,71.6,0.4,1.1,12.5,217,0,0.97,0.97,3.21,0.97,33.76,29.92,45,6,646.1,28.95,1
2023-04-01T12:55:00-04:00,2023-04-01 12:55:00,71.1,1.1,2.2,12.5,244,0,0.97,0.97,3.21,0.97,33.76,29.92,47,6,628.8,28.96,1
2023-04-01T12:50:00-04:00,2023-04-01 12:50:00,70.5,0,0,12.5,278,0,0.97,0.97,3.21,0.97,33.76,29.93,47,6,638.2,28.96,1
2023-04-01T12:45:00-04:00,2023-04-01 12:45:00,69.8,1.8,2.2,12.5,274,0,0.97,0.97,3.21,0.97,33.76,29.92,49,6,630.3,28.95,1
2023-04-01T12:40:00-04:00,2023-04-01 12:40:00,69.4,1.3,2.2,12.5,265,0,0.97,0.97,3.21,0.97,33.76,29.92,50,6,633.5,28.96,1
2023-04-01T12:35:00-04:00,2023-04-01 12:35:00,69.3,0.9,1.1,12.5,248,0,0.97,0.97,3.21,0.97,33.76,29.93,53,6,632.8,28.97,1
2023-04-01T12:30:00-04:00,2023-04-01 12:30:00,68.2,0,0,12.5,237,0,0.97,0.97,3.21,0.97,33.76,29.93,56,3,401.8,28.96,1
2023-04-01T12:25:00-04:00,2023-04-01 12:25:00,67.8,0,0,12.5,221,0,0.97,0.97,3.21,0.97,33.76,29.93,58,6,627.4,28.96,1
2023-04-01T12:20:00-04:00,2023-04-01 12:20:00,66.9,0,0,12.5,247,0,0.97,0.97,3.21,0.97,33.76,29.93,61,5,597.2,28.97,1
2023-04-01T12:15:00-04:00,2023-04-01 12:15:00,66.4,1.1,2.2,12.5,297,0,0.97,0.97,3.21,0.97,33.76,29.93,63,5,591.1,28.97,1
2023-04-01T12:10:00-04:00,2023-04-01 12:10:00,66.4,2.2,2.2,12.5,214,0,0.97,0.97,3.21,0.97,33.76,29.94,64,5,582.9,28.98,1
2023-04-01T12:05:00-04:00,2023-04-01 12:05:00,65.5,0.7,1.1,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.94,64,5,575.4,28.98,1
2023-04-01T12:00:00-04:00,2023-04-01 12:00:00,64.8,0.9,1.1,12.5,251,0,0.97,0.97,3.21,0.97,33.76,29.93,68,5,567.2,28.97,1
2023-04-01T11:55:00-04:00,2023-04-01 11:55:00,63.9,0,0,12.5,258,0,0.97,0.97,3.21,0.97,33.76,29.94,69,5,553.8,28.97,1
2023-04-01T11:50:00-04:00,2023-04-01 11:50:00,63,0,0,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.94,73,5,535.8,28.98,1
2023-04-01T11:45:00-04:00,2023-04-01 11:45:00,63.1,0,0,12.5,246,0,0.97,0.97,3.21,0.97,33.76,29.93,77,2,224.6,28.97,1
2023-04-01T11:40:00-04:00,2023-04-01 11:40:00,61.7,0,0,12.5,251,0,0.97,0.97,3.21,0.97,33.76,29.94,84,3,339.6,28.98,1
2023-04-01T11:35:00-04:00,2023-04-01 11:35:00,61.5,0.9,1.1,12.5,250,0,0.97,0.97,3.21,0.97,33.76,29.95,80,1,127.9,28.98,1
2023-04-01T11:30:00-04:00,2023-04-01 11:30:00,61.2,0,0,12.5,221,0,0.97,0.97,3.21,0.97,33.76,29.95,81,4,491.7,28.98,1
2023-04-01T11:25:00-04:00,2023-04-01 11:25:00,60.8,0,0,12.5,230,0,0.97,0.97,3.21,0.97,33.76,29.95,85,1,162.8,28.98,1
2023-04-01T11:20:00-04:00,2023-04-01 11:20:00,60.1,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,87,1,186.1,28.98,1
2023-04-01T11:15:00-04:00,2023-04-01 11:15:00,59.2,0.2,1.1,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,88,4,421.5,28.98,1
2023-04-01T11:10:00-04:00,2023-04-01 11:10:00,58.6,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,91,1,153.8,28.97,1
2023-04-01T11:05:00-04:00,2023-04-01 11:05:00,57.9,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,93,1,116.7,28.97,1
2023-04-01T11:00:00-04:00,2023-04-01 11:00:00,57.4,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.95,92,0,81.3,28.98,1
2023-04-01T10:55:00-04:00,2023-04-01 10:55:00,57.4,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,94,0,53.7,28.98,1
2023-04-01T10:50:00-04:00,2023-04-01 10:50:00,57.4,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.95,93,0,43.8,28.98,1
2023-04-01T10:45:00-04:00,2023-04-01 10:45:00,57.2,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,92,0,30.4,28.98,1
2023-04-01T10:40:00-04:00,2023-04-01 10:40:00,57.2,0,0,12.5,238,0,0.97,0.97,3.21,0.97,33.76,29.94,92,0,27.8,28.98,1
2023-04-01T10:35:00-04:00,2023-04-01 10:35:00,57.2,0,0,12.5,239,0,0.97,0.97,3.21,0.97,33.76,29.94,92,0,27.3,28.97,1
2023-04-01T10:30:00-04:00,2023-04-01 10:30:00,57.2,0,0,12.5,242,0,0.97,0.97,3.21,0.97,33.76,29.93,92,0,24.4,28.97,1
2023-04-01T10:25:00-04:00,2023-04-01 10:25:00,57.2,0,0,12.5,280,0,0.97,0.97,3.21,0.97,33.76,29.93,92,0,34.4,28.97,1
2023-04-01T10:20:00-04:00,2023-04-01 10:20:00,57.2,0,0,12.5,273,0,0.97,0.97,3.21,0.97,33.76,29.93,92,0,48.8,28.97,1
2023-04-01T10:15:00-04:00,2023-04-01 10:15:00,57,0,0,12.5,255,0,0.97,0.97,3.21,0.97,33.76,29.93,94,0,44.5,28.96,1
2023-04-01T10:10:00-04:00,2023-04-01 10:10:00,57,0,0,12.5,253,0,0.97,0.97,3.21,0.97,33.76,29.92,94,0,38.6,28.96,1
2023-04-01T10:05:00-04:00,2023-04-01 10:05:00,56.8,0,0,12.5,234,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,22.3,28.96,1
2023-04-01T10:00:00-04:00,2023-04-01 10:00:00,56.8,0,0,12.5,235,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,45.5,28.96,1
2023-04-01T09:55:00-04:00,2023-04-01 09:55:00,56.8,0,0,12.5,234,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,31.6,28.97,1
2023-04-01T09:50:00-04:00,2023-04-01 09:50:00,56.7,0,0,12.5,244,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,38,28.96,1
2023-04-01T09:45:00-04:00,2023-04-01 09:45:00,56.7,0,0,12.5,244,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,30.4,28.96,1
2023-04-01T09:40:00-04:00,2023-04-01 09:40:00,56.7,0.2,1.1,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.92,95,0,48.4,28.96,1
2023-04-01T09:35:00-04:00,2023-04-01 09:35:00,56.5,0,0,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.93,95,0,40.6,28.96,1
2023-04-01T09:30:00-04:00,2023-04-01 09:30:00,56.3,0.2,1.1,12.5,266,0,0.97,0.97,3.21,0.97,33.76,29.91,95,0,24.9,28.95,1
2023-04-01T09:25:00-04:00,2023-04-01 09:25:00,56.3,0,0,12.5,262,0.05,0.97,0.97,3.21,0.97,33.76,29.93,96,0,17.9,28.96,1
2023-04-01T09:20:00-04:00,2023-04-01 09:20:00,56.1,1.1,2.2,12.5,281,0.19,0.97,0.97,3.21,0.97,33.76,29.93,96,0,19,28.97,1
2023-04-01T09:15:00-04:00,2023-04-01 09:15:00,56.1,0.9,1.1,12.5,230,0.42,0.97,0.97,3.21,0.97,33.76,29.93,97,0,21.3,28.97,1
2023-04-01T09:10:00-04:00,2023-04-01 09:10:00,56.3,0.7,1.1,12.5,249,0.35,0.94,0.94,3.18,0.94,33.73,29.94,97,0,4.5,28.98,1
2023-04-01T09:05:00-04:00,2023-04-01 09:05:00,56.3,0.7,1.1,12.5,242,0.12,0.89,0.89,3.13,0.89,33.68,29.95,97,0,3.3,28.98,1
2023-04-01T09:00:00-04:00,2023-04-01 09:00:00,56.1,0.9,1.1,12.5,237,0.24,0.88,0.88,3.12,0.88,33.67,29.94,96,0,3.1,28.98,1
2023-04-01T08:55:00-04:00,2023-04-01 08:55:00,56.3,0,0,12.5,252,0.85,0.87,0.87,3.11,0.87,33.66,29.94,96,0,2.3,28.97,1
2023-04-01T08:50:00-04:00,2023-04-01 08:50:00,56.5,0,0,12.5,252,1.13,0.84,0.84,3.08,0.84,33.63,29.93,95,0,0.8,28.96,1
2023-04-01T08:45:00-04:00,2023-04-01 08:45:00,57.7,0.2,1.1,12.5,255,0.61,0.74,0.74,2.98,0.74,33.53,29.94,95,0,0.8,28.98,1
2023-04-01T08:40:00-04:00,2023-04-01 08:40:00,57.9,2.9,5.8,12.5,289,0.61,0.65,0.65,2.89,0.65,33.44,29.91,93,0,0.4,28.95,1
2023-04-01T08:35:00-04:00,2023-04-01 08:35:00,59.2,5.4,8.1,12.5,292,1.09,0.63,0.63,2.87,0.63,33.42,29.91,94,0,1,28.94,1
2023-04-01T08:30:00-04:00,2023-04-01 08:30:00,61,3.8,5.8,12.5,273,1.79,0.56,0.56,2.8,0.56,33.35,29.92,96,0,1.1,28.96,1
2023-04-01T08:25:00-04:00,2023-04-01 08:25:00,61.7,1.8,3.4,12.5,246,2.29,0.46,0.46,2.7,0.46,33.25,29.92,96,0,0.7,28.96,1
2023-04-01T08:20:00-04:00,2023-04-01 08:20:00,65.1,5.6,6.9,12.5,262,0.73,0.19,0.19,2.43,0.19,32.98,29.91,95,0,0.5,28.95,1
2023-04-01T08:15:00-04:00,2023-04-01 08:15:00,65.7,1.1,1.1,9.2,296,0.12,0.07,0.07,2.31,0.07,32.86,29.9,95,0,0.3,28.93,1
2023-04-01T08:10:00-04:00,2023-04-01 08:10:00,65.7,0,0,9.2,237,0.35,0.07,0.07,2.31,0.07,32.86,29.86,95,0,0.5,28.9,1
2023-04-01T08:05:00-04:00,2023-04-01 08:05:00,65.8,1.6,2.2,9.2,223,0.28,0.05,0.05,2.29,0.05,32.84,29.86,94,0,0.5,28.9,1
2023-04-01T08:00:00-04:00,2023-04-01 08:00:00,66.7,1.6,2.2,9.2,223,0.05,0.01,0.01,2.25,0.01,32.8,29.87,92,0,0.5,28.91,1
2023-04-01T07:55:00-04:00,2023-04-01 07:55:00,67.6,1.3,2.2,9.2,224,0,0,0,2.24,0,32.79,29.86,88,0,0.2,28.9,1
2023-04-01T07:50:00-04:00,2023-04-01 07:50:00,67.6,0.7,1.1,9.2,245,0,0,0,2.24,0,32.79,29.87,87,0,0.1,28.91,1
2023-04-01T07:45:00-04:00,2023-04-01 07:45:00,67.6,1.8,3.4,9.2,219,0,0,0,2.24,0,32.79,29.88,87,0,0.3,28.91,1
2023-04-01T07:40:00-04:00,2023-04-01 07:40:00,68,0.2,1.1,9.2,238,0,0,0,2.24,0,32.79,29.87,87,0,0.1,28.91,1
2023-04-01T07:35:00-04:00,2023-04-01 07:35:00,68.2,2.2,3.4,9.2,189,0,0,0,2.24,0,32.79,29.87,84,0,0.1,28.91,1
2023-04-01T07:30:00-04:00,2023-04-01 07:30:00,68.2,2.7,3.4,9.2,210,0,0,0,2.24,0,32.79,29.87,85,0,0.1,28.91,1
2023-04-01T07:25:00-04:00,2023-04-01 07:25:00,68,1.1,2.2,9.2,214,0,0,0,2.24,0,32.79,29.87,85,0,0.1,28.91,1
2023-04-01T07:20:00-04:00,2023-04-01 07:20:00,68,3.8,5.8,9.2,209,0,0,0,2.24,0,32.79,29.87,85,0,0.1,28.91,1
2023-04-01T07:15:00-04:00,2023-04-01 07:15:00,68,0.9,2.2,9.2,237,0,0,0,2.24,0,32.79,29.87,85,0,0,28.91,1
2023-04-01T07:10:00-04:00,2023-04-01 07:10:00,67.8,0.9,2.2,9.2,237,0,0,0,2.24,0,32.79,29.88,85,0,0,28.91,1
2023-04-01T07:05:00-04:00,2023-04-01 07:05:00,67.8,0.2,1.1,9.2,226,0,0,0,2.24,0,32.79,29.87,85,0,0,28.91,1
2023-04-01T07:00:00-04:00,2023-04-01 07:00:00,67.8,1.8,2.2,9.2,213,0,0,0,2.24,0,32.79,29.88,85,0,0,28.92,1
2023-04-01T06:55:00-04:00,2023-04-01 06:55:00,67.6,0.9,1.1,9.2,213,0,0,0,2.24,0,32.79,29.88,85,0,0,28.92,1
2023-04-01T06:50:00-04:00,2023-04-01 06:50:00,67.8,0.4,1.1,9.2,217,0,0,0,2.24,0,32.79,29.89,85,0,0,28.92,1
2023-04-01T06:45:00-04:00,2023-04-01 06:45:00,67.8,0.4,1.1,9.2,274,0,0,0,2.24,0,32.79,29.88,85,0,0,28.91,1
2023-04-01T06:40:00-04:00,2023-04-01 06:40:00,67.8,2.5,3.4,9.2,207,0,0,0,2.24,0,32.79,29.89,84,0,0,28.92,1
2023-04-01T06:35:00-04:00,2023-04-01 06:35:00,68,0,0,9.2,247,0,0,0,2.24,0,32.79,29.89,84,0,0,28.92,1
2023-04-01T06:30:00-04:00,2023-04-01 06:30:00,68.2,0.9,1.1,9.2,260,0,0,0,2.24,0,32.79,29.89,83,0,0,28.93,1
2023-04-01T06:25:00-04:00,2023-04-01 06:25:00,68.2,3.8,4.5,9.2,209,0,0,0,2.24,0,32.79,29.89,83,0,0,28.93,1
