"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-05T18:55:00-04:00,2023-04-05 18:55:00,83.7,1.8,2.2,5.8,215,0,0,0,0.08,1.05,33.84,30.05,47,0,15.4,29.09,1
2023-04-05T18:50:00-04:00,2023-04-05 18:50:00,83.8,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.05,48,0,18.9,29.09,1
2023-04-05T18:45:00-04:00,2023-04-05 18:45:00,84,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.04,49,0,29.6,29.08,1
2023-04-05T18:40:00-04:00,2023-04-05 18:40:00,84.2,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.05,48,0,35.6,29.09,1
2023-04-05T18:35:00-04:00,2023-04-05 18:35:00,84.2,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.05,47,0,34.5,29.08,1
2023-04-05T18:30:00-04:00,2023-04-05 18:30:00,84.7,1.6,2.2,5.8,224,0,0,0,0.08,1.05,33.84,30.05,46,0,43.2,29.08,1
2023-04-05T18:25:00-04:00,2023-04-05 18:25:00,84.4,1.3,2.2,5.8,230,0,0,0,0.08,1.05,33.84,30.04,47,0,50.7,29.08,1
2023-04-05T18:20:00-04:00,2023-04-05 18:20:00,84.2,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.04,47,0,59.7,29.08,1
2023-04-05T18:15:00-04:00,2023-04-05 18:15:00,84.4,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.04,47,0,52.9,29.07,1
2023-04-05T18:10:00-04:00,2023-04-05 18:10:00,84.2,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.04,48,0,52.6,29.07,1
2023-04-05T18:05:00-04:00,2023-04-05 18:05:00,84,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.04,49,0,61.3,29.07,1
2023-04-05T18:00:00-04:00,2023-04-05 18:00:00,83.8,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.03,49,0,69.3,29.07,1
2023-04-05T17:55:00-04:00,2023-04-05 17:55:00,83.5,0,0,5.8,234,0,0,0,0.08,1.05,33.84,30.04,49,0,67,29.07,1
2023-04-05T17:50:00-04:00,2023-04-05 17:50:00,83.7,0.4,1.1,5.8,234,0,0,0,0.08,1.05,33.84,30.03,48,0,48.2,29.07,1
2023-04-05T17:45:00-04:00,2023-04-05 17:45:00,83.7,0,0,5.8,219,0,0,0,0.08,1.05,33.84,30.04,48,0,55.7,29.07,1
2023-04-05T17:40:00-04:00,2023-04-05 17:40:00,83.7,0,0,5.8,219,0,0,0,0.08,1.05,33.84,30.04,49,0,50.1,29.07,1
2023-04-05T17:35:00-04:00,2023-04-05 17:35:00,83.8,0,0,5.8,219,0,0,0,0.08,1.05,33.84,30.04,49,0,55.1,29.07,1
2023-04-05T17:30:00-04:00,2023-04-05 17:30:00,83.7,0,0,5.8,220,0,0,0,0.08,1.05,33.84,30.04,49,0,65.8,29.07,1
2023-04-05T17:25:00-04:00,2023-04-05 17:25:00,83.5,0,0,5.8,220,0,0,0,0.08,1.05,33.84,30.04,50,0,59.6,29.07,1
2023-04-05T17:20:00-04:00,2023-04-05 17:20:00,83.7,0,0,5.8,220,0,0,0,0.08,1.05,33.84,30.04,50,0,44.9,29.07,1
2023-04-05T17:15:00-04:00,2023-04-05 17:15:00,83.8,0.7,1.1,5.8,228,0,0,0,0.08,1.05,33.84,30.03,49,0,46,29.06,1
2023-04-05T17:10:00-04:00,2023-04-05 17:10:00,84,0.9,1.1,5.8,228,0,0,0,0.08,1.05,33.84,30.03,48,0,29.2,29.07,1
2023-04-05T17:05:00-04:00,2023-04-05 17:05:00,84.6,0.7,1.1,5.8,220,0,0,0,0.08,1.05,33.84,30.04,48,0,49,29.07,1
2023-04-05T17:00:00-04:00,2023-04-05 17:00:00,84.7,0.9,1.1,5.8,213,0,0,0,0.08,1.05,33.84,30.03,49,0,73.7,29.06,1
2023-04-05T16:55:00-04:00,2023-04-05 16:55:00,84.7,1.3,2.2,5.8,227,0,0,0,0.08,1.05,33.84,30.03,47,0,82.3,29.07,1
2023-04-05T16:50:00-04:00,2023-04-05 16:50:00,84.4,1.3,2.2,5.8,231,0,0,0,0.08,1.05,33.84,30.03,48,0,91.1,29.07,1
2023-04-05T16:45:00-04:00,2023-04-05 16:45:00,84,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.03,49,0,79.7,29.06,1
2023-04-05T16:40:00-04:00,2023-04-05 16:40:00,83.7,0,0,5.8,213,0,0,0,0.08,1.05,33.84,30.03,50,0,73.1,29.06,1
2023-04-05T16:35:00-04:00,2023-04-05 16:35:00,83.8,0.2,1.1,5.8,232,0,0,0,0.08,1.05,33.84,30.03,49,0,86.4,29.07,1
2023-04-05T16:30:00-04:00,2023-04-05 16:30:00,84,1.3,2.2,5.8,232,0,0,0,0.08,1.05,33.84,30.03,48,0,85.8,29.07,1
2023-04-05T16:25:00-04:00,2023-04-05 16:25:00,85.1,0.7,1.1,5.8,234,0,0,0,0.08,1.05,33.84,30.03,47,1,114.4,29.07,1
2023-04-05T16:20:00-04:00,2023-04-05 16:20:00,83.8,0,0,5.8,234,0,0,0,0.08,1.05,33.84,30.03,48,0,98.4,29.06,1
2023-04-05T16:15:00-04:00,2023-04-05 16:15:00,83.8,0.9,1.1,5.8,207,0,0,0,0.08,1.05,33.84,30.04,48,0,85.9,29.07,1
2023-04-05T16:10:00-04:00,2023-04-05 16:10:00,84,0,0,5.8,235,0,0,0,0.08,1.05,33.84,30.03,48,0,71.3,29.06,1
2023-04-05T16:05:00-04:00,2023-04-05 16:05:00,84.6,1.3,2.2,5.8,222,0,0,0,0.08,1.05,33.84,30.04,47,0,54.2,29.07,1
2023-04-05T16:00:00-04:00,2023-04-05 16:00:00,84.9,2.5,3.4,5.8,200,0,0,0,0.08,1.05,33.84,30.03,48,2,209,29.06,1
2023-04-05T15:55:00-04:00,2023-04-05 15:55:00,84.2,1.6,2.2,5.8,206,0,0,0,0.08,1.05,33.84,30.03,49,2,285.4,29.06,1
2023-04-05T15:50:00-04:00,2023-04-05 15:50:00,84.6,0.9,3.4,5.8,196,0,0,0,0.08,1.05,33.84,30.04,48,0,73.8,29.07,1
2023-04-05T15:45:00-04:00,2023-04-05 15:45:00,84,0,0,5.8,248,0,0,0,0.08,1.05,33.84,30.04,50,0,86.7,29.08,1
2023-04-05T15:40:00-04:00,2023-04-05 15:40:00,84.7,0.9,1.1,5.8,220,0,0,0,0.08,1.05,33.84,30.04,50,0,62.1,29.08,1
2023-04-05T15:35:00-04:00,2023-04-05 15:35:00,84.4,0,0,5.8,221,0,0,0,0.08,1.05,33.84,30.04,49,2,264.7,29.08,1
2023-04-05T15:30:00-04:00,2023-04-05 15:30:00,82.9,0,0,5.8,218,0,0,0,0.08,1.05,33.84,30.05,52,2,246.9,29.08,1
2023-04-05T15:25:00-04:00,2023-04-05 15:25:00,82.9,0,0,5.8,231,0,0,0,0.08,1.05,33.84,30.05,52,0,76.2,29.08,1
2023-04-05T15:20:00-04:00,2023-04-05 15:20:00,84,0,0,5.8,239,0,0,0,0.08,1.05,33.84,30.05,53,0,65.7,29.09,1
2023-04-05T15:15:00-04:00,2023-04-05 15:15:00,84,0,0,5.8,239,0,0,0,0.08,1.05,33.84,30.05,52,0,88.9,29.08,1
2023-04-05T15:10:00-04:00,2023-04-05 15:10:00,83.5,0,0,5.8,239,0,0,0,0.08,1.05,33.84,30.04,52,0,96.1,29.08,1
2023-04-05T15:05:00-04:00,2023-04-05 15:05:00,82.8,0,0,5.8,239,0,0,0,0.08,1.05,33.84,30.04,53,0,100.9,29.08,1
2023-04-05T15:00:00-04:00,2023-04-05 15:00:00,82,0,0,5.8,214,0,0,0,0.08,1.05,33.84,30.05,53,1,110.4,29.09,1
2023-04-05T14:55:00-04:00,2023-04-05 14:55:00,82,0.9,1.1,5.8,214,0,0,0,0.08,1.05,33.84,30.05,52,0,48.8,29.08,1
2023-04-05T14:50:00-04:00,2023-04-05 14:50:00,82.6,1.3,2.2,5.8,213,0,0,0,0.08,1.05,33.84,30.05,52,0,44.3,29.08,1
2023-04-05T14:45:00-04:00,2023-04-05 14:45:00,83.5,0.4,1.1,5.8,217,0,0,0,0.08,1.05,33.84,30.05,51,0,69.5,29.09,1
2023-04-05T14:40:00-04:00,2023-04-05 14:40:00,84.2,0,0,5.8,273,0,0,0,0.08,1.05,33.84,30.04,51,0,97.1,29.08,1
2023-04-05T14:35:00-04:00,2023-04-05 14:35:00,83.5,0,0,5.8,254,0,0,0,0.08,1.05,33.84,30.05,52,1,109.2,29.08,1
2023-04-05T14:30:00-04:00,2023-04-05 14:30:00,83.1,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.05,52,0,84.1,29.09,1
2023-04-05T14:25:00-04:00,2023-04-05 14:25:00,82.6,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.05,52,5,591.2,29.09,1
2023-04-05T14:20:00-04:00,2023-04-05 14:20:00,82.9,1.3,2.2,5.8,229,0,0,0,0.08,1.05,33.84,30.06,52,0,84,29.09,1
2023-04-05T14:15:00-04:00,2023-04-05 14:15:00,83.1,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.06,52,0,97.4,29.09,1
2023-04-05T14:10:00-04:00,2023-04-05 14:10:00,82.8,0.9,1.1,5.8,228,0,0,0,0.08,1.05,33.84,30.06,52,6,643.3,29.09,1
2023-04-05T14:05:00-04:00,2023-04-05 14:05:00,84.6,1.8,2.2,5.8,201,0,0,0,0.08,1.05,33.84,30.06,49,0,66.9,29.09,1
2023-04-05T14:00:00-04:00,2023-04-05 14:00:00,85.3,0,0,5.8,234,0,0,0,0.08,1.05,33.84,30.05,49,6,622.2,29.08,1
2023-04-05T13:55:00-04:00,2023-04-05 13:55:00,84.4,0.7,1.1,5.8,266,0,0,0,0.08,1.05,33.84,30.05,49,6,650.7,29.09,1
2023-04-05T13:50:00-04:00,2023-04-05 13:50:00,83.1,0,0,5.8,235,0,0,0,0.08,1.05,33.84,30.07,51,6,665.3,29.1,1
2023-04-05T13:45:00-04:00,2023-04-05 13:45:00,83.8,0,0,5.8,253,0,0,0,0.08,1.05,33.84,30.06,50,0,84,29.09,1
2023-04-05T13:40:00-04:00,2023-04-05 13:40:00,82.9,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.06,51,6,641.1,29.1,1
2023-04-05T13:35:00-04:00,2023-04-05 13:35:00,82.8,0,0,5.8,223,0,0,0,0.08,1.05,33.84,30.06,52,1,133.4,29.1,1
2023-04-05T13:30:00-04:00,2023-04-05 13:30:00,84.4,0.7,2.2,5.8,237,0,0,0,0.08,1.05,33.84,30.06,49,1,110.2,29.09,1
2023-04-05T13:25:00-04:00,2023-04-05 13:25:00,83.7,1.3,2.2,5.8,224,0,0,0,0.08,1.05,33.84,30.06,51,3,358.7,29.09,1
2023-04-05T13:20:00-04:00,2023-04-05 13:20:00,84.6,0.7,2.2,5.8,222,0,0,0,0.08,1.05,33.84,30.06,49,1,111.9,29.09,1
2023-04-05T13:15:00-04:00,2023-04-05 13:15:00,84.6,0.9,1.1,5.8,234,0,0,0,0.08,1.05,33.84,30.06,50,6,673.3,29.1,1
2023-04-05T13:10:00-04:00,2023-04-05 13:10:00,83.5,2.2,3.4,5.8,190,0,0,0,0.08,1.05,33.84,30.06,51,6,641.1,29.1,1
2023-04-05T13:05:00-04:00,2023-04-05 13:05:00,82.6,0.2,1.1,5.8,230,0,0,0,0.08,1.05,33.84,30.06,52,6,677.3,29.1,1
2023-04-05T13:00:00-04:00,2023-04-05 13:00:00,82,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.07,54,3,331.5,29.1,1
2023-04-05T12:55:00-04:00,2023-04-05 12:55:00,82.6,0.9,2.2,5.8,223,0,0,0,0.08,1.05,33.84,30.06,55,1,136.7,29.1,1
2023-04-05T12:50:00-04:00,2023-04-05 12:50:00,82.2,1.6,2.2,5.8,172,0,0,0,0.08,1.05,33.84,30.07,53,1,145.7,29.1,1
2023-04-05T12:45:00-04:00,2023-04-05 12:45:00,82.4,0.9,2.2,5.8,252,0,0,0,0.08,1.05,33.84,30.06,54,2,282.7,29.1,1
2023-04-05T12:40:00-04:00,2023-04-05 12:40:00,82.9,1.3,2.2,5.8,190,0,0,0,0.08,1.05,33.84,30.07,54,4,450,29.11,1
2023-04-05T12:35:00-04:00,2023-04-05 12:35:00,83.7,0.9,1.1,5.8,245,0,0,0,0.08,1.05,33.84,30.06,53,4,450.5,29.09,1
2023-04-05T12:30:00-04:00,2023-04-05 12:30:00,82.8,1.3,2.2,5.8,221,0,0,0,0.08,1.05,33.84,30.06,55,5,567.2,29.09,1
2023-04-05T12:25:00-04:00,2023-04-05 12:25:00,82.8,1.6,2.2,5.8,230,0,0,0,0.08,1.05,33.84,30.07,55,5,595.6,29.1,1
2023-04-05T12:20:00-04:00,2023-04-05 12:20:00,82,0.2,1.1,5.8,224,0,0,0,0.08,1.05,33.84,30.07,57,5,594.1,29.1,1
2023-04-05T12:15:00-04:00,2023-04-05 12:15:00,81.3,2.2,3.4,5.8,200,0,0,0,0.08,1.05,33.84,30.06,56,5,584.3,29.1,1
2023-04-05T12:10:00-04:00,2023-04-05 12:10:00,81.5,2,2.2,5.8,207,0,0,0,0.08,1.05,33.84,30.06,57,4,468.4,29.09,1
2023-04-05T12:05:00-04:00,2023-04-05 12:05:00,81.1,0.7,1.1,5.8,238,0,0,0,0.08,1.05,33.84,30.07,60,5,580.1,29.1,1
2023-04-05T12:00:00-04:00,2023-04-05 12:00:00,80.6,0.7,1.1,5.8,233,0,0,0,0.08,1.05,33.84,30.07,61,2,238.3,29.1,1
2023-04-05T11:55:00-04:00,2023-04-05 11:55:00,81.1,1.8,2.2,5.8,222,0,0,0,0.08,1.05,33.84,30.07,60,5,567,29.11,1
2023-04-05T11:50:00-04:00,2023-04-05 11:50:00,80.8,0,0,5.8,236,0,0,0,0.08,1.05,33.84,30.07,63,5,557.7,29.1,1
2023-04-05T11:45:00-04:00,2023-04-05 11:45:00,80.4,0.4,1.1,4.5,231,0,0,0,0.08,1.05,33.84,30.07,63,4,476.5,29.1,1
2023-04-05T11:40:00-04:00,2023-04-05 11:40:00,79.7,1.1,1.1,4.5,236,0,0,0,0.08,1.05,33.84,30.07,64,4,494.7,29.1,1
2023-04-05T11:35:00-04:00,2023-04-05 11:35:00,79.7,0,0,4.5,237,0,0,0,0.08,1.05,33.84,30.07,65,4,474.6,29.1,1
2023-04-05T11:30:00-04:00,2023-04-05 11:30:00,79.5,0.2,1.1,4.5,210,0,0,0,0.08,1.05,33.84,30.06,65,4,506.3,29.1,1
2023-04-05T11:25:00-04:00,2023-04-05 11:25:00,79.3,1.8,3.4,4.5,186,0,0,0,0.08,1.05,33.84,30.07,66,4,503.3,29.1,1
2023-04-05T11:20:00-04:00,2023-04-05 11:20:00,79.7,2.5,3.4,4.5,210,0,0,0,0.08,1.05,33.84,30.07,67,4,487.5,29.11,1
2023-04-05T11:15:00-04:00,2023-04-05 11:15:00,79.3,0.7,2.2,4.5,30,0,0,0,0.08,1.05,33.84,30.07,67,4,496.2,29.1,1
2023-04-05T11:10:00-04:00,2023-04-05 11:10:00,77.9,0.2,1.1,4.5,302,0,0,0,0.08,1.05,33.84,30.07,71,4,502.2,29.11,1
2023-04-05T11:05:00-04:00,2023-04-05 11:05:00,76.5,0.9,2.2,4.5,192,0,0,0,0.08,1.05,33.84,30.08,73,4,492.6,29.11,1
2023-04-05T11:00:00-04:00,2023-04-05 11:00:00,75.7,0,0,4.5,165,0,0,0,0.08,1.05,33.84,30.07,74,1,140.5,29.1,1
2023-04-05T10:55:00-04:00,2023-04-05 10:55:00,75,1.1,1.1,4.5,6,0,0,0,0.08,1.05,33.84,30.07,75,2,207.9,29.1,1
2023-04-05T10:50:00-04:00,2023-04-05 10:50:00,75.6,0,0,4.5,358,0,0,0,0.08,1.05,33.84,30.07,76,1,109.5,29.1,1
2023-04-05T10:45:00-04:00,2023-04-05 10:45:00,75.7,0,0,4.5,358,0,0,0,0.08,1.05,33.84,30.06,75,0,98.5,29.1,1
2023-04-05T10:40:00-04:00,2023-04-05 10:40:00,74.7,1.3,2.2,4.5,6,0,0,0,0.08,1.05,33.84,30.06,77,2,286.7,29.1,1
2023-04-05T10:35:00-04:00,2023-04-05 10:35:00,74.8,0,0,4.5,231,0,0,0,0.08,1.05,33.84,30.06,77,1,114.7,29.1,1
2023-04-05T10:30:00-04:00,2023-04-05 10:30:00,75.7,0.9,1.1,4.5,195,0,0,0,0.08,1.05,33.84,30.07,75,1,109.1,29.1,1
2023-04-05T10:25:00-04:00,2023-04-05 10:25:00,74.1,0,0,3.4,258,0,0,0,0.08,1.05,33.84,30.07,77,4,438,29.11,1
2023-04-05T10:20:00-04:00,2023-04-05 10:20:00,73.6,0,0,3.4,297,0,0,0,0.08,1.05,33.84,30.07,79,0,95.8,29.11,1
2023-04-05T10:15:00-04:00,2023-04-05 10:15:00,73.2,0,0,3.4,249,0,0,0,0.08,1.05,33.84,30.08,80,3,331,29.11,1
2023-04-05T10:10:00-04:00,2023-04-05 10:10:00,72.3,0,0,3.4,313,0,0,0,0.08,1.05,33.84,30.08,82,2,234.6,29.11,1
2023-04-05T10:05:00-04:00,2023-04-05 10:05:00,72.3,0,0,3.4,340,0,0,0,0.08,1.05,33.84,30.08,82,0,88.2,29.12,1
2023-04-05T10:00:00-04:00,2023-04-05 10:00:00,72.1,0,0,3.4,340,0,0,0,0.08,1.05,33.84,30.07,82,0,83.7,29.11,1
2023-04-05T09:55:00-04:00,2023-04-05 09:55:00,71.6,0.2,1.1,3.4,340,0,0,0,0.08,1.05,33.84,30.08,82,0,80.7,29.11,1
2023-04-05T09:50:00-04:00,2023-04-05 09:50:00,70.9,0,0,3.4,339,0,0,0,0.08,1.05,33.84,30.07,84,0,79.1,29.11,1
2023-04-05T09:45:00-04:00,2023-04-05 09:45:00,70.7,0,0,3.4,339,0,0,0,0.08,1.05,33.84,30.07,84,0,83.5,29.11,1
2023-04-05T09:40:00-04:00,2023-04-05 09:40:00,70.3,0,0,3.4,22,0,0,0,0.08,1.05,33.84,30.07,86,0,59.6,29.1,1
2023-04-05T09:35:00-04:00,2023-04-05 09:35:00,69.8,0,0,3.4,22,0,0,0,0.08,1.05,33.84,30.06,86,0,57.2,29.1,1
2023-04-05T09:30:00-04:00,2023-04-05 09:30:00,69.8,0,0,3.4,22,0,0,0,0.08,1.05,33.84,30.07,87,0,67,29.1,1
2023-04-05T09:25:00-04:00,2023-04-05 09:25:00,69.3,0.7,1.1,3.4,359,0,0,0,0.08,1.05,33.84,30.07,89,0,60.5,29.1,1
2023-04-05T09:20:00-04:00,2023-04-05 09:20:00,68.7,0,0,3.4,358,0,0,0,0.08,1.05,33.84,30.07,91,0,62.9,29.1,1
2023-04-05T09:15:00-04:00,2023-04-05 09:15:00,68.4,0,0,3.4,359,0,0,0,0.08,1.05,33.84,30.07,92,0,84,29.1,1
2023-04-05T09:10:00-04:00,2023-04-05 09:10:00,68,0,0,3.4,56,0,0,0,0.08,1.05,33.84,30.07,92,0,41.9,29.1,1
2023-04-05T09:05:00-04:00,2023-04-05 09:05:00,67.6,0,0,3.4,56,0,0,0,0.08,1.05,33.84,30.07,93,0,44.1,29.1,1
2023-04-05T09:00:00-04:00,2023-04-05 09:00:00,67.5,0,0,3.4,56,0,0,0,0.08,1.05,33.84,30.07,94,0,45,29.1,1
2023-04-05T08:55:00-04:00,2023-04-05 08:55:00,67.1,0,0,3.4,81,0,0,0,0.08,1.05,33.84,30.07,94,0,41.5,29.1,1
2023-04-05T08:50:00-04:00,2023-04-05 08:50:00,66.9,0,0,3.4,81,0,0,0,0.08,1.05,33.84,30.06,95,0,37.2,29.09,1
2023-04-05T08:45:00-04:00,2023-04-05 08:45:00,66.4,0,0,2.2,260,0,0,0,0.08,1.05,33.84,30.05,96,0,36.3,29.09,1
2023-04-05T08:40:00-04:00,2023-04-05 08:40:00,66.2,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.06,97,0,34.6,29.09,1
2023-04-05T08:35:00-04:00,2023-04-05 08:35:00,66.2,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.05,97,0,31.6,29.08,1
2023-04-05T08:30:00-04:00,2023-04-05 08:30:00,65.8,0,0,2.2,274,0,0,0,0.08,1.05,33.84,30.05,98,0,32.7,29.08,1
2023-04-05T08:25:00-04:00,2023-04-05 08:25:00,65.7,0,0,2.2,269,0,0,0,0.08,1.05,33.84,30.05,98,0,28.2,29.09,1
2023-04-05T08:20:00-04:00,2023-04-05 08:20:00,65.5,0,0,2.2,261,0,0,0,0.08,1.05,33.84,30.05,98,0,26.6,29.09,1
2023-04-05T08:15:00-04:00,2023-04-05 08:15:00,65.3,0,0,2.2,263,0,0,0,0.08,1.05,33.84,30.05,98,0,26.1,29.09,1
2023-04-05T08:10:00-04:00,2023-04-05 08:10:00,65.3,0,0,2.2,263,0,0,0,0.08,1.05,33.84,30.05,98,0,21.1,29.09,1
2023-04-05T08:05:00-04:00,2023-04-05 08:05:00,65.1,0,0,2.2,337,0,0,0,0.08,1.05,33.84,30.05,98,0,19.3,29.09,1
2023-04-05T08:00:00-04:00,2023-04-05 08:00:00,65.1,0,0,2.2,338,0,0,0,0.08,1.05,33.84,30.05,98,0,13.4,29.09,1
2023-04-05T07:55:00-04:00,2023-04-05 07:55:00,65.1,0,0,2.2,302,0,0,0,0.08,1.05,33.84,30.05,98,0,11.4,29.08,1
2023-04-05T07:50:00-04:00,2023-04-05 07:50:00,65.1,0,0,2.2,302,0,0,0,0.08,1.05,33.84,30.05,98,0,9.7,29.09,1
2023-04-05T07:45:00-04:00,2023-04-05 07:45:00,64.9,0,0,2.2,302,0,0,0,0.08,1.05,33.84,30.05,98,0,7.7,29.09,1
2023-04-05T07:40:00-04:00,2023-04-05 07:40:00,65.1,0,0,2.2,302,0,0,0,0.08,1.05,33.84,30.05,98,0,5.7,29.09,1
2023-04-05T07:35:00-04:00,2023-04-05 07:35:00,65.1,0,0,2.2,302,0,0,0,0.08,1.05,33.84,30.06,98,0,3.8,29.09,1
2023-04-05T07:30:00-04:00,2023-04-05 07:30:00,65.3,0,0,2.2,303,0,0,0,0.08,1.05,33.84,30.05,97,0,2.5,29.09,1
2023-04-05T07:25:00-04:00,2023-04-05 07:25:00,65.5,0,0,2.2,303,0,0,0,0.08,1.05,33.84,30.05,97,0,1.6,29.08,1
2023-04-05T07:20:00-04:00,2023-04-05 07:20:00,65.7,0,0,2.2,261,0,0,0,0.08,1.05,33.84,30.04,97,0,1,29.08,1
2023-04-05T07:15:00-04:00,2023-04-05 07:15:00,66,0,0,2.2,261,0,0,0,0.08,1.05,33.84,30.04,97,0,0.6,29.07,1
2023-04-05T07:10:00-04:00,2023-04-05 07:10:00,66.2,0,0,2.2,261,0,0,0,0.08,1.05,33.84,30.04,97,0,0.2,29.07,1
2023-04-05T07:05:00-04:00,2023-04-05 07:05:00,66.2,0,0,2.2,320,0,0,0,0.08,1.05,33.84,30.04,96,0,0.1,29.07,1
2023-04-05T07:00:00-04:00,2023-04-05 07:00:00,66.4,0,0,2.2,287,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.07,1
2023-04-05T06:55:00-04:00,2023-04-05 06:55:00,66.4,0,0,2.2,256,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.06,1
2023-04-05T06:50:00-04:00,2023-04-05 06:50:00,66.4,0,0,2.2,253,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.06,1
2023-04-05T06:45:00-04:00,2023-04-05 06:45:00,66.4,0.2,1.1,2.2,229,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.07,1
2023-04-05T06:40:00-04:00,2023-04-05 06:40:00,66.4,0,0,2.2,230,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.06,1
2023-04-05T06:35:00-04:00,2023-04-05 06:35:00,66.2,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.06,1
2023-04-05T06:30:00-04:00,2023-04-05 06:30:00,66.4,0,0,2.2,228,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T06:25:00-04:00,2023-04-05 06:25:00,66.2,0,0,2.2,238,0,0,0,0.08,1.05,33.84,30.04,97,0,0,29.07,1
2023-04-05T06:20:00-04:00,2023-04-05 06:20:00,66.4,0,0,2.2,240,0,0,0,0.08,1.05,33.84,30.04,97,0,0,29.07,1
2023-04-05T06:15:00-04:00,2023-04-05 06:15:00,66.4,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.04,97,0,0,29.07,1
2023-04-05T06:10:00-04:00,2023-04-05 06:10:00,66.6,0,0,2.2,265,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T06:05:00-04:00,2023-04-05 06:05:00,66.6,0,0,2.2,285,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T06:00:00-04:00,2023-04-05 06:00:00,66.6,0,0,2.2,286,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T05:55:00-04:00,2023-04-05 05:55:00,66.7,0,0,2.2,267,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:50:00-04:00,2023-04-05 05:50:00,66.4,0,0,2.2,244,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:45:00-04:00,2023-04-05 05:45:00,66.4,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:40:00-04:00,2023-04-05 05:40:00,66.4,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:35:00-04:00,2023-04-05 05:35:00,66.4,0,0,2.2,251,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:30:00-04:00,2023-04-05 05:30:00,66.4,0,0,2.2,251,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T05:25:00-04:00,2023-04-05 05:25:00,66.6,0,0,2.2,250,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.07,1
2023-04-05T05:20:00-04:00,2023-04-05 05:20:00,66.6,0,0,2.2,250,0,0,0,0.08,1.05,33.84,30.03,97,0,0,29.06,1
2023-04-05T05:15:00-04:00,2023-04-05 05:15:00,66.6,0,0,2.2,250,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.07,1
2023-04-05T05:10:00-04:00,2023-04-05 05:10:00,66.9,0,0,2.2,250,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.06,1
2023-04-05T05:05:00-04:00,2023-04-05 05:05:00,66.9,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T05:00:00-04:00,2023-04-05 05:00:00,67.1,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.03,96,0,0,29.06,1
2023-04-05T04:55:00-04:00,2023-04-05 04:55:00,67.1,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:50:00-04:00,2023-04-05 04:50:00,67.3,0,0,2.2,249,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
