"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-30T18:46:00-04:00,2023-03-30 18:46:00,69.3,0,1.1,6.9,146,0,0,0,1.57,3.87,18.07,29.17,27,0,24.2,29.17
2023-03-30T18:40:00-04:00,2023-03-30 18:40:00,69.3,2.2,3.4,6.9,90,0,0,0,1.57,3.87,18.07,29.17,26,0,26.8,29.17
2023-03-30T18:35:00-04:00,2023-03-30 18:35:00,69.8,0,3.4,6.9,142,0,0,0,1.57,3.87,18.07,29.17,28,0,32,29.17
2023-03-30T18:30:00-04:00,2023-03-30 18:30:00,69.6,0.9,3.4,6.9,57,0,0,0,1.57,3.87,18.07,29.17,26,0,44.6,29.17
2023-03-30T18:25:00-04:00,2023-03-30 18:25:00,69.6,0,1.1,6.9,185,0,0,0,1.57,3.87,18.07,29.17,29,0,50.3,29.17
2023-03-30T18:20:00-04:00,2023-03-30 18:20:00,69.3,0,0,6.9,137,0,0,0,1.57,3.87,18.07,29.16,28,0,48.9,29.16
2023-03-30T18:15:00-04:00,2023-03-30 18:15:00,69.4,0,1.1,6.9,211,0,0,0,1.57,3.87,18.07,29.16,26,0,40.7,29.16
2023-03-30T18:10:00-04:00,2023-03-30 18:10:00,69.3,0,2.2,6.9,138,0,0,0,1.57,3.87,18.07,29.17,27,0,44.2,29.17
2023-03-30T18:05:00-04:00,2023-03-30 18:05:00,69.4,0,2.2,6.9,194,0,0,0,1.57,3.87,18.07,29.17,27,0,25.1,29.17
2023-03-30T18:00:00-04:00,2023-03-30 18:00:00,69.4,0.4,1.1,6.9,163,0,0,0,1.57,3.87,18.07,29.17,28,0,29,29.17
2023-03-30T17:55:00-04:00,2023-03-30 17:55:00,69.4,0,0,6.9,160,0,0,0,1.57,3.87,18.07,29.17,27,0,32.9,29.17
2023-03-30T17:50:00-04:00,2023-03-30 17:50:00,69.8,0.9,1.1,6.9,255,0,0,0,1.57,3.87,18.07,29.17,26,0,38.2,29.17
2023-03-30T17:45:00-04:00,2023-03-30 17:45:00,70,0,1.1,6.9,202,0,0,0,1.57,3.87,18.07,29.18,25,0,41.1,29.18
2023-03-30T17:41:00-04:00,2023-03-30 17:41:00,70,0,1.1,6.9,214,0,0,0,1.57,3.87,18.07,29.18,26,0,40.7,29.18
2023-03-30T17:35:00-04:00,2023-03-30 17:35:00,69.4,0.2,1.1,6.9,168,0,0,0,1.57,3.87,18.07,29.18,27,0,38.2,29.18
2023-03-30T17:30:00-04:00,2023-03-30 17:30:00,69.8,0,0,6.9,148,0,0,0,1.57,3.87,18.07,29.19,27,0,36,29.19
2023-03-30T17:25:00-04:00,2023-03-30 17:25:00,70,0,3.4,6.9,159,0,0,0,1.57,3.87,18.07,29.18,27,0,37.7,29.18
2023-03-30T17:20:00-04:00,2023-03-30 17:20:00,70,0,1.1,6.9,156,0,0,0,1.57,3.87,18.07,29.18,26,0,34.3,29.18
2023-03-30T17:15:00-04:00,2023-03-30 17:15:00,70.2,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.18,28,0,41.6,29.18
2023-03-30T17:10:00-04:00,2023-03-30 17:10:00,70,1.3,2.2,6.9,206,0,0,0,1.57,3.87,18.07,29.19,26,0,54.6,29.19
2023-03-30T17:05:00-04:00,2023-03-30 17:05:00,69.6,0.2,2.2,6.9,193,0,0,0,1.57,3.87,18.07,29.19,28,0,37.2,29.19
2023-03-30T17:00:00-04:00,2023-03-30 17:00:00,69.6,0,1.1,6.9,178,0,0,0,1.57,3.87,18.07,29.19,27,0,48.9,29.19
2023-03-30T16:55:00-04:00,2023-03-30 16:55:00,69.6,0,0,6.9,161,0,0,0,1.57,3.87,18.07,29.18,25,0,38.5,29.18
2023-03-30T16:50:00-04:00,2023-03-30 16:50:00,69.6,0.2,1.1,6.9,220,0,0,0,1.57,3.87,18.07,29.19,24,0,87.6,29.19
2023-03-30T16:45:00-04:00,2023-03-30 16:45:00,69.4,0,1.1,6.9,144,0,0,0,1.57,3.87,18.07,29.19,25,0,39.4,29.19
2023-03-30T16:40:00-04:00,2023-03-30 16:40:00,69.3,0,0,6.9,168,0,0,0,1.57,3.87,18.07,29.19,24,0,40.7,29.19
2023-03-30T16:36:00-04:00,2023-03-30 16:36:00,69.3,0,1.1,6.9,196,0,0,0,1.57,3.87,18.07,29.19,25,0,41.1,29.19
2023-03-30T16:30:00-04:00,2023-03-30 16:30:00,69.3,0.7,3.4,6.9,207,0,0,0,1.57,3.87,18.07,29.19,27,0,45.5,29.19
2023-03-30T16:25:00-04:00,2023-03-30 16:25:00,69.3,0.9,2.2,6.9,200,0,0,0,1.57,3.87,18.07,29.2,27,0,86.2,29.2
2023-03-30T16:20:00-04:00,2023-03-30 16:20:00,69.3,0.2,1.1,6.9,148,0,0,0,1.57,3.87,18.07,29.2,26,0,44.6,29.2
2023-03-30T16:15:00-04:00,2023-03-30 16:15:00,69.4,0,1.1,6.9,169,0,0,0,1.57,3.87,18.07,29.19,26,0,64.6,29.19
2023-03-30T16:10:00-04:00,2023-03-30 16:10:00,69.6,0,0,6.9,171,0,0,0,1.57,3.87,18.07,29.2,26,0,48.9,29.2
2023-03-30T16:05:00-04:00,2023-03-30 16:05:00,69.8,0,1.1,6.9,231,0,0,0,1.57,3.87,18.07,29.2,28,0,50.3,29.2
2023-03-30T16:00:00-04:00,2023-03-30 16:00:00,69.6,0.2,1.1,6.9,199,0,0,0,1.57,3.87,18.07,29.2,26,0,60.7,29.2
2023-03-30T15:55:00-04:00,2023-03-30 15:55:00,69.4,0,1.1,6.9,151,0,0,0,1.57,3.87,18.07,29.2,26,0,52,29.2
2023-03-30T15:50:00-04:00,2023-03-30 15:50:00,69.6,1.3,2.2,6.9,107,0,0,0,1.57,3.87,18.07,29.21,24,0,83.7,29.21
2023-03-30T15:45:00-04:00,2023-03-30 15:45:00,69.3,0,1.1,6.9,182,0,0,0,1.57,3.87,18.07,29.2,26,0,52,29.2
2023-03-30T15:40:00-04:00,2023-03-30 15:40:00,69.4,1.3,3.4,6.9,140,0,0,0,1.57,3.87,18.07,29.2,25,0,48.1,29.2
2023-03-30T15:35:00-04:00,2023-03-30 15:35:00,69.3,0.4,1.1,6.9,151,0,0,0,1.57,3.87,18.07,29.21,27,0,53.3,29.21
2023-03-30T15:30:00-04:00,2023-03-30 15:30:00,68.5,0,1.1,6.9,150,0,0,0,1.57,3.87,18.07,29.21,27,0,51.1,29.21
2023-03-30T15:25:00-04:00,2023-03-30 15:25:00,69.1,1.8,3.4,6.9,292,0,0,0,1.57,3.87,18.07,29.21,26,0,51.5,29.21
2023-03-30T15:20:00-04:00,2023-03-30 15:20:00,68.9,0.9,2.2,6.9,36,0,0,0,1.57,3.87,18.07,29.21,26,0,51.1,29.21
2023-03-30T15:15:00-04:00,2023-03-30 15:15:00,69.3,1.6,2.2,6.9,337,0,0,0,1.57,3.87,18.07,29.22,26,0,52.5,29.22
2023-03-30T15:10:00-04:00,2023-03-30 15:10:00,69.3,0,1.1,6.9,162,0,0,0,1.57,3.87,18.07,29.22,27,0,52,29.22
2023-03-30T15:05:00-04:00,2023-03-30 15:05:00,69.4,1.1,3.4,6.9,75,0,0,0,1.57,3.87,18.07,29.22,26,0,53.7,29.22
2023-03-30T15:00:00-04:00,2023-03-30 15:00:00,68.5,2.7,5.8,5.8,54,0,0,0,1.57,3.87,18.07,29.22,28,0,62.9,29.22
2023-03-30T14:55:00-04:00,2023-03-30 14:55:00,69.3,0,2.2,3.4,166,0,0,0,1.57,3.87,18.07,29.22,28,0,90.2,29.22
2023-03-30T14:50:00-04:00,2023-03-30 14:50:00,69.4,0.9,3.4,3.4,53,0,0,0,1.57,3.87,18.07,29.22,27,0,62.4,29.22
2023-03-30T14:45:00-04:00,2023-03-30 14:45:00,69.3,0.9,2.2,3.4,50,0,0,0,1.57,3.87,18.07,29.23,27,0,60.7,29.23
2023-03-30T14:40:00-04:00,2023-03-30 14:40:00,69.1,0,1.1,3.4,165,0,0,0,1.57,3.87,18.07,29.23,26,0,62.4,29.23
2023-03-30T14:35:00-04:00,2023-03-30 14:35:00,68.7,0.2,1.1,3.4,106,0,0,0,1.57,3.87,18.07,29.23,29,1,121.8,29.23
2023-03-30T14:30:00-04:00,2023-03-30 14:30:00,68.2,0,2.2,3.4,191,0,0,0,1.57,3.87,18.07,29.23,29,1,108.9,29.23
2023-03-30T14:25:00-04:00,2023-03-30 14:25:00,68.9,0,3.4,3.4,232,0,0,0,1.57,3.87,18.07,29.24,26,2,232.4,29.24
2023-03-30T14:20:00-04:00,2023-03-30 14:20:00,68.2,0,0,3.4,172,0,0,0,1.57,3.87,18.07,29.24,28,1,133.6,29.24
2023-03-30T14:15:00-04:00,2023-03-30 14:15:00,68.2,1.1,2.2,3.4,252,0,0,0,1.57,3.87,18.07,29.24,28,1,116.6,29.24
2023-03-30T14:11:00-04:00,2023-03-30 14:11:00,68.2,0,1.1,3.4,175,0,0,0,1.57,3.87,18.07,29.24,28,1,160.5,29.24
2023-03-30T14:05:00-04:00,2023-03-30 14:05:00,68.5,0.4,2.2,3.4,195,0,0,0,1.57,3.87,18.07,29.24,27,3,316.6,29.24
2023-03-30T14:00:00-04:00,2023-03-30 14:00:00,68.2,0,3.4,3.4,201,0,0,0,1.57,3.87,18.07,29.24,28,1,141.8,29.24
2023-03-30T13:55:00-04:00,2023-03-30 13:55:00,68.5,0.2,1.1,3.4,167,0,0,0,1.57,3.87,18.07,29.24,31,1,107,29.24
2023-03-30T13:50:00-04:00,2023-03-30 13:50:00,68.9,1.6,2.2,3.4,105,0,0,0,1.57,3.87,18.07,29.24,28,1,130,29.24
2023-03-30T13:45:00-04:00,2023-03-30 13:45:00,68.2,0.2,1.1,3.4,122,0,0,0,1.57,3.87,18.07,29.24,29,1,201.2,29.24
2023-03-30T13:40:00-04:00,2023-03-30 13:40:00,68,0.2,1.1,3.4,151,0,0,0,1.57,3.87,18.07,29.25,28,2,297.5,29.25
2023-03-30T13:35:00-04:00,2023-03-30 13:35:00,68.4,0.2,1.1,3.4,208,0,0,0,1.57,3.87,18.07,29.25,29,1,122.7,29.25
2023-03-30T13:30:00-04:00,2023-03-30 13:30:00,67.6,0.7,1.1,3.4,196,0,0,0,1.57,3.87,18.07,29.25,30,1,188.6,29.25
2023-03-30T13:25:00-04:00,2023-03-30 13:25:00,67.3,0,2.2,3.4,108,0,0,0,1.57,3.87,18.07,29.25,29,1,196.8,29.25
2023-03-30T13:20:00-04:00,2023-03-30 13:20:00,67.3,0.9,2.2,3.4,178,0,0,0,1.57,3.87,18.07,29.26,29,1,134.4,29.26
2023-03-30T13:15:00-04:00,2023-03-30 13:15:00,68,1.8,3.4,3.4,227,0,0,0,1.57,3.87,18.07,29.26,29,2,303.6,29.26
2023-03-30T13:10:00-04:00,2023-03-30 13:10:00,68.2,1.3,2.2,3.4,119,0,0,0,1.57,3.87,18.07,29.26,29,1,117.1,29.26
2023-03-30T13:06:00-04:00,2023-03-30 13:06:00,68.5,1.3,3.4,3.4,147,0,0,0,1.57,3.87,18.07,29.25,30,2,260.2,29.25
2023-03-30T13:00:00-04:00,2023-03-30 13:00:00,67.8,0,1.1,3.4,142,0,0,0,1.57,3.87,18.07,29.26,32,6,634.2,29.26
2023-03-30T12:55:00-04:00,2023-03-30 12:55:00,66.4,0,0,3.4,226,0,0,0,1.57,3.87,18.07,29.26,30,2,268.5,29.26
2023-03-30T12:50:00-04:00,2023-03-30 12:50:00,66.6,1.1,1.1,3.4,252,0,0,0,1.57,3.87,18.07,29.26,29,4,422.4,29.26
2023-03-30T12:45:00-04:00,2023-03-30 12:45:00,67.8,2.9,3.4,3.4,10,0,0,0,1.57,3.87,18.07,29.27,28,2,258.5,29.27
2023-03-30T12:40:00-04:00,2023-03-30 12:40:00,67.8,0,1.1,3.4,187,0,0,0,1.57,3.87,18.07,29.26,31,4,508.8,29.26
2023-03-30T12:35:00-04:00,2023-03-30 12:35:00,68.9,0,2.2,3.4,189,0,0,0,1.57,3.87,18.07,29.26,28,4,510.1,29.26
2023-03-30T12:30:00-04:00,2023-03-30 12:30:00,69.1,0,1.1,3.4,174,0,0,0,1.57,3.87,18.07,29.26,29,3,348.8,29.26
2023-03-30T12:25:00-04:00,2023-03-30 12:25:00,67.6,0.2,1.1,3.4,223,0,0,0,1.57,3.87,18.07,29.27,30,5,595.2,29.27
2023-03-30T12:20:00-04:00,2023-03-30 12:20:00,68.7,0,2.2,3.4,176,0,0,0,1.57,3.87,18.07,29.27,30,6,670.2,29.27
2023-03-30T12:15:00-04:00,2023-03-30 12:15:00,68.7,0.2,2.2,3.4,167,0,0,0,1.57,3.87,18.07,29.27,28,7,760.4,29.27
2023-03-30T12:10:00-04:00,2023-03-30 12:10:00,68,0,2.2,3.4,148,0,0,0,1.57,3.87,18.07,29.26,31,7,764.7,29.26
2023-03-30T12:05:00-04:00,2023-03-30 12:05:00,66.9,0.9,2.2,3.4,142,0,0,0,1.57,3.87,18.07,29.27,31,7,764.7,29.27
2023-03-30T12:01:00-04:00,2023-03-30 12:01:00,67.1,0,1.1,3.4,174,0,0,0,1.57,3.87,18.07,29.27,30,7,755.2,29.27
2023-03-30T11:55:00-04:00,2023-03-30 11:55:00,68.2,0.7,2.2,3.4,167,0,0,0,1.57,3.87,18.07,29.27,31,7,773.9,29.27
2023-03-30T11:50:00-04:00,2023-03-30 11:50:00,67.6,0.2,1.1,3.4,232,0,0,0,1.57,3.87,18.07,29.27,32,7,790.3,29.27
2023-03-30T11:45:00-04:00,2023-03-30 11:45:00,68.4,2.5,3.4,3.4,61,0,0,0,1.57,3.87,18.07,29.27,29,7,819,29.27
2023-03-30T11:40:00-04:00,2023-03-30 11:40:00,68.2,0.4,2.2,3.4,167,0,0,0,1.57,3.87,18.07,29.27,31,7,809,29.27
2023-03-30T11:35:00-04:00,2023-03-30 11:35:00,66.6,0,1.1,3.4,207,0,0,0,1.57,3.87,18.07,29.27,31,7,795.5,29.27
2023-03-30T11:30:00-04:00,2023-03-30 11:30:00,66.7,0.7,1.1,3.4,21,0,0,0,1.57,3.87,18.07,29.27,30,7,777.3,29.27
2023-03-30T11:25:00-04:00,2023-03-30 11:25:00,66.2,1.1,2.2,3.4,106,0,0,0,1.57,3.87,18.07,29.27,33,7,750.4,29.27
2023-03-30T11:20:00-04:00,2023-03-30 11:20:00,66,2,2.2,3.4,39,0,0,0,1.57,3.87,18.07,29.27,34,7,733.5,29.27
2023-03-30T11:15:00-04:00,2023-03-30 11:15:00,67.5,0.7,1.1,3.4,200,0,0,0,1.57,3.87,18.07,29.27,32,7,741.4,29.27
2023-03-30T11:10:00-04:00,2023-03-30 11:10:00,65.7,0,1.1,3.4,135,0,0,0,1.57,3.87,18.07,29.27,35,6,716.2,29.27
2023-03-30T11:05:00-04:00,2023-03-30 11:05:00,63.9,0.4,2.2,3.4,51,0,0,0,1.57,3.87,18.07,29.27,39,6,715.3,29.27
2023-03-30T11:00:00-04:00,2023-03-30 11:00:00,63.9,0.2,1.1,3.4,185,0,0,0,1.57,3.87,18.07,29.27,39,6,688.4,29.27
2023-03-30T10:55:00-04:00,2023-03-30 10:55:00,62.2,0.9,2.2,3.4,298,0,0,0,1.57,3.87,18.07,29.26,40,6,648,29.26
2023-03-30T10:50:00-04:00,2023-03-30 10:50:00,63.9,0.2,1.1,3.4,57,0,0,0,1.57,3.87,18.07,29.26,37,6,668.5,29.26
2023-03-30T10:45:00-04:00,2023-03-30 10:45:00,63.1,1.3,3.4,3.4,27,0,0,0,1.57,3.87,18.07,29.26,40,6,635.5,29.26
2023-03-30T10:41:00-04:00,2023-03-30 10:41:00,63.7,0.7,3.4,3.4,152,0,0,0,1.57,3.87,18.07,29.26,40,6,623.3,29.26
2023-03-30T10:35:00-04:00,2023-03-30 10:35:00,64,0.2,1.1,3.4,114,0,0,0,1.57,3.87,18.07,29.26,38,5,598.2,29.26
2023-03-30T10:30:00-04:00,2023-03-30 10:30:00,63.1,0,0,3.4,148,0,0,0,1.57,3.87,18.07,29.26,39,5,579.5,29.26
2023-03-30T10:25:00-04:00,2023-03-30 10:25:00,62.8,0,2.2,3.4,154,0,0,0,1.57,3.87,18.07,29.26,40,5,564.8,29.26
2023-03-30T10:20:00-04:00,2023-03-30 10:20:00,62.2,0.2,1.1,3.4,116,0,0,0,1.57,3.87,18.07,29.26,40,5,534,29.26
2023-03-30T10:15:00-04:00,2023-03-30 10:15:00,62.4,0,1.1,3.4,165,0,0,0,1.57,3.87,18.07,29.25,44,4,482.4,29.25
2023-03-30T10:10:00-04:00,2023-03-30 10:10:00,61,0,1.1,3.4,156,0,0,0,1.57,3.87,18.07,29.26,43,4,446.8,29.26
2023-03-30T10:05:00-04:00,2023-03-30 10:05:00,59.9,0.9,1.1,3.4,121,0,0,0,1.57,3.87,18.07,29.26,42,4,420.4,29.26
2023-03-30T10:00:00-04:00,2023-03-30 10:00:00,58.3,1.1,2.2,3.4,36,0,0,0,1.57,3.87,18.07,29.26,46,3,384.3,29.26
2023-03-30T09:55:00-04:00,2023-03-30 09:55:00,59.4,1.3,2.2,2.2,43,0,0,0,1.57,3.87,18.07,29.26,48,3,355.3,29.26
2023-03-30T09:50:00-04:00,2023-03-30 09:50:00,59.2,0.4,2.2,2.2,134,0,0,0,1.57,3.87,18.07,29.25,50,3,302.8,29.25
2023-03-30T09:45:00-04:00,2023-03-30 09:45:00,58.5,0.9,1.1,1.1,255,0,0,0,1.57,3.87,18.07,29.26,50,3,347.4,29.26
2023-03-30T09:40:00-04:00,2023-03-30 09:40:00,57.9,0.2,1.1,1.1,203,0,0,0,1.57,3.87,18.07,29.26,57,3,318.8,29.26
2023-03-30T09:36:00-04:00,2023-03-30 09:36:00,57.2,0,0,1.1,160,0,0,0,1.57,3.87,18.07,29.25,56,2,276.7,29.25
2023-03-30T09:30:00-04:00,2023-03-30 09:30:00,56.3,0,0,1.1,167,0,0,0,1.57,3.87,18.07,29.26,59,2,204.7,29.26
2023-03-30T09:25:00-04:00,2023-03-30 09:25:00,55.2,0,1.1,1.1,166,0,0,0,1.57,3.87,18.07,29.25,66,1,155.2,29.25
2023-03-30T09:20:00-04:00,2023-03-30 09:20:00,54.3,0,0,0,112,0,0,0,1.57,3.87,18.07,29.24,69,2,221.2,29.24
2023-03-30T09:15:00-04:00,2023-03-30 09:15:00,53.6,0,0,0,156,0,0,0,1.57,3.87,18.07,29.25,69,0,62,29.25
2023-03-30T09:10:00-04:00,2023-03-30 09:10:00,51.6,0,0,0,159,0,0,0,1.57,3.87,18.07,29.24,69,0,56.8,29.24
2023-03-30T09:05:00-04:00,2023-03-30 09:05:00,50.5,0,0,0,175,0,0,0,1.57,3.87,18.07,29.24,72,0,59,29.24
2023-03-30T09:00:00-04:00,2023-03-30 09:00:00,50,0,0,0,158,0,0,0,1.57,3.87,18.07,29.24,74,0,49.4,29.24
2023-03-30T08:55:00-04:00,2023-03-30 08:55:00,48.7,0,0,0,139,0,0,0,1.57,3.87,18.07,29.24,75,0,54.2,29.24
2023-03-30T08:50:00-04:00,2023-03-30 08:50:00,48.2,0,0,0,127,0,0,0,1.57,3.87,18.07,29.23,74,0,84.5,29.23
2023-03-30T08:45:00-04:00,2023-03-30 08:45:00,48.2,0,0,0,127,0,0,0,1.57,3.87,18.07,29.23,74,0,88.8,29.23
2023-03-30T08:40:00-04:00,2023-03-30 08:40:00,47.3,0,0,0,135,0,0,0,1.57,3.87,18.07,29.23,74,0,50.6,29.23
2023-03-30T08:35:00-04:00,2023-03-30 08:35:00,46.2,0,0,0,129,0,0,0,1.57,3.87,18.07,29.23,77,0,42.9,29.23
2023-03-30T08:31:00-04:00,2023-03-30 08:31:00,45,0,0,0,120,0,0,0,1.57,3.87,18.07,29.23,78,0,42.9,29.23
2023-03-30T08:25:00-04:00,2023-03-30 08:25:00,44.4,0,0,0,134,0,0,0,1.57,3.87,18.07,29.23,78,0,38.5,29.23
2023-03-30T08:20:00-04:00,2023-03-30 08:20:00,41.9,0,0,0,135,0,0,0,1.57,3.87,18.07,29.22,83,0,33.4,29.22
2023-03-30T08:15:00-04:00,2023-03-30 08:15:00,40.6,0,0,0,134,0,0,0,1.57,3.87,18.07,29.23,85,0,30.3,29.23
2023-03-30T08:10:00-04:00,2023-03-30 08:10:00,39.9,0,0,0,134,0,0,0,1.57,3.87,18.07,29.22,87,0,28.6,29.22
2023-03-30T08:05:00-04:00,2023-03-30 08:05:00,39.2,0,0,0,138,0,0,0,1.57,3.87,18.07,29.22,88,0,24.7,29.22
2023-03-30T08:00:00-04:00,2023-03-30 08:00:00,38.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.23,88,0,21.2,29.23
2023-03-30T07:55:00-04:00,2023-03-30 07:55:00,38.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.22,88,0,18.6,29.22
2023-03-30T07:50:00-04:00,2023-03-30 07:50:00,38.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.22,88,0,14.3,29.22
2023-03-30T07:45:00-04:00,2023-03-30 07:45:00,38.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.21,88,0,9.5,29.21
2023-03-30T07:40:00-04:00,2023-03-30 07:40:00,38.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.21,87,0,6.5,29.21
2023-03-30T07:35:00-04:00,2023-03-30 07:35:00,39,0,0,0,138,0,0,0,1.57,3.87,18.07,29.22,87,0,3.4,29.22
2023-03-30T07:30:00-04:00,2023-03-30 07:30:00,38.8,0,0,0,140,0,0,0,1.57,3.87,18.07,29.21,85,0,1.2,29.21
2023-03-30T07:26:00-04:00,2023-03-30 07:26:00,39,0,0,0,130,0,0,0,1.57,3.87,18.07,29.21,86,0,0,29.21
2023-03-30T07:20:00-04:00,2023-03-30 07:20:00,39,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,87,0,0,29.2
2023-03-30T07:15:00-04:00,2023-03-30 07:15:00,39,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,87,0,0,29.2
2023-03-30T07:10:00-04:00,2023-03-30 07:10:00,39,0,0,0,130,0,0,0,1.57,3.87,18.07,29.21,87,0,0,29.21
2023-03-30T07:05:00-04:00,2023-03-30 07:05:00,39.2,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,87,0,0,29.2
2023-03-30T07:00:00-04:00,2023-03-30 07:00:00,39.4,0,0,0,130,0,0,0,1.57,3.87,18.07,29.21,87,0,0,29.21
2023-03-30T06:55:00-04:00,2023-03-30 06:55:00,39.4,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,86,0,0,29.2
2023-03-30T06:50:00-04:00,2023-03-30 06:50:00,39.6,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,86,0,0,29.2
2023-03-30T06:45:00-04:00,2023-03-30 06:45:00,39.6,0,0,0,129,0,0,0,1.57,3.87,18.07,29.2,87,0,0,29.2
2023-03-30T06:40:00-04:00,2023-03-30 06:40:00,39.4,0,0,0,130,0,0,0,1.57,3.87,18.07,29.21,87,0,0,29.21
2023-03-30T06:35:00-04:00,2023-03-30 06:35:00,39.2,0,0,0,130,0,0,0,1.57,3.87,18.07,29.2,88,0,0,29.2
2023-03-30T06:30:00-04:00,2023-03-30 06:30:00,39,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,88,0,0,29.19
2023-03-30T06:25:00-04:00,2023-03-30 06:25:00,39.2,0,0,0,131,0,0,0,1.57,3.87,18.07,29.2,86,0,0,29.2
2023-03-30T06:20:00-04:00,2023-03-30 06:20:00,39.4,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T06:15:00-04:00,2023-03-30 06:15:00,39.6,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,85,0,0,29.19
2023-03-30T06:10:00-04:00,2023-03-30 06:10:00,39.6,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T06:06:00-04:00,2023-03-30 06:06:00,39.6,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,85,0,0,29.19
2023-03-30T06:00:00-04:00,2023-03-30 06:00:00,39.6,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T05:55:00-04:00,2023-03-30 05:55:00,39.6,0,0,0,131,0,0,0,1.57,3.87,18.07,29.19,87,0,0,29.19
2023-03-30T05:50:00-04:00,2023-03-30 05:50:00,39.7,0,0,0,130,0,0,0,1.57,3.87,18.07,29.19,87,0,0,29.19
2023-03-30T05:45:00-04:00,2023-03-30 05:45:00,39.6,0,0,0,130,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T05:40:00-04:00,2023-03-30 05:40:00,39.7,0,0,0,129,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T05:35:00-04:00,2023-03-30 05:35:00,39.2,0,0,0,135,0,0,0,1.57,3.87,18.07,29.19,87,0,0,29.19
2023-03-30T05:30:00-04:00,2023-03-30 05:30:00,39.2,0,0,0,135,0,0,0,1.57,3.87,18.07,29.19,86,0,0,29.19
2023-03-30T05:25:00-04:00,2023-03-30 05:25:00,39.2,0,0,0,135,0,0,0,1.57,3.87,18.07,29.18,86,0,0,29.18
2023-03-30T05:20:00-04:00,2023-03-30 05:20:00,39.2,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,86,0,0,29.17
2023-03-30T05:15:00-04:00,2023-03-30 05:15:00,39.2,0,0,0,135,0,0,0,1.57,3.87,18.07,29.18,85,0,0,29.18
2023-03-30T05:10:00-04:00,2023-03-30 05:10:00,39.4,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,85,0,0,29.17
2023-03-30T05:05:00-04:00,2023-03-30 05:05:00,39.4,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,85,0,0,29.17
2023-03-30T05:01:00-04:00,2023-03-30 05:01:00,39.4,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,85,0,0,29.17
2023-03-30T04:55:00-04:00,2023-03-30 04:55:00,39.6,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,84,0,0,29.17
2023-03-30T04:50:00-04:00,2023-03-30 04:50:00,39.7,0,0,0,135,0,0,0,1.57,3.87,18.07,29.16,84,0,0,29.16
2023-03-30T04:45:00-04:00,2023-03-30 04:45:00,39.7,0,0,0,134,0,0,0,1.57,3.87,18.07,29.17,84,0,0,29.17
2023-03-30T04:40:00-04:00,2023-03-30 04:40:00,39.4,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,85,0,0,29.17
2023-03-30T04:35:00-04:00,2023-03-30 04:35:00,39.6,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T04:30:00-04:00,2023-03-30 04:30:00,39.7,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T04:25:00-04:00,2023-03-30 04:25:00,40.1,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,84,0,0,29.17
2023-03-30T04:20:00-04:00,2023-03-30 04:20:00,40.5,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T04:15:00-04:00,2023-03-30 04:15:00,40.6,0,0,0,135,0,0,0,1.57,3.87,18.07,29.16,82,0,0,29.16
2023-03-30T04:10:00-04:00,2023-03-30 04:10:00,41,0,0,0,135,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
