"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-03T20:55:00-04:00,2023-04-03 20:55:00,57.6,0,0,4.5,315,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,321,0
2023-04-03T20:50:00-04:00,2023-04-03 20:50:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,320,0
2023-04-03T20:45:00-04:00,2023-04-03 20:45:00,57.4,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,318,0
2023-04-03T20:40:00-04:00,2023-04-03 20:40:00,57.4,0.2,1.1,4.5,331,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,319,0
2023-04-03T20:35:00-04:00,2023-04-03 20:35:00,57.6,0,0,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,318,0
2023-04-03T20:30:00-04:00,2023-04-03 20:30:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.96,88,0,0,28.96,323,0
2023-04-03T20:25:00-04:00,2023-04-03 20:25:00,57.4,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,321,0
2023-04-03T20:20:00-04:00,2023-04-03 20:20:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,321,0
2023-04-03T20:15:00-04:00,2023-04-03 20:15:00,57.6,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,318,0
2023-04-03T20:10:00-04:00,2023-04-03 20:10:00,57.6,0,1.1,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,319,0
2023-04-03T20:05:00-04:00,2023-04-03 20:05:00,57.6,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,307,0
2023-04-03T20:00:00-04:00,2023-04-03 20:00:00,57.6,0,0,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,317,0
2023-04-03T19:55:00-04:00,2023-04-03 19:55:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.95,86,0,0,28.95,319,0
2023-04-03T19:50:00-04:00,2023-04-03 19:50:00,57.6,0,0,4.5,305,0,0.05,0.05,0.05,1.21,76.78,28.95,87,0,0,28.95,317,0
2023-04-03T19:45:00-04:00,2023-04-03 19:45:00,57.6,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.95,86,0,0,28.95,319,0
2023-04-03T19:40:00-04:00,2023-04-03 19:40:00,57.7,0,0,4.5,325,0,0.05,0.05,0.05,1.21,76.78,28.95,86,0,0.8,28.95,319,0
2023-04-03T19:35:00-04:00,2023-04-03 19:35:00,57.9,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.94,85,0,2.1,28.94,332,0
2023-04-03T19:30:00-04:00,2023-04-03 19:30:00,57.9,0,0,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.94,84,0,2.6,28.94,323,0
2023-04-03T19:25:00-04:00,2023-04-03 19:25:00,57.9,0,2.2,4.5,325,0,0.05,0.05,0.05,1.21,76.78,28.94,84,0,4.3,28.94,318,0
2023-04-03T19:20:00-04:00,2023-04-03 19:20:00,58.1,0,0,4.5,312,0,0.05,0.05,0.05,1.21,76.78,28.94,84,0,15.2,28.94,318,0
2023-04-03T19:15:00-04:00,2023-04-03 19:15:00,58.1,0,0,4.5,315,0,0.05,0.05,0.05,1.21,76.78,28.95,83,0,9.5,28.95,313,0
2023-04-03T19:10:00-04:00,2023-04-03 19:10:00,57.9,0,0,4.5,328,0,0.05,0.05,0.05,1.21,76.78,28.94,83,0,19.1,28.94,323,0
2023-04-03T19:05:00-04:00,2023-04-03 19:05:00,57.7,0,1.1,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.94,83,0,15.2,28.94,321,0
2023-04-03T19:00:00-04:00,2023-04-03 19:00:00,57.9,0,0,4.5,313,0,0.05,0.05,0.05,1.21,76.78,28.94,83,0,13.3,28.94,316,0
2023-04-03T18:55:00-04:00,2023-04-03 18:55:00,57.9,0.2,1.1,4.5,7,0,0.05,0.05,0.05,1.21,76.78,28.94,82,0,14.3,28.94,319,0
2023-04-03T18:50:00-04:00,2023-04-03 18:50:00,57.9,0,0,4.5,321,0,0.05,0.05,0.05,1.21,76.78,28.94,83,0,13.3,28.94,319,0
2023-04-03T18:45:00-04:00,2023-04-03 18:45:00,57.9,0,0,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.94,82,0,23.4,28.94,312,0
2023-04-03T18:40:00-04:00,2023-04-03 18:40:00,58.1,0,0,4.5,337,0,0.05,0.05,0.05,1.21,76.78,28.94,82,0,28.1,28.94,328,0
2023-04-03T18:35:00-04:00,2023-04-03 18:35:00,57.9,0,0,4.5,321,0,0.05,0.05,0.05,1.21,76.78,28.93,81,0,27.3,28.93,321,0
2023-04-03T18:30:00-04:00,2023-04-03 18:30:00,57.9,0,1.1,4.5,311,0,0.05,0.05,0.05,1.21,76.78,28.94,81,0,23.9,28.94,323,0
2023-04-03T18:25:00-04:00,2023-04-03 18:25:00,57.9,0,1.1,4.5,315,0,0.05,0.05,0.05,1.21,76.78,28.94,81,0,30.7,28.94,324,0
2023-04-03T18:20:00-04:00,2023-04-03 18:20:00,57.9,0,0,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.94,81,0,25.6,28.94,321,0
2023-04-03T18:15:00-04:00,2023-04-03 18:15:00,57.9,0,1.1,4.5,310,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,32.4,28.94,322,0
2023-04-03T18:10:00-04:00,2023-04-03 18:10:00,57.7,0,0,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.94,81,0,30.7,28.94,322,0
2023-04-03T18:05:00-04:00,2023-04-03 18:05:00,57.9,0,1.1,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,25.1,28.94,320,0
2023-04-03T18:00:00-04:00,2023-04-03 18:00:00,57.7,0,3.4,4.5,341,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,36.8,28.94,336,0
2023-04-03T17:55:00-04:00,2023-04-03 17:55:00,57.9,0,0,4.5,323,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,35.5,28.94,323,0
2023-04-03T17:50:00-04:00,2023-04-03 17:50:00,57.9,0,3.4,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,27.3,28.94,311,0
2023-04-03T17:45:00-04:00,2023-04-03 17:45:00,57.7,0.2,1.1,4.5,309,0,0.05,0.05,0.05,1.21,76.78,28.93,81,0,35.5,28.93,315,0
2023-04-03T17:40:00-04:00,2023-04-03 17:40:00,57.6,0,0,4.5,324,0,0.05,0.05,0.05,1.21,76.78,28.93,82,0,43.8,28.93,316,0
2023-04-03T17:35:00-04:00,2023-04-03 17:35:00,57.7,0,0,4.5,349,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,28.6,28.94,313,0
2023-04-03T17:30:00-04:00,2023-04-03 17:30:00,57.9,0.2,1.1,4.5,328,0,0.05,0.05,0.05,1.21,76.78,28.93,80,0,25.6,28.93,317,0
2023-04-03T17:25:00-04:00,2023-04-03 17:25:00,57.9,0,1.1,4.5,308,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,36.8,28.94,316,0.2
2023-04-03T17:20:00-04:00,2023-04-03 17:20:00,57.9,2,2.2,4.5,90,0,0.05,0.05,0.05,1.21,76.78,28.93,79,0,57.3,28.93,318,0.4
2023-04-03T17:15:00-04:00,2023-04-03 17:15:00,58.1,0,2.2,4.5,329,0,0.05,0.05,0.05,1.21,76.78,28.93,80,0,63.7,28.93,66,0.2
2023-04-03T17:10:00-04:00,2023-04-03 17:10:00,58.1,0.2,1.1,4.5,15,0,0.05,0.05,0.05,1.21,76.78,28.93,79,0,83.2,28.93,315,0.2
2023-04-03T17:05:00-04:00,2023-04-03 17:05:00,57.7,0,1.1,4.5,323,0,0.05,0.05,0.05,1.21,76.78,28.93,81,1,108.9,28.93,315,0
2023-04-03T17:00:00-04:00,2023-04-03 17:00:00,57.2,0.7,2.2,4.5,24,0,0.05,0.05,0.05,1.21,76.78,28.94,80,1,108.9,28.94,24,0
2023-04-03T16:55:00-04:00,2023-04-03 16:55:00,57,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.95,83,0,55.4,28.95,328,0
2023-04-03T16:50:00-04:00,2023-04-03 16:50:00,57.2,0,0,4.5,332,0,0.05,0.05,0.05,1.21,76.78,28.94,82,0,33.4,28.94,319,0
2023-04-03T16:45:00-04:00,2023-04-03 16:45:00,57.2,0,1.1,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.95,80,0,32,28.95,320,0
2023-04-03T16:40:00-04:00,2023-04-03 16:40:00,57,0,1.1,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,44.2,28.94,356,0
2023-04-03T16:35:00-04:00,2023-04-03 16:35:00,57,0,2.2,4.5,337,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,71.1,28.94,319,0.4
2023-04-03T16:30:00-04:00,2023-04-03 16:30:00,56.8,1.3,2.2,4.5,337,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,78.4,28.94,319,0
2023-04-03T16:25:00-04:00,2023-04-03 16:25:00,56.7,0,0,4.5,303,0,0.05,0.05,0.05,1.21,76.78,28.94,82,0,74.1,28.94,322,0
2023-04-03T16:20:00-04:00,2023-04-03 16:20:00,56.7,1.1,2.2,4.5,10,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,65.5,28.94,322,0.2
2023-04-03T16:15:00-04:00,2023-04-03 16:15:00,56.8,0.2,1.1,4.5,308,0,0.05,0.05,0.05,1.21,76.78,28.94,80,0,55.9,28.94,317,0.2
2023-04-03T16:10:00-04:00,2023-04-03 16:10:00,57.2,0,1.1,4.5,302,0,0.05,0.05,0.05,1.21,76.78,28.94,81,0,75,28.94,302,0.2
2023-04-03T16:05:00-04:00,2023-04-03 16:05:00,57.2,0,2.2,4.5,35,0,0.05,0.05,0.05,1.21,76.78,28.95,79,0,54.2,28.95,329,0
2023-04-03T16:00:00-04:00,2023-04-03 16:00:00,57.2,0,0,4.5,324,0,0.05,0.05,0.05,1.21,76.78,28.94,78,0,56.8,28.94,319,0
2023-04-03T15:55:00-04:00,2023-04-03 15:55:00,57.4,0,0,4.5,327,0,0.05,0.05,0.05,1.21,76.78,28.95,79,0,27.6,28.95,316,0.2
2023-04-03T15:50:00-04:00,2023-04-03 15:50:00,57.4,0,1.1,4.5,300,0,0.05,0.05,0.05,1.21,76.78,28.94,77,0,26.8,28.94,318,0.7
2023-04-03T15:45:00-04:00,2023-04-03 15:45:00,57.4,1.6,2.2,4.5,59,0,0.05,0.05,0.05,1.21,76.78,28.94,76,0,37.2,28.94,324,0.4
2023-04-03T15:40:00-04:00,2023-04-03 15:40:00,57.6,0,1.1,4.5,352,0,0.05,0.05,0.05,1.21,76.78,28.94,76,0,43.8,28.94,316,0.4
2023-04-03T15:35:00-04:00,2023-04-03 15:35:00,57.7,0.4,2.2,4.5,49,0,0.05,0.05,0.05,1.21,76.78,28.94,76,0,32.4,28.94,317,0.7
2023-04-03T15:30:00-04:00,2023-04-03 15:30:00,57.7,0.7,3.4,4.5,260,0,0.05,0.05,0.05,1.21,76.78,28.93,75,0,61.5,28.93,38,0.4
2023-04-03T15:25:00-04:00,2023-04-03 15:25:00,57.7,0,0,4.5,345,0,0.05,0.05,0.05,1.21,76.78,28.93,77,0,71.1,28.93,340,0
2023-04-03T15:20:00-04:00,2023-04-03 15:20:00,57.6,1.1,3.4,4.5,16,0,0.05,0.05,0.05,1.21,76.78,28.94,75,0,91.5,28.94,332,0.7
2023-04-03T15:15:00-04:00,2023-04-03 15:15:00,57.4,0.7,2.2,4.5,294,0,0.05,0.05,0.05,1.21,76.78,28.94,77,1,100.2,28.94,337,0.2
2023-04-03T15:10:00-04:00,2023-04-03 15:10:00,57,0.9,2.2,4.5,339,0,0.05,0.05,0.05,1.21,76.78,28.95,78,0,52,28.95,339,0
2023-04-03T15:05:00-04:00,2023-04-03 15:05:00,57,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.95,82,0,45.5,28.95,319,0
2023-04-03T15:00:00-04:00,2023-04-03 15:00:00,57,0,0,4.5,315,0,0.05,0.05,0.05,1.21,76.78,28.95,82,0,48.1,28.95,319,0
2023-04-03T14:55:00-04:00,2023-04-03 14:55:00,57.2,0,2.2,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.95,81,0,54.2,28.95,326,0.2
2023-04-03T14:50:00-04:00,2023-04-03 14:50:00,57.6,0,2.2,4.5,49,0,0.05,0.05,0.05,1.21,76.78,28.95,81,0,34.6,28.95,33,0.2
2023-04-03T14:45:00-04:00,2023-04-03 14:45:00,57.7,0.2,2.2,4.5,329,0,0.05,0.05,0.05,1.21,76.78,28.95,79,0,48.9,28.95,315,0
2023-04-03T14:40:00-04:00,2023-04-03 14:40:00,58.1,0,0,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.95,78,0,64.1,28.95,335,0
2023-04-03T14:35:00-04:00,2023-04-03 14:35:00,57.2,1.3,3.4,4.5,355,0,0.05,0.05,0.05,1.21,76.78,28.96,76,0,41.1,28.96,307,0.2
2023-04-03T14:30:00-04:00,2023-04-03 14:30:00,57.7,0,1.1,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.96,83,0,31.6,28.96,307,0.2
2023-04-03T14:25:00-04:00,2023-04-03 14:25:00,58.5,0.2,1.1,4.5,286,0,0.05,0.05,0.05,1.21,76.78,28.94,76,0,26.4,28.94,315,0
2023-04-03T14:20:00-04:00,2023-04-03 14:20:00,58.6,0,3.4,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.94,75,0,35.1,28.94,13,0.4
2023-04-03T14:15:00-04:00,2023-04-03 14:15:00,59,1.8,3.4,4.5,67,0,0.05,0.05,0.05,1.21,76.78,28.93,75,0,68.5,28.93,354,0.4
2023-04-03T14:10:00-04:00,2023-04-03 14:10:00,59.2,0.4,2.2,4.5,339,0,0.05,0.05,0.05,1.21,76.78,28.93,77,1,158.3,28.93,305,0.4
2023-04-03T14:05:00-04:00,2023-04-03 14:05:00,59,0.2,1.1,4.5,209,0,0.05,0.05,0.05,1.21,76.78,28.93,79,1,158.7,28.93,315,0.4
2023-04-03T14:00:00-04:00,2023-04-03 14:00:00,59,0,1.1,4.5,60,0,0.05,0.05,0.05,1.21,76.78,28.93,76,1,159.5,28.93,323,0.2
2023-04-03T13:55:00-04:00,2023-04-03 13:55:00,59.5,0.2,1.1,4.5,347,0,0.05,0.05,0.05,1.21,76.78,28.93,78,1,162.2,28.93,315,0.4
2023-04-03T13:50:00-04:00,2023-04-03 13:50:00,59.7,1.6,4.5,4.5,350,0,0.05,0.05,0.05,1.21,76.78,28.93,80,4,414.2,28.93,335,0.7
2023-04-03T13:45:00-04:00,2023-04-03 13:45:00,59.2,0,2.2,4.5,283,0,0.05,0.05,0.05,1.21,76.78,28.93,80,2,300.1,28.93,328,0.4
2023-04-03T13:40:00-04:00,2023-04-03 13:40:00,57.9,0,2.2,4.5,305,0,0.05,0.05,0.05,1.21,76.78,28.94,84,6,662.8,28.94,311,0.2
2023-04-03T13:35:00-04:00,2023-04-03 13:35:00,57.2,1.1,3.4,4.5,358,0,0.05,0.05,0.05,1.21,76.78,28.95,86,2,236.8,28.95,326,0
2023-04-03T13:30:00-04:00,2023-04-03 13:30:00,56.7,0.9,2.2,4.5,352,0.07,0.05,0.05,0.05,1.21,76.78,28.95,87,2,286.3,28.95,332,0
2023-04-03T13:25:00-04:00,2023-04-03 13:25:00,55.9,0,0,4.5,322,0.07,0.05,0.05,0.05,1.21,76.78,28.95,89,3,371.3,28.95,335,0
2023-04-03T13:20:00-04:00,2023-04-03 13:20:00,55.8,0,0,4.5,318,0.05,0.04,0.04,0.04,1.2,76.77,28.97,87,1,153.9,28.97,316,0
2023-04-03T13:15:00-04:00,2023-04-03 13:15:00,55.9,0,1.1,4.5,317,0.05,0.04,0.04,0.04,1.2,76.77,28.98,85,1,104.5,28.98,313,0
2023-04-03T13:10:00-04:00,2023-04-03 13:10:00,56.1,0,0,4.5,324,0,0.03,0.03,0.03,1.19,76.76,28.98,83,1,100.2,28.98,320,0
2023-04-03T13:05:00-04:00,2023-04-03 13:05:00,56.1,0,0,4.5,315,0.07,0.03,0.03,0.03,1.19,76.76,28.98,85,1,102.3,28.98,318,0
2023-04-03T13:00:00-04:00,2023-04-03 13:00:00,56.3,0,0,4.5,312,0.07,0.03,0.03,0.03,1.19,76.76,28.98,84,1,113.7,28.98,320,0
2023-04-03T12:55:00-04:00,2023-04-03 12:55:00,56.7,0,0,4.5,315,0,0.02,0.02,0.02,1.18,76.75,28.98,85,1,127.5,28.98,320,0
2023-04-03T12:50:00-04:00,2023-04-03 12:50:00,56.5,0,1.1,4.5,335,0.07,0.02,0.02,0.02,1.18,76.75,28.98,84,1,141.4,28.98,321,0
2023-04-03T12:45:00-04:00,2023-04-03 12:45:00,56.8,0,0,4.5,322,0.07,0.02,0.02,0.02,1.18,76.75,28.98,82,1,122.3,28.98,321,0
2023-04-03T12:40:00-04:00,2023-04-03 12:40:00,57.2,0,0,4.5,318,0,0.01,0.01,0.01,1.17,76.74,28.98,81,1,141.8,28.98,319,0
2023-04-03T12:35:00-04:00,2023-04-03 12:35:00,57,0,0,4.5,342,0,0.01,0.01,0.01,1.17,76.74,28.98,80,1,134.8,28.98,320,0
2023-04-03T12:30:00-04:00,2023-04-03 12:30:00,56.8,0,0,4.5,318,0,0.01,0.01,0.01,1.17,76.74,28.99,78,1,128.8,28.99,318,0
2023-04-03T12:25:00-04:00,2023-04-03 12:25:00,56.7,0,0,4.5,317,0,0.01,0.01,0.01,1.17,76.74,28.99,82,1,151.3,28.99,331,0
2023-04-03T12:20:00-04:00,2023-04-03 12:20:00,56.8,0,0,4.5,344,0,0.01,0.01,0.01,1.17,76.74,28.99,80,1,99.7,28.99,322,0
2023-04-03T12:15:00-04:00,2023-04-03 12:15:00,56.7,1.3,2.2,4.5,13,0,0.01,0.01,0.01,1.17,76.74,28.99,75,0,91,28.99,336,0.7
2023-04-03T12:10:00-04:00,2023-04-03 12:10:00,56.5,0.7,2.2,4.5,86,0,0.01,0.01,0.01,1.17,76.74,29,77,1,121.8,29,75,1.1
2023-04-03T12:05:00-04:00,2023-04-03 12:05:00,56.5,3.8,4.5,4.5,84,0,0.01,0.01,0.01,1.17,76.74,29,77,1,172.6,29,35,0.9
2023-04-03T12:00:00-04:00,2023-04-03 12:00:00,56.5,0.7,4.5,4.5,65,0,0.01,0.01,0.01,1.17,76.74,29,78,1,199.5,29,339,0.2
2023-04-03T11:55:00-04:00,2023-04-03 11:55:00,56.3,0.9,1.1,4.5,44,0,0.01,0.01,0.01,1.17,76.74,29.01,80,2,215.9,29.01,341,0.2
2023-04-03T11:50:00-04:00,2023-04-03 11:50:00,56.3,0,1.1,4.5,343,0,0.01,0.01,0.01,1.17,76.74,29,80,1,152.7,29,348,0.4
2023-04-03T11:45:00-04:00,2023-04-03 11:45:00,56.5,3.1,4.5,4.5,305,0.05,0.01,0.01,0.01,1.17,76.74,29.01,79,1,170.9,29.01,319,0
2023-04-03T11:40:00-04:00,2023-04-03 11:40:00,57,0.7,2.2,4.5,75,0.05,0.01,0.01,0.01,1.17,76.74,29,78,2,240.8,29,311,0
2023-04-03T11:35:00-04:00,2023-04-03 11:35:00,56.1,0,4.5,4.5,309,0,0,0,0,1.16,76.73,29.01,80,3,327,29.01,310,0.2
2023-04-03T11:30:00-04:00,2023-04-03 11:30:00,55.6,0,1.1,2.2,328,0,0,0,0,1.16,76.73,29.01,80,3,342.7,29.01,311,0
2023-04-03T11:25:00-04:00,2023-04-03 11:25:00,55.2,0,1.1,2.2,317,0,0,0,0,1.16,76.73,29.02,82,1,126.1,29.02,307,0
2023-04-03T11:20:00-04:00,2023-04-03 11:20:00,55,0,1.1,2.2,316,0,0,0,0,1.16,76.73,29.01,81,0,86.7,29.01,306,0
2023-04-03T11:15:00-04:00,2023-04-03 11:15:00,55,0,2.2,2.2,298,0,0,0,0,1.16,76.73,29.02,81,0,75,29.02,306,0
2023-04-03T11:10:00-04:00,2023-04-03 11:10:00,54.9,0,0,2.2,311,0,0,0,0,1.16,76.73,29.01,82,0,91.5,29.01,311,0
2023-04-03T11:05:00-04:00,2023-04-03 11:05:00,54.3,0,1.1,2.2,300,0,0,0,0,1.16,76.73,29.01,84,1,104.5,29.01,304,0
2023-04-03T11:00:00-04:00,2023-04-03 11:00:00,54.5,1.1,1.1,2.2,283,0,0,0,0,1.16,76.73,29,84,0,84,29,313,0
2023-04-03T10:55:00-04:00,2023-04-03 10:55:00,54,0,1.1,2.2,313,0,0,0,0,1.16,76.73,28.99,85,1,138.7,28.99,312,0
2023-04-03T10:50:00-04:00,2023-04-03 10:50:00,53.4,0,0,2.2,296,0,0,0,0,1.16,76.73,28.99,84,1,119.3,28.99,319,0
2023-04-03T10:45:00-04:00,2023-04-03 10:45:00,52.9,0,1.1,2.2,338,0,0,0,0,1.16,76.73,28.98,84,0,97.5,28.98,318,0
2023-04-03T10:40:00-04:00,2023-04-03 10:40:00,52.5,0,0,2.2,331,0,0,0,0,1.16,76.73,28.98,87,0,80.6,28.98,323,0
2023-04-03T10:35:00-04:00,2023-04-03 10:35:00,52.2,0,0,2.2,314,0,0,0,0,1.16,76.73,28.98,88,0,62.9,28.98,318,0
2023-04-03T10:30:00-04:00,2023-04-03 10:30:00,52,0,0,2.2,333,0,0,0,0,1.16,76.73,29,88,0,39.4,29,320,0
2023-04-03T10:25:00-04:00,2023-04-03 10:25:00,51.8,0,0,2.2,313,0,0,0,0,1.16,76.73,28.98,88,0,38.5,28.98,320,0
2023-04-03T10:20:00-04:00,2023-04-03 10:20:00,52,0,1.1,2.2,351,0,0,0,0,1.16,76.73,28.98,87,0,20.8,28.98,314,0
2023-04-03T10:15:00-04:00,2023-04-03 10:15:00,52.2,0,1.1,2.2,314,0,0,0,0,1.16,76.73,29,87,0,16,29,315,0
2023-04-03T10:10:00-04:00,2023-04-03 10:10:00,52.2,0,0,2.2,315,0,0,0,0,1.16,76.73,28.99,86,0,14.3,28.99,318,0
2023-04-03T10:05:00-04:00,2023-04-03 10:05:00,52.2,0,1.1,2.2,325,0,0,0,0,1.16,76.73,28.99,86,0,14.3,28.99,304,0
2023-04-03T10:00:00-04:00,2023-04-03 10:00:00,52.2,0,0,2.2,313,0,0,0,0,1.16,76.73,29,86,0,14.7,29,313,0
2023-04-03T09:55:00-04:00,2023-04-03 09:55:00,52.2,0,0,2.2,304,0,0,0,0,1.16,76.73,29,86,0,15.5,29,322,0
2023-04-03T09:50:00-04:00,2023-04-03 09:50:00,52,0,0,2.2,329,0,0,0,0,1.16,76.73,29,85,0,14.3,29,321,0
2023-04-03T09:45:00-04:00,2023-04-03 09:45:00,52.2,0,0,2.2,323,0,0,0,0,1.16,76.73,29,85,0,17.7,29,318,0
2023-04-03T09:40:00-04:00,2023-04-03 09:40:00,52.3,0,0,2.2,330,0,0,0,0,1.16,76.73,29,85,0,15.2,29,314,0
2023-04-03T09:35:00-04:00,2023-04-03 09:35:00,52.2,0,0,2.2,317,0,0,0,0,1.16,76.73,29,83,0,11.3,29,306,0
2023-04-03T09:30:00-04:00,2023-04-03 09:30:00,52.2,0,0,2.2,306,0,0,0,0,1.16,76.73,29,84,0,9.5,29,311,0
2023-04-03T09:25:00-04:00,2023-04-03 09:25:00,52.2,0,0,2.2,300,0,0,0,0,1.16,76.73,28.98,84,0,10.8,28.98,316,0
2023-04-03T09:20:00-04:00,2023-04-03 09:20:00,52,0,0,2.2,307,0,0,0,0,1.16,76.73,28.98,84,0,10.4,28.98,318,0
2023-04-03T09:15:00-04:00,2023-04-03 09:15:00,51.8,0,0,2.2,323,0,0,0,0,1.16,76.73,28.97,83,0,11.6,28.97,319,0
2023-04-03T09:10:00-04:00,2023-04-03 09:10:00,52,0,0,2.2,311,0,0,0,0,1.16,76.73,28.98,84,0,13,28.98,320,0
2023-04-03T09:05:00-04:00,2023-04-03 09:05:00,51.8,0,0,2.2,325,0,0,0,0,1.16,76.73,28.98,84,0,12.1,28.98,322,0
2023-04-03T09:00:00-04:00,2023-04-03 09:00:00,51.8,0,0,2.2,314,0,0,0,0,1.16,76.73,28.97,85,0,12.5,28.97,316,0
2023-04-03T08:55:00-04:00,2023-04-03 08:55:00,51.8,0,0,2.2,320,0,0,0,0,1.16,76.73,28.97,84,0,13.8,28.97,321,0
2023-04-03T08:50:00-04:00,2023-04-03 08:50:00,51.6,0,0,2.2,317,0,0,0,0,1.16,76.73,28.97,83,0,13.8,28.97,323,0
2023-04-03T08:45:00-04:00,2023-04-03 08:45:00,51.6,0,0,2.2,322,0,0,0,0,1.16,76.73,28.96,84,0,10.8,28.96,323,0
2023-04-03T08:40:00-04:00,2023-04-03 08:40:00,51.8,0,0,2.2,314,0,0,0,0,1.16,76.73,28.96,83,0,9.1,28.96,317,0
2023-04-03T08:35:00-04:00,2023-04-03 08:35:00,52,0,0,2.2,324,0,0,0,0,1.16,76.73,28.97,82,0,7.3,28.97,314,0
2023-04-03T08:30:00-04:00,2023-04-03 08:30:00,51.8,0,0,2.2,304,0,0,0,0,1.16,76.73,28.96,81,0,6.8,28.96,306,0
2023-04-03T08:25:00-04:00,2023-04-03 08:25:00,51.6,0,0,2.2,311,0,0,0,0,1.16,76.73,28.95,82,0,9.1,28.95,310,0
2023-04-03T08:20:00-04:00,2023-04-03 08:20:00,51.4,0,0,2.2,313,0,0,0,0,1.16,76.73,28.95,82,0,9.5,28.95,310,0
2023-04-03T08:15:00-04:00,2023-04-03 08:15:00,51.3,0,0,2.2,311,0,0,0,0,1.16,76.73,28.95,81,0,8.2,28.95,310,0
2023-04-03T08:10:00-04:00,2023-04-03 08:10:00,51.1,0,0,2.2,315,0,0,0,0,1.16,76.73,28.95,82,0,6.5,28.95,315,0
2023-04-03T08:05:00-04:00,2023-04-03 08:05:00,51.3,0,0,2.2,311,0,0,0,0,1.16,76.73,28.95,82,0,5.1,28.95,313,0
2023-04-03T08:00:00-04:00,2023-04-03 08:00:00,51.1,0,0,2.2,313,0,0,0,0,1.16,76.73,28.94,82,0,3.8,28.94,314,0
2023-04-03T07:55:00-04:00,2023-04-03 07:55:00,51.1,0.2,1.1,2.2,296,0,0,0,0,1.16,76.73,28.95,81,0,3.8,28.95,302,0
2023-04-03T07:50:00-04:00,2023-04-03 07:50:00,51.1,0,1.1,2.2,311,0,0,0,0,1.16,76.73,28.94,82,0,2.9,28.94,340,0
2023-04-03T07:45:00-04:00,2023-04-03 07:45:00,50.4,0,0,1.1,298,0,0,0,0,1.16,76.73,28.92,83,0,2.9,28.92,332,0
2023-04-03T07:40:00-04:00,2023-04-03 07:40:00,50.7,0,1.1,1.1,344,0,0,0,0,1.16,76.73,28.93,82,0,0.8,28.93,312,0
2023-04-03T07:35:00-04:00,2023-04-03 07:35:00,50.5,0,0,1.1,313,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,314,0
