"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Lightning strikes per day","Lightning strikes per hour","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)","Last strike time","Distance of last lightning strike (mi)","Lightning Detector Battery"
2023-03-30T00:10:00-04:00,2023-03-30 00:10:00,43.5,0,0,0,97,0,0,0,2.5,6.21,17.49,29.31,82,0,0,0,0,29.31,98,0,1679918718000,4,0
2023-03-30T00:05:00-04:00,2023-03-30 00:05:00,43.5,0,0,0,90,0,0,0,2.5,6.21,17.49,29.32,82,0,0,0,0,29.32,98,0,1679918718000,4,0
2023-03-30T00:00:00-04:00,2023-03-30 00:00:00,43.7,0,0,0,92,0,0,0,2.5,6.21,17.49,29.31,82,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-29T23:55:00-04:00,2023-03-29 23:55:00,44.1,0,0,9.2,94,0,0,0,2.5,6.21,17.49,29.31,81,0,0,0,0,29.31,94,0,1679918718000,4,0
2023-03-29T23:50:00-04:00,2023-03-29 23:50:00,44.4,0,0,9.2,98,0,0,0,2.5,6.21,17.49,29.31,82,0,0,0,0,29.31,91,0,1679918718000,4,0
2023-03-29T23:45:00-04:00,2023-03-29 23:45:00,44.2,0,0,9.2,103,0,0,0,2.5,6.21,17.49,29.31,81,0,0,0,0,29.31,103,0,1679918718000,4,0
2023-03-29T23:40:00-04:00,2023-03-29 23:40:00,44.6,0,0,9.2,99,0,0,0,2.5,6.21,17.49,29.31,79,0,0,0,0,29.31,108,0,1679918718000,4,0
2023-03-29T23:35:00-04:00,2023-03-29 23:35:00,44.6,0,0,9.2,108,0,0,0,2.5,6.21,17.49,29.31,79,0,0,0,0,29.31,115,0,1679918718000,4,0
2023-03-29T23:30:00-04:00,2023-03-29 23:30:00,44.6,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.32,79,0,0,0,0,29.32,103,0,1679918718000,4,0
2023-03-29T23:25:00-04:00,2023-03-29 23:25:00,44.8,0,0,9.2,114,0,0,0,2.5,6.21,17.49,29.31,80,0,0,0,0,29.31,95,0,1679918718000,4,0
2023-03-29T23:20:00-04:00,2023-03-29 23:20:00,45,0,0,9.2,96,0,0,0,2.5,6.21,17.49,29.31,78,0,0,0,0,29.31,98,0,1679918718000,4,0
2023-03-29T23:15:00-04:00,2023-03-29 23:15:00,45.3,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.31,78,0,0,0,0,29.31,95,0,1679918718000,4,0
2023-03-29T23:10:00-04:00,2023-03-29 23:10:00,45.5,0,0,9.2,107,0,0,0,2.5,6.21,17.49,29.31,77,0,0,0,0,29.31,98,0,1679918718000,4,0
2023-03-29T23:05:00-04:00,2023-03-29 23:05:00,45.7,0,0,9.2,95,0,0,0,2.5,6.21,17.49,29.31,76,0,0,0,0,29.31,97,0,1679918718000,4,0
2023-03-29T23:00:00-04:00,2023-03-29 23:00:00,46,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.32,74,0,0,0,0,29.32,102,0,1679918718000,4,0
2023-03-29T22:55:00-04:00,2023-03-29 22:55:00,46.2,0,0,9.2,107,0,0,0,2.5,6.21,17.49,29.32,76,0,0,0,0,29.32,108,0,1679918718000,4,0
2023-03-29T22:50:00-04:00,2023-03-29 22:50:00,46.4,0,0,9.2,110,0,0,0,2.5,6.21,17.49,29.31,77,0,0,0,0,29.31,105,0,1679918718000,4,0
2023-03-29T22:45:00-04:00,2023-03-29 22:45:00,46.2,0,0,9.2,111,0,0,0,2.5,6.21,17.49,29.32,73,0,0,0,0,29.32,104,0,1679918718000,4,0
2023-03-29T22:40:00-04:00,2023-03-29 22:40:00,46.8,0,0,9.2,101,0,0,0,2.5,6.21,17.49,29.32,71,0,0,0,0,29.32,104,0,1679918718000,4,0
2023-03-29T22:35:00-04:00,2023-03-29 22:35:00,46.9,0,0,9.2,113,0,0,0,2.5,6.21,17.49,29.32,75,0,0,0,0,29.32,107,0,1679918718000,4,0
2023-03-29T22:30:00-04:00,2023-03-29 22:30:00,46.9,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.31,73,0,0,0,0,29.31,106,0,1679918718000,4,0
2023-03-29T22:25:00-04:00,2023-03-29 22:25:00,47.1,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.31,68,0,0,0,0,29.31,106,0,1679918718000,4,0
2023-03-29T22:20:00-04:00,2023-03-29 22:20:00,47.5,0,0,9.2,99,0,0,0,2.5,6.21,17.49,29.31,74,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-29T22:15:00-04:00,2023-03-29 22:15:00,47.5,0,0,9.2,104,0,0,0,2.5,6.21,17.49,29.31,72,0,0,0,0,29.31,104,0,1679918718000,4,0
2023-03-29T22:10:00-04:00,2023-03-29 22:10:00,47.8,0,0,9.2,96,0,0,0,2.5,6.21,17.49,29.31,71,0,0,0,0,29.31,101,0,1679918718000,4,0
2023-03-29T22:06:00-04:00,2023-03-29 22:06:00,48,0,0,9.2,110,0,0,0,2.5,6.21,17.49,29.31,73,0,0,0,0,29.31,106,0,1679918718000,4,0
2023-03-29T22:00:00-04:00,2023-03-29 22:00:00,48,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.3,71,0,0,0,0,29.3,102,0,1679918718000,4,0
2023-03-29T21:55:00-04:00,2023-03-29 21:55:00,48.2,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.3,70,0,0,0,0,29.3,101,0,1679918718000,4,0
2023-03-29T21:50:00-04:00,2023-03-29 21:50:00,48.7,0,0,9.2,109,0,0,0,2.5,6.21,17.49,29.3,73,0,0,0,0,29.3,103,0,1679918718000,4,0
2023-03-29T21:45:00-04:00,2023-03-29 21:45:00,48.9,0,0,9.2,98,0,0,0,2.5,6.21,17.49,29.3,68,0,0,0,0,29.3,102,0,1679918718000,4,0
2023-03-29T21:40:00-04:00,2023-03-29 21:40:00,49.1,0,0,9.2,98,0,0,0,2.5,6.21,17.49,29.29,65,0,0,0,0,29.29,102,0,1679918718000,4,0
2023-03-29T21:35:00-04:00,2023-03-29 21:35:00,49.3,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.29,64,0,0,0,0,29.29,96,0,1679918718000,4,0
2023-03-29T21:30:00-04:00,2023-03-29 21:30:00,49.6,0,0,9.2,99,0,0,0,2.5,6.21,17.49,29.29,64,0,0,0,0,29.29,101,0,1679918718000,4,0
2023-03-29T21:25:00-04:00,2023-03-29 21:25:00,50.2,0,0,9.2,101,0,0,0,2.5,6.21,17.49,29.3,64,0,0,0,0,29.3,99,0,1679918718000,4,0
2023-03-29T21:20:00-04:00,2023-03-29 21:20:00,50.4,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.3,65,0,0,0,0,29.3,105,0,1679918718000,4,0
2023-03-29T21:15:00-04:00,2023-03-29 21:15:00,50.5,0,0,9.2,105,0,0,0,2.5,6.21,17.49,29.29,65,0,0,0,0,29.29,100,0,1679918718000,4,0
2023-03-29T21:10:00-04:00,2023-03-29 21:10:00,50.9,0,0,9.2,105,0,0,0,2.5,6.21,17.49,29.29,63,0,0,0,0,29.29,98,0,1679918718000,4,0
2023-03-29T21:05:00-04:00,2023-03-29 21:05:00,51.3,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.3,61,0,0,0,0,29.3,89,0,1679918718000,4,0
2023-03-29T21:00:00-04:00,2023-03-29 21:00:00,51.4,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,61,0,0,0,0,29.29,95,0,1679918718000,4,0
2023-03-29T20:55:00-04:00,2023-03-29 20:55:00,51.6,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,61,0,0,0,0,29.29,95,0,1679918718000,4,0
2023-03-29T20:50:00-04:00,2023-03-29 20:50:00,52,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,59,0,0,0,0,29.29,89,0,1679918718000,4,0
2023-03-29T20:45:00-04:00,2023-03-29 20:45:00,52.3,0,0,9.2,91,0,0,0,2.5,6.21,17.49,29.29,59,0,0,0,0,29.29,91,0,1679918718000,4,0
2023-03-29T20:40:00-04:00,2023-03-29 20:40:00,52.5,0,0,9.2,92,0,0,0,2.5,6.21,17.49,29.29,59,0,0,0,0,29.29,87,0,1679918718000,4,0
2023-03-29T20:35:00-04:00,2023-03-29 20:35:00,53.1,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,59,0,0,0,0,29.29,95,0,1679918718000,4,0
2023-03-29T20:30:00-04:00,2023-03-29 20:30:00,53.4,0,0,9.2,95,0,0,0,2.5,6.21,17.49,29.28,59,0,0,0,0,29.28,96,0,1679918718000,4,0
2023-03-29T20:25:00-04:00,2023-03-29 20:25:00,53.8,0,0,9.2,122,0,0,0,2.5,6.21,17.49,29.28,53,0,0,0,0,29.28,98,0,1679918718000,4,0
2023-03-29T20:20:00-04:00,2023-03-29 20:20:00,54,0,0,9.2,96,0,0,0,2.5,6.21,17.49,29.28,55,0,0,0,0,29.28,91,0,1679918718000,4,0
2023-03-29T20:15:00-04:00,2023-03-29 20:15:00,54.7,0,0,9.2,98,0,0,0,2.5,6.21,17.49,29.28,56,0,0,0,0,29.28,97,0,1679918718000,4,0
2023-03-29T20:10:00-04:00,2023-03-29 20:10:00,55,0,0,9.2,88,0,0,0,2.5,6.21,17.49,29.28,53,0,0,0,0,29.28,88,0,1679918718000,4,0
2023-03-29T20:05:00-04:00,2023-03-29 20:05:00,55.6,0,0,9.2,93,0,0,0,2.5,6.21,17.49,29.28,53,0,0,0,0,29.28,101,0,1679918718000,4,0
2023-03-29T20:00:00-04:00,2023-03-29 20:00:00,55.9,0,0,9.2,96,0,0,0,2.5,6.21,17.49,29.28,49,0,0,0,0,29.28,103,0,1679918718000,4,0
2023-03-29T19:55:00-04:00,2023-03-29 19:55:00,56.5,0,0,9.2,104,0,0,0,2.5,6.21,17.49,29.28,45,0,0,0,0,29.28,106,0,1679918718000,4,0
2023-03-29T19:50:00-04:00,2023-03-29 19:50:00,57.2,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.28,48,0,0,0,0,29.28,107,0,1679918718000,4,0
2023-03-29T19:45:00-04:00,2023-03-29 19:45:00,57.7,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.28,47,0,0.8,0,0,29.28,104,0,1679918718000,4,0
2023-03-29T19:40:00-04:00,2023-03-29 19:40:00,58.5,0,0,9.2,100,0,0,0,2.5,6.21,17.49,29.28,38,0,1.7,0,0,29.28,100,0,1679918718000,4,0
2023-03-29T19:35:00-04:00,2023-03-29 19:35:00,58.8,0,0,9.2,100,0,0,0,2.5,6.21,17.49,29.28,35,0,3.4,0,0,29.28,106,0,1679918718000,4,0
2023-03-29T19:30:00-04:00,2023-03-29 19:30:00,59.4,0,0,9.2,109,0,0,0,2.5,6.21,17.49,29.29,37,0,4.3,0,0,29.29,105,0,1679918718000,4,0
2023-03-29T19:25:00-04:00,2023-03-29 19:25:00,60.1,0,0,9.2,99,0,0,0,2.5,6.21,17.49,29.29,38,0,5.6,0,0,29.29,99,0,1679918718000,4,0
2023-03-29T19:20:00-04:00,2023-03-29 19:20:00,60.4,0,0,9.2,129,0,0,0,2.5,6.21,17.49,29.29,34,0,6.8,0,0,29.29,98,0,1679918718000,4,0
2023-03-29T19:15:00-04:00,2023-03-29 19:15:00,60.8,0,1.1,9.2,103,0,0,0,2.5,6.21,17.49,29.29,35,0,7.3,0,0,29.29,96,0,1679918718000,4,0
2023-03-29T19:10:00-04:00,2023-03-29 19:10:00,60.8,0,1.1,9.2,120,0,0,0,2.5,6.21,17.49,29.28,33,0,8.2,0,0,29.28,105,0,1679918718000,4,0
2023-03-29T19:05:00-04:00,2023-03-29 19:05:00,61,0,0,9.2,105,0,0,0,2.5,6.21,17.49,29.29,37,0,8.6,0,0,29.29,111,0,1679918718000,4,0
2023-03-29T19:00:00-04:00,2023-03-29 19:00:00,61.7,0,0,9.2,88,0,0,0,2.5,6.21,17.49,29.29,39,0,9.5,0,0,29.29,103,0,1679918718000,4,0
2023-03-29T18:55:00-04:00,2023-03-29 18:55:00,61.7,0,0,9.2,103,0,0,0,2.5,6.21,17.49,29.29,32,0,10.8,0,0,29.29,126,0,1679918718000,4,0
2023-03-29T18:50:00-04:00,2023-03-29 18:50:00,62.1,0.2,1.1,9.2,133,0,0,0,2.5,6.21,17.49,29.28,35,0,11.3,0,0,29.28,96,0,1679918718000,4,0
2023-03-29T18:45:00-04:00,2023-03-29 18:45:00,62.6,0,1.1,9.2,96,0,0,0,2.5,6.21,17.49,29.28,27,0,12.5,0,0,29.28,96,0,1679918718000,4,0
2023-03-29T18:40:00-04:00,2023-03-29 18:40:00,62.6,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,28,0,13.3,0,0,29.29,111,0,1679918718000,4,0
2023-03-29T18:35:00-04:00,2023-03-29 18:35:00,62.8,0,1.1,9.2,84,0,0,0,2.5,6.21,17.49,29.28,31,0,15.5,0,0,29.28,103,0,1679918718000,4,0
2023-03-29T18:30:00-04:00,2023-03-29 18:30:00,63,0,0,9.2,193,0,0,0,2.5,6.21,17.49,29.28,30,0,17.3,0,0,29.28,86,0,1679918718000,4,0
2023-03-29T18:25:00-04:00,2023-03-29 18:25:00,63.1,0.2,1.1,9.2,25,0,0,0,2.5,6.21,17.49,29.28,33,0,20.3,0,0,29.28,94,0,1679918718000,4,0
2023-03-29T18:20:00-04:00,2023-03-29 18:20:00,63.1,0,1.1,9.2,101,0,0,0,2.5,6.21,17.49,29.27,28,0,22,0,0,29.27,98,0,1679918718000,4,0
2023-03-29T18:15:00-04:00,2023-03-29 18:15:00,63.3,0,1.1,9.2,94,0,0,0,2.5,6.21,17.49,29.28,33,0,22.9,0,0,29.28,76,0.2,1679918718000,4,0
2023-03-29T18:10:00-04:00,2023-03-29 18:10:00,63.5,0,1.1,9.2,83,0,0,0,2.5,6.21,17.49,29.28,27,0,23.9,0,0,29.28,91,0,1679918718000,4,0
2023-03-29T18:05:00-04:00,2023-03-29 18:05:00,63.3,2.2,3.4,9.2,355,0,0,0,2.5,6.21,17.49,29.28,28,0,24.7,0,0,29.28,95,0,1679918718000,4,0
2023-03-29T18:00:00-04:00,2023-03-29 18:00:00,63.3,0,0,9.2,94,0,0,0,2.5,6.21,17.49,29.28,26,0,26.4,0,0,29.28,94,0.2,1679918718000,4,0
2023-03-29T17:55:00-04:00,2023-03-29 17:55:00,63.1,0,0,9.2,99,0,0,0,2.5,6.21,17.49,29.28,27,0,29,0,0,29.28,92,0.2,1679918718000,4,0
2023-03-29T17:50:00-04:00,2023-03-29 17:50:00,63.3,0.2,2.2,9.2,192,0,0,0,2.5,6.21,17.49,29.28,29,0,28.1,0,0,29.28,100,0,1679918718000,4,0
2023-03-29T17:45:00-04:00,2023-03-29 17:45:00,63,0,0,9.2,108,0,0,0,2.5,6.21,17.49,29.27,26,0,33.4,0,0,29.27,109,0.2,1679918718000,4,0
2023-03-29T17:40:00-04:00,2023-03-29 17:40:00,63.1,1.1,1.1,9.2,146,0,0,0,2.5,6.21,17.49,29.28,26,0,32.4,0,0,29.28,41,0.9,1679918718000,4,0
2023-03-29T17:35:00-04:00,2023-03-29 17:35:00,63.1,0,3.4,9.2,119,0,0,0,2.5,6.21,17.49,29.28,28,0,29,0,0,29.28,89,0.7,1679918718000,4,0
2023-03-29T17:30:00-04:00,2023-03-29 17:30:00,63.1,0,3.4,9.2,121,0,0,0,2.5,6.21,17.49,29.27,29,0,48.9,0,0,29.27,91,0,1679918718000,4,0
2023-03-29T17:25:00-04:00,2023-03-29 17:25:00,62.8,0,1.1,9.2,85,0,0,0,2.5,6.21,17.49,29.28,32,0,60.2,0,0,29.28,85,0.2,1679918718000,4,0
2023-03-29T17:20:00-04:00,2023-03-29 17:20:00,62.8,0.2,1.1,9.2,80,0,0,0,2.5,6.21,17.49,29.28,33,0,50.3,0,0,29.28,156,0.2,1679918718000,4,0
2023-03-29T17:15:00-04:00,2023-03-29 17:15:00,63,0,1.1,9.2,130,0,0,0,2.5,6.21,17.49,29.28,30,0,71.1,0,0,29.28,42,0,1679918718000,4,0
2023-03-29T17:10:00-04:00,2023-03-29 17:10:00,63.3,1.1,1.1,9.2,150,0,0,0,2.5,6.21,17.49,29.27,30,0,65.9,0,0,29.27,85,0.4,1679918718000,4,0
2023-03-29T17:05:00-04:00,2023-03-29 17:05:00,63.3,1.6,2.2,9.2,134,0,0,0,2.5,6.21,17.49,29.28,29,0,63.2,0,0,29.28,111,0.4,1679918718000,4,0
2023-03-29T17:00:00-04:00,2023-03-29 17:00:00,63.5,0,3.4,9.2,89,0,0,0,2.5,6.21,17.49,29.28,31,0,66.3,0,0,29.28,144,0,1679918718000,4,0
2023-03-29T16:55:00-04:00,2023-03-29 16:55:00,62.6,0.2,1.1,9.2,69,0,0,0,2.5,6.21,17.49,29.28,29,0,71.6,0,0,29.28,92,0,1679918718000,4,0
2023-03-29T16:50:00-04:00,2023-03-29 16:50:00,62.8,0,0,9.2,96,0,0,0,2.5,6.21,17.49,29.28,30,0,45.5,0,0,29.28,137,0,1679918718000,4,0
2023-03-29T16:45:00-04:00,2023-03-29 16:45:00,63,0.2,1.1,9.2,137,0,0,0,2.5,6.21,17.49,29.28,30,0,75.5,0,0,29.28,138,0,1679918718000,4,0
2023-03-29T16:40:00-04:00,2023-03-29 16:40:00,63.5,0,0,9.2,138,0,0,0,2.5,6.21,17.49,29.28,30,0,72.8,0,0,29.28,81,0,1679918718000,4,0
2023-03-29T16:35:00-04:00,2023-03-29 16:35:00,62.8,0,0,9.2,70,0,0,0,2.5,6.21,17.49,29.28,28,1,154.4,0,0,29.28,74,0,1679918718000,4,0
2023-03-29T16:30:00-04:00,2023-03-29 16:30:00,62.4,0,2.2,9.2,80,0,0,0,2.5,6.21,17.49,29.29,33,1,140.9,0,0,29.29,103,0.2,1679918718000,4,0
2023-03-29T16:25:00-04:00,2023-03-29 16:25:00,62.6,0,1.1,9.2,108,0,0,0,2.5,6.21,17.49,29.28,29,1,102.8,0,0,29.28,199,0.7,1679918718000,4,0
2023-03-29T16:20:00-04:00,2023-03-29 16:20:00,62.6,0.9,2.2,9.2,141,0,0,0,2.5,6.21,17.49,29.29,32,0,100.2,0,0,29.29,73,0.7,1679918718000,4,0
2023-03-29T16:15:00-04:00,2023-03-29 16:15:00,63,0.7,3.4,9.2,159,0,0,0,2.5,6.21,17.49,29.29,30,0,82.8,0,0,29.29,114,0.2,1679918718000,4,0
2023-03-29T16:10:00-04:00,2023-03-29 16:10:00,62.8,0,1.1,9.2,88,0,0,0,2.5,6.21,17.49,29.28,30,1,129.2,0,0,29.28,97,0,1679918718000,4,0
2023-03-29T16:05:00-04:00,2023-03-29 16:05:00,62.2,0,0,9.2,119,0,0,0,2.5,6.21,17.49,29.29,32,1,117.4,0,0,29.29,97,0.2,1679918718000,4,0
2023-03-29T16:00:00-04:00,2023-03-29 16:00:00,62.1,2.9,4.5,9.2,224,0,0,0,2.5,6.21,17.49,29.29,32,1,186.4,0,0,29.29,109,0.2,1679918718000,4,0
2023-03-29T15:55:00-04:00,2023-03-29 15:55:00,62.4,2.5,3.4,9.2,194,0,0,0,2.5,6.21,17.49,29.3,30,0,95.8,0,0,29.3,189,0.7,1679918718000,4,0
2023-03-29T15:50:00-04:00,2023-03-29 15:50:00,63.1,2.9,3.4,9.2,196,0,0,0,2.5,6.21,17.49,29.29,30,0,73.3,0,0,29.29,204,0.7,1679918718000,4,0
2023-03-29T15:45:00-04:00,2023-03-29 15:45:00,62.6,0.9,2.2,9.2,57,0,0,0,2.5,6.21,17.49,29.28,31,1,101.4,0,0,29.28,74,0.4,1679918718000,4,0
2023-03-29T15:40:00-04:00,2023-03-29 15:40:00,63.1,1.1,2.2,9.2,171,0,0,0,2.5,6.21,17.49,29.3,29,0,68.9,0,0,29.3,102,0,1679918718000,4,0
2023-03-29T15:35:00-04:00,2023-03-29 15:35:00,62.4,0,1.1,9.2,101,0,0,0,2.5,6.21,17.49,29.29,31,0,89.8,0,0,29.29,61,0.2,1679918718000,4,0
2023-03-29T15:30:00-04:00,2023-03-29 15:30:00,62.4,1.3,2.2,9.2,64,0,0,0,2.5,6.21,17.49,29.3,29,1,125.8,0,0,29.3,85,0.2,1679918718000,4,0
2023-03-29T15:25:00-04:00,2023-03-29 15:25:00,62.8,3.4,3.4,9.2,206,0,0,0,2.5,6.21,17.49,29.3,31,1,108.4,0,0,29.3,85,0.2,1679918718000,4,0
2023-03-29T15:20:00-04:00,2023-03-29 15:20:00,62.8,0.2,2.2,9.2,77,0,0,0,2.5,6.21,17.49,29.3,35,0,98.4,0,0,29.3,77,0,1679918718000,4,0
2023-03-29T15:15:00-04:00,2023-03-29 15:15:00,63.1,0,0,9.2,118,0,0,0,2.5,6.21,17.49,29.3,32,0,76.3,0,0,29.3,87,0,1679918718000,4,0
2023-03-29T15:10:00-04:00,2023-03-29 15:10:00,62.2,0,1.1,9.2,90,0,0,0,2.5,6.21,17.49,29.3,29,1,128.8,0,0,29.3,77,0.4,1679918718000,4,0
2023-03-29T15:05:00-04:00,2023-03-29 15:05:00,62.2,0.7,1.1,9.2,91,0,0,0,2.5,6.21,17.49,29.3,31,1,138.4,0,0,29.3,137,0,1679918718000,4,0
2023-03-29T15:00:00-04:00,2023-03-29 15:00:00,62.1,0,0,9.2,152,0,0,0,2.5,6.21,17.49,29.3,31,1,121.8,0,0,29.3,91,0,1679918718000,4,0
2023-03-29T14:55:00-04:00,2023-03-29 14:55:00,61.7,0,0,9.2,101,0,0,0,2.5,6.21,17.49,29.31,30,1,119.3,0,0,29.31,104,0,1679918718000,4,0
2023-03-29T14:50:00-04:00,2023-03-29 14:50:00,62.2,0,1.1,9.2,110,0,0,0,2.5,6.21,17.49,29.31,30,1,132.2,0,0,29.31,91,0.2,1679918718000,4,0
2023-03-29T14:45:00-04:00,2023-03-29 14:45:00,61.9,0,0,9.2,94,0,0,0,2.5,6.21,17.49,29.3,30,1,141.8,0,0,29.3,87,0,1679918718000,4,0
2023-03-29T14:40:00-04:00,2023-03-29 14:40:00,61.9,0,0,9.2,95,0,0,0,2.5,6.21,17.49,29.3,33,1,160,0,0,29.3,74,0,1679918718000,4,0
2023-03-29T14:35:00-04:00,2023-03-29 14:35:00,61.7,0,1.1,9.2,77,0,0,0,2.5,6.21,17.49,29.31,27,1,141.8,0,0,29.31,42,0.2,1679918718000,4,0
2023-03-29T14:30:00-04:00,2023-03-29 14:30:00,61.7,0,1.1,9.2,81,0,0,0,2.5,6.21,17.49,29.32,28,1,152.7,0,0,29.32,76,0.4,1679918718000,4,0
2023-03-29T14:25:00-04:00,2023-03-29 14:25:00,62.2,3.8,5.8,9.2,16,0,0,0,2.5,6.21,17.49,29.32,29,1,129.7,0,0,29.32,75,0.7,1679918718000,4,0
2023-03-29T14:20:00-04:00,2023-03-29 14:20:00,61.7,0.9,1.1,9.2,115,0,0,0,2.5,6.21,17.49,29.32,30,1,127.1,0,0,29.32,36,0.9,1679918718000,4,0
2023-03-29T14:15:00-04:00,2023-03-29 14:15:00,62.2,0.9,4.5,9.2,121,0,0,0,2.5,6.21,17.49,29.32,30,1,122.3,0,0,29.32,8,1.3,1679918718000,4,0
2023-03-29T14:10:00-04:00,2023-03-29 14:10:00,62.6,1.6,3.4,9.2,231,0,0,0,2.5,6.21,17.49,29.32,30,1,156.9,0,0,29.32,149,1.1,1679918718000,4,0
2023-03-29T14:05:00-04:00,2023-03-29 14:05:00,61.9,0,1.1,9.2,186,0,0,0,2.5,6.21,17.49,29.31,32,1,150,0,0,29.31,91,0.9,1679918718000,4,0
2023-03-29T14:00:00-04:00,2023-03-29 14:00:00,61.2,0,3.4,9.2,91,0,0,0,2.5,6.21,17.49,29.32,34,0,87.6,0,0,29.32,129,0.9,1679918718000,4,0
2023-03-29T13:55:00-04:00,2023-03-29 13:55:00,61.3,0.9,2.2,9.2,162,0,0,0,2.5,6.21,17.49,29.32,36,0,88.8,0,0,29.32,103,0.9,1679918718000,4,0
2023-03-29T13:50:00-04:00,2023-03-29 13:50:00,61.2,0.9,2.2,9.2,155,0,0,0,2.5,6.21,17.49,29.32,34,0,90.2,0,0,29.32,61,0.4,1679918718000,4,0
2023-03-29T13:45:00-04:00,2023-03-29 13:45:00,60.3,0.2,3.4,9.2,80,0,0,0,2.5,6.21,17.49,29.32,33,0,86.2,0,0,29.32,61,0.9,1679918718000,4,0
2023-03-29T13:40:00-04:00,2023-03-29 13:40:00,59.5,0,1.1,9.2,86,0,0,0,2.5,6.21,17.49,29.32,35,0,77.6,0,0,29.32,139,1.1,1679918718000,4,0
2023-03-29T13:35:00-04:00,2023-03-29 13:35:00,59.7,0.7,2.2,9.2,157,0,0,0,2.5,6.21,17.49,29.33,36,1,107.5,0,0,29.33,139,0.9,1679918718000,4,0
2023-03-29T13:30:00-04:00,2023-03-29 13:30:00,60.8,1.1,1.1,9.2,177,0,0,0,2.5,6.21,17.49,29.33,34,1,108.4,0,0,29.33,117,0.2,1679918718000,4,0
2023-03-29T13:25:00-04:00,2023-03-29 13:25:00,61,0,0,9.2,131,0,0,0,2.5,6.21,17.49,29.33,35,1,146.2,0,0,29.33,103,0,1679918718000,4,0
2023-03-29T13:20:00-04:00,2023-03-29 13:20:00,60.8,0,1.1,9.2,103,0,0,0,2.5,6.21,17.49,29.33,37,2,211.6,0,0,29.33,126,0,1679918718000,4,0
2023-03-29T13:15:00-04:00,2023-03-29 13:15:00,60.8,0.9,1.1,9.2,172,0,0,0,2.5,6.21,17.49,29.33,34,2,241.6,0,0,29.33,87,0,1679918718000,4,0
2023-03-29T13:10:00-04:00,2023-03-29 13:10:00,60.8,0.2,1.1,9.2,94,0,0,0,2.5,6.21,17.49,29.33,42,1,152.2,0,0,29.33,107,0.2,1679918718000,4,0
2023-03-29T13:05:00-04:00,2023-03-29 13:05:00,60.1,0.2,1.1,9.2,89,0,0,0,2.5,6.21,17.49,29.33,35,2,202.9,0,0,29.33,89,0.2,1679918718000,4,0
2023-03-29T13:00:00-04:00,2023-03-29 13:00:00,60.4,2.5,4.5,9.2,39,0,0,0,2.5,6.21,17.49,29.34,33,1,167.8,0,0,29.34,124,0,1679918718000,4,0
2023-03-29T12:55:00-04:00,2023-03-29 12:55:00,60.8,0,1.1,9.2,100,0,0,0,2.5,6.21,17.49,29.34,36,1,173,0,0,29.34,91,0.2,1679918718000,4,0
2023-03-29T12:50:00-04:00,2023-03-29 12:50:00,61,0.2,1.1,9.2,104,0,0,0,2.5,6.21,17.49,29.34,35,1,146.6,0,0,29.34,57,0.4,1679918718000,4,0
2023-03-29T12:45:00-04:00,2023-03-29 12:45:00,61.5,2.2,2.2,9.2,146,0,0,0,2.5,6.21,17.49,29.34,35,1,162.6,0,0,29.34,76,0.2,1679918718000,4,0
2023-03-29T12:40:00-04:00,2023-03-29 12:40:00,61.3,0,1.1,9.2,98,0,0,0,2.5,6.21,17.49,29.33,35,1,179.1,0,0,29.33,112,0.2,1679918718000,4,0
2023-03-29T12:35:00-04:00,2023-03-29 12:35:00,60.4,1.1,2.2,9.2,135,0,0,0,2.5,6.21,17.49,29.34,34,2,240.3,0,0,29.34,133,0.2,1679918718000,4,0
2023-03-29T12:30:00-04:00,2023-03-29 12:30:00,59.7,0.2,1.1,9.2,136,0,0,0,2.5,6.21,17.49,29.34,35,3,332.3,0,0,29.34,88,0.2,1679918718000,4,0
