"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-25T20:10:00-04:00,2023-03-25 20:10:00,77.7,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.83,40,0,0.1,28.86,1
2023-03-25T20:05:00-04:00,2023-03-25 20:05:00,77.9,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,40,0,0.2,28.86,1
2023-03-25T20:01:00-04:00,2023-03-25 20:01:00,78.3,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,40,0,0.4,28.86,1
2023-03-25T19:55:00-04:00,2023-03-25 19:55:00,78.6,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,40,0,1,28.85,1
2023-03-25T19:50:00-04:00,2023-03-25 19:50:00,79,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,39,0,1.8,28.86,1
2023-03-25T19:45:00-04:00,2023-03-25 19:45:00,79.3,0.2,1.1,10.3,293,0,0.16,0.16,0.16,3.14,30.55,29.82,38,0,2.9,28.86,1
2023-03-25T19:41:00-04:00,2023-03-25 19:41:00,79.5,0.2,1.1,10.3,232,0,0.16,0.16,0.16,3.14,30.55,29.81,38,0,4,28.85,1
2023-03-25T19:35:00-04:00,2023-03-25 19:35:00,79.9,0.7,1.1,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.82,38,0,6.4,28.86,1
2023-03-25T19:30:00-04:00,2023-03-25 19:30:00,80.1,0,0,10.3,245,0,0.16,0.16,0.16,3.14,30.55,29.81,38,0,8,28.84,1
2023-03-25T19:25:00-04:00,2023-03-25 19:25:00,80.4,0.2,1.1,10.3,241,0,0.16,0.16,0.16,3.14,30.55,29.82,37,0,10.6,28.85,1
2023-03-25T19:21:00-04:00,2023-03-25 19:21:00,80.6,2.2,3.4,10.3,196,0,0.16,0.16,0.16,3.14,30.55,29.81,37,0,14.5,28.85,1
2023-03-25T19:15:00-04:00,2023-03-25 19:15:00,80.6,1.8,2.2,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.8,36,0,14.4,28.83,1
2023-03-25T19:10:00-04:00,2023-03-25 19:10:00,80.8,0,0,10.3,236,0,0.16,0.16,0.16,3.14,30.55,29.81,37,0,14.8,28.84,1
2023-03-25T19:05:00-04:00,2023-03-25 19:05:00,80.6,0,0,10.3,245,0,0.16,0.16,0.16,3.14,30.55,29.8,37,0,17.7,28.84,1
2023-03-25T19:01:00-04:00,2023-03-25 19:01:00,80.4,1.1,2.2,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.81,38,0,19.4,28.85,1
2023-03-25T18:55:00-04:00,2023-03-25 18:55:00,80.2,2.9,4.5,10.3,220,0,0.16,0.16,0.16,3.14,30.55,29.81,38,0,14.8,28.85,1
2023-03-25T18:50:00-04:00,2023-03-25 18:50:00,80.2,0.4,1.1,10.3,289,0,0.16,0.16,0.16,3.14,30.55,29.8,39,0,18.4,28.84,1
2023-03-25T18:45:00-04:00,2023-03-25 18:45:00,80.4,0.2,1.1,10.3,215,0,0.16,0.16,0.16,3.14,30.55,29.8,39,0,26.5,28.84,1
2023-03-25T18:41:00-04:00,2023-03-25 18:41:00,80.6,0,0,10.3,254,0,0.16,0.16,0.16,3.14,30.55,29.8,38,0,21.6,28.84,1
2023-03-25T18:35:00-04:00,2023-03-25 18:35:00,80.8,0.7,1.1,10.3,249,0,0.16,0.16,0.16,3.14,30.55,29.8,38,0,14.5,28.84,1
2023-03-25T18:30:00-04:00,2023-03-25 18:30:00,81.5,0.9,1.1,10.3,246,0,0.16,0.16,0.16,3.14,30.55,29.8,37,0,19.4,28.83,1
2023-03-25T18:25:00-04:00,2023-03-25 18:25:00,81.7,0.9,1.1,10.3,245,0,0.16,0.16,0.16,3.14,30.55,29.8,36,0,24.6,28.83,1
2023-03-25T18:20:00-04:00,2023-03-25 18:20:00,81.9,0.9,1.1,10.3,269,0,0.16,0.16,0.16,3.14,30.55,29.8,36,0,34.9,28.83,1
2023-03-25T18:15:00-04:00,2023-03-25 18:15:00,80.8,1.3,2.2,10.3,278,0,0.16,0.16,0.16,3.14,30.55,29.8,36,0,61.2,28.83,1
2023-03-25T18:10:00-04:00,2023-03-25 18:10:00,81.1,1.1,1.1,10.3,268,0,0.16,0.16,0.16,3.14,30.55,29.79,36,0,20.2,28.83,1
2023-03-25T18:05:00-04:00,2023-03-25 18:05:00,81.1,2.5,3.4,10.3,270,0,0.16,0.16,0.16,3.14,30.55,29.8,36,0,75,28.83,1
2023-03-25T18:01:00-04:00,2023-03-25 18:01:00,81.3,2.5,3.4,10.3,267,0,0.16,0.16,0.16,3.14,30.55,29.79,35,0,43.7,28.83,1
2023-03-25T17:55:00-04:00,2023-03-25 17:55:00,81.7,1.8,3.4,10.3,276,0,0.16,0.16,0.16,3.14,30.55,29.8,35,0,35.8,28.83,1
2023-03-25T17:50:00-04:00,2023-03-25 17:50:00,82.6,2.2,3.4,10.3,264,0,0.16,0.16,0.16,3.14,30.55,29.79,36,0,38.3,28.82,1
2023-03-25T17:45:00-04:00,2023-03-25 17:45:00,82.4,1.3,2.2,10.3,274,0,0.16,0.16,0.16,3.14,30.55,29.8,35,0,55.2,28.83,1
2023-03-25T17:40:00-04:00,2023-03-25 17:40:00,82.8,2.9,3.4,10.3,276,0,0.16,0.16,0.16,3.14,30.55,29.79,35,0,73.7,28.83,1
2023-03-25T17:35:00-04:00,2023-03-25 17:35:00,82.9,2.5,3.4,10.3,274,0,0.16,0.16,0.16,3.14,30.55,29.79,35,1,177.2,28.83,1
2023-03-25T17:30:00-04:00,2023-03-25 17:30:00,83.1,2.5,3.4,10.3,279,0,0.16,0.16,0.16,3.14,30.55,29.79,34,0,83.8,28.83,1
2023-03-25T17:25:00-04:00,2023-03-25 17:25:00,83.7,2,2.2,10.3,268,0,0.16,0.16,0.16,3.14,30.55,29.79,34,1,179.6,28.83,1
2023-03-25T17:20:00-04:00,2023-03-25 17:20:00,83.3,1.3,2.2,10.3,232,0,0.16,0.16,0.16,3.14,30.55,29.79,35,0,71.2,28.82,1
2023-03-25T17:15:00-04:00,2023-03-25 17:15:00,83.1,1.3,2.2,10.3,234,0,0.16,0.16,0.16,3.14,30.55,29.79,35,2,225.9,28.82,1
2023-03-25T17:10:00-04:00,2023-03-25 17:10:00,82.9,1.3,2.2,10.3,260,0,0.16,0.16,0.16,3.14,30.55,29.79,35,0,47.6,28.82,1
2023-03-25T17:05:00-04:00,2023-03-25 17:05:00,82.8,2.2,2.2,10.3,252,0,0.16,0.16,0.16,3.14,30.55,29.79,34,0,85.3,28.82,1
2023-03-25T17:00:00-04:00,2023-03-25 17:00:00,82.8,2.2,2.2,10.3,271,0,0.16,0.16,0.16,3.14,30.55,29.79,36,1,188.4,28.83,1
2023-03-25T16:55:00-04:00,2023-03-25 16:55:00,82.8,1.1,1.1,10.3,267,0,0.16,0.16,0.16,3.14,30.55,29.8,35,1,160.6,28.83,1
2023-03-25T16:50:00-04:00,2023-03-25 16:50:00,84.4,2.5,4.5,10.3,284,0,0.16,0.16,0.16,3.14,30.55,29.8,34,2,270,28.83,1
2023-03-25T16:45:00-04:00,2023-03-25 16:45:00,83.5,0.7,1.1,10.3,245,0,0.16,0.16,0.16,3.14,30.55,29.8,37,1,183.5,28.84,1
2023-03-25T16:40:00-04:00,2023-03-25 16:40:00,82.8,0.2,1.1,10.3,259,0,0.16,0.16,0.16,3.14,30.55,29.8,37,0,71.8,28.83,1
2023-03-25T16:35:00-04:00,2023-03-25 16:35:00,82.4,1.3,2.2,10.3,261,0,0.16,0.16,0.16,3.14,30.55,29.8,38,2,264.5,28.84,1
2023-03-25T16:30:00-04:00,2023-03-25 16:30:00,81,0.9,1.1,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.8,38,0,73.2,28.83,1
2023-03-25T16:25:00-04:00,2023-03-25 16:25:00,81.3,2,2.2,10.3,213,0,0.16,0.16,0.16,3.14,30.55,29.8,38,0,42.4,28.84,1
2023-03-25T16:20:00-04:00,2023-03-25 16:20:00,81.3,1.8,4.5,10.3,204,0,0.16,0.16,0.16,3.14,30.55,29.8,38,0,90.5,28.84,1
2023-03-25T16:15:00-04:00,2023-03-25 16:15:00,81.7,1.3,2.2,10.3,259,0,0.16,0.16,0.16,3.14,30.55,29.8,38,3,310.2,28.84,1
2023-03-25T16:10:00-04:00,2023-03-25 16:10:00,81.5,2.5,3.4,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.8,38,1,188,28.83,1
2023-03-25T16:05:00-04:00,2023-03-25 16:05:00,82,2.2,3.4,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.8,38,1,165.8,28.84,1
2023-03-25T16:00:00-04:00,2023-03-25 16:00:00,82.8,0.7,1.1,10.3,235,0,0.16,0.16,0.16,3.14,30.55,29.81,37,0,73.5,28.85,1
2023-03-25T15:55:00-04:00,2023-03-25 15:55:00,82,2.2,2.2,10.3,277,0,0.16,0.16,0.16,3.14,30.55,29.81,37,1,204.5,28.85,1
2023-03-25T15:50:00-04:00,2023-03-25 15:50:00,80.8,1.3,2.2,10.3,257,0,0.16,0.16,0.16,3.14,30.55,29.8,38,1,181.9,28.84,1
2023-03-25T15:45:00-04:00,2023-03-25 15:45:00,81,1.8,2.2,10.3,263,0,0.16,0.16,0.16,3.14,30.55,29.81,39,3,375.5,28.85,1
2023-03-25T15:40:00-04:00,2023-03-25 15:40:00,80.6,2.2,3.4,10.3,214,0,0.16,0.16,0.16,3.14,30.55,29.81,39,3,347.4,28.84,1
2023-03-25T15:35:00-04:00,2023-03-25 15:35:00,80.8,0.7,1.1,10.3,231,0,0.16,0.16,0.16,3.14,30.55,29.81,39,1,134.8,28.85,1
2023-03-25T15:30:00-04:00,2023-03-25 15:30:00,81,2.7,3.4,10.3,205,0,0.16,0.16,0.16,3.14,30.55,29.81,37,1,102.7,28.84,1
2023-03-25T15:25:00-04:00,2023-03-25 15:25:00,80.2,1.8,2.2,10.3,226,0,0.16,0.16,0.16,3.14,30.55,29.81,38,2,273.9,28.85,1
2023-03-25T15:20:00-04:00,2023-03-25 15:20:00,79.9,1.3,2.2,10.3,253,0,0.16,0.16,0.16,3.14,30.55,29.82,38,3,343.9,28.86,1
2023-03-25T15:15:00-04:00,2023-03-25 15:15:00,79.5,2.2,2.2,10.3,251,0,0.16,0.16,0.16,3.14,30.55,29.81,37,1,136.7,28.85,1
2023-03-25T15:10:00-04:00,2023-03-25 15:10:00,80.1,1.3,2.2,10.3,244,0,0.16,0.16,0.16,3.14,30.55,29.81,39,0,76.5,28.85,1
2023-03-25T15:05:00-04:00,2023-03-25 15:05:00,80.2,1.6,2.2,10.3,220,0,0.16,0.16,0.16,3.14,30.55,29.82,37,0,92.2,28.85,1
2023-03-25T15:00:00-04:00,2023-03-25 15:00:00,79.5,0.9,1.1,10.3,259,0,0.16,0.16,0.16,3.14,30.55,29.82,36,1,172.1,28.85,1
2023-03-25T14:55:00-04:00,2023-03-25 14:55:00,79.2,1.8,3.4,10.3,268,0,0.16,0.16,0.16,3.14,30.55,29.82,35,0,39.4,28.86,1
2023-03-25T14:50:00-04:00,2023-03-25 14:50:00,79.9,0.7,1.1,10.3,264,0,0.16,0.16,0.16,3.14,30.55,29.83,37,0,58.4,28.86,1
2023-03-25T14:45:00-04:00,2023-03-25 14:45:00,79,0.9,1.1,10.3,280,0,0.16,0.16,0.16,3.14,30.55,29.83,35,0,44.6,28.86,1
2023-03-25T14:40:00-04:00,2023-03-25 14:40:00,78.8,1.3,2.2,10.3,262,0,0.16,0.16,0.16,3.14,30.55,29.83,35,0,60.4,28.86,1
2023-03-25T14:35:00-04:00,2023-03-25 14:35:00,78.4,2.2,3.4,10.3,235,0,0.16,0.16,0.16,3.14,30.55,29.84,35,1,133.2,28.87,1
2023-03-25T14:30:00-04:00,2023-03-25 14:30:00,78.1,1.6,2.2,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,36,1,113.3,28.87,1
2023-03-25T14:25:00-04:00,2023-03-25 14:25:00,78.3,2.9,4.5,10.3,217,0,0.16,0.16,0.16,3.14,30.55,29.84,34,0,90.3,28.87,1
2023-03-25T14:20:00-04:00,2023-03-25 14:20:00,78.8,0.9,1.1,10.3,249,0,0.16,0.16,0.16,3.14,30.55,29.83,33,3,329.2,28.87,1
2023-03-25T14:15:00-04:00,2023-03-25 14:15:00,78.3,2.2,2.2,10.3,289,0,0.16,0.16,0.16,3.14,30.55,29.84,32,0,93.1,28.87,1
2023-03-25T14:10:00-04:00,2023-03-25 14:10:00,78.8,0.9,1.1,10.3,261,0,0.16,0.16,0.16,3.14,30.55,29.84,31,1,191.5,28.87,1
2023-03-25T14:05:00-04:00,2023-03-25 14:05:00,78.3,1.8,3.4,10.3,285,0,0.16,0.16,0.16,3.14,30.55,29.83,32,0,87.6,28.87,1
2023-03-25T14:00:00-04:00,2023-03-25 14:00:00,78.1,0.9,1.1,10.3,250,0,0.16,0.16,0.16,3.14,30.55,29.84,32,3,345.1,28.87,1
2023-03-25T13:55:00-04:00,2023-03-25 13:55:00,78.3,0.9,1.1,10.3,261,0,0.16,0.16,0.16,3.14,30.55,29.84,30,4,422.6,28.87,1
2023-03-25T13:50:00-04:00,2023-03-25 13:50:00,78.1,1.8,2.2,10.3,251,0,0.16,0.16,0.16,3.14,30.55,29.83,31,3,403.6,28.87,1
2023-03-25T13:45:00-04:00,2023-03-25 13:45:00,77.5,2.7,4.5,10.3,284,0,0.16,0.16,0.16,3.14,30.55,29.83,30,5,560.9,28.87,1
2023-03-25T13:40:00-04:00,2023-03-25 13:40:00,77.4,0,0,10.3,241,0,0.16,0.16,0.16,3.14,30.55,29.83,32,6,647.2,28.87,1
2023-03-25T13:35:00-04:00,2023-03-25 13:35:00,77,0.2,1.1,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,35,6,647.2,28.87,1
2023-03-25T13:30:00-04:00,2023-03-25 13:30:00,77,0,0,10.3,232,0,0.16,0.16,0.16,3.14,30.55,29.83,35,6,643.6,28.87,1
2023-03-25T13:25:00-04:00,2023-03-25 13:25:00,77,0,0,10.3,249,0,0.16,0.16,0.16,3.14,30.55,29.84,36,6,647.9,28.87,1
2023-03-25T13:20:00-04:00,2023-03-25 13:20:00,75.7,0,0,10.3,242,0,0.16,0.16,0.16,3.14,30.55,29.84,36,6,646.5,28.87,1
2023-03-25T13:15:00-04:00,2023-03-25 13:15:00,75.9,0.2,1.1,10.3,241,0,0.16,0.16,0.16,3.14,30.55,29.84,36,6,644.6,28.87,1
2023-03-25T13:10:00-04:00,2023-03-25 13:10:00,75.9,1.3,2.2,10.3,233,0,0.16,0.16,0.16,3.14,30.55,29.84,35,6,644.8,28.88,1
2023-03-25T13:05:00-04:00,2023-03-25 13:05:00,75.6,0,0,10.3,289,0,0.16,0.16,0.16,3.14,30.55,29.84,41,6,642.4,28.88,1
2023-03-25T13:00:00-04:00,2023-03-25 13:00:00,75.4,1.1,1.1,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.84,33,6,637.5,28.88,1
2023-03-25T12:55:00-04:00,2023-03-25 12:55:00,75.4,0.2,1.1,10.3,234,0,0.16,0.16,0.16,3.14,30.55,29.85,37,6,636.1,28.88,1
2023-03-25T12:50:00-04:00,2023-03-25 12:50:00,75,0.9,1.1,10.3,238,0,0.16,0.16,0.16,3.14,30.55,29.85,40,6,633.8,28.88,1
2023-03-25T12:45:00-04:00,2023-03-25 12:45:00,74.7,0.9,1.1,10.3,276,0,0.16,0.16,0.16,3.14,30.55,29.84,41,6,631.1,28.87,1
2023-03-25T12:40:00-04:00,2023-03-25 12:40:00,74.8,1.1,1.1,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.84,43,6,626,28.87,1
2023-03-25T12:35:00-04:00,2023-03-25 12:35:00,74.3,1.1,1.1,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,47,6,622.4,28.87,1
2023-03-25T12:30:00-04:00,2023-03-25 12:30:00,74.7,0.2,1.1,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,51,6,617.1,28.88,1
2023-03-25T12:25:00-04:00,2023-03-25 12:25:00,74.1,0,0,10.3,237,0,0.16,0.16,0.16,3.14,30.55,29.84,51,5,612.1,28.87,1
2023-03-25T12:20:00-04:00,2023-03-25 12:20:00,75,0.2,1.1,10.3,237,0,0.16,0.16,0.16,3.14,30.55,29.84,51,5,604.9,28.88,1
2023-03-25T12:15:00-04:00,2023-03-25 12:15:00,73.6,1.3,2.2,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,54,5,597.9,28.87,1
2023-03-25T12:10:00-04:00,2023-03-25 12:10:00,72.3,0.2,1.1,10.3,223,0,0.16,0.16,0.16,3.14,30.55,29.84,57,3,329,28.87,1
2023-03-25T12:05:00-04:00,2023-03-25 12:05:00,71.8,0,0,10.3,227,0,0.16,0.16,0.16,3.14,30.55,29.84,58,0,59.8,28.87,1
2023-03-25T12:00:00-04:00,2023-03-25 12:00:00,72,0.7,1.1,10.3,226,0,0.16,0.16,0.16,3.14,30.55,29.84,58,5,578.8,28.87,1
2023-03-25T11:55:00-04:00,2023-03-25 11:55:00,71.4,0,0,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,61,5,573.5,28.88,1
2023-03-25T11:50:00-04:00,2023-03-25 11:50:00,71.8,0,0,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,60,5,563,28.87,1
2023-03-25T11:45:00-04:00,2023-03-25 11:45:00,70.5,0,0,10.3,237,0,0.16,0.16,0.16,3.14,30.55,29.84,65,3,337.1,28.87,1
2023-03-25T11:40:00-04:00,2023-03-25 11:40:00,70.2,0,0,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.83,66,5,548.6,28.87,1
2023-03-25T11:35:00-04:00,2023-03-25 11:35:00,69.4,0,0,10.3,237,0,0.16,0.16,0.16,3.14,30.55,29.84,65,5,540.1,28.87,1
2023-03-25T11:30:00-04:00,2023-03-25 11:30:00,68.2,0,0,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,72,5,529.5,28.87,1
2023-03-25T11:25:00-04:00,2023-03-25 11:25:00,67.8,0.7,1.1,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,71,5,518.9,28.87,1
2023-03-25T11:20:00-04:00,2023-03-25 11:20:00,67.6,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,72,4,509.9,28.87,1
2023-03-25T11:15:00-04:00,2023-03-25 11:15:00,66.7,0,0,10.3,233,0,0.16,0.16,0.16,3.14,30.55,29.84,76,4,500.6,28.87,1
2023-03-25T11:10:00-04:00,2023-03-25 11:10:00,66.4,0.2,1.1,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,75,4,488.6,28.88,1
2023-03-25T11:05:00-04:00,2023-03-25 11:05:00,66,0,0,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.84,79,4,477.3,28.87,1
2023-03-25T11:00:00-04:00,2023-03-25 11:00:00,64.9,0,0,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.84,79,4,464.3,28.88,1
2023-03-25T10:55:00-04:00,2023-03-25 10:55:00,64,0,0,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.84,81,4,465.9,28.87,1
2023-03-25T10:50:00-04:00,2023-03-25 10:50:00,63.9,0,0,10.3,222,0,0.16,0.16,0.16,3.14,30.55,29.84,81,4,451.9,28.87,1
2023-03-25T10:45:00-04:00,2023-03-25 10:45:00,63.3,0,0,10.3,226,0,0.16,0.16,0.16,3.14,30.55,29.83,83,4,440.6,28.87,1
2023-03-25T10:40:00-04:00,2023-03-25 10:40:00,62.2,0,0,10.3,228,0,0.16,0.16,0.16,3.14,30.55,29.84,86,4,429.1,28.87,1
2023-03-25T10:35:00-04:00,2023-03-25 10:35:00,61.3,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.83,89,4,418.1,28.87,1
2023-03-25T10:30:00-04:00,2023-03-25 10:30:00,61,0,0,10.3,229,0,0.16,0.16,0.16,3.14,30.55,29.84,87,1,171.7,28.87,1
2023-03-25T10:25:00-04:00,2023-03-25 10:25:00,61.3,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,91,1,112.1,28.87,1
2023-03-25T10:20:00-04:00,2023-03-25 10:20:00,61.5,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,90,1,122,28.87,1
2023-03-25T10:15:00-04:00,2023-03-25 10:15:00,60.8,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.84,92,2,222.3,28.87,1
2023-03-25T10:10:00-04:00,2023-03-25 10:10:00,60.1,0,0,10.3,230,0,0.16,0.16,0.16,3.14,30.55,29.83,93,1,194.5,28.87,1
2023-03-25T10:05:00-04:00,2023-03-25 10:05:00,59.7,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,95,1,122.6,28.86,1
2023-03-25T10:00:00-04:00,2023-03-25 10:00:00,58.6,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,95,1,147.7,28.87,1
2023-03-25T09:55:00-04:00,2023-03-25 09:55:00,58.3,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,95,0,63.3,28.87,1
2023-03-25T09:50:00-04:00,2023-03-25 09:50:00,57.9,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,95,0,75.8,28.88,1
2023-03-25T09:45:00-04:00,2023-03-25 09:45:00,57.9,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.85,95,0,34.6,28.88,1
2023-03-25T09:40:00-04:00,2023-03-25 09:40:00,57.9,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,95,0,31.9,28.87,1
2023-03-25T09:35:00-04:00,2023-03-25 09:35:00,57.9,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,96,0,19.7,28.87,1
2023-03-25T09:30:00-04:00,2023-03-25 09:30:00,57.9,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,96,0,22.3,28.88,1
2023-03-25T09:25:00-04:00,2023-03-25 09:25:00,57.7,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.84,96,0,28.5,28.88,1
2023-03-25T09:20:00-04:00,2023-03-25 09:20:00,57.7,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,96,0,40.1,28.87,1
2023-03-25T09:15:00-04:00,2023-03-25 09:15:00,57.6,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,96,0,26.8,28.86,1
2023-03-25T09:10:00-04:00,2023-03-25 09:10:00,57.6,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,95,0,14.9,28.86,1
2023-03-25T09:05:00-04:00,2023-03-25 09:05:00,57.6,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,95,0,8.6,28.87,1
2023-03-25T09:00:00-04:00,2023-03-25 09:00:00,57.6,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,95,0,15.4,28.86,1
2023-03-25T08:55:00-04:00,2023-03-25 08:55:00,57.6,0.2,1.1,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.83,94,0,19.1,28.86,1
2023-03-25T08:50:00-04:00,2023-03-25 08:50:00,57.4,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.82,95,0,21.3,28.86,1
2023-03-25T08:45:00-04:00,2023-03-25 08:45:00,57.4,0,0,10.3,239,0,0.16,0.16,0.16,3.14,30.55,29.82,95,0,14.2,28.86,1
2023-03-25T08:40:00-04:00,2023-03-25 08:40:00,57.2,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.82,96,0,12.3,28.85,1
2023-03-25T08:35:00-04:00,2023-03-25 08:35:00,57.2,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.81,96,0,7.8,28.84,1
2023-03-25T08:30:00-04:00,2023-03-25 08:30:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.81,96,0,4,28.84,1
2023-03-25T08:25:00-04:00,2023-03-25 08:25:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.8,96,0,2.8,28.84,1
2023-03-25T08:20:00-04:00,2023-03-25 08:20:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.8,96,0,2.7,28.83,1
2023-03-25T08:15:00-04:00,2023-03-25 08:15:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.8,96,0,1.2,28.83,1
2023-03-25T08:10:00-04:00,2023-03-25 08:10:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.79,96,0,2.2,28.82,1
2023-03-25T08:05:00-04:00,2023-03-25 08:05:00,57,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.79,96,0,2.3,28.82,1
2023-03-25T08:00:00-04:00,2023-03-25 08:00:00,56.8,0,0,10.3,240,0,0.16,0.16,0.16,3.14,30.55,29.79,96,0,0.9,28.82,1
2023-03-25T07:55:00-04:00,2023-03-25 07:55:00,57,0,0,10.3,240,0.07,0.16,0.16,0.16,3.14,30.55,29.79,96,0,1.5,28.82,1
2023-03-25T07:50:00-04:00,2023-03-25 07:50:00,57,0,0,10.3,240,0.07,0.16,0.16,0.16,3.14,30.55,29.8,95,0,0.9,28.83,1
2023-03-25T07:45:00-04:00,2023-03-25 07:45:00,57,0,0,10.3,240,0,0.15,0.15,0.15,3.13,30.54,29.8,95,0,1.9,28.83,1
2023-03-25T07:40:00-04:00,2023-03-25 07:40:00,57.2,0,0,10.3,240,0,0.15,0.15,0.15,3.13,30.54,29.8,95,0,1.4,28.83,1
2023-03-25T07:35:00-04:00,2023-03-25 07:35:00,57.2,0,0,10.3,240,0,0.15,0.15,0.15,3.13,30.54,29.8,94,0,0.9,28.83,1
2023-03-25T07:30:00-04:00,2023-03-25 07:30:00,57,0,0,10.3,240,0,0.15,0.15,0.15,3.13,30.54,29.8,93,0,0.5,28.83,1
2023-03-25T07:25:00-04:00,2023-03-25 07:25:00,57.2,0,0,10.3,269,0,0.15,0.15,0.15,3.13,30.54,29.81,93,0,0.1,28.84,1
2023-03-25T07:20:00-04:00,2023-03-25 07:20:00,57.6,0.4,1.1,10.3,254,0,0.15,0.15,0.15,3.13,30.54,29.8,92,0,0,28.84,1
2023-03-25T07:15:00-04:00,2023-03-25 07:15:00,57.7,0,0,10.3,266,0,0.15,0.15,0.15,3.13,30.54,29.81,93,0,0,28.85,1
2023-03-25T07:10:00-04:00,2023-03-25 07:10:00,57.9,1.1,1.1,10.3,281,0.05,0.15,0.15,0.15,3.13,30.54,29.8,92,0,0,28.84,1
2023-03-25T07:05:00-04:00,2023-03-25 07:05:00,58.5,1.6,2.2,10.3,286,0.12,0.15,0.15,0.15,3.13,30.54,29.81,93,0,0,28.85,1
2023-03-25T07:00:00-04:00,2023-03-25 07:00:00,58.6,0.9,1.1,10.3,258,0.38,0.14,0.14,0.14,3.12,30.53,29.83,93,0,0,28.86,1
2023-03-25T06:55:00-04:00,2023-03-25 06:55:00,58.6,1.8,2.2,10.3,260,0.71,0.13,0.13,0.13,3.11,30.52,29.83,93,0,0,28.86,1
