"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-27T20:00:00-04:00,2023-03-27 20:00:00,74.7,0,0,13.6,310,0,3.9,1.03,3.91,12.02,190.95,30.1,43,0,0,28.96,1
2023-03-27T19:55:00-04:00,2023-03-27 19:55:00,74.8,0.9,1.1,13.6,225,0,3.9,1.03,3.91,12.02,190.95,30.1,43,0,0,28.95,1
2023-03-27T19:50:00-04:00,2023-03-27 19:50:00,75.4,1.1,1.1,13.6,293,0,3.9,1.03,3.91,12.02,190.95,30.08,41,0,2.6,28.94,1
2023-03-27T19:45:00-04:00,2023-03-27 19:45:00,75.2,1.1,1.1,13.6,258,0,3.9,1.03,3.91,12.02,190.95,30.08,42,0,3.8,28.94,1
2023-03-27T19:40:00-04:00,2023-03-27 19:40:00,75.6,1.3,2.2,13.6,263,0,3.9,1.03,3.91,12.02,190.95,30.09,41,0,7.3,28.94,1
2023-03-27T19:35:00-04:00,2023-03-27 19:35:00,75.9,1.1,2.2,13.6,257,0,3.9,1.03,3.91,12.02,190.95,30.08,42,0,9.5,28.94,1
2023-03-27T19:30:00-04:00,2023-03-27 19:30:00,76.3,1.1,1.1,13.6,306,0,3.9,1.03,3.91,12.02,190.95,30.08,41,0,12.5,28.94,1
2023-03-27T19:25:00-04:00,2023-03-27 19:25:00,76.3,1.3,2.2,13.6,277,0,3.9,1.03,3.91,12.02,190.95,30.09,42,0,13.8,28.94,1
2023-03-27T19:20:00-04:00,2023-03-27 19:20:00,76.6,0.7,1.1,13.6,290,0,3.9,1.03,3.91,12.02,190.95,30.08,42,0,17.7,28.94,1
2023-03-27T19:15:00-04:00,2023-03-27 19:15:00,76.8,1.3,2.2,13.6,286,0,3.9,1.03,3.91,12.02,190.95,30.08,41,0,20.3,28.94,1
2023-03-27T19:10:00-04:00,2023-03-27 19:10:00,77,2.5,3.4,13.6,289,0,3.9,1.03,3.91,12.02,190.95,30.09,40,0,22.5,28.95,1
2023-03-27T19:05:00-04:00,2023-03-27 19:05:00,77.2,2.2,3.4,13.6,289,0,3.9,1.03,3.91,12.02,190.95,30.08,40,0,24.2,28.93,1
2023-03-27T19:00:00-04:00,2023-03-27 19:00:00,77.5,1.1,1.1,13.6,331,0,3.9,1.03,3.91,12.02,190.95,30.08,41,0,25.6,28.94,1
2023-03-27T18:55:00-04:00,2023-03-27 18:55:00,77.7,1.6,2.2,13.6,272,0,3.9,1.03,3.91,12.02,190.95,30.08,41,0,27.3,28.93,1
2023-03-27T18:50:00-04:00,2023-03-27 18:50:00,78.3,1.3,2.2,13.6,317,0,3.9,1.03,3.91,12.02,190.95,30.07,40,0,33.4,28.93,1
2023-03-27T18:45:00-04:00,2023-03-27 18:45:00,77.9,1.6,2.2,13.6,289,0,3.9,1.03,3.91,12.02,190.95,30.07,41,0,32.4,28.93,1
2023-03-27T18:40:00-04:00,2023-03-27 18:40:00,77.9,4.5,5.8,13.6,340,0,3.9,1.03,3.91,12.02,190.95,30.07,40,0,34.3,28.93,1
2023-03-27T18:35:00-04:00,2023-03-27 18:35:00,78.1,6,8.1,13.6,329,0,3.9,1.03,3.91,12.02,190.95,30.07,39,0,37.7,28.92,1
2023-03-27T18:30:00-04:00,2023-03-27 18:30:00,78.3,1.8,2.2,13.6,252,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,40.2,28.92,1
2023-03-27T18:25:00-04:00,2023-03-27 18:25:00,77.9,1.1,1.1,13.6,261,0,3.9,1.03,3.91,12.02,190.95,30.07,41,0,39.9,28.93,1
2023-03-27T18:20:00-04:00,2023-03-27 18:20:00,78.3,1.8,2.2,13.6,357,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,37.7,28.92,1
2023-03-27T18:15:00-04:00,2023-03-27 18:15:00,78.4,2.2,2.2,13.6,299,0,3.9,1.03,3.91,12.02,190.95,30.07,39,0,45,28.93,1
2023-03-27T18:10:00-04:00,2023-03-27 18:10:00,78.6,1.3,2.2,13.6,228,0,3.9,1.03,3.91,12.02,190.95,30.06,40,0,39,28.92,1
2023-03-27T18:05:00-04:00,2023-03-27 18:05:00,78.3,2,2.2,13.6,350,0,3.9,1.03,3.91,12.02,190.95,30.07,40,0,63.2,28.92,1
2023-03-27T18:00:00-04:00,2023-03-27 18:00:00,78.4,3.4,5.8,13.6,347,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,46.4,28.92,1
2023-03-27T17:55:00-04:00,2023-03-27 17:55:00,79.2,6.9,10.3,12.5,300,0,3.9,1.03,3.91,12.02,190.95,30.06,38,0,48.6,28.92,1
2023-03-27T17:50:00-04:00,2023-03-27 17:50:00,78.8,0.2,1.1,12.5,294,0,3.9,1.03,3.91,12.02,190.95,30.06,40,0,45.9,28.91,1
2023-03-27T17:45:00-04:00,2023-03-27 17:45:00,78.4,1.1,1.1,12.5,224,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,46.7,28.91,1
2023-03-27T17:40:00-04:00,2023-03-27 17:40:00,78.6,0.2,2.2,12.5,298,0,3.9,1.03,3.91,12.02,190.95,30.06,38,0,70.7,28.92,1
2023-03-27T17:35:00-04:00,2023-03-27 17:35:00,78.8,0,0,12.5,299,0,3.9,1.03,3.91,12.02,190.95,30.05,39,0,47.2,28.91,1
2023-03-27T17:30:00-04:00,2023-03-27 17:30:00,79.3,1.8,3.4,12.5,239,0,3.9,1.03,3.91,12.02,190.95,30.06,38,0,52,28.91,1
2023-03-27T17:25:00-04:00,2023-03-27 17:25:00,79.2,2.2,3.4,12.5,288,0,3.9,1.03,3.91,12.02,190.95,30.06,38,0,48.9,28.92,1
2023-03-27T17:20:00-04:00,2023-03-27 17:20:00,79.5,0.4,1.1,12.5,345,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,61.2,28.91,1
2023-03-27T17:15:00-04:00,2023-03-27 17:15:00,79.5,2.5,3.4,12.5,251,0,3.9,1.03,3.91,12.02,190.95,30.06,40,0,83.7,28.92,1
2023-03-27T17:10:00-04:00,2023-03-27 17:10:00,79.3,2.5,4.5,12.5,314,0,3.9,1.03,3.91,12.02,190.95,30.07,38,1,105.3,28.92,1
2023-03-27T17:05:00-04:00,2023-03-27 17:05:00,79.3,2.9,4.5,12.5,265,0,3.9,1.03,3.91,12.02,190.95,30.06,39,1,113.2,28.92,1
2023-03-27T17:00:00-04:00,2023-03-27 17:00:00,79.3,2,2.2,12.5,246,0,3.9,1.03,3.91,12.02,190.95,30.06,39,1,202.1,28.92,1
2023-03-27T16:55:00-04:00,2023-03-27 16:55:00,79.9,2.7,3.4,12.5,266,0,3.9,1.03,3.91,12.02,190.95,30.06,39,0,87.6,28.92,1
2023-03-27T16:50:00-04:00,2023-03-27 16:50:00,80.2,0,0,12.5,313,0,3.9,1.03,3.91,12.02,190.95,30.07,38,2,243.7,28.92,1
2023-03-27T16:45:00-04:00,2023-03-27 16:45:00,81.1,1.6,2.2,12.5,283,0,3.9,1.03,3.91,12.02,190.95,30.07,40,3,407.7,28.92,1
2023-03-27T16:40:00-04:00,2023-03-27 16:40:00,80.1,0.7,2.2,12.5,208,0,3.9,1.03,3.91,12.02,190.95,30.07,42,4,424.3,28.92,1
2023-03-27T16:35:00-04:00,2023-03-27 16:35:00,80.1,2.2,3.4,12.5,291,0,3.9,1.03,3.91,12.02,190.95,30.07,41,3,393.8,28.93,1
2023-03-27T16:30:00-04:00,2023-03-27 16:30:00,80.6,1.6,2.2,12.5,239,0,3.9,1.03,3.91,12.02,190.95,30.07,40,3,368.2,28.93,1
2023-03-27T16:25:00-04:00,2023-03-27 16:25:00,79.2,2.2,3.4,12.5,54,0,3.9,1.03,3.91,12.02,190.95,30.07,41,3,385.6,28.93,1
2023-03-27T16:20:00-04:00,2023-03-27 16:20:00,81.1,2.5,3.4,12.5,313,0,3.9,1.03,3.91,12.02,190.95,30.07,38,4,425.5,28.93,1
2023-03-27T16:15:00-04:00,2023-03-27 16:15:00,80.4,0.4,1.1,12.5,319,0,3.9,1.03,3.91,12.02,190.95,30.07,39,4,468.4,28.93,1
2023-03-27T16:10:00-04:00,2023-03-27 16:10:00,79.5,2.7,3.4,12.5,279,0,3.9,1.03,3.91,12.02,190.95,30.08,40,4,481.5,28.93,1
2023-03-27T16:05:00-04:00,2023-03-27 16:05:00,79.3,3.4,4.5,12.5,305,0,3.9,1.03,3.91,12.02,190.95,30.08,39,4,438.1,28.94,1
2023-03-27T16:00:00-04:00,2023-03-27 16:00:00,79.5,2.9,3.4,12.5,333,0,3.9,1.03,3.91,12.02,190.95,30.09,41,4,429,28.95,1
2023-03-27T15:55:00-04:00,2023-03-27 15:55:00,79.3,3.4,5.8,12.5,300,0,3.9,1.03,3.91,12.02,190.95,30.08,41,4,492.8,28.94,1
2023-03-27T15:50:00-04:00,2023-03-27 15:50:00,78.8,1.8,2.2,12.5,294,0,3.9,1.03,3.91,12.02,190.95,30.08,42,4,462.8,28.93,1
2023-03-27T15:45:00-04:00,2023-03-27 15:45:00,78.8,2.2,3.4,12.5,47,0,3.9,1.03,3.91,12.02,190.95,30.08,43,1,101.9,28.93,1
2023-03-27T15:40:00-04:00,2023-03-27 15:40:00,78.4,1.1,1.1,12.5,349,0,3.9,1.03,3.91,12.02,190.95,30.08,45,1,120.5,28.94,1
2023-03-27T15:35:00-04:00,2023-03-27 15:35:00,79.2,1.1,2.2,11.4,19,0,3.9,1.03,3.91,12.02,190.95,30.08,44,4,498.9,28.93,1
2023-03-27T15:30:00-04:00,2023-03-27 15:30:00,78.4,1.3,2.2,11.4,277,0,3.9,1.03,3.91,12.02,190.95,30.08,45,4,495.3,28.94,1
2023-03-27T15:25:00-04:00,2023-03-27 15:25:00,78.6,3.6,4.5,11.4,284,0,3.9,1.03,3.91,12.02,190.95,30.08,45,3,404.2,28.94,1
2023-03-27T15:20:00-04:00,2023-03-27 15:20:00,78.1,1.3,2.2,11.4,339,0,3.9,1.03,3.91,12.02,190.95,30.08,44,4,504.5,28.94,1
2023-03-27T15:15:00-04:00,2023-03-27 15:15:00,77.9,4.5,5.8,11.4,286,0,3.9,1.03,3.91,12.02,190.95,30.08,46,4,460.6,28.94,1
2023-03-27T15:10:00-04:00,2023-03-27 15:10:00,76.5,4.7,6.9,11.4,218,0,3.9,1.03,3.91,12.02,190.95,30.08,47,1,113.2,28.94,1
2023-03-27T15:05:00-04:00,2023-03-27 15:05:00,78.8,5.8,9.2,10.3,322,0,3.9,1.03,3.91,12.02,190.95,30.08,46,6,626.4,28.93,1
2023-03-27T15:00:00-04:00,2023-03-27 15:00:00,79.2,1.1,2.2,10.3,12,0,3.9,1.03,3.91,12.02,190.95,30.07,46,5,556.1,28.93,1
2023-03-27T14:55:00-04:00,2023-03-27 14:55:00,78.4,3.1,3.4,10.3,284,0,3.9,1.03,3.91,12.02,190.95,30.07,49,5,527,28.93,1
2023-03-27T14:50:00-04:00,2023-03-27 14:50:00,77.4,2.5,3.4,10.3,321,0,3.9,1.03,3.91,12.02,190.95,30.08,51,2,248.9,28.93,1
2023-03-27T14:45:00-04:00,2023-03-27 14:45:00,79,4.5,5.8,10.3,281,0,3.9,1.03,3.91,12.02,190.95,30.08,52,1,156.9,28.94,1
2023-03-27T14:40:00-04:00,2023-03-27 14:40:00,79,4.5,6.9,10.3,228,0,3.9,1.03,3.91,12.02,190.95,30.07,48,5,549.5,28.93,1
2023-03-27T14:35:00-04:00,2023-03-27 14:35:00,77.7,1.8,2.2,10.3,323,0,3.9,1.03,3.91,12.02,190.95,30.08,51,5,539.1,28.93,1
2023-03-27T14:30:00-04:00,2023-03-27 14:30:00,78.3,5.8,8.1,10.3,259,0,3.9,1.03,3.91,12.02,190.95,30.08,49,6,639.3,28.94,1
2023-03-27T14:25:00-04:00,2023-03-27 14:25:00,78.6,1.3,2.2,10.3,271,0,3.9,1.03,3.91,12.02,190.95,30.07,51,6,625,28.93,1
2023-03-27T14:20:00-04:00,2023-03-27 14:20:00,77.9,0.7,1.1,10.3,157,0,3.9,1.03,3.91,12.02,190.95,30.07,55,5,575.2,28.93,1
2023-03-27T14:15:00-04:00,2023-03-27 14:15:00,77.9,1.8,2.2,10.3,303,0,3.9,1.03,3.91,12.02,190.95,30.07,53,5,538.8,28.93,1
2023-03-27T14:10:00-04:00,2023-03-27 14:10:00,78.4,2.9,3.4,10.3,209,0,3.9,1.03,3.91,12.02,190.95,30.07,58,5,538.3,28.93,1
2023-03-27T14:05:00-04:00,2023-03-27 14:05:00,77.4,1.8,2.2,10.3,298,0,3.9,1.03,3.91,12.02,190.95,30.07,58,5,550,28.93,1
2023-03-27T14:00:00-04:00,2023-03-27 14:00:00,76.8,3.1,4.5,10.3,301,0,3.9,1.03,3.91,12.02,190.95,30.07,60,5,572.2,28.93,1
2023-03-27T13:55:00-04:00,2023-03-27 13:55:00,76.1,3.4,3.4,10.3,321,0,3.9,1.03,3.91,12.02,190.95,30.08,62,5,586.5,28.94,1
2023-03-27T13:50:00-04:00,2023-03-27 13:50:00,76.6,3.8,4.5,10.3,26,0,3.9,1.03,3.91,12.02,190.95,30.08,62,5,580,28.94,1
2023-03-27T13:45:00-04:00,2023-03-27 13:45:00,75.6,0.2,1.1,10.3,256,0,3.9,1.03,3.91,12.02,190.95,30.08,65,5,576.9,28.94,1
2023-03-27T13:40:00-04:00,2023-03-27 13:40:00,75.2,0.9,1.1,10.3,292,0,3.9,1.03,3.91,12.02,190.95,30.08,67,5,531.3,28.94,1
2023-03-27T13:35:00-04:00,2023-03-27 13:35:00,74.7,1.3,2.2,10.3,296,0,3.9,1.03,3.91,12.02,190.95,30.08,69,1,121.8,28.94,1
2023-03-27T13:30:00-04:00,2023-03-27 13:30:00,75.2,2,2.2,10.3,210,0,3.9,1.03,3.91,12.02,190.95,30.08,69,1,140.9,28.94,1
2023-03-27T13:25:00-04:00,2023-03-27 13:25:00,74.5,3.1,5.8,10.3,252,0,3.9,1.03,3.91,12.02,190.95,30.08,70,2,206.9,28.94,1
2023-03-27T13:20:00-04:00,2023-03-27 13:20:00,74.1,2.5,3.4,10.3,241,0,3.9,1.03,3.91,12.02,190.95,30.09,69,3,371.3,28.95,1
2023-03-27T13:15:00-04:00,2023-03-27 13:15:00,74.1,4,5.8,10.3,223,0,3.9,1.03,3.91,12.02,190.95,30.09,71,5,534.4,28.95,1
2023-03-27T13:10:00-04:00,2023-03-27 13:10:00,73.8,3.6,4.5,10.3,301,0,3.9,1.03,3.91,12.02,190.95,30.08,73,6,673.7,28.94,1
2023-03-27T13:05:00-04:00,2023-03-27 13:05:00,73.4,1.1,2.2,10.3,238,0,3.9,1.03,3.91,12.02,190.95,30.08,76,6,650.7,28.94,1
2023-03-27T13:00:00-04:00,2023-03-27 13:00:00,73.2,2.7,4.5,10.3,317,0,3.9,1.03,3.91,12.02,190.95,30.08,74,5,515.8,28.94,1
2023-03-27T12:55:00-04:00,2023-03-27 12:55:00,72.7,1.6,2.2,10.3,234,0,3.9,1.03,3.91,12.02,190.95,30.07,76,5,543.9,28.93,1
2023-03-27T12:50:00-04:00,2023-03-27 12:50:00,71.6,1.3,2.2,10.3,320,0,3.9,1.03,3.91,12.02,190.95,30.08,78,5,559.6,28.94,1
2023-03-27T12:45:00-04:00,2023-03-27 12:45:00,71.1,1.3,2.2,10.3,301,0,3.9,1.03,3.91,12.02,190.95,30.08,79,2,210.8,28.94,1
2023-03-27T12:41:00-04:00,2023-03-27 12:41:00,71.6,2.2,2.2,10.3,303,0,3.9,1.03,3.91,12.02,190.95,30.08,79,1,190.8,28.93,1
2023-03-27T12:35:00-04:00,2023-03-27 12:35:00,71.1,1.6,2.2,10.3,249,0,3.9,1.03,3.91,12.02,190.95,30.08,80,6,700.5,28.93,1
2023-03-27T12:30:00-04:00,2023-03-27 12:30:00,71.8,2.5,3.4,10.3,290,0,3.9,1.03,3.91,12.02,190.95,30.09,79,3,344.4,28.94,1
2023-03-27T12:25:00-04:00,2023-03-27 12:25:00,70.7,3.8,4.5,10.3,280,0,3.9,1.03,3.91,12.02,190.95,30.08,81,3,357.8,28.93,1
2023-03-27T12:20:00-04:00,2023-03-27 12:20:00,69.3,3.1,3.4,10.3,266,0,3.9,1.03,3.91,12.02,190.95,30.08,84,6,711,28.94,1
2023-03-27T12:15:00-04:00,2023-03-27 12:15:00,69.4,3.1,3.4,10.3,300,0,3.9,1.03,3.91,12.02,190.95,30.08,84,1,149.6,28.94,1
2023-03-27T12:10:00-04:00,2023-03-27 12:10:00,70,0.9,1.1,10.3,358,0,3.9,1.03,3.91,12.02,190.95,30.08,85,1,196.8,28.93,1
2023-03-27T12:05:00-04:00,2023-03-27 12:05:00,69.3,0.2,1.1,10.3,56,0,3.9,1.03,3.91,12.02,190.95,30.08,86,1,193.4,28.93,1
2023-03-27T12:00:00-04:00,2023-03-27 12:00:00,68.7,1.1,1.1,10.3,321,0,3.9,1.03,3.91,12.02,190.95,30.08,86,2,259,28.94,1
2023-03-27T11:55:00-04:00,2023-03-27 11:55:00,68.2,1.1,1.1,10.3,305,0,3.9,1.03,3.91,12.02,190.95,30.08,87,2,224.2,28.94,1
2023-03-27T11:50:00-04:00,2023-03-27 11:50:00,67.6,7.2,8.1,10.3,323,0,3.9,1.03,3.91,12.02,190.95,30.09,89,2,287.6,28.94,1
2023-03-27T11:45:00-04:00,2023-03-27 11:45:00,67.1,1.3,2.2,10.3,47,0,3.9,1.03,3.91,12.02,190.95,30.08,92,2,248.5,28.94,1
2023-03-27T11:41:00-04:00,2023-03-27 11:41:00,67.3,0.7,1.1,10.3,57,0,3.9,1.03,3.91,12.02,190.95,30.08,93,6,636.4,28.93,1
2023-03-27T11:35:00-04:00,2023-03-27 11:35:00,66.7,4.7,5.8,10.3,327,0,3.9,1.03,3.91,12.02,190.95,30.08,94,2,245.9,28.93,1
2023-03-27T11:30:00-04:00,2023-03-27 11:30:00,66.6,2.9,5.8,10.3,324,0,3.9,1.03,3.91,12.02,190.95,30.07,96,4,488,28.93,1
2023-03-27T11:25:00-04:00,2023-03-27 11:25:00,65.1,4.5,6.9,10.3,292,0,3.9,1.03,3.91,12.02,190.95,30.07,96,5,596,28.93,1
2023-03-27T11:21:00-04:00,2023-03-27 11:21:00,64.8,1.8,2.2,10.3,311,0,3.9,1.03,3.91,12.02,190.95,30.07,97,5,609.5,28.93,1
2023-03-27T11:15:00-04:00,2023-03-27 11:15:00,65.7,1.1,1.1,10.3,312,0,3.9,1.03,3.91,12.02,190.95,30.07,98,1,178.2,28.93,1
2023-03-27T11:10:00-04:00,2023-03-27 11:10:00,64.4,2.5,3.4,10.3,336,0,3.9,1.03,3.91,12.02,190.95,30.08,98,2,253.7,28.93,1
2023-03-27T11:05:00-04:00,2023-03-27 11:05:00,64.4,2.5,3.4,10.3,297,0,3.9,1.03,3.91,12.02,190.95,30.07,98,2,245.9,28.92,1
2023-03-27T11:01:00-04:00,2023-03-27 11:01:00,64.2,1.1,1.1,10.3,294,0,3.9,1.03,3.91,12.02,190.95,30.06,99,5,521.8,28.92,1
2023-03-27T10:55:00-04:00,2023-03-27 10:55:00,64.2,0.7,2.2,10.3,304,0,3.9,1.03,3.91,12.02,190.95,30.06,99,1,127.1,28.92,1
2023-03-27T10:50:00-04:00,2023-03-27 10:50:00,64,3.4,5.8,10.3,309,0,3.9,1.03,3.91,12.02,190.95,30.06,99,1,130.5,28.91,1
2023-03-27T10:45:00-04:00,2023-03-27 10:45:00,64.2,2.2,2.2,10.3,310,0,3.9,1.03,3.91,12.02,190.95,30.05,99,1,196,28.91,1
2023-03-27T10:41:00-04:00,2023-03-27 10:41:00,63.7,0,0,10.3,339,0,3.9,1.03,3.91,12.02,190.95,30.06,99,1,181.3,28.91,1
2023-03-27T10:35:00-04:00,2023-03-27 10:35:00,64,0,0,10.3,234,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,92.4,28.92,1
2023-03-27T10:30:00-04:00,2023-03-27 10:30:00,64,0,0,10.3,52,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,90.2,28.92,1
2023-03-27T10:25:00-04:00,2023-03-27 10:25:00,63.9,0.9,2.2,10.3,287,0,3.9,1.03,3.91,12.02,190.95,30.07,99,0,32.9,28.92,1
2023-03-27T10:21:00-04:00,2023-03-27 10:21:00,63.9,1.8,2.2,10.3,356,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,32.9,28.91,1
2023-03-27T10:15:00-04:00,2023-03-27 10:15:00,63.7,0,0,10.3,69,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,45,28.91,1
2023-03-27T10:10:00-04:00,2023-03-27 10:10:00,63.7,0,0,10.3,353,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,34.3,28.92,1
2023-03-27T10:05:00-04:00,2023-03-27 10:05:00,63.7,0,0,10.3,199,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,50.3,28.92,1
2023-03-27T10:01:00-04:00,2023-03-27 10:01:00,63.7,0,0,10.3,293,0,3.9,1.03,3.91,12.02,190.95,30.07,99,0,49.4,28.93,1
2023-03-27T09:55:00-04:00,2023-03-27 09:55:00,63.7,0,0,10.3,292,0,3.9,1.03,3.91,12.02,190.95,30.06,99,0,54.6,28.92,1
2023-03-27T09:50:00-04:00,2023-03-27 09:50:00,63.7,0,0,10.3,241,0,3.9,1.03,3.91,12.02,190.95,30.07,99,0,48.1,28.92,1
2023-03-27T09:45:00-04:00,2023-03-27 09:45:00,63.9,0.9,1.1,10.3,246,0,3.9,1.03,3.91,12.02,190.95,30.07,99,0,62.4,28.92,1
2023-03-27T09:41:00-04:00,2023-03-27 09:41:00,63.9,1.1,2.2,10.3,312,0,3.9,1.03,3.91,12.02,190.95,30.05,99,0,74.5,28.91,1
2023-03-27T09:35:00-04:00,2023-03-27 09:35:00,63.7,0,0,10.3,226,0,3.9,1.03,3.91,12.02,190.95,30.05,99,0,76.7,28.91,1
2023-03-27T09:30:00-04:00,2023-03-27 09:30:00,63.7,0,0,10.3,344,0.07,3.9,1.03,3.91,12.02,190.95,30.04,99,0,86.2,28.9,1
2023-03-27T09:25:00-04:00,2023-03-27 09:25:00,63.5,0,0,10.3,311,0.07,3.9,1.03,3.91,12.02,190.95,30.04,99,0,70.2,28.9,1
2023-03-27T09:21:00-04:00,2023-03-27 09:21:00,63.5,0,0,10.3,163,0,3.89,1.02,3.9,12.01,190.94,30.03,99,0,63.2,28.89,1
2023-03-27T09:15:00-04:00,2023-03-27 09:15:00,63.3,0,0,10.3,346,0.05,3.89,1.02,3.9,12.01,190.94,30.04,99,0,59.8,28.9,1
2023-03-27T09:10:00-04:00,2023-03-27 09:10:00,63.1,0,0,10.3,247,0.05,3.89,1.02,3.9,12.01,190.94,30.05,99,0,42.9,28.91,1
2023-03-27T09:05:00-04:00,2023-03-27 09:05:00,63,0,0,10.3,262,0,3.88,1.01,3.89,12,190.93,30.04,99,0,28.1,28.9,1
2023-03-27T09:01:00-04:00,2023-03-27 09:01:00,63,0,0,10.3,215,0,3.88,1.01,3.89,12,190.93,30.05,99,0,11.6,28.91,1
2023-03-27T08:55:00-04:00,2023-03-27 08:55:00,63,0.9,1.1,10.3,312,0,3.88,1.01,3.89,12,190.93,30.04,99,0,13.8,28.9,1
2023-03-27T08:50:00-04:00,2023-03-27 08:50:00,63,0,0,10.3,232,0.12,3.88,1.01,3.89,12,190.93,30.05,99,0,6.5,28.91,1
2023-03-27T08:45:00-04:00,2023-03-27 08:45:00,63,0,0,10.3,267,0.19,3.88,1.01,3.89,12,190.93,30.05,99,0,2.6,28.91,1
2023-03-27T08:41:00-04:00,2023-03-27 08:41:00,63,0.9,1.1,10.3,305,0.12,3.87,1,3.88,11.99,190.92,30.03,99,0,11.6,28.88,1
2023-03-27T08:35:00-04:00,2023-03-27 08:35:00,63.1,0,0,10.3,244,0,3.85,0.98,3.86,11.97,190.9,30.05,99,0,2.9,28.91,1
2023-03-27T08:30:00-04:00,2023-03-27 08:30:00,63.1,0,0,10.3,151,0,3.85,0.98,3.86,11.97,190.9,30.05,99,0,4.8,28.9,1
2023-03-27T08:25:00-04:00,2023-03-27 08:25:00,63.1,0.2,1.1,10.3,219,0,3.85,0.98,3.86,11.97,190.9,30.05,99,0,0.8,28.91,1
2023-03-27T08:21:00-04:00,2023-03-27 08:21:00,63.1,0.2,1.1,10.3,234,0,3.85,0.98,3.86,11.97,190.9,30.05,99,0,0,28.9,1
2023-03-27T08:15:00-04:00,2023-03-27 08:15:00,63,0,0,10.3,224,0,3.85,0.98,3.86,11.97,190.9,30.03,99,0,2.9,28.89,1
2023-03-27T08:10:00-04:00,2023-03-27 08:10:00,63,0,0,10.3,258,0,3.85,0.98,3.86,11.97,190.9,30.02,99,0,0.8,28.88,1
2023-03-27T08:05:00-04:00,2023-03-27 08:05:00,63,0,0,10.3,282,0.05,3.85,0.98,3.86,11.97,190.9,30.01,99,0,1.2,28.87,1
2023-03-27T08:01:00-04:00,2023-03-27 08:01:00,63,0,0,10.3,57,0.12,3.85,0.98,3.86,11.97,190.9,29.99,99,0,0,28.85,1
2023-03-27T07:55:00-04:00,2023-03-27 07:55:00,63,0,0,10.3,335,0.07,3.84,0.97,3.85,11.96,190.89,30.02,99,0,0,28.88,1
2023-03-27T07:50:00-04:00,2023-03-27 07:50:00,63,1.6,2.2,10.3,96,0,3.83,0.96,3.84,11.95,190.88,30.01,99,0,0,28.87,1
2023-03-27T07:45:00-04:00,2023-03-27 07:45:00,63,0,0,10.3,153,0,3.83,0.96,3.84,11.95,190.88,29.99,99,0,0,28.85,1
2023-03-27T07:41:00-04:00,2023-03-27 07:41:00,63,0,0,10.3,93,0,3.83,0.96,3.84,11.95,190.88,30.03,99,0,0,28.89,1
2023-03-27T07:35:00-04:00,2023-03-27 07:35:00,63,0,0,10.3,123,0,3.83,0.96,3.84,11.95,190.88,30.03,99,0,0,28.89,1
2023-03-27T07:30:00-04:00,2023-03-27 07:30:00,63,0,0,10.3,13,0,3.83,0.96,3.84,11.95,190.88,30.01,99,0,0,28.86,1
2023-03-27T07:25:00-04:00,2023-03-27 07:25:00,62.8,0.2,1.1,10.3,108,0,3.83,0.96,3.84,11.95,190.88,29.99,99,0,0,28.85,1
2023-03-27T07:21:00-04:00,2023-03-27 07:21:00,62.8,0.2,1.1,10.3,35,0.07,3.83,0.96,3.84,11.95,190.88,29.99,99,0,0,28.85,1
2023-03-27T07:15:00-04:00,2023-03-27 07:15:00,62.8,0.9,1.1,10.3,3,0.07,3.83,0.96,3.84,11.95,190.88,30.01,99,0,0,28.87,1
2023-03-27T07:10:00-04:00,2023-03-27 07:10:00,62.4,0,0,10.3,310,0,3.82,0.95,3.83,11.94,190.87,30,99,0,0,28.86,1
2023-03-27T07:05:00-04:00,2023-03-27 07:05:00,62.6,1.8,3.4,10.3,50,0,3.82,0.95,3.83,11.94,190.87,29.97,99,0,0,28.83,1
2023-03-27T07:01:00-04:00,2023-03-27 07:01:00,62.6,0,0,10.3,67,0,3.82,0.95,3.83,11.94,190.87,30.02,99,0,0,28.87,1
2023-03-27T06:55:00-04:00,2023-03-27 06:55:00,62.6,0,0,10.3,27,0,3.82,0.95,3.83,11.94,190.87,30.03,99,0,0,28.88,1
2023-03-27T06:50:00-04:00,2023-03-27 06:50:00,62.6,0,0,10.3,19,0,3.82,0.95,3.83,11.94,190.87,30.02,98,0,0,28.88,1
