"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-15T04:40:00-04:00,2023-04-15 04:40:00,58.5,0,0,0,218,0,0,0,0.38,3.88,36.67,29.89,92,0,0,28.92,1
2023-04-15T04:35:00-04:00,2023-04-15 04:35:00,58.6,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,92,0,0,28.91,1
2023-04-15T04:30:00-04:00,2023-04-15 04:30:00,58.8,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,91,0,0,28.91,1
2023-04-15T04:25:00-04:00,2023-04-15 04:25:00,59.2,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,90,0,0,28.91,1
2023-04-15T04:20:00-04:00,2023-04-15 04:20:00,59.5,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,91,0,0,28.91,1
2023-04-15T04:15:00-04:00,2023-04-15 04:15:00,59.7,0,0,0,218,0,0,0,0.38,3.88,36.67,29.89,91,0,0,28.92,1
2023-04-15T04:10:00-04:00,2023-04-15 04:10:00,59.7,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,91,0,0,28.91,1
2023-04-15T04:05:00-04:00,2023-04-15 04:05:00,59.9,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,90,0,0,28.92,1
2023-04-15T04:00:00-04:00,2023-04-15 04:00:00,60.3,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,90,0,0,28.92,1
2023-04-15T03:55:00-04:00,2023-04-15 03:55:00,60.3,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,89,0,0,28.91,1
2023-04-15T03:50:00-04:00,2023-04-15 03:50:00,60.1,0,0,0,218,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.92,1
2023-04-15T03:45:00-04:00,2023-04-15 03:45:00,60.3,0,0,0,218,0,0,0,0.38,3.88,36.67,29.87,90,0,0,28.91,1
2023-04-15T03:40:00-04:00,2023-04-15 03:40:00,60.4,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,90,0,0,28.91,1
2023-04-15T03:35:00-04:00,2023-04-15 03:35:00,60.4,0,0,0,218,0,0,0,0.38,3.88,36.67,29.88,89,0,0,28.91,1
2023-04-15T03:30:00-04:00,2023-04-15 03:30:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,89,0,0,28.91,1
2023-04-15T03:25:00-04:00,2023-04-15 03:25:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.91,1
2023-04-15T03:20:00-04:00,2023-04-15 03:20:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.91,1
2023-04-15T03:15:00-04:00,2023-04-15 03:15:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.91,1
2023-04-15T03:10:00-04:00,2023-04-15 03:10:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.91,1
2023-04-15T03:05:00-04:00,2023-04-15 03:05:00,60.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.92,1
2023-04-15T03:00:00-04:00,2023-04-15 03:00:00,60.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.92,1
2023-04-15T02:55:00-04:00,2023-04-15 02:55:00,60.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.92,1
2023-04-15T02:50:00-04:00,2023-04-15 02:50:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,87,0,0,28.91,1
2023-04-15T02:45:00-04:00,2023-04-15 02:45:00,60.4,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,86,0,0,28.93,1
2023-04-15T02:40:00-04:00,2023-04-15 02:40:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.92,1
2023-04-15T02:35:00-04:00,2023-04-15 02:35:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.88,88,0,0,28.92,1
2023-04-15T02:30:00-04:00,2023-04-15 02:30:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.93,1
2023-04-15T02:25:00-04:00,2023-04-15 02:25:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.93,1
2023-04-15T02:20:00-04:00,2023-04-15 02:20:00,60.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,89,0,0,28.93,1
2023-04-15T02:15:00-04:00,2023-04-15 02:15:00,60.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,89,0,0,28.92,1
2023-04-15T02:10:00-04:00,2023-04-15 02:10:00,60.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.93,1
2023-04-15T02:05:00-04:00,2023-04-15 02:05:00,61,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,88,0,0,28.93,1
2023-04-15T02:00:00-04:00,2023-04-15 02:00:00,61,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.93,1
2023-04-15T01:55:00-04:00,2023-04-15 01:55:00,61,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.93,1
2023-04-15T01:50:00-04:00,2023-04-15 01:50:00,61,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.93,1
2023-04-15T01:45:00-04:00,2023-04-15 01:45:00,61.2,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.93,1
2023-04-15T01:40:00-04:00,2023-04-15 01:40:00,61.2,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,87,0,0,28.92,1
2023-04-15T01:35:00-04:00,2023-04-15 01:35:00,61.3,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,86,0,0,28.93,1
2023-04-15T01:30:00-04:00,2023-04-15 01:30:00,61.5,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,85,0,0,28.93,1
2023-04-15T01:25:00-04:00,2023-04-15 01:25:00,61.7,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,84,0,0,28.93,1
2023-04-15T01:20:00-04:00,2023-04-15 01:20:00,61.7,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,84,0,0,28.93,1
2023-04-15T01:15:00-04:00,2023-04-15 01:15:00,61.7,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,84,0,0,28.93,1
2023-04-15T01:10:00-04:00,2023-04-15 01:10:00,61.9,0,0,0,217,0,0,0,0.38,3.88,36.67,29.9,82,0,0,28.93,1
2023-04-15T01:05:00-04:00,2023-04-15 01:05:00,61.7,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,82,0,0,28.93,1
2023-04-15T01:00:00-04:00,2023-04-15 01:00:00,61.9,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,84,0,0,28.93,1
2023-04-15T00:55:00-04:00,2023-04-15 00:55:00,61.9,0,0,0,217,0,0,0,0.38,3.88,36.67,29.9,83,0,0,28.93,1
2023-04-15T00:50:00-04:00,2023-04-15 00:50:00,61.9,0,0,0,217,0,0,0,0.38,3.88,36.67,29.9,82,0,0,28.93,1
2023-04-15T00:45:00-04:00,2023-04-15 00:45:00,62.1,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,83,0,0,28.93,1
2023-04-15T00:40:00-04:00,2023-04-15 00:40:00,62.1,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,82,0,0,28.92,1
2023-04-15T00:35:00-04:00,2023-04-15 00:35:00,62.1,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,81,0,0,28.93,1
2023-04-15T00:30:00-04:00,2023-04-15 00:30:00,62.1,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,82,0,0,28.93,1
2023-04-15T00:25:00-04:00,2023-04-15 00:25:00,62.1,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,81,0,0,28.92,1
2023-04-15T00:20:00-04:00,2023-04-15 00:20:00,62.2,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,81,0,0,28.93,1
2023-04-15T00:15:00-04:00,2023-04-15 00:15:00,62.4,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,80,0,0,28.92,1
2023-04-15T00:10:00-04:00,2023-04-15 00:10:00,62.4,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,80,0,0,28.92,1
2023-04-15T00:05:00-04:00,2023-04-15 00:05:00,62.6,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-15T00:00:00-04:00,2023-04-15 00:00:00,62.8,0,0,0,217,0,0,0,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-14T23:55:00-04:00,2023-04-14 23:55:00,62.8,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,79,0,0,28.92,1
2023-04-14T23:50:00-04:00,2023-04-14 23:50:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T23:45:00-04:00,2023-04-14 23:45:00,62.8,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.88,78,0,0,28.91,1
2023-04-14T23:40:00-04:00,2023-04-14 23:40:00,62.8,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T23:35:00-04:00,2023-04-14 23:35:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-14T23:30:00-04:00,2023-04-14 23:30:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T23:25:00-04:00,2023-04-14 23:25:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.92,1
2023-04-14T23:20:00-04:00,2023-04-14 23:20:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.92,1
2023-04-14T23:15:00-04:00,2023-04-14 23:15:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-14T23:10:00-04:00,2023-04-14 23:10:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,79,0,0,28.92,1
2023-04-14T23:05:00-04:00,2023-04-14 23:05:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T23:00:00-04:00,2023-04-14 23:00:00,63,0,0,5.8,217,0,0,0.02,0.38,3.88,36.67,29.89,78,0,0,28.92,1
2023-04-14T22:55:00-04:00,2023-04-14 22:55:00,63,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-14T22:50:00-04:00,2023-04-14 22:50:00,63,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,79,0,0,28.93,1
2023-04-14T22:45:00-04:00,2023-04-14 22:45:00,63,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T22:40:00-04:00,2023-04-14 22:40:00,62.8,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,78,0,0,28.93,1
2023-04-14T22:35:00-04:00,2023-04-14 22:35:00,63,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,79,0,0,28.92,1
2023-04-14T22:30:00-04:00,2023-04-14 22:30:00,63.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,78,0,0,28.92,1
2023-04-14T22:25:00-04:00,2023-04-14 22:25:00,63.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,77,0,0,28.92,1
2023-04-14T22:20:00-04:00,2023-04-14 22:20:00,63.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,76,0,0,28.91,1
2023-04-14T22:15:00-04:00,2023-04-14 22:15:00,63.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,75,0,0,28.92,1
2023-04-14T22:10:00-04:00,2023-04-14 22:10:00,63.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,75,0,0,28.91,1
2023-04-14T22:05:00-04:00,2023-04-14 22:05:00,63.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,74,0,0,28.91,1
2023-04-14T22:00:00-04:00,2023-04-14 22:00:00,63.7,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,75,0,0,28.91,1
2023-04-14T21:55:00-04:00,2023-04-14 21:55:00,63.9,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,74,0,0,28.91,1
2023-04-14T21:50:00-04:00,2023-04-14 21:50:00,63.9,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.87,73,0,0,28.9,1
2023-04-14T21:45:00-04:00,2023-04-14 21:45:00,64,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.87,73,0,0,28.91,1
2023-04-14T21:40:00-04:00,2023-04-14 21:40:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.87,74,0,0,28.9,1
2023-04-14T21:35:00-04:00,2023-04-14 21:35:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.9,1
2023-04-14T21:30:00-04:00,2023-04-14 21:30:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.87,73,0,0,28.9,1
2023-04-14T21:25:00-04:00,2023-04-14 21:25:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T21:20:00-04:00,2023-04-14 21:20:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,73,0,0,28.9,1
2023-04-14T21:15:00-04:00,2023-04-14 21:15:00,64.4,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.9,1
2023-04-14T21:10:00-04:00,2023-04-14 21:10:00,64.4,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,73,0,0,28.89,1
2023-04-14T21:05:00-04:00,2023-04-14 21:05:00,64.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T21:00:00-04:00,2023-04-14 21:00:00,64.4,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T20:55:00-04:00,2023-04-14 20:55:00,64.6,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T20:50:00-04:00,2023-04-14 20:50:00,64.6,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T20:45:00-04:00,2023-04-14 20:45:00,64.8,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T20:40:00-04:00,2023-04-14 20:40:00,64.9,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.86,74,0,0,28.89,1
2023-04-14T20:35:00-04:00,2023-04-14 20:35:00,64.9,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.85,72,0,0,28.89,1
2023-04-14T20:30:00-04:00,2023-04-14 20:30:00,65.1,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.85,72,0,0,28.88,1
2023-04-14T20:25:00-04:00,2023-04-14 20:25:00,64.9,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.85,72,0,0,28.88,1
2023-04-14T20:20:00-04:00,2023-04-14 20:20:00,64.8,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,0,28.88,1
2023-04-14T20:15:00-04:00,2023-04-14 20:15:00,64.9,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.85,74,0,0.1,28.89,1
2023-04-14T20:10:00-04:00,2023-04-14 20:10:00,64.9,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.85,74,0,0.3,28.89,1
2023-04-14T20:05:00-04:00,2023-04-14 20:05:00,65.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,74,0,0.6,28.87,1
2023-04-14T20:00:00-04:00,2023-04-14 20:00:00,65.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,0.8,28.87,1
2023-04-14T19:55:00-04:00,2023-04-14 19:55:00,65.3,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,74,0,0.8,28.88,1
2023-04-14T19:50:00-04:00,2023-04-14 19:50:00,65.3,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,1.3,28.88,1
2023-04-14T19:45:00-04:00,2023-04-14 19:45:00,65.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,1.3,28.88,1
2023-04-14T19:40:00-04:00,2023-04-14 19:40:00,65.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,1.8,28.88,1
2023-04-14T19:35:00-04:00,2023-04-14 19:35:00,65.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,2,28.87,1
2023-04-14T19:30:00-04:00,2023-04-14 19:30:00,65.7,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,4.6,28.87,1
2023-04-14T19:25:00-04:00,2023-04-14 19:25:00,65.7,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,73,0,5.8,28.87,1
2023-04-14T19:20:00-04:00,2023-04-14 19:20:00,65.8,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,72,0,6,28.87,1
2023-04-14T19:15:00-04:00,2023-04-14 19:15:00,66,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,71,0,5.3,28.86,1
2023-04-14T19:10:00-04:00,2023-04-14 19:10:00,66,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.83,71,0,3.7,28.87,1
2023-04-14T19:05:00-04:00,2023-04-14 19:05:00,66.2,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,70,0,5.9,28.87,1
2023-04-14T19:00:00-04:00,2023-04-14 19:00:00,66.2,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,70,0,6.3,28.87,1
2023-04-14T18:55:00-04:00,2023-04-14 18:55:00,66.4,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,69,0,6.2,28.87,1
2023-04-14T18:50:00-04:00,2023-04-14 18:50:00,66.6,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.83,68,0,8.7,28.87,1
2023-04-14T18:45:00-04:00,2023-04-14 18:45:00,66.6,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,68,0,12.4,28.87,1
2023-04-14T18:40:00-04:00,2023-04-14 18:40:00,66.7,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.83,67,0,11.2,28.87,1
2023-04-14T18:35:00-04:00,2023-04-14 18:35:00,66.7,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.83,68,0,13.6,28.87,1
2023-04-14T18:30:00-04:00,2023-04-14 18:30:00,66.9,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.83,67,0,15.9,28.87,1
2023-04-14T18:25:00-04:00,2023-04-14 18:25:00,67.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.82,66,0,21.3,28.86,1
2023-04-14T18:20:00-04:00,2023-04-14 18:20:00,67.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,66,0,16.2,28.87,1
2023-04-14T18:15:00-04:00,2023-04-14 18:15:00,67.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,66,0,24.3,28.87,1
2023-04-14T18:10:00-04:00,2023-04-14 18:10:00,67.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,30.1,28.86,1
2023-04-14T18:05:00-04:00,2023-04-14 18:05:00,67.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,65,0,30.2,28.86,1
2023-04-14T18:00:00-04:00,2023-04-14 18:00:00,67.6,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.84,64,0,35.8,28.87,1
2023-04-14T17:55:00-04:00,2023-04-14 17:55:00,67.6,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,41.9,28.86,1
2023-04-14T17:50:00-04:00,2023-04-14 17:50:00,67.6,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,37.6,28.87,1
2023-04-14T17:45:00-04:00,2023-04-14 17:45:00,67.8,0.9,1.1,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,62,0,30.4,28.87,1
2023-04-14T17:40:00-04:00,2023-04-14 17:40:00,68,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,33.6,28.86,1
2023-04-14T17:35:00-04:00,2023-04-14 17:35:00,68.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,44.4,28.86,1
2023-04-14T17:30:00-04:00,2023-04-14 17:30:00,68.7,0,0,5.8,229,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,48.9,28.86,1
2023-04-14T17:25:00-04:00,2023-04-14 17:25:00,69.1,0,0,5.8,228,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,47.9,28.86,1
2023-04-14T17:20:00-04:00,2023-04-14 17:20:00,68.5,0,0,5.8,244,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,71.1,28.86,1
2023-04-14T17:15:00-04:00,2023-04-14 17:15:00,68.5,0,0,5.8,254,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,85.1,28.86,1
2023-04-14T17:10:00-04:00,2023-04-14 17:10:00,68.4,0,0,5.8,256,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,72.3,28.86,1
2023-04-14T17:05:00-04:00,2023-04-14 17:05:00,68.4,0,0,5.8,269,0,0.38,0.02,0.38,3.88,36.67,29.83,62,0,76.6,28.87,1
2023-04-14T17:00:00-04:00,2023-04-14 17:00:00,68.2,0,0,5.8,235,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,76,28.86,1
2023-04-14T16:55:00-04:00,2023-04-14 16:55:00,68.4,0,0,5.8,219,0,0.38,0.02,0.38,3.88,36.67,29.84,66,0,52,28.87,1
2023-04-14T16:50:00-04:00,2023-04-14 16:50:00,68.7,0,0,5.8,220,0,0.38,0.02,0.38,3.88,36.67,29.84,64,0,52.4,28.87,1
2023-04-14T16:45:00-04:00,2023-04-14 16:45:00,69.3,0,0,5.8,213,0,0.38,0.02,0.38,3.88,36.67,29.83,62,0,55.6,28.87,1
2023-04-14T16:40:00-04:00,2023-04-14 16:40:00,69.8,0,0,5.8,265,0,0.38,0.02,0.38,3.88,36.67,29.83,61,0,36.4,28.87,1
2023-04-14T16:35:00-04:00,2023-04-14 16:35:00,69.3,0.4,1.1,5.8,241,0,0.38,0.02,0.38,3.88,36.67,29.83,63,0,57.7,28.86,1
2023-04-14T16:30:00-04:00,2023-04-14 16:30:00,68.5,0.9,1.1,5.8,233,0,0.38,0.02,0.38,3.88,36.67,29.83,64,0,91,28.86,1
2023-04-14T16:25:00-04:00,2023-04-14 16:25:00,68.2,0,0,5.8,234,0,0.38,0.02,0.38,3.88,36.67,29.83,66,0,33.3,28.87,1
2023-04-14T16:20:00-04:00,2023-04-14 16:20:00,68.2,0.9,1.1,5.8,214,0,0.38,0.02,0.38,3.88,36.67,29.83,66,0,86.5,28.86,1
2023-04-14T16:15:00-04:00,2023-04-14 16:15:00,68.4,0.2,1.1,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.83,67,0,57.8,28.86,1
2023-04-14T16:10:00-04:00,2023-04-14 16:10:00,68.2,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.84,70,0,51.2,28.87,1
2023-04-14T16:05:00-04:00,2023-04-14 16:05:00,68.2,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.83,68,0,53.8,28.87,1
2023-04-14T16:00:00-04:00,2023-04-14 16:00:00,68.5,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.84,67,0,81.8,28.88,1
2023-04-14T15:55:00-04:00,2023-04-14 15:55:00,68.2,0,0,5.8,246,0,0.38,0.02,0.38,3.88,36.67,29.84,70,0,83.2,28.88,1
2023-04-14T15:50:00-04:00,2023-04-14 15:50:00,67.5,0,0,5.8,257,0,0.38,0.02,0.38,3.88,36.67,29.84,70,1,120.2,28.87,1
2023-04-14T15:45:00-04:00,2023-04-14 15:45:00,67.1,0,0,5.8,267,0,0.38,0.02,0.38,3.88,36.67,29.84,70,1,205.1,28.87,1
2023-04-14T15:40:00-04:00,2023-04-14 15:40:00,66.6,0,0,5.8,218,0,0.38,0.02,0.38,3.88,36.67,29.84,69,0,38.4,28.88,1
2023-04-14T15:35:00-04:00,2023-04-14 15:35:00,66.2,0.2,1.1,5.8,223,0,0.38,0.02,0.38,3.88,36.67,29.84,75,0,46.3,28.87,1
2023-04-14T15:30:00-04:00,2023-04-14 15:30:00,65.7,0,0,5.8,228,0,0.38,0.02,0.38,3.88,36.67,29.84,80,0,60.6,28.88,1
2023-04-14T15:25:00-04:00,2023-04-14 15:25:00,64.9,0,0,5.8,230,0,0.38,0.02,0.38,3.88,36.67,29.84,84,0,66.3,28.87,1
2023-04-14T15:20:00-04:00,2023-04-14 15:20:00,64.2,1.3,2.2,5.8,228,0,0.38,0.02,0.38,3.88,36.67,29.84,85,0,40.4,28.88,1
2023-04-14T15:15:00-04:00,2023-04-14 15:15:00,63.5,0,0,5.8,232,0,0.38,0.02,0.38,3.88,36.67,29.85,88,0,70.5,28.88,1
2023-04-14T15:10:00-04:00,2023-04-14 15:10:00,63.1,0,0,5.8,237,0,0.38,0.02,0.38,3.88,36.67,29.85,88,1,147.5,28.88,1
2023-04-14T15:05:00-04:00,2023-04-14 15:05:00,63,0,0,5.8,243,0,0.38,0.02,0.38,3.88,36.67,29.85,90,1,134.7,28.88,1
2023-04-14T15:00:00-04:00,2023-04-14 15:00:00,62.8,0,0,5.8,243,0,0.38,0.02,0.38,3.88,36.67,29.85,91,1,140.4,28.89,1
2023-04-14T14:55:00-04:00,2023-04-14 14:55:00,62.2,0,0,5.8,264,0,0.38,0.02,0.38,3.88,36.67,29.85,93,1,137.6,28.89,1
2023-04-14T14:50:00-04:00,2023-04-14 14:50:00,61.7,0,0,5.8,248,0,0.38,0.02,0.38,3.88,36.67,29.86,93,1,156.7,28.89,1
2023-04-14T14:45:00-04:00,2023-04-14 14:45:00,61.2,0,0,5.8,248,0,0.38,0.02,0.38,3.88,36.67,29.85,92,1,149.4,28.89,1
2023-04-14T14:40:00-04:00,2023-04-14 14:40:00,60.8,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.85,95,1,132.7,28.88,1
2023-04-14T14:35:00-04:00,2023-04-14 14:35:00,60.3,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.86,95,1,111.6,28.89,1
2023-04-14T14:30:00-04:00,2023-04-14 14:30:00,60.4,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.86,95,0,58.4,28.9,1
