Chan_0_1,Chan_0_2,Chan_1_2,timestamp
9, 11, 24, Sat Apr 15 09:17:54 2023
13, 5, 26, Sat Apr 15 09:18:54 2023
31, 25, 54, Sat Apr 15 09:19:54 2023
20, 11, 29, Sat Apr 15 09:20:54 2023
22, 13, 38, Sat Apr 15 09:21:54 2023
35, 28, 55, Sat Apr 15 09:22:54 2023
14, 9, 21, Sat Apr 15 09:23:54 2023
19, 15, 35, Sat Apr 15 09:24:54 2023
28, 23, 56, Sat Apr 15 09:25:54 2023
20, 16, 28, Sat Apr 15 09:26:54 2023
10, 10, 28, Sat Apr 15 09:27:54 2023
32, 25, 44, Sat Apr 15 09:28:54 2023
19, 13, 26, Sat Apr 15 09:29:54 2023
15, 12, 21, Sat Apr 15 09:30:54 2023
25, 21, 43, Sat Apr 15 09:31:54 2023
26, 22, 42, Sat Apr 15 09:32:54 2023
30, 19, 37, Sat Apr 15 09:33:54 2023
19, 12, 40, Sat Apr 15 09:34:54 2023
25, 20, 41, Sat Apr 15 09:35:54 2023
23, 14, 36, Sat Apr 15 09:36:54 2023
31, 22, 29, Sat Apr 15 09:37:54 2023
23, 18, 31, Sat Apr 15 09:38:54 2023
14, 12, 24, Sat Apr 15 09:39:54 2023
35, 33, 50, Sat Apr 15 09:40:54 2023
32, 27, 50, Sat Apr 15 09:41:54 2023
35, 28, 45, Sat Apr 15 09:42:54 2023
24, 15, 36, Sat Apr 15 09:43:54 2023
38, 29, 39, Sat Apr 15 09:44:54 2023
26, 20, 37, Sat Apr 15 09:45:54 2023
39, 29, 53, Sat Apr 15 09:46:54 2023
28, 22, 42, Sat Apr 15 09:47:54 2023
31, 26, 37, Sat Apr 15 09:48:54 2023
26, 20, 49, Sat Apr 15 09:49:54 2023
21, 11, 25, Sat Apr 15 09:50:54 2023
14, 11, 20, Sat Apr 15 09:51:54 2023
21, 18, 35, Sat Apr 15 09:52:54 2023
29, 27, 39, Sat Apr 15 09:53:54 2023
31, 27, 42, Sat Apr 15 09:54:54 2023
30, 29, 50, Sat Apr 15 09:55:54 2023
23, 13, 35, Sat Apr 15 09:56:54 2023
28, 20, 34, Sat Apr 15 09:57:54 2023
18, 16, 23, Sat Apr 15 09:58:54 2023
22, 17, 36, Sat Apr 15 09:59:54 2023
36, 36, 47, Sat Apr 15 10:00:54 2023
38, 27, 64, Sat Apr 15 10:01:54 2023
11, 9, 19, Sat Apr 15 10:02:54 2023
28, 17, 44, Sat Apr 15 10:03:54 2023
12, 11, 15, Sat Apr 15 10:04:54 2023
25, 14, 35, Sat Apr 15 10:05:54 2023
28, 19, 48, Sat Apr 15 10:06:54 2023
44, 36, 56, Sat Apr 15 10:07:54 2023
25, 23, 32, Sat Apr 15 10:08:54 2023
10, 8, 19, Sat Apr 15 10:09:54 2023
17, 11, 18, Sat Apr 15 10:10:54 2023
58, 52, 82, Sat Apr 15 10:11:54 2023
22, 17, 43, Sat Apr 15 10:12:54 2023
27, 22, 46, Sat Apr 15 10:13:54 2023
25, 21, 27, Sat Apr 15 10:14:54 2023
23, 16, 35, Sat Apr 15 10:15:54 2023
38, 34, 46, Sat Apr 15 10:16:54 2023
28, 24, 38, Sat Apr 15 10:17:54 2023
25, 21, 33, Sat Apr 15 10:18:54 2023
21, 15, 29, Sat Apr 15 10:19:54 2023
34, 30, 42, Sat Apr 15 10:20:54 2023
26, 21, 34, Sat Apr 15 10:21:54 2023
30, 30, 38, Sat Apr 15 10:22:54 2023
34, 33, 44, Sat Apr 15 10:23:54 2023
28, 25, 39, Sat Apr 15 10:24:54 2023
28, 22, 49, Sat Apr 15 10:25:54 2023
19, 17, 40, Sat Apr 15 10:26:54 2023
36, 26, 45, Sat Apr 15 10:27:54 2023
19, 12, 28, Sat Apr 15 10:28:54 2023
23, 18, 35, Sat Apr 15 10:29:54 2023
23, 19, 44, Sat Apr 15 10:30:54 2023
20, 11, 23, Sat Apr 15 10:31:54 2023
29, 27, 38, Sat Apr 15 10:32:54 2023
18, 16, 32, Sat Apr 15 10:33:54 2023
31, 28, 41, Sat Apr 15 10:34:54 2023
30, 34, 41, Sat Apr 15 10:35:54 2023
47, 38, 63, Sat Apr 15 10:36:54 2023
10, 9, 20, Sat Apr 15 10:37:54 2023
43, 37, 65, Sat Apr 15 10:38:54 2023
19, 8, 27, Sat Apr 15 10:39:54 2023
24, 23, 30, Sat Apr 15 10:40:54 2023
27, 23, 42, Sat Apr 15 10:41:54 2023
19, 11, 23, Sat Apr 15 10:42:54 2023
24, 19, 38, Sat Apr 15 10:43:54 2023
22, 16, 27, Sat Apr 15 10:44:54 2023
24, 12, 32, Sat Apr 15 10:45:54 2023
22, 19, 42, Sat Apr 15 10:46:54 2023
15, 12, 21, Sat Apr 15 10:47:54 2023
20, 16, 26, Sat Apr 15 10:48:54 2023
23, 22, 43, Sat Apr 15 10:49:54 2023
25, 20, 43, Sat Apr 15 10:50:54 2023
16, 9, 27, Sat Apr 15 10:51:54 2023
19, 17, 37, Sat Apr 15 10:52:54 2023
22, 13, 31, Sat Apr 15 10:53:54 2023
28, 25, 46, Sat Apr 15 10:54:54 2023
28, 22, 44, Sat Apr 15 10:55:54 2023
25, 23, 47, Sat Apr 15 10:56:54 2023
44, 37, 57, Sat Apr 15 10:57:54 2023
23, 15, 32, Sat Apr 15 10:58:54 2023
25, 20, 39, Sat Apr 15 10:59:54 2023
26, 19, 39, Sat Apr 15 11:00:54 2023
20, 18, 36, Sat Apr 15 11:01:54 2023
23, 18, 36, Sat Apr 15 11:02:54 2023
11, 9, 23, Sat Apr 15 11:03:54 2023
19, 14, 25, Sat Apr 15 11:04:54 2023
33, 33, 40, Sat Apr 15 11:05:54 2023
33, 26, 38, Sat Apr 15 11:06:54 2023
26, 23, 42, Sat Apr 15 11:07:54 2023
34, 29, 57, Sat Apr 15 11:08:54 2023
27, 20, 43, Sat Apr 15 11:09:54 2023
21, 14, 36, Sat Apr 15 11:10:54 2023
30, 19, 36, Sat Apr 15 11:11:54 2023
9, 11, 21, Sat Apr 15 11:12:54 2023
34, 28, 38, Sat Apr 15 11:13:54 2023
15, 10, 23, Sat Apr 15 11:14:54 2023
18, 11, 17, Sat Apr 15 11:15:54 2023
51, 45, 59, Sat Apr 15 11:16:54 2023
18, 11, 32, Sat Apr 15 11:17:54 2023
24, 15, 22, Sat Apr 15 11:18:54 2023
22, 20, 26, Sat Apr 15 11:19:54 2023
13, 9, 15, Sat Apr 15 11:20:54 2023
24, 17, 42, Sat Apr 15 11:21:54 2023
24, 21, 40, Sat Apr 15 11:22:54 2023
12, 10, 19, Sat Apr 15 11:23:54 2023
25, 22, 39, Sat Apr 15 11:24:54 2023
35, 29, 51, Sat Apr 15 11:25:54 2023
26, 18, 51, Sat Apr 15 11:26:54 2023
16, 10, 22, Sat Apr 15 11:27:54 2023
39, 32, 50, Sat Apr 15 11:28:54 2023
13, 8, 23, Sat Apr 15 11:29:54 2023
21, 19, 25, Sat Apr 15 11:30:54 2023
14, 11, 30, Sat Apr 15 11:31:54 2023
14, 13, 25, Sat Apr 15 11:32:54 2023
36, 32, 58, Sat Apr 15 11:33:54 2023
29, 30, 44, Sat Apr 15 11:34:54 2023
24, 16, 33, Sat Apr 15 11:35:54 2023
17, 10, 20, Sat Apr 15 11:36:54 2023
26, 22, 38, Sat Apr 15 11:37:54 2023
16, 13, 23, Sat Apr 15 11:38:54 2023
19, 15, 31, Sat Apr 15 11:39:54 2023
23, 19, 35, Sat Apr 15 11:40:54 2023
20, 18, 20, Sat Apr 15 11:41:54 2023
20, 13, 20, Sat Apr 15 11:42:54 2023
11, 9, 16, Sat Apr 15 11:43:54 2023
17, 12, 20, Sat Apr 15 11:44:54 2023
17, 15, 38, Sat Apr 15 11:45:54 2023
27, 24, 43, Sat Apr 15 11:46:54 2023
14, 10, 20, Sat Apr 15 11:47:54 2023
18, 15, 34, Sat Apr 15 11:48:54 2023
40, 26, 38, Sat Apr 15 11:49:54 2023
13, 11, 27, Sat Apr 15 11:50:54 2023
15, 13, 24, Sat Apr 15 11:51:54 2023
41, 34, 56, Sat Apr 15 11:52:54 2023
16, 11, 17, Sat Apr 15 11:53:54 2023
19, 13, 30, Sat Apr 15 11:54:54 2023
36, 33, 48, Sat Apr 15 11:55:54 2023
28, 27, 42, Sat Apr 15 11:56:54 2023
22, 19, 29, Sat Apr 15 11:57:54 2023
25, 13, 41, Sat Apr 15 11:58:54 2023
33, 30, 54, Sat Apr 15 11:59:54 2023
22, 19, 36, Sat Apr 15 12:00:54 2023
32, 24, 46, Sat Apr 15 12:01:54 2023
43, 35, 65, Sat Apr 15 12:02:54 2023
31, 23, 62, Sat Apr 15 12:03:54 2023
35, 29, 53, Sat Apr 15 12:04:54 2023
24, 21, 36, Sat Apr 15 12:05:54 2023
19, 18, 19, Sat Apr 15 12:06:54 2023
18, 14, 46, Sat Apr 15 12:07:54 2023
20, 11, 24, Sat Apr 15 12:08:54 2023
24, 17, 40, Sat Apr 15 12:09:54 2023
17, 10, 28, Sat Apr 15 12:10:54 2023
20, 13, 26, Sat Apr 15 12:11:54 2023
28, 17, 41, Sat Apr 15 12:12:54 2023
29, 16, 45, Sat Apr 15 12:13:54 2023
21, 19, 33, Sat Apr 15 12:14:54 2023
20, 19, 31, Sat Apr 15 12:15:54 2023
17, 15, 30, Sat Apr 15 12:16:54 2023
17, 9, 25, Sat Apr 15 12:17:54 2023
36, 30, 50, Sat Apr 15 12:18:54 2023
38, 32, 49, Sat Apr 15 12:19:54 2023
23, 19, 35, Sat Apr 15 12:20:54 2023
22, 11, 42, Sat Apr 15 12:21:54 2023
22, 13, 33, Sat Apr 15 12:22:54 2023
30, 19, 44, Sat Apr 15 12:23:54 2023
42, 34, 46, Sat Apr 15 12:24:54 2023
28, 16, 43, Sat Apr 15 12:25:54 2023
18, 15, 43, Sat Apr 15 12:26:54 2023
27, 22, 47, Sat Apr 15 12:27:54 2023
15, 11, 25, Sat Apr 15 12:28:54 2023
28, 24, 34, Sat Apr 15 12:29:54 2023
21, 13, 30, Sat Apr 15 12:30:54 2023
16, 9, 28, Sat Apr 15 12:31:54 2023
26, 17, 46, Sat Apr 15 12:32:54 2023
21, 13, 31, Sat Apr 15 12:33:54 2023
32, 25, 44, Sat Apr 15 12:34:54 2023
17, 11, 21, Sat Apr 15 12:35:54 2023
36, 31, 46, Sat Apr 15 12:36:54 2023
24, 20, 44, Sat Apr 15 12:37:54 2023
21, 16, 36, Sat Apr 15 12:38:54 2023
21, 18, 29, Sat Apr 15 12:39:54 2023
41, 38, 53, Sat Apr 15 12:40:54 2023
18, 14, 29, Sat Apr 15 12:41:54 2023
16, 10, 20, Sat Apr 15 12:42:54 2023
20, 17, 32, Sat Apr 15 12:43:54 2023
25, 20, 35, Sat Apr 15 12:44:54 2023
25, 18, 50, Sat Apr 15 12:45:54 2023
33, 31, 43, Sat Apr 15 12:46:54 2023
15, 12, 28, Sat Apr 15 12:47:54 2023
36, 28, 47, Sat Apr 15 12:48:54 2023
26, 24, 40, Sat Apr 15 12:49:54 2023
32, 29, 46, Sat Apr 15 12:50:54 2023
35, 29, 46, Sat Apr 15 12:51:54 2023
16, 13, 26, Sat Apr 15 12:52:54 2023
17, 16, 26, Sat Apr 15 12:53:54 2023
30, 24, 43, Sat Apr 15 12:54:54 2023
28, 22, 35, Sat Apr 15 12:55:54 2023
26, 23, 37, Sat Apr 15 12:56:54 2023
25, 15, 28, Sat Apr 15 12:57:54 2023
19, 12, 23, Sat Apr 15 12:58:54 2023
23, 15, 34, Sat Apr 15 12:59:54 2023
15, 12, 31, Sat Apr 15 13:00:54 2023
25, 21, 33, Sat Apr 15 13:01:54 2023
13, 7, 15, Sat Apr 15 13:02:54 2023
27, 22, 50, Sat Apr 15 13:03:54 2023
22, 16, 33, Sat Apr 15 13:04:54 2023
28, 19, 50, Sat Apr 15 13:05:54 2023
27, 23, 34, Sat Apr 15 13:06:54 2023
15, 11, 26, Sat Apr 15 13:07:54 2023
18, 12, 26, Sat Apr 15 13:08:54 2023
28, 19, 39, Sat Apr 15 13:09:54 2023
30, 20, 40, Sat Apr 15 13:10:54 2023
16, 13, 31, Sat Apr 15 13:11:54 2023
15, 12, 22, Sat Apr 15 13:12:54 2023
29, 17, 43, Sat Apr 15 13:13:54 2023
23, 17, 33, Sat Apr 15 13:14:54 2023
19, 17, 31, Sat Apr 15 13:15:54 2023
23, 14, 40, Sat Apr 15 13:16:54 2023
14, 10, 26, Sat Apr 15 13:17:54 2023
31, 26, 56, Sat Apr 15 13:18:54 2023
17, 11, 27, Sat Apr 15 13:19:54 2023
23, 24, 41, Sat Apr 15 13:20:54 2023
23, 22, 43, Sat Apr 15 13:21:54 2023
40, 37, 62, Sat Apr 15 13:22:54 2023
28, 24, 40, Sat Apr 15 13:23:54 2023
44, 34, 56, Sat Apr 15 13:24:54 2023
32, 29, 44, Sat Apr 15 13:25:54 2023
27, 22, 40, Sat Apr 15 13:26:54 2023
13, 16, 26, Sat Apr 15 13:27:54 2023
20, 20, 31, Sat Apr 15 13:28:54 2023
15, 14, 28, Sat Apr 15 13:29:54 2023
20, 15, 28, Sat Apr 15 13:30:54 2023
21, 15, 38, Sat Apr 15 13:31:54 2023
32, 26, 35, Sat Apr 15 13:32:54 2023
45, 33, 65, Sat Apr 15 13:33:54 2023
21, 14, 21, Sat Apr 15 13:34:54 2023
26, 19, 32, Sat Apr 15 13:35:54 2023
26, 18, 38, Sat Apr 15 13:36:54 2023
20, 12, 25, Sat Apr 15 13:37:54 2023
16, 14, 40, Sat Apr 15 13:38:54 2023
33, 28, 42, Sat Apr 15 13:39:54 2023
21, 22, 28, Sat Apr 15 13:40:54 2023
39, 36, 48, Sat Apr 15 13:41:54 2023
37, 28, 40, Sat Apr 15 13:42:54 2023
17, 9, 27, Sat Apr 15 13:43:54 2023
31, 27, 56, Sat Apr 15 13:44:54 2023
23, 22, 56, Sat Apr 15 13:45:54 2023
23, 19, 43, Sat Apr 15 13:46:54 2023
19, 8, 32, Sat Apr 15 13:47:54 2023
22, 24, 39, Sat Apr 15 13:48:54 2023
22, 13, 33, Sat Apr 15 13:49:54 2023
28, 20, 40, Sat Apr 15 13:50:54 2023
28, 14, 42, Sat Apr 15 13:51:54 2023
32, 23, 44, Sat Apr 15 13:52:54 2023
46, 39, 59, Sat Apr 15 13:53:54 2023
26, 23, 43, Sat Apr 15 13:54:54 2023
13, 13, 23, Sat Apr 15 13:55:54 2023
25, 17, 51, Sat Apr 15 13:56:54 2023
35, 29, 48, Sat Apr 15 13:57:54 2023
32, 26, 42, Sat Apr 15 13:58:54 2023
18, 14, 28, Sat Apr 15 13:59:54 2023
26, 18, 44, Sat Apr 15 14:00:54 2023
21, 18, 31, Sat Apr 15 14:01:54 2023
13, 11, 20, Sat Apr 15 14:02:54 2023
36, 30, 50, Sat Apr 15 14:03:54 2023
20, 11, 25, Sat Apr 15 14:04:54 2023
16, 18, 31, Sat Apr 15 14:05:54 2023
26, 22, 43, Sat Apr 15 14:06:54 2023
24, 17, 40, Sat Apr 15 14:07:54 2023
33, 33, 53, Sat Apr 15 14:08:54 2023
21, 13, 30, Sat Apr 15 14:09:54 2023
20, 18, 37, Sat Apr 15 14:10:54 2023
18, 16, 34, Sat Apr 15 14:11:54 2023
27, 21, 46, Sat Apr 15 14:12:54 2023
22, 16, 37, Sat Apr 15 14:13:54 2023
36, 30, 43, Sat Apr 15 14:14:54 2023
33, 27, 51, Sat Apr 15 14:15:54 2023
34, 24, 50, Sat Apr 15 14:16:54 2023
16, 12, 25, Sat Apr 15 14:17:54 2023
23, 18, 36, Sat Apr 15 14:18:54 2023
22, 13, 31, Sat Apr 15 14:19:54 2023
18, 12, 36, Sat Apr 15 14:20:54 2023
30, 19, 43, Sat Apr 15 14:21:54 2023
28, 27, 46, Sat Apr 15 14:22:54 2023
37, 29, 46, Sat Apr 15 14:23:54 2023
31, 23, 51, Sat Apr 15 14:24:54 2023
28, 22, 42, Sat Apr 15 14:25:54 2023
26, 17, 35, Sat Apr 15 14:26:54 2023
21, 10, 23, Sat Apr 15 14:27:54 2023
22, 21, 31, Sat Apr 15 14:28:54 2023
12, 10, 29, Sat Apr 15 14:29:54 2023
25, 16, 49, Sat Apr 15 14:30:54 2023
19, 16, 32, Sat Apr 15 14:31:54 2023
28, 25, 37, Sat Apr 15 14:32:54 2023
16, 12, 37, Sat Apr 15 14:33:54 2023
13, 14, 32, Sat Apr 15 14:34:54 2023
37, 30, 58, Sat Apr 15 14:35:54 2023
11, 9, 29, Sat Apr 15 14:36:54 2023
25, 21, 37, Sat Apr 15 14:37:54 2023
26, 22, 49, Sat Apr 15 14:38:54 2023
16, 8, 34, Sat Apr 15 14:39:54 2023
22, 15, 29, Sat Apr 15 14:40:54 2023
16, 14, 33, Sat Apr 15 14:41:54 2023
31, 31, 43, Sat Apr 15 14:42:54 2023
27, 20, 40, Sat Apr 15 14:43:54 2023
16, 12, 24, Sat Apr 15 14:44:54 2023
25, 19, 31, Sat Apr 15 14:45:54 2023
32, 20, 42, Sat Apr 15 14:46:54 2023
16, 9, 29, Sat Apr 15 14:47:54 2023
36, 27, 53, Sat Apr 15 14:48:54 2023
19, 10, 31, Sat Apr 15 14:49:54 2023
29, 22, 41, Sat Apr 15 14:50:54 2023
36, 30, 52, Sat Apr 15 14:51:54 2023
21, 15, 35, Sat Apr 15 14:52:54 2023
27, 22, 34, Sat Apr 15 14:53:54 2023
30, 28, 43, Sat Apr 15 14:54:54 2023
14, 12, 22, Sat Apr 15 14:55:54 2023
24, 13, 43, Sat Apr 15 14:56:54 2023
20, 16, 27, Sat Apr 15 14:57:54 2023
18, 14, 26, Sat Apr 15 14:58:54 2023
15, 10, 27, Sat Apr 15 14:59:54 2023
23, 21, 32, Sat Apr 15 15:00:54 2023
19, 13, 30, Sat Apr 15 15:01:54 2023
42, 38, 47, Sat Apr 15 15:02:54 2023
13, 8, 24, Sat Apr 15 15:03:54 2023
15, 10, 29, Sat Apr 15 15:04:54 2023
26, 23, 29, Sat Apr 15 15:05:54 2023
22, 16, 45, Sat Apr 15 15:06:54 2023
21, 17, 43, Sat Apr 15 15:07:54 2023
19, 16, 34, Sat Apr 15 15:08:54 2023
25, 19, 40, Sat Apr 15 15:09:54 2023
20, 16, 29, Sat Apr 15 15:10:54 2023
25, 12, 29, Sat Apr 15 15:11:54 2023
19, 15, 30, Sat Apr 15 15:12:54 2023
17, 9, 34, Sat Apr 15 15:13:54 2023
30, 18, 43, Sat Apr 15 15:14:54 2023
15, 13, 23, Sat Apr 15 15:15:54 2023
9, 10, 16, Sat Apr 15 15:16:54 2023
23, 18, 40, Sat Apr 15 15:17:54 2023
18, 20, 26, Sat Apr 15 15:18:54 2023
24, 16, 41, Sat Apr 15 15:19:54 2023
30, 29, 40, Sat Apr 15 15:20:54 2023
12, 11, 19, Sat Apr 15 15:21:54 2023
24, 18, 46, Sat Apr 15 15:22:54 2023
13, 12, 19, Sat Apr 15 15:23:54 2023
34, 26, 43, Sat Apr 15 15:24:54 2023
40, 39, 57, Sat Apr 15 15:25:54 2023
35, 34, 51, Sat Apr 15 15:26:54 2023
28, 25, 46, Sat Apr 15 15:27:54 2023
37, 28, 60, Sat Apr 15 15:28:54 2023
19, 15, 24, Sat Apr 15 15:29:54 2023
14, 8, 29, Sat Apr 15 15:30:54 2023
24, 16, 42, Sat Apr 15 15:31:54 2023
18, 12, 28, Sat Apr 15 15:32:54 2023
22, 18, 38, Sat Apr 15 15:33:54 2023
19, 14, 26, Sat Apr 15 15:34:54 2023
25, 20, 31, Sat Apr 15 15:35:54 2023
32, 29, 50, Sat Apr 15 15:36:54 2023
24, 23, 38, Sat Apr 15 15:37:54 2023
38, 34, 61, Sat Apr 15 15:38:54 2023
30, 27, 36, Sat Apr 15 15:39:54 2023
33, 28, 44, Sat Apr 15 15:40:54 2023
28, 23, 47, Sat Apr 15 15:41:54 2023
10, 7, 26, Sat Apr 15 15:42:54 2023
14, 12, 25, Sat Apr 15 15:43:54 2023
38, 25, 44, Sat Apr 15 15:44:54 2023
21, 25, 35, Sat Apr 15 15:45:54 2023
47, 46, 65, Sat Apr 15 15:46:54 2023
33, 27, 50, Sat Apr 15 15:47:54 2023
28, 25, 38, Sat Apr 15 15:48:54 2023
10, 7, 31, Sat Apr 15 15:49:54 2023
20, 20, 42, Sat Apr 15 15:50:54 2023
16, 16, 27, Sat Apr 15 15:51:54 2023
17, 14, 26, Sat Apr 15 15:52:54 2023
29, 17, 31, Sat Apr 15 15:53:54 2023
18, 14, 21, Sat Apr 15 15:54:54 2023
38, 34, 42, Sat Apr 15 15:55:54 2023
30, 25, 43, Sat Apr 15 15:56:54 2023
25, 18, 38, Sat Apr 15 15:57:54 2023
18, 17, 24, Sat Apr 15 15:58:54 2023
17, 11, 21, Sat Apr 15 15:59:54 2023
24, 17, 35, Sat Apr 15 16:00:54 2023
20, 18, 31, Sat Apr 15 16:01:54 2023
19, 12, 30, Sat Apr 15 16:02:54 2023
37, 34, 52, Sat Apr 15 16:03:54 2023
20, 18, 38, Sat Apr 15 16:04:54 2023
34, 28, 42, Sat Apr 15 16:05:54 2023
32, 31, 47, Sat Apr 15 16:06:54 2023
12, 10, 23, Sat Apr 15 16:07:54 2023
18, 16, 29, Sat Apr 15 16:08:54 2023
23, 19, 39, Sat Apr 15 16:09:54 2023
27, 18, 41, Sat Apr 15 16:10:54 2023
13, 13, 29, Sat Apr 15 16:11:54 2023
22, 12, 35, Sat Apr 15 16:12:54 2023
44, 38, 55, Sat Apr 15 16:13:54 2023
14, 13, 22, Sat Apr 15 16:14:54 2023
19, 13, 24, Sat Apr 15 16:15:54 2023
15, 12, 30, Sat Apr 15 16:16:54 2023
30, 21, 44, Sat Apr 15 16:17:54 2023
28, 19, 41, Sat Apr 15 16:18:54 2023
13, 9, 25, Sat Apr 15 16:19:54 2023
42, 32, 53, Sat Apr 15 16:20:54 2023
27, 19, 45, Sat Apr 15 16:21:54 2023
19, 13, 22, Sat Apr 15 16:22:54 2023
19, 18, 37, Sat Apr 15 16:23:54 2023
26, 21, 40, Sat Apr 15 16:24:54 2023
29, 26, 36, Sat Apr 15 16:25:54 2023
21, 19, 43, Sat Apr 15 16:26:54 2023
37, 31, 51, Sat Apr 15 16:27:54 2023
24, 20, 35, Sat Apr 15 16:28:54 2023
18, 18, 28, Sat Apr 15 16:29:54 2023
23, 16, 21, Sat Apr 15 16:30:54 2023
17, 15, 32, Sat Apr 15 16:31:54 2023
40, 31, 51, Sat Apr 15 16:32:54 2023
20, 12, 32, Sat Apr 15 16:33:54 2023
30, 23, 46, Sat Apr 15 16:34:54 2023
12, 11, 21, Sat Apr 15 16:35:54 2023
16, 14, 19, Sat Apr 15 16:36:54 2023
20, 14, 37, Sat Apr 15 16:37:54 2023
15, 7, 29, Sat Apr 15 16:38:54 2023
11, 5, 14, Sat Apr 15 16:39:54 2023
21, 18, 30, Sat Apr 15 16:40:54 2023
37, 26, 49, Sat Apr 15 16:41:54 2023
23, 19, 33, Sat Apr 15 16:42:54 2023
26, 17, 36, Sat Apr 15 16:43:54 2023
12, 7, 23, Sat Apr 15 16:44:54 2023
50, 44, 60, Sat Apr 15 16:45:54 2023
23, 13, 29, Sat Apr 15 16:46:54 2023
43, 42, 60, Sat Apr 15 16:47:54 2023
19, 17, 34, Sat Apr 15 16:48:54 2023
35, 36, 57, Sat Apr 15 16:49:54 2023
13, 8, 28, Sat Apr 15 16:50:54 2023
14, 13, 23, Sat Apr 15 16:51:54 2023
20, 17, 39, Sat Apr 15 16:52:54 2023
13, 8, 22, Sat Apr 15 16:53:54 2023
25, 16, 37, Sat Apr 15 16:54:54 2023
17, 17, 36, Sat Apr 15 16:55:54 2023
24, 19, 34, Sat Apr 15 16:56:54 2023
26, 24, 39, Sat Apr 15 16:57:54 2023
18, 14, 27, Sat Apr 15 16:58:54 2023
26, 17, 26, Sat Apr 15 16:59:54 2023
27, 22, 43, Sat Apr 15 17:00:54 2023
24, 20, 30, Sat Apr 15 17:01:54 2023
15, 11, 31, Sat Apr 15 17:02:54 2023
34, 30, 40, Sat Apr 15 17:03:54 2023
16, 10, 35, Sat Apr 15 17:04:54 2023
10, 8, 24, Sat Apr 15 17:05:54 2023
13, 10, 30, Sat Apr 15 17:06:54 2023
16, 13, 24, Sat Apr 15 17:07:54 2023
35, 33, 43, Sat Apr 15 17:08:54 2023
28, 22, 39, Sat Apr 15 17:09:54 2023
29, 18, 34, Sat Apr 15 17:10:54 2023
18, 12, 28, Sat Apr 15 17:11:54 2023
22, 20, 50, Sat Apr 15 17:12:54 2023
19, 17, 29, Sat Apr 15 17:13:54 2023
22, 20, 38, Sat Apr 15 17:14:54 2023
36, 31, 44, Sat Apr 15 17:15:54 2023
11, 7, 31, Sat Apr 15 17:16:54 2023
21, 18, 38, Sat Apr 15 17:17:54 2023
35, 31, 52, Sat Apr 15 17:18:54 2023
27, 21, 37, Sat Apr 15 17:19:54 2023
29, 28, 37, Sat Apr 15 17:20:54 2023
24, 15, 32, Sat Apr 15 17:21:54 2023
25, 16, 27, Sat Apr 15 17:22:54 2023
11, 8, 25, Sat Apr 15 17:23:54 2023
19, 16, 36, Sat Apr 15 17:24:54 2023
17, 12, 22, Sat Apr 15 17:25:54 2023
33, 27, 49, Sat Apr 15 17:26:54 2023
27, 19, 33, Sat Apr 15 17:27:54 2023
19, 12, 29, Sat Apr 15 17:28:54 2023
36, 26, 49, Sat Apr 15 17:29:54 2023
24, 16, 39, Sat Apr 15 17:30:54 2023
20, 17, 36, Sat Apr 15 17:31:54 2023
32, 26, 34, Sat Apr 15 17:32:54 2023
15, 9, 24, Sat Apr 15 17:33:54 2023
41, 32, 53, Sat Apr 15 17:34:54 2023
30, 27, 45, Sat Apr 15 17:35:54 2023
28, 20, 51, Sat Apr 15 17:36:54 2023
20, 13, 33, Sat Apr 15 17:37:54 2023
18, 14, 30, Sat Apr 15 17:38:54 2023
17, 16, 28, Sat Apr 15 17:39:54 2023
26, 17, 44, Sat Apr 15 17:40:54 2023
30, 22, 31, Sat Apr 15 17:41:54 2023
32, 23, 41, Sat Apr 15 17:42:54 2023
27, 22, 45, Sat Apr 15 17:43:54 2023
27, 23, 35, Sat Apr 15 17:44:54 2023
40, 28, 53, Sat Apr 15 17:45:54 2023
22, 15, 33, Sat Apr 15 17:46:54 2023
44, 40, 49, Sat Apr 15 17:47:54 2023
30, 29, 41, Sat Apr 15 17:48:54 2023
34, 31, 40, Sat Apr 15 17:49:54 2023
37, 27, 52, Sat Apr 15 17:50:54 2023
13, 12, 27, Sat Apr 15 17:51:54 2023
20, 18, 35, Sat Apr 15 17:52:54 2023
18, 10, 25, Sat Apr 15 17:53:54 2023
14, 10, 23, Sat Apr 15 17:54:54 2023
51, 46, 59, Sat Apr 15 17:55:54 2023
12, 11, 25, Sat Apr 15 17:56:54 2023
21, 17, 35, Sat Apr 15 17:57:54 2023
26, 17, 46, Sat Apr 15 17:58:54 2023
35, 28, 41, Sat Apr 15 17:59:54 2023
14, 11, 30, Sat Apr 15 18:00:54 2023
30, 27, 42, Sat Apr 15 18:01:54 2023
24, 14, 28, Sat Apr 15 18:02:54 2023
25, 18, 33, Sat Apr 15 18:03:54 2023
33, 23, 35, Sat Apr 15 18:04:54 2023
16, 14, 30, Sat Apr 15 18:05:54 2023
31, 26, 53, Sat Apr 15 18:06:54 2023
29, 25, 47, Sat Apr 15 18:07:54 2023
22, 18, 36, Sat Apr 15 18:08:54 2023
20, 17, 29, Sat Apr 15 18:09:54 2023
34, 29, 51, Sat Apr 15 18:10:54 2023
27, 25, 44, Sat Apr 15 18:11:54 2023
46, 44, 64, Sat Apr 15 18:12:54 2023
13, 9, 23, Sat Apr 15 18:13:54 2023
