Chan_0_1,Chan_0_2,Chan_1_2,timestamp
144, 10, 15, Thu Mar 30 09:26:24 2023
125, 11, 21, Thu Mar 30 09:27:24 2023
171, 3, 8, Thu Mar 30 09:28:24 2023
126, 5, 17, Thu Mar 30 09:29:24 2023
129, 5, 16, Thu Mar 30 09:30:24 2023
162, 6, 20, Thu Mar 30 09:31:24 2023
120, 1, 15, Thu Mar 30 09:32:24 2023
125, 2, 18, Thu Mar 30 09:33:24 2023
96, 7, 21, Thu Mar 30 09:34:24 2023
108, 7, 16, Thu Mar 30 09:35:24 2023
147, 2, 17, Thu Mar 30 09:36:24 2023
154, 6, 12, Thu Mar 30 09:37:24 2023
181, 4, 19, Thu Mar 30 09:38:24 2023
167, 8, 15, Thu Mar 30 09:39:24 2023
113, 2, 13, Thu Mar 30 09:40:24 2023
161, 6, 11, Thu Mar 30 09:41:24 2023
142, 2, 12, Thu Mar 30 09:42:24 2023
144, 6, 13, Thu Mar 30 09:43:24 2023
147, 1, 15, Thu Mar 30 09:44:24 2023
141, 4, 15, Thu Mar 30 09:45:24 2023
117, 4, 17, Thu Mar 30 09:46:24 2023
127, 6, 18, Thu Mar 30 09:47:24 2023
116, 7, 21, Thu Mar 30 09:48:24 2023
144, 5, 10, Thu Mar 30 09:49:24 2023
107, 7, 20, Thu Mar 30 09:50:24 2023
157, 4, 11, Thu Mar 30 09:51:24 2023
142, 3, 12, Thu Mar 30 09:52:24 2023
113, 10, 23, Thu Mar 30 09:53:24 2023
126, 6, 19, Thu Mar 30 09:54:24 2023
136, 8, 12, Thu Mar 30 09:55:24 2023
146, 8, 13, Thu Mar 30 09:56:24 2023
105, 13, 18, Thu Mar 30 09:57:24 2023
137, 3, 20, Thu Mar 30 09:58:24 2023
185, 3, 15, Thu Mar 30 09:59:24 2023
113, 3, 15, Thu Mar 30 10:00:24 2023
143, 8, 13, Thu Mar 30 10:01:24 2023
125, 5, 9, Thu Mar 30 10:02:24 2023
139, 4, 10, Thu Mar 30 10:03:24 2023
146, 8, 16, Thu Mar 30 10:04:24 2023
131, 5, 17, Thu Mar 30 10:05:24 2023
112, 8, 10, Thu Mar 30 10:06:24 2023
127, 6, 19, Thu Mar 30 10:07:24 2023
167, 9, 13, Thu Mar 30 10:08:24 2023
146, 8, 17, Thu Mar 30 10:09:24 2023
190, 10, 22, Thu Mar 30 10:10:24 2023
80, 8, 17, Thu Mar 30 10:11:24 2023
113, 6, 15, Thu Mar 30 10:12:24 2023
177, 2, 11, Thu Mar 30 10:13:24 2023
123, 4, 6, Thu Mar 30 10:14:24 2023
141, 5, 22, Thu Mar 30 10:15:24 2023
168, 4, 18, Thu Mar 30 10:16:24 2023
151, 5, 20, Thu Mar 30 10:17:24 2023
164, 9, 20, Thu Mar 30 10:18:24 2023
162, 9, 23, Thu Mar 30 10:19:24 2023
147, 8, 14, Thu Mar 30 10:20:24 2023
163, 5, 11, Thu Mar 30 10:21:24 2023
113, 4, 16, Thu Mar 30 10:22:24 2023
169, 3, 19, Thu Mar 30 10:23:24 2023
145, 11, 28, Thu Mar 30 10:24:24 2023
139, 8, 14, Thu Mar 30 10:25:24 2023
138, 3, 9, Thu Mar 30 10:26:24 2023
138, 7, 16, Thu Mar 30 10:27:24 2023
145, 6, 18, Thu Mar 30 10:28:24 2023
120, 10, 18, Thu Mar 30 10:29:24 2023
140, 8, 16, Thu Mar 30 10:30:24 2023
175, 6, 13, Thu Mar 30 10:31:24 2023
165, 3, 15, Thu Mar 30 10:32:24 2023
162, 8, 13, Thu Mar 30 10:33:24 2023
201, 5, 21, Thu Mar 30 10:34:24 2023
153, 4, 12, Thu Mar 30 10:35:24 2023
149, 9, 16, Thu Mar 30 10:36:24 2023
201, 3, 13, Thu Mar 30 10:37:24 2023
162, 6, 19, Thu Mar 30 10:38:24 2023
152, 7, 14, Thu Mar 30 10:39:24 2023
188, 9, 20, Thu Mar 30 10:40:24 2023
149, 6, 22, Thu Mar 30 10:41:24 2023
193, 3, 11, Thu Mar 30 10:42:24 2023
161, 12, 25, Thu Mar 30 10:43:24 2023
136, 6, 10, Thu Mar 30 10:44:24 2023
131, 5, 18, Thu Mar 30 10:45:24 2023
170, 10, 23, Thu Mar 30 10:46:24 2023
128, 5, 18, Thu Mar 30 10:47:24 2023
151, 5, 13, Thu Mar 30 10:48:24 2023
200, 10, 15, Thu Mar 30 10:49:24 2023
139, 5, 19, Thu Mar 30 10:50:24 2023
133, 2, 11, Thu Mar 30 10:51:24 2023
146, 2, 18, Thu Mar 30 10:52:24 2023
135, 3, 9, Thu Mar 30 10:53:24 2023
146, 6, 18, Thu Mar 30 10:54:24 2023
134, 5, 15, Thu Mar 30 10:55:24 2023
115, 6, 16, Thu Mar 30 10:56:24 2023
130, 12, 16, Thu Mar 30 10:57:24 2023
128, 4, 13, Thu Mar 30 10:58:24 2023
143, 1, 15, Thu Mar 30 10:59:24 2023
138, 6, 21, Thu Mar 30 11:00:24 2023
118, 7, 11, Thu Mar 30 11:01:24 2023
143, 7, 22, Thu Mar 30 11:02:24 2023
133, 5, 15, Thu Mar 30 11:03:24 2023
144, 7, 14, Thu Mar 30 11:04:24 2023
138, 3, 6, Thu Mar 30 11:05:24 2023
177, 5, 16, Thu Mar 30 11:06:24 2023
121, 5, 13, Thu Mar 30 11:07:24 2023
110, 8, 17, Thu Mar 30 11:08:24 2023
119, 4, 16, Thu Mar 30 11:09:24 2023
135, 6, 15, Thu Mar 30 11:10:24 2023
133, 6, 11, Thu Mar 30 11:11:24 2023
155, 4, 18, Thu Mar 30 11:12:24 2023
144, 3, 16, Thu Mar 30 11:13:24 2023
128, 5, 14, Thu Mar 30 11:14:24 2023
67, 5, 15, Thu Mar 30 11:15:24 2023
146, 3, 19, Thu Mar 30 11:16:24 2023
126, 6, 18, Thu Mar 30 11:17:24 2023
93, 5, 12, Thu Mar 30 11:18:24 2023
122, 10, 17, Thu Mar 30 11:19:24 2023
99, 8, 30, Thu Mar 30 11:20:24 2023
127, 6, 12, Thu Mar 30 11:21:24 2023
142, 9, 16, Thu Mar 30 11:22:24 2023
138, 7, 16, Thu Mar 30 11:23:24 2023
183, 6, 18, Thu Mar 30 11:24:24 2023
114, 4, 18, Thu Mar 30 11:25:24 2023
88, 3, 10, Thu Mar 30 11:26:24 2023
121, 8, 18, Thu Mar 30 11:27:24 2023
156, 3, 20, Thu Mar 30 11:28:24 2023
93, 5, 12, Thu Mar 30 11:29:24 2023
147, 7, 17, Thu Mar 30 11:30:24 2023
147, 3, 15, Thu Mar 30 11:31:24 2023
146, 4, 16, Thu Mar 30 11:32:24 2023
136, 7, 18, Thu Mar 30 11:33:24 2023
136, 7, 15, Thu Mar 30 11:34:24 2023
118, 5, 21, Thu Mar 30 11:35:24 2023
128, 7, 21, Thu Mar 30 11:36:24 2023
104, 8, 19, Thu Mar 30 11:37:24 2023
163, 9, 15, Thu Mar 30 11:38:24 2023
126, 2, 13, Thu Mar 30 11:39:24 2023
135, 7, 18, Thu Mar 30 11:40:24 2023
139, 7, 13, Thu Mar 30 11:41:24 2023
170, 6, 9, Thu Mar 30 11:42:24 2023
110, 3, 15, Thu Mar 30 11:43:24 2023
124, 5, 20, Thu Mar 30 11:44:24 2023
164, 6, 16, Thu Mar 30 11:45:24 2023
145, 5, 17, Thu Mar 30 11:46:24 2023
137, 8, 23, Thu Mar 30 11:47:24 2023
142, 6, 19, Thu Mar 30 11:48:24 2023
172, 4, 15, Thu Mar 30 11:49:24 2023
200, 7, 14, Thu Mar 30 11:50:24 2023
170, 3, 18, Thu Mar 30 11:51:24 2023
181, 7, 19, Thu Mar 30 11:52:24 2023
113, 4, 13, Thu Mar 30 11:53:24 2023
154, 3, 17, Thu Mar 30 11:54:24 2023
110, 5, 16, Thu Mar 30 11:55:24 2023
155, 7, 15, Thu Mar 30 11:56:24 2023
125, 7, 16, Thu Mar 30 11:57:24 2023
151, 7, 16, Thu Mar 30 11:58:24 2023
113, 7, 17, Thu Mar 30 11:59:24 2023
96, 7, 22, Thu Mar 30 12:00:24 2023
128, 8, 11, Thu Mar 30 12:01:24 2023
123, 5, 20, Thu Mar 30 12:02:24 2023
188, 6, 20, Thu Mar 30 12:03:24 2023
161, 13, 24, Thu Mar 30 12:04:24 2023
154, 6, 19, Thu Mar 30 12:05:24 2023
161, 6, 19, Thu Mar 30 12:06:24 2023
159, 10, 22, Thu Mar 30 12:07:24 2023
129, 5, 10, Thu Mar 30 12:08:24 2023
129, 6, 22, Thu Mar 30 12:09:24 2023
172, 5, 22, Thu Mar 30 12:10:24 2023
137, 8, 14, Thu Mar 30 12:11:24 2023
148, 13, 25, Thu Mar 30 12:12:24 2023
105, 6, 26, Thu Mar 30 12:13:24 2023
142, 12, 13, Thu Mar 30 12:14:24 2023
128, 4, 16, Thu Mar 30 12:15:24 2023
126, 7, 14, Thu Mar 30 12:16:24 2023
122, 9, 18, Thu Mar 30 12:17:24 2023
132, 2, 10, Thu Mar 30 12:18:24 2023
105, 5, 16, Thu Mar 30 12:19:24 2023
118, 6, 11, Thu Mar 30 12:20:24 2023
140, 6, 14, Thu Mar 30 12:21:24 2023
94, 9, 17, Thu Mar 30 12:22:24 2023
110, 6, 20, Thu Mar 30 12:23:24 2023
93, 5, 10, Thu Mar 30 12:24:24 2023
103, 6, 15, Thu Mar 30 12:25:24 2023
115, 8, 20, Thu Mar 30 12:26:24 2023
118, 10, 15, Thu Mar 30 12:27:24 2023
111, 3, 13, Thu Mar 30 12:28:24 2023
154, 4, 20, Thu Mar 30 12:29:24 2023
108, 4, 18, Thu Mar 30 12:30:24 2023
109, 6, 16, Thu Mar 30 12:31:24 2023
112, 10, 20, Thu Mar 30 12:32:24 2023
113, 5, 21, Thu Mar 30 12:33:24 2023
137, 10, 22, Thu Mar 30 12:34:24 2023
158, 6, 21, Thu Mar 30 12:35:24 2023
135, 7, 14, Thu Mar 30 12:36:24 2023
128, 7, 17, Thu Mar 30 12:37:24 2023
88, 6, 19, Thu Mar 30 12:38:24 2023
146, 6, 16, Thu Mar 30 12:39:24 2023
140, 7, 16, Thu Mar 30 12:40:24 2023
126, 10, 21, Thu Mar 30 12:41:24 2023
123, 4, 14, Thu Mar 30 12:42:24 2023
141, 2, 21, Thu Mar 30 12:43:24 2023
121, 8, 17, Thu Mar 30 12:44:24 2023
118, 4, 13, Thu Mar 30 12:45:24 2023
95, 6, 15, Thu Mar 30 12:46:24 2023
101, 9, 16, Thu Mar 30 12:47:24 2023
112, 9, 26, Thu Mar 30 12:48:24 2023
136, 5, 11, Thu Mar 30 12:49:24 2023
102, 8, 21, Thu Mar 30 12:50:24 2023
130, 4, 18, Thu Mar 30 12:51:24 2023
128, 2, 17, Thu Mar 30 12:52:24 2023
107, 4, 15, Thu Mar 30 12:53:24 2023
160, 4, 14, Thu Mar 30 12:54:24 2023
105, 1, 10, Thu Mar 30 12:55:24 2023
128, 9, 17, Thu Mar 30 12:56:24 2023
133, 8, 17, Thu Mar 30 12:57:24 2023
98, 11, 17, Thu Mar 30 12:58:24 2023
128, 14, 24, Thu Mar 30 12:59:24 2023
146, 5, 14, Thu Mar 30 13:00:24 2023
122, 3, 17, Thu Mar 30 13:01:24 2023
118, 5, 15, Thu Mar 30 13:02:24 2023
102, 5, 14, Thu Mar 30 13:03:24 2023
120, 3, 18, Thu Mar 30 13:04:24 2023
145, 3, 15, Thu Mar 30 13:05:24 2023
113, 2, 9, Thu Mar 30 13:06:24 2023
118, 8, 23, Thu Mar 30 13:07:24 2023
154, 8, 21, Thu Mar 30 13:08:24 2023
115, 9, 18, Thu Mar 30 13:09:24 2023
175, 11, 22, Thu Mar 30 13:10:24 2023
155, 5, 15, Thu Mar 30 13:11:24 2023
82, 6, 13, Thu Mar 30 13:12:24 2023
148, 6, 14, Thu Mar 30 13:13:24 2023
92, 2, 14, Thu Mar 30 13:14:24 2023
102, 5, 16, Thu Mar 30 13:15:24 2023
145, 8, 16, Thu Mar 30 13:16:24 2023
116, 6, 17, Thu Mar 30 13:17:24 2023
176, 4, 15, Thu Mar 30 13:18:24 2023
184, 13, 19, Thu Mar 30 13:19:24 2023
117, 6, 15, Thu Mar 30 13:20:24 2023
155, 9, 21, Thu Mar 30 13:21:24 2023
132, 5, 18, Thu Mar 30 13:22:24 2023
139, 7, 20, Thu Mar 30 13:23:24 2023
169, 5, 13, Thu Mar 30 13:24:24 2023
156, 1, 19, Thu Mar 30 13:25:24 2023
114, 3, 15, Thu Mar 30 13:26:24 2023
142, 6, 18, Thu Mar 30 13:27:24 2023
146, 3, 15, Thu Mar 30 13:28:24 2023
177, 5, 16, Thu Mar 30 13:29:24 2023
159, 8, 16, Thu Mar 30 13:30:24 2023
141, 7, 14, Thu Mar 30 13:31:24 2023
145, 6, 19, Thu Mar 30 13:32:24 2023
171, 5, 16, Thu Mar 30 13:33:24 2023
142, 6, 18, Thu Mar 30 13:34:24 2023
182, 12, 21, Thu Mar 30 13:35:24 2023
171, 11, 16, Thu Mar 30 13:36:24 2023
118, 6, 17, Thu Mar 30 13:37:24 2023
139, 6, 17, Thu Mar 30 13:38:24 2023
129, 8, 18, Thu Mar 30 13:39:24 2023
123, 4, 12, Thu Mar 30 13:40:24 2023
130, 4, 18, Thu Mar 30 13:41:24 2023
149, 11, 22, Thu Mar 30 13:42:24 2023
150, 6, 8, Thu Mar 30 13:43:24 2023
156, 5, 12, Thu Mar 30 13:44:24 2023
124, 5, 12, Thu Mar 30 13:45:24 2023
153, 5, 15, Thu Mar 30 13:46:24 2023
158, 6, 20, Thu Mar 30 13:47:24 2023
79, 4, 18, Thu Mar 30 13:48:24 2023
135, 7, 16, Thu Mar 30 13:49:24 2023
113, 2, 13, Thu Mar 30 13:50:24 2023
123, 6, 20, Thu Mar 30 13:51:24 2023
155, 8, 14, Thu Mar 30 13:52:24 2023
135, 4, 16, Thu Mar 30 13:53:24 2023
100, 4, 15, Thu Mar 30 13:54:24 2023
148, 6, 18, Thu Mar 30 13:55:24 2023
112, 4, 14, Thu Mar 30 13:56:24 2023
134, 2, 10, Thu Mar 30 13:57:24 2023
105, 4, 13, Thu Mar 30 13:58:24 2023
137, 7, 27, Thu Mar 30 13:59:24 2023
138, 10, 20, Thu Mar 30 14:00:24 2023
141, 4, 13, Thu Mar 30 14:01:24 2023
157, 4, 16, Thu Mar 30 14:02:24 2023
142, 6, 17, Thu Mar 30 14:03:24 2023
129, 1, 14, Thu Mar 30 14:04:24 2023
165, 7, 13, Thu Mar 30 14:05:24 2023
119, 10, 18, Thu Mar 30 14:06:24 2023
135, 5, 21, Thu Mar 30 14:07:24 2023
119, 8, 17, Thu Mar 30 14:08:24 2023
182, 9, 14, Thu Mar 30 14:09:24 2023
171, 6, 19, Thu Mar 30 14:10:24 2023
137, 6, 19, Thu Mar 30 14:11:24 2023
110, 5, 13, Thu Mar 30 14:12:24 2023
158, 4, 11, Thu Mar 30 14:13:24 2023
152, 4, 19, Thu Mar 30 14:14:24 2023
148, 7, 16, Thu Mar 30 14:15:24 2023
91, 5, 18, Thu Mar 30 14:16:24 2023
162, 6, 16, Thu Mar 30 14:17:24 2023
125, 10, 16, Thu Mar 30 14:18:24 2023
105, 8, 23, Thu Mar 30 14:19:24 2023
129, 4, 15, Thu Mar 30 14:20:24 2023
102, 7, 14, Thu Mar 30 14:21:24 2023
127, 6, 16, Thu Mar 30 14:22:24 2023
126, 5, 13, Thu Mar 30 14:23:24 2023
144, 6, 15, Thu Mar 30 14:24:24 2023
141, 8, 16, Thu Mar 30 14:25:24 2023
150, 8, 19, Thu Mar 30 14:26:24 2023
98, 2, 12, Thu Mar 30 14:27:24 2023
132, 3, 12, Thu Mar 30 14:28:24 2023
146, 8, 15, Thu Mar 30 14:29:24 2023
147, 4, 19, Thu Mar 30 14:30:24 2023
166, 4, 12, Thu Mar 30 14:31:24 2023
140, 5, 21, Thu Mar 30 14:32:24 2023
137, 6, 16, Thu Mar 30 14:33:24 2023
156, 6, 10, Thu Mar 30 14:34:24 2023
135, 4, 11, Thu Mar 30 14:35:24 2023
156, 3, 14, Thu Mar 30 14:36:24 2023
127, 6, 13, Thu Mar 30 14:37:24 2023
144, 5, 13, Thu Mar 30 14:38:24 2023
180, 4, 15, Thu Mar 30 14:39:24 2023
194, 11, 19, Thu Mar 30 14:40:24 2023
126, 5, 22, Thu Mar 30 14:41:24 2023
123, 5, 12, Thu Mar 30 14:42:24 2023
131, 6, 18, Thu Mar 30 14:43:24 2023
116, 4, 16, Thu Mar 30 14:44:24 2023
141, 3, 16, Thu Mar 30 14:45:24 2023
131, 5, 17, Thu Mar 30 14:46:24 2023
119, 4, 11, Thu Mar 30 14:47:24 2023
166, 1, 15, Thu Mar 30 14:48:24 2023
125, 3, 10, Thu Mar 30 14:49:24 2023
188, 3, 15, Thu Mar 30 14:50:24 2023
163, 4, 17, Thu Mar 30 14:51:24 2023
109, 6, 15, Thu Mar 30 14:52:24 2023
148, 4, 12, Thu Mar 30 14:53:24 2023
157, 8, 14, Thu Mar 30 14:54:24 2023
104, 5, 18, Thu Mar 30 14:55:24 2023
152, 5, 15, Thu Mar 30 14:56:24 2023
165, 5, 15, Thu Mar 30 14:57:24 2023
111, 8, 18, Thu Mar 30 14:58:24 2023
222, 6, 11, Thu Mar 30 14:59:24 2023
165, 3, 15, Thu Mar 30 15:00:24 2023
151, 2, 16, Thu Mar 30 15:01:24 2023
134, 6, 19, Thu Mar 30 15:02:24 2023
122, 6, 16, Thu Mar 30 15:03:24 2023
134, 5, 20, Thu Mar 30 15:04:24 2023
151, 7, 15, Thu Mar 30 15:05:24 2023
149, 6, 20, Thu Mar 30 15:06:24 2023
153, 5, 15, Thu Mar 30 15:07:24 2023
155, 4, 16, Thu Mar 30 15:08:24 2023
110, 8, 20, Thu Mar 30 15:09:24 2023
182, 6, 16, Thu Mar 30 15:10:24 2023
151, 8, 20, Thu Mar 30 15:11:24 2023
155, 11, 17, Thu Mar 30 15:12:24 2023
164, 6, 14, Thu Mar 30 15:13:24 2023
132, 13, 20, Thu Mar 30 15:14:24 2023
179, 5, 21, Thu Mar 30 15:15:24 2023
166, 4, 13, Thu Mar 30 15:16:24 2023
164, 12, 20, Thu Mar 30 15:17:24 2023
174, 10, 22, Thu Mar 30 15:18:24 2023
131, 9, 23, Thu Mar 30 15:19:24 2023
149, 7, 25, Thu Mar 30 15:20:24 2023
93, 7, 18, Thu Mar 30 15:21:24 2023
161, 4, 20, Thu Mar 30 15:22:24 2023
128, 2, 13, Thu Mar 30 15:23:24 2023
130, 2, 16, Thu Mar 30 15:24:24 2023
174, 6, 18, Thu Mar 30 15:25:24 2023
158, 9, 23, Thu Mar 30 15:26:24 2023
164, 7, 16, Thu Mar 30 15:27:24 2023
116, 3, 11, Thu Mar 30 15:28:24 2023
139, 3, 16, Thu Mar 30 15:29:24 2023
175, 7, 11, Thu Mar 30 15:30:24 2023
118, 6, 14, Thu Mar 30 15:31:24 2023
138, 9, 19, Thu Mar 30 15:32:24 2023
180, 3, 11, Thu Mar 30 15:33:24 2023
148, 7, 19, Thu Mar 30 15:34:24 2023
147, 7, 19, Thu Mar 30 15:35:24 2023
171, 6, 19, Thu Mar 30 15:36:24 2023
146, 6, 21, Thu Mar 30 15:37:24 2023
113, 8, 14, Thu Mar 30 15:38:24 2023
133, 8, 18, Thu Mar 30 15:39:24 2023
184, 5, 17, Thu Mar 30 15:40:24 2023
130, 9, 18, Thu Mar 30 15:41:24 2023
111, 8, 17, Thu Mar 30 15:42:24 2023
173, 8, 14, Thu Mar 30 15:43:24 2023
141, 6, 14, Thu Mar 30 15:44:24 2023
120, 3, 16, Thu Mar 30 15:45:24 2023
196, 5, 12, Thu Mar 30 15:46:24 2023
143, 11, 14, Thu Mar 30 15:47:24 2023
120, 6, 11, Thu Mar 30 15:48:24 2023
174, 4, 15, Thu Mar 30 15:49:24 2023
171, 4, 19, Thu Mar 30 15:50:24 2023
122, 3, 13, Thu Mar 30 15:51:24 2023
158, 4, 12, Thu Mar 30 15:52:24 2023
153, 4, 11, Thu Mar 30 15:53:24 2023
178, 4, 15, Thu Mar 30 15:54:24 2023
154, 3, 19, Thu Mar 30 15:55:24 2023
134, 4, 18, Thu Mar 30 15:56:24 2023
167, 1, 14, Thu Mar 30 15:57:24 2023
163, 2, 11, Thu Mar 30 15:58:24 2023
215, 4, 19, Thu Mar 30 15:59:24 2023
155, 7, 15, Thu Mar 30 16:00:24 2023
123, 2, 13, Thu Mar 30 16:01:24 2023
106, 7, 18, Thu Mar 30 16:02:24 2023
154, 9, 16, Thu Mar 30 16:03:24 2023
123, 7, 23, Thu Mar 30 16:04:24 2023
146, 2, 11, Thu Mar 30 16:05:24 2023
154, 11, 17, Thu Mar 30 16:06:24 2023
149, 6, 18, Thu Mar 30 16:07:24 2023
165, 3, 19, Thu Mar 30 16:08:24 2023
163, 5, 22, Thu Mar 30 16:09:24 2023
116, 1, 14, Thu Mar 30 16:10:24 2023
153, 3, 12, Thu Mar 30 16:11:24 2023
173, 8, 21, Thu Mar 30 16:12:24 2023
128, 4, 14, Thu Mar 30 16:13:24 2023
154, 3, 11, Thu Mar 30 16:14:24 2023
166, 2, 13, Thu Mar 30 16:15:24 2023
1283, 637, 291, Thu Mar 30 16:25:38 2023
40, 4, 18, Thu Mar 30 16:26:38 2023
41, 7, 14, Thu Mar 30 16:27:38 2023
299, 8, 22, Thu Mar 30 16:28:38 2023
133, 4, 10, Thu Mar 30 16:29:38 2023
51, 5, 15, Thu Mar 30 16:30:38 2023
60, 7, 21, Thu Mar 30 16:31:38 2023
67, 10, 19, Thu Mar 30 16:32:38 2023
70, 3, 10, Thu Mar 30 16:33:38 2023
54, 7, 14, Thu Mar 30 16:34:38 2023
74, 9, 17, Thu Mar 30 16:35:38 2023
89, 7, 19, Thu Mar 30 16:36:38 2023
65, 6, 20, Thu Mar 30 16:37:38 2023
78, 1, 11, Thu Mar 30 16:38:38 2023
56, 2, 13, Thu Mar 30 16:39:38 2023
50, 2, 17, Thu Mar 30 16:40:38 2023
83, 1, 9, Thu Mar 30 16:41:38 2023
53, 3, 14, Thu Mar 30 16:42:38 2023
58, 5, 10, Thu Mar 30 16:43:38 2023
55, 7, 13, Thu Mar 30 16:44:38 2023
41, 1, 8, Thu Mar 30 16:45:38 2023
63, 2, 10, Thu Mar 30 16:46:38 2023
67, 6, 19, Thu Mar 30 16:47:38 2023
51, 2, 15, Thu Mar 30 16:48:38 2023
68, 4, 11, Thu Mar 30 16:49:38 2023
63, 5, 8, Thu Mar 30 16:50:38 2023
58, 1, 6, Thu Mar 30 16:51:38 2023
54, 3, 16, Thu Mar 30 16:52:38 2023
75, 4, 9, Thu Mar 30 16:53:38 2023
70, 2, 11, Thu Mar 30 16:54:38 2023
57, 0, 7, Thu Mar 30 16:55:38 2023
65, 0, 10, Thu Mar 30 16:56:38 2023
53, 1, 10, Thu Mar 30 16:57:38 2023
72, 5, 11, Thu Mar 30 16:58:38 2023
66, 2, 10, Thu Mar 30 16:59:38 2023
90, 4, 12, Thu Mar 30 17:00:38 2023
62, 0, 9, Thu Mar 30 17:01:38 2023
64, 2, 10, Thu Mar 30 17:02:38 2023
46, 72, 51, Thu Mar 30 17:08:33 2023
1, 0, 5, Thu Mar 30 17:09:33 2023
2, 0, 6, Thu Mar 30 17:10:33 2023
8, 1, 7, Thu Mar 30 17:11:33 2023
9, 2, 8, Thu Mar 30 17:12:33 2023
1, 1, 8, Thu Mar 30 17:13:33 2023
4, 3, 10, Thu Mar 30 17:14:33 2023
4, 1, 11, Thu Mar 30 17:15:33 2023
7, 3, 9, Thu Mar 30 17:16:33 2023
10, 6, 15, Thu Mar 30 17:17:33 2023
1, 2, 13, Thu Mar 30 17:18:33 2023
8, 5, 9, Thu Mar 30 17:19:33 2023
5, 3, 9, Thu Mar 30 17:20:33 2023
4, 2, 5, Thu Mar 30 17:21:33 2023
7, 5, 12, Thu Mar 30 17:22:33 2023
5, 1, 15, Thu Mar 30 17:23:33 2023
6, 4, 12, Thu Mar 30 17:24:33 2023
3, 0, 8, Thu Mar 30 17:25:33 2023
12, 4, 10, Thu Mar 30 17:26:33 2023
9, 5, 12, Thu Mar 30 17:27:33 2023
3, 0, 9, Thu Mar 30 17:28:33 2023
4, 1, 6, Thu Mar 30 17:29:33 2023
1, 1, 4, Thu Mar 30 17:30:33 2023
9, 5, 11, Thu Mar 30 17:31:33 2023
4, 6, 10, Thu Mar 30 17:32:33 2023
