Chan_0_1,Chan_0_2,Chan_1_2,timestamp
92, 27, 37, Wed Mar 29 10:11:45 2023
125, 31, 40, Wed Mar 29 10:12:45 2023
123, 38, 42, Wed Mar 29 10:13:45 2023
98, 32, 41, Wed Mar 29 10:14:45 2023
126, 40, 51, Wed Mar 29 10:15:45 2023
140, 36, 44, Wed Mar 29 10:16:45 2023
114, 37, 43, Wed Mar 29 10:17:45 2023
134, 38, 42, Wed Mar 29 10:18:45 2023
153, 38, 48, Wed Mar 29 10:19:45 2023
122, 41, 47, Wed Mar 29 10:20:45 2023
144, 34, 39, Wed Mar 29 10:21:45 2023
92, 21, 27, Wed Mar 29 10:22:45 2023
101, 24, 31, Wed Mar 29 10:23:45 2023
112, 39, 44, Wed Mar 29 10:24:45 2023
114, 37, 40, Wed Mar 29 10:25:45 2023
132, 45, 56, Wed Mar 29 10:26:45 2023
115, 33, 48, Wed Mar 29 10:27:45 2023
90, 33, 42, Wed Mar 29 10:28:45 2023
118, 40, 49, Wed Mar 29 10:29:45 2023
126, 34, 42, Wed Mar 29 10:30:45 2023
81, 21, 31, Wed Mar 29 10:31:45 2023
103, 28, 33, Wed Mar 29 10:32:45 2023
140, 49, 59, Wed Mar 29 10:33:45 2023
123, 42, 50, Wed Mar 29 10:34:45 2023
101, 30, 31, Wed Mar 29 10:35:45 2023
128, 38, 43, Wed Mar 29 10:36:45 2023
93, 26, 33, Wed Mar 29 10:37:45 2023
90, 31, 37, Wed Mar 29 10:38:45 2023
88, 30, 39, Wed Mar 29 10:39:45 2023
109, 26, 29, Wed Mar 29 10:40:45 2023
118, 47, 54, Wed Mar 29 10:41:45 2023
116, 40, 43, Wed Mar 29 10:42:45 2023
105, 23, 28, Wed Mar 29 10:43:45 2023
128, 37, 50, Wed Mar 29 10:44:45 2023
116, 38, 48, Wed Mar 29 10:45:45 2023
124, 39, 46, Wed Mar 29 10:46:45 2023
143, 34, 43, Wed Mar 29 10:47:45 2023
115, 29, 39, Wed Mar 29 10:48:45 2023
107, 30, 46, Wed Mar 29 10:49:45 2023
87, 32, 45, Wed Mar 29 10:50:45 2023
146, 51, 63, Wed Mar 29 10:51:45 2023
128, 32, 40, Wed Mar 29 10:52:45 2023
105, 38, 42, Wed Mar 29 10:53:45 2023
145, 44, 54, Wed Mar 29 10:54:45 2023
142, 49, 55, Wed Mar 29 10:55:45 2023
137, 31, 42, Wed Mar 29 10:56:45 2023
169, 49, 60, Wed Mar 29 10:57:45 2023
140, 54, 59, Wed Mar 29 10:58:45 2023
110, 28, 30, Wed Mar 29 10:59:45 2023
140, 36, 37, Wed Mar 29 11:00:45 2023
132, 36, 51, Wed Mar 29 11:01:45 2023
99, 29, 35, Wed Mar 29 11:02:45 2023
116, 33, 44, Wed Mar 29 11:03:45 2023
119, 38, 50, Wed Mar 29 11:04:45 2023
113, 30, 38, Wed Mar 29 11:05:45 2023
122, 39, 47, Wed Mar 29 11:06:45 2023
123, 38, 47, Wed Mar 29 11:07:45 2023
139, 33, 39, Wed Mar 29 11:08:45 2023
125, 32, 40, Wed Mar 29 11:09:45 2023
103, 43, 53, Wed Mar 29 11:10:45 2023
159, 35, 46, Wed Mar 29 11:11:45 2023
109, 36, 41, Wed Mar 29 11:12:45 2023
91, 19, 26, Wed Mar 29 11:13:45 2023
140, 45, 53, Wed Mar 29 11:14:45 2023
139, 37, 42, Wed Mar 29 11:15:45 2023
127, 27, 35, Wed Mar 29 11:16:45 2023
128, 39, 48, Wed Mar 29 11:17:45 2023
111, 30, 39, Wed Mar 29 11:18:45 2023
134, 37, 43, Wed Mar 29 11:19:45 2023
125, 38, 41, Wed Mar 29 11:20:45 2023
155, 41, 54, Wed Mar 29 11:21:45 2023
145, 44, 53, Wed Mar 29 11:22:45 2023
151, 47, 57, Wed Mar 29 11:23:45 2023
114, 24, 34, Wed Mar 29 11:24:45 2023
138, 40, 52, Wed Mar 29 11:25:45 2023
120, 39, 47, Wed Mar 29 11:26:45 2023
106, 31, 32, Wed Mar 29 11:27:45 2023
123, 31, 42, Wed Mar 29 11:28:45 2023
121, 35, 44, Wed Mar 29 11:29:45 2023
81, 25, 32, Wed Mar 29 11:30:45 2023
121, 30, 41, Wed Mar 29 11:31:45 2023
121, 46, 54, Wed Mar 29 11:32:45 2023
144, 56, 64, Wed Mar 29 11:33:45 2023
111, 28, 39, Wed Mar 29 11:34:45 2023
128, 44, 48, Wed Mar 29 11:35:45 2023
127, 33, 46, Wed Mar 29 11:36:45 2023
156, 42, 56, Wed Mar 29 11:37:45 2023
77, 20, 26, Wed Mar 29 11:38:45 2023
92, 20, 34, Wed Mar 29 11:39:45 2023
137, 40, 52, Wed Mar 29 11:40:45 2023
134, 36, 46, Wed Mar 29 11:41:45 2023
137, 37, 47, Wed Mar 29 11:42:45 2023
110, 24, 33, Wed Mar 29 11:43:45 2023
148, 40, 49, Wed Mar 29 11:44:45 2023
129, 46, 55, Wed Mar 29 11:45:45 2023
114, 36, 49, Wed Mar 29 11:46:45 2023
118, 26, 28, Wed Mar 29 11:47:45 2023
130, 33, 41, Wed Mar 29 11:48:45 2023
107, 33, 43, Wed Mar 29 11:49:45 2023
100, 31, 43, Wed Mar 29 11:50:45 2023
127, 42, 47, Wed Mar 29 11:51:45 2023
127, 39, 53, Wed Mar 29 11:52:45 2023
146, 52, 56, Wed Mar 29 11:53:45 2023
139, 44, 52, Wed Mar 29 11:54:45 2023
126, 35, 40, Wed Mar 29 11:55:45 2023
103, 31, 41, Wed Mar 29 11:56:45 2023
141, 36, 44, Wed Mar 29 11:57:45 2023
113, 31, 43, Wed Mar 29 11:58:45 2023
122, 39, 47, Wed Mar 29 11:59:45 2023
102, 32, 40, Wed Mar 29 12:00:45 2023
115, 31, 39, Wed Mar 29 12:01:45 2023
138, 38, 42, Wed Mar 29 12:02:45 2023
91, 18, 26, Wed Mar 29 12:03:45 2023
129, 31, 39, Wed Mar 29 12:04:45 2023
110, 23, 32, Wed Mar 29 12:05:45 2023
108, 25, 30, Wed Mar 29 12:06:45 2023
121, 32, 40, Wed Mar 29 12:07:45 2023
84, 25, 34, Wed Mar 29 12:08:45 2023
110, 35, 40, Wed Mar 29 12:09:45 2023
161, 50, 51, Wed Mar 29 12:10:45 2023
136, 37, 48, Wed Mar 29 12:11:45 2023
170, 43, 49, Wed Mar 29 12:12:45 2023
131, 35, 40, Wed Mar 29 12:13:45 2023
117, 33, 40, Wed Mar 29 12:14:45 2023
117, 28, 37, Wed Mar 29 12:15:45 2023
107, 32, 37, Wed Mar 29 12:16:45 2023
117, 43, 49, Wed Mar 29 12:17:45 2023
122, 25, 34, Wed Mar 29 12:18:45 2023
99, 23, 34, Wed Mar 29 12:19:45 2023
108, 29, 40, Wed Mar 29 12:20:45 2023
132, 32, 43, Wed Mar 29 12:21:45 2023
124, 49, 54, Wed Mar 29 12:22:45 2023
109, 28, 32, Wed Mar 29 12:23:45 2023
140, 42, 50, Wed Mar 29 12:24:45 2023
127, 29, 34, Wed Mar 29 12:25:45 2023
123, 19, 29, Wed Mar 29 12:26:45 2023
118, 33, 40, Wed Mar 29 12:27:45 2023
82, 20, 30, Wed Mar 29 12:28:45 2023
151, 44, 52, Wed Mar 29 12:29:45 2023
103, 30, 39, Wed Mar 29 12:30:45 2023
95, 32, 42, Wed Mar 29 12:31:45 2023
121, 45, 55, Wed Mar 29 12:32:45 2023
122, 43, 47, Wed Mar 29 12:33:45 2023
87, 25, 34, Wed Mar 29 12:34:45 2023
140, 41, 52, Wed Mar 29 12:35:45 2023
110, 29, 33, Wed Mar 29 12:36:45 2023
157, 49, 62, Wed Mar 29 12:37:45 2023
108, 39, 45, Wed Mar 29 12:38:45 2023
120, 25, 38, Wed Mar 29 12:39:45 2023
147, 53, 61, Wed Mar 29 12:40:45 2023
149, 42, 50, Wed Mar 29 12:41:45 2023
102, 28, 34, Wed Mar 29 12:42:45 2023
134, 49, 49, Wed Mar 29 12:43:45 2023
101, 30, 38, Wed Mar 29 12:44:45 2023
109, 23, 31, Wed Mar 29 12:45:45 2023
111, 34, 39, Wed Mar 29 12:46:45 2023
110, 24, 35, Wed Mar 29 12:47:45 2023
115, 33, 41, Wed Mar 29 12:48:45 2023
116, 30, 36, Wed Mar 29 12:49:45 2023
137, 45, 59, Wed Mar 29 12:50:45 2023
132, 30, 35, Wed Mar 29 12:51:45 2023
124, 40, 46, Wed Mar 29 12:52:45 2023
101, 31, 41, Wed Mar 29 12:53:45 2023
128, 50, 55, Wed Mar 29 12:54:45 2023
170, 50, 53, Wed Mar 29 12:55:45 2023
106, 30, 34, Wed Mar 29 12:56:45 2023
130, 32, 39, Wed Mar 29 12:57:45 2023
141, 39, 49, Wed Mar 29 12:58:45 2023
87, 22, 33, Wed Mar 29 12:59:45 2023
128, 40, 51, Wed Mar 29 13:00:45 2023
115, 43, 59, Wed Mar 29 13:01:45 2023
74, 35, 42, Wed Mar 29 13:02:45 2023
125, 40, 53, Wed Mar 29 13:03:45 2023
118, 35, 46, Wed Mar 29 13:04:45 2023
140, 47, 54, Wed Mar 29 13:05:45 2023
136, 42, 51, Wed Mar 29 13:06:45 2023
123, 40, 52, Wed Mar 29 13:07:45 2023
123, 35, 42, Wed Mar 29 13:08:45 2023
117, 44, 50, Wed Mar 29 13:09:45 2023
116, 34, 38, Wed Mar 29 13:10:45 2023
151, 44, 58, Wed Mar 29 13:11:45 2023
107, 35, 44, Wed Mar 29 13:12:45 2023
103, 35, 44, Wed Mar 29 13:13:45 2023
100, 21, 30, Wed Mar 29 13:14:45 2023
134, 35, 43, Wed Mar 29 13:15:45 2023
139, 37, 52, Wed Mar 29 13:16:45 2023
92, 24, 32, Wed Mar 29 13:17:45 2023
133, 39, 42, Wed Mar 29 13:18:45 2023
119, 29, 41, Wed Mar 29 13:19:45 2023
140, 37, 42, Wed Mar 29 13:20:45 2023
117, 37, 46, Wed Mar 29 13:21:45 2023
136, 49, 56, Wed Mar 29 13:22:45 2023
129, 43, 47, Wed Mar 29 13:23:45 2023
128, 48, 54, Wed Mar 29 13:24:45 2023
131, 42, 50, Wed Mar 29 13:25:45 2023
126, 46, 53, Wed Mar 29 13:26:45 2023
117, 30, 37, Wed Mar 29 13:27:45 2023
135, 35, 42, Wed Mar 29 13:28:45 2023
93, 21, 31, Wed Mar 29 13:29:45 2023
151, 44, 49, Wed Mar 29 13:30:45 2023
151, 57, 67, Wed Mar 29 13:31:45 2023
93, 33, 47, Wed Mar 29 13:32:45 2023
94, 26, 35, Wed Mar 29 13:33:45 2023
123, 28, 37, Wed Mar 29 13:34:45 2023
123, 34, 37, Wed Mar 29 13:35:45 2023
119, 39, 43, Wed Mar 29 13:36:45 2023
111, 37, 45, Wed Mar 29 13:37:45 2023
145, 45, 53, Wed Mar 29 13:38:45 2023
132, 40, 50, Wed Mar 29 13:39:45 2023
143, 42, 52, Wed Mar 29 13:40:45 2023
105, 27, 35, Wed Mar 29 13:41:45 2023
130, 47, 60, Wed Mar 29 13:42:45 2023
145, 28, 42, Wed Mar 29 13:43:45 2023
141, 43, 54, Wed Mar 29 13:44:45 2023
135, 47, 59, Wed Mar 29 13:45:45 2023
103, 35, 39, Wed Mar 29 13:46:45 2023
143, 35, 46, Wed Mar 29 13:47:45 2023
174, 33, 39, Wed Mar 29 13:48:45 2023
119, 25, 29, Wed Mar 29 13:49:45 2023
154, 49, 58, Wed Mar 29 13:50:45 2023
141, 44, 44, Wed Mar 29 13:51:45 2023
103, 23, 31, Wed Mar 29 13:52:45 2023
136, 36, 48, Wed Mar 29 13:53:45 2023
128, 29, 41, Wed Mar 29 13:54:45 2023
95, 24, 37, Wed Mar 29 13:55:45 2023
89, 25, 40, Wed Mar 29 13:56:45 2023
107, 32, 38, Wed Mar 29 13:57:45 2023
118, 23, 35, Wed Mar 29 13:58:45 2023
159, 41, 53, Wed Mar 29 13:59:45 2023
118, 30, 35, Wed Mar 29 14:00:45 2023
174, 26, 37, Wed Mar 29 14:01:45 2023
130, 33, 41, Wed Mar 29 14:02:45 2023
92, 20, 31, Wed Mar 29 14:03:45 2023
160, 46, 52, Wed Mar 29 14:04:45 2023
129, 36, 43, Wed Mar 29 14:05:45 2023
107, 38, 51, Wed Mar 29 14:06:45 2023
111, 30, 40, Wed Mar 29 14:07:45 2023
117, 37, 38, Wed Mar 29 14:08:45 2023
132, 43, 51, Wed Mar 29 14:09:45 2023
131, 34, 44, Wed Mar 29 14:10:45 2023
127, 32, 43, Wed Mar 29 14:11:45 2023
161, 43, 50, Wed Mar 29 14:12:45 2023
98, 37, 44, Wed Mar 29 14:13:45 2023
109, 36, 41, Wed Mar 29 14:14:45 2023
134, 37, 48, Wed Mar 29 14:15:45 2023
100, 24, 36, Wed Mar 29 14:16:45 2023
116, 40, 47, Wed Mar 29 14:17:45 2023
104, 38, 50, Wed Mar 29 14:18:45 2023
125, 46, 59, Wed Mar 29 14:19:45 2023
103, 23, 26, Wed Mar 29 14:20:45 2023
167, 40, 53, Wed Mar 29 14:21:45 2023
98, 33, 43, Wed Mar 29 14:22:45 2023
126, 34, 41, Wed Mar 29 14:23:45 2023
148, 42, 51, Wed Mar 29 14:24:45 2023
110, 37, 44, Wed Mar 29 14:25:45 2023
132, 25, 34, Wed Mar 29 14:26:45 2023
160, 48, 58, Wed Mar 29 14:27:45 2023
108, 25, 26, Wed Mar 29 14:28:45 2023
134, 40, 47, Wed Mar 29 14:29:45 2023
178, 48, 61, Wed Mar 29 14:30:45 2023
184, 39, 51, Wed Mar 29 14:31:45 2023
115, 28, 34, Wed Mar 29 14:32:45 2023
146, 39, 47, Wed Mar 29 14:33:45 2023
148, 40, 49, Wed Mar 29 14:34:45 2023
179, 51, 56, Wed Mar 29 14:35:45 2023
143, 36, 44, Wed Mar 29 14:36:45 2023
124, 35, 38, Wed Mar 29 14:37:45 2023
126, 25, 35, Wed Mar 29 14:38:45 2023
113, 31, 32, Wed Mar 29 14:39:45 2023
173, 43, 57, Wed Mar 29 14:40:45 2023
102, 36, 45, Wed Mar 29 14:41:45 2023
109, 25, 31, Wed Mar 29 14:42:45 2023
122, 43, 50, Wed Mar 29 14:43:45 2023
129, 29, 34, Wed Mar 29 14:44:45 2023
174, 39, 42, Wed Mar 29 14:45:45 2023
153, 47, 50, Wed Mar 29 14:46:45 2023
124, 39, 45, Wed Mar 29 14:47:45 2023
93, 27, 37, Wed Mar 29 14:48:45 2023
143, 46, 55, Wed Mar 29 14:49:45 2023
162, 34, 41, Wed Mar 29 14:50:45 2023
162, 44, 51, Wed Mar 29 14:51:45 2023
167, 57, 67, Wed Mar 29 14:52:45 2023
114, 38, 48, Wed Mar 29 14:53:45 2023
135, 40, 48, Wed Mar 29 14:54:45 2023
120, 34, 41, Wed Mar 29 14:55:45 2023
115, 32, 45, Wed Mar 29 14:56:45 2023
143, 35, 42, Wed Mar 29 14:57:45 2023
161, 42, 49, Wed Mar 29 14:58:45 2023
133, 35, 51, Wed Mar 29 14:59:45 2023
122, 37, 39, Wed Mar 29 15:00:45 2023
162, 45, 45, Wed Mar 29 15:01:45 2023
113, 34, 43, Wed Mar 29 15:02:45 2023
191, 35, 40, Wed Mar 29 15:03:45 2023
115, 32, 34, Wed Mar 29 15:04:45 2023
121, 41, 59, Wed Mar 29 15:05:45 2023
149, 32, 42, Wed Mar 29 15:06:45 2023
101, 22, 31, Wed Mar 29 15:07:45 2023
134, 35, 46, Wed Mar 29 15:08:45 2023
125, 40, 48, Wed Mar 29 15:09:45 2023
142, 33, 37, Wed Mar 29 15:10:45 2023
111, 36, 37, Wed Mar 29 15:11:45 2023
132, 26, 36, Wed Mar 29 15:12:45 2023
108, 37, 48, Wed Mar 29 15:13:45 2023
107, 25, 37, Wed Mar 29 15:14:45 2023
121, 32, 43, Wed Mar 29 15:15:45 2023
113, 33, 41, Wed Mar 29 15:16:45 2023
128, 40, 48, Wed Mar 29 15:17:45 2023
153, 42, 49, Wed Mar 29 15:18:45 2023
187, 46, 53, Wed Mar 29 15:19:45 2023
290, 370, 156, Wed Mar 29 15:18:06 2023
4, 4, 12, Wed Mar 29 15:19:06 2023
6, 8, 16, Wed Mar 29 15:20:06 2023
9, 5, 8, Wed Mar 29 15:21:06 2023
5, 49, 9, Wed Mar 29 15:22:06 2023
5, 49, 13, Wed Mar 29 15:23:06 2023
2, 37, 6, Wed Mar 29 15:24:06 2023
8, 19, 11, Wed Mar 29 15:25:06 2023
7, 24, 14, Wed Mar 29 15:26:06 2023
8, 23, 20, Wed Mar 29 15:27:06 2023
10, 27, 14, Wed Mar 29 15:28:06 2023
9, 21, 17, Wed Mar 29 15:29:06 2023
3, 24, 7, Wed Mar 29 15:30:06 2023
6, 32, 14, Wed Mar 29 15:31:06 2023
7, 27, 14, Wed Mar 29 15:32:06 2023
4, 21, 11, Wed Mar 29 15:33:06 2023
4, 13, 11, Wed Mar 29 15:34:06 2023
4, 20, 9, Wed Mar 29 15:35:06 2023
6, 21, 17, Wed Mar 29 15:36:06 2023
6, 18, 8, Wed Mar 29 15:37:06 2023
4, 25, 7, Wed Mar 29 15:38:06 2023
3, 41, 8, Wed Mar 29 15:39:06 2023
7, 22, 14, Wed Mar 29 15:40:06 2023
5, 26, 12, Wed Mar 29 15:41:06 2023
4, 44, 15, Wed Mar 29 15:42:06 2023
8, 34, 12, Wed Mar 29 15:43:06 2023
4, 17, 10, Wed Mar 29 15:44:06 2023
6, 35, 13, Wed Mar 29 15:45:06 2023
7, 35, 14, Wed Mar 29 15:46:06 2023
8, 28, 13, Wed Mar 29 15:47:06 2023
7, 26, 9, Wed Mar 29 15:48:06 2023
8, 33, 14, Wed Mar 29 15:49:06 2023
11, 24, 16, Wed Mar 29 15:50:06 2023
2, 12, 13, Wed Mar 29 15:51:06 2023
4, 7, 9, Wed Mar 29 15:52:06 2023
6, 5, 10, Wed Mar 29 15:53:06 2023
6, 7, 6, Wed Mar 29 15:54:06 2023
7, 6, 7, Wed Mar 29 15:55:06 2023
10, 9, 13, Wed Mar 29 15:56:06 2023
7, 9, 14, Wed Mar 29 15:57:06 2023
8, 19, 19, Wed Mar 29 15:58:06 2023
9, 8, 15, Wed Mar 29 15:59:06 2023
4, 7, 7, Wed Mar 29 16:00:06 2023
8, 12, 7, Wed Mar 29 16:01:06 2023
3, 16, 6, Wed Mar 29 16:02:06 2023
184, 230, 141, Wed Mar 29 16:17:23 2023
