Chan_0_1,Chan_0_2,Chan_1_2,timestamp
90, 3, 11, Tue Mar 28 09:18:24 2023
120, 6, 16, Tue Mar 28 09:19:24 2023
99, 5, 10, Tue Mar 28 09:20:24 2023
112, 5, 19, Tue Mar 28 09:21:24 2023
90, 9, 15, Tue Mar 28 09:22:24 2023
121, 5, 12, Tue Mar 28 09:23:24 2023
92, 8, 14, Tue Mar 28 09:24:24 2023
91, 2, 14, Tue Mar 28 09:25:24 2023
88, 4, 13, Tue Mar 28 09:26:24 2023
124, 4, 18, Tue Mar 28 09:27:24 2023
97, 12, 23, Tue Mar 28 09:28:24 2023
88, 4, 15, Tue Mar 28 09:29:24 2023
91, 4, 12, Tue Mar 28 09:30:24 2023
119, 4, 10, Tue Mar 28 09:31:24 2023
110, 2, 7, Tue Mar 28 09:32:24 2023
104, 6, 19, Tue Mar 28 09:33:24 2023
60, 5, 14, Tue Mar 28 09:34:24 2023
117, 9, 14, Tue Mar 28 09:35:24 2023
102, 3, 10, Tue Mar 28 09:36:24 2023
100, 4, 18, Tue Mar 28 09:37:24 2023
54, 1, 16, Tue Mar 28 09:38:24 2023
85, 6, 10, Tue Mar 28 09:39:24 2023
78, 6, 14, Tue Mar 28 09:40:24 2023
84, 8, 22, Tue Mar 28 09:41:24 2023
90, 3, 16, Tue Mar 28 09:42:24 2023
109, 2, 16, Tue Mar 28 09:43:24 2023
88, 3, 9, Tue Mar 28 09:44:24 2023
99, 9, 16, Tue Mar 28 09:45:24 2023
110, 6, 18, Tue Mar 28 09:46:24 2023
92, 5, 14, Tue Mar 28 09:47:24 2023
83, 5, 15, Tue Mar 28 09:48:24 2023
112, 6, 12, Tue Mar 28 09:49:24 2023
95, 7, 12, Tue Mar 28 09:50:24 2023
92, 4, 11, Tue Mar 28 09:51:24 2023
109, 9, 12, Tue Mar 28 09:52:24 2023
77, 6, 13, Tue Mar 28 09:53:24 2023
79, 10, 15, Tue Mar 28 09:54:24 2023
107, 7, 19, Tue Mar 28 09:55:24 2023
145, 8, 12, Tue Mar 28 09:56:24 2023
76, 8, 13, Tue Mar 28 09:57:24 2023
84, 6, 14, Tue Mar 28 09:58:24 2023
98, 10, 19, Tue Mar 28 09:59:24 2023
97, 8, 8, Tue Mar 28 10:00:24 2023
91, 8, 21, Tue Mar 28 10:01:24 2023
95, 4, 13, Tue Mar 28 10:02:24 2023
108, 3, 8, Tue Mar 28 10:03:24 2023
84, 3, 17, Tue Mar 28 10:04:24 2023
99, 6, 11, Tue Mar 28 10:05:24 2023
103, 4, 15, Tue Mar 28 10:06:24 2023
97, 5, 16, Tue Mar 28 10:07:24 2023
100, 5, 8, Tue Mar 28 10:08:24 2023
102, 8, 17, Tue Mar 28 10:09:24 2023
138, 5, 13, Tue Mar 28 10:10:24 2023
102, 5, 19, Tue Mar 28 10:11:24 2023
94, 1, 12, Tue Mar 28 10:12:24 2023
117, 3, 13, Tue Mar 28 10:13:24 2023
163, 8, 10, Tue Mar 28 10:14:24 2023
86, 6, 18, Tue Mar 28 10:15:24 2023
72, 2, 12, Tue Mar 28 10:16:24 2023
102, 4, 14, Tue Mar 28 10:17:24 2023
127, 8, 15, Tue Mar 28 10:18:24 2023
84, 7, 11, Tue Mar 28 10:19:24 2023
126, 9, 23, Tue Mar 28 10:20:24 2023
90, 7, 15, Tue Mar 28 10:21:24 2023
83, 5, 11, Tue Mar 28 10:22:24 2023
107, 5, 11, Tue Mar 28 10:23:24 2023
100, 8, 13, Tue Mar 28 10:24:24 2023
91, 6, 8, Tue Mar 28 10:25:24 2023
140, 4, 18, Tue Mar 28 10:26:24 2023
126, 7, 14, Tue Mar 28 10:27:24 2023
111, 1, 9, Tue Mar 28 10:28:24 2023
155, 7, 15, Tue Mar 28 10:29:24 2023
121, 6, 15, Tue Mar 28 10:30:24 2023
105, 9, 15, Tue Mar 28 10:31:24 2023
118, 8, 16, Tue Mar 28 10:32:24 2023
114, 5, 13, Tue Mar 28 10:33:24 2023
97, 11, 20, Tue Mar 28 10:34:24 2023
103, 6, 13, Tue Mar 28 10:35:24 2023
105, 4, 7, Tue Mar 28 10:36:24 2023
88, 4, 15, Tue Mar 28 10:37:24 2023
115, 9, 10, Tue Mar 28 10:38:24 2023
95, 7, 17, Tue Mar 28 10:39:24 2023
75, 4, 11, Tue Mar 28 10:40:24 2023
110, 10, 16, Tue Mar 28 10:41:24 2023
104, 5, 12, Tue Mar 28 10:42:24 2023
168, 4, 9, Tue Mar 28 10:43:24 2023
96, 5, 15, Tue Mar 28 10:44:24 2023
93, 10, 14, Tue Mar 28 10:45:24 2023
110, 6, 11, Tue Mar 28 10:46:24 2023
84, 6, 12, Tue Mar 28 10:47:24 2023
94, 6, 17, Tue Mar 28 10:48:24 2023
127, 11, 24, Tue Mar 28 10:49:24 2023
96, 4, 15, Tue Mar 28 10:50:24 2023
105, 8, 17, Tue Mar 28 10:51:24 2023
90, 3, 12, Tue Mar 28 10:52:24 2023
97, 6, 14, Tue Mar 28 10:53:24 2023
83, 3, 9, Tue Mar 28 10:54:24 2023
88, 9, 27, Tue Mar 28 10:55:24 2023
116, 8, 15, Tue Mar 28 10:56:24 2023
94, 4, 8, Tue Mar 28 10:57:24 2023
53, 6, 13, Tue Mar 28 10:58:24 2023
94, 4, 15, Tue Mar 28 10:59:24 2023
93, 8, 15, Tue Mar 28 11:00:24 2023
65, 10, 15, Tue Mar 28 11:01:24 2023
119, 3, 11, Tue Mar 28 11:02:24 2023
93, 7, 12, Tue Mar 28 11:03:24 2023
93, 4, 14, Tue Mar 28 11:04:24 2023
74, 6, 13, Tue Mar 28 11:05:24 2023
104, 6, 13, Tue Mar 28 11:06:24 2023
61, 7, 15, Tue Mar 28 11:07:24 2023
88, 6, 16, Tue Mar 28 11:08:24 2023
92, 6, 13, Tue Mar 28 11:09:24 2023
115, 2, 15, Tue Mar 28 11:10:24 2023
102, 9, 18, Tue Mar 28 11:11:24 2023
128, 3, 17, Tue Mar 28 11:12:24 2023
102, 7, 12, Tue Mar 28 11:13:24 2023
102, 11, 24, Tue Mar 28 11:14:24 2023
117, 7, 17, Tue Mar 28 11:15:24 2023
94, 10, 13, Tue Mar 28 11:16:24 2023
101, 6, 16, Tue Mar 28 11:17:24 2023
119, 8, 22, Tue Mar 28 11:18:24 2023
100, 1, 10, Tue Mar 28 11:19:24 2023
119, 5, 11, Tue Mar 28 11:20:24 2023
148, 7, 17, Tue Mar 28 11:21:24 2023
124, 8, 13, Tue Mar 28 11:22:24 2023
78, 9, 18, Tue Mar 28 11:23:24 2023
94, 6, 19, Tue Mar 28 11:24:24 2023
106, 6, 14, Tue Mar 28 11:25:24 2023
113, 8, 21, Tue Mar 28 11:26:24 2023
118, 8, 14, Tue Mar 28 11:27:24 2023
99, 5, 15, Tue Mar 28 11:28:24 2023
81, 5, 15, Tue Mar 28 11:29:24 2023
111, 10, 15, Tue Mar 28 11:30:24 2023
98, 5, 12, Tue Mar 28 11:31:24 2023
110, 8, 19, Tue Mar 28 11:32:24 2023
90, 3, 16, Tue Mar 28 11:33:24 2023
125, 7, 17, Tue Mar 28 11:34:24 2023
77, 8, 17, Tue Mar 28 11:35:24 2023
104, 7, 13, Tue Mar 28 11:36:24 2023
76, 7, 11, Tue Mar 28 11:37:24 2023
95, 0, 10, Tue Mar 28 11:38:24 2023
89, 2, 8, Tue Mar 28 11:39:24 2023
73, 5, 15, Tue Mar 28 11:40:24 2023
72, 4, 10, Tue Mar 28 11:41:24 2023
119, 5, 12, Tue Mar 28 11:42:24 2023
83, 3, 10, Tue Mar 28 11:43:24 2023
112, 2, 10, Tue Mar 28 11:44:24 2023
108, 7, 14, Tue Mar 28 11:45:24 2023
122, 5, 15, Tue Mar 28 11:46:24 2023
109, 3, 16, Tue Mar 28 11:47:24 2023
88, 7, 18, Tue Mar 28 11:48:24 2023
108, 6, 14, Tue Mar 28 11:49:24 2023
56, 9, 18, Tue Mar 28 11:50:24 2023
143, 3, 15, Tue Mar 28 11:51:24 2023
94, 7, 13, Tue Mar 28 11:52:24 2023
107, 3, 11, Tue Mar 28 11:53:24 2023
154, 2, 17, Tue Mar 28 11:54:24 2023
103, 3, 15, Tue Mar 28 11:55:24 2023
141, 8, 10, Tue Mar 28 11:56:24 2023
81, 6, 11, Tue Mar 28 11:57:24 2023
89, 6, 12, Tue Mar 28 11:58:24 2023
112, 5, 10, Tue Mar 28 11:59:24 2023
80, 6, 11, Tue Mar 28 12:00:24 2023
118, 3, 12, Tue Mar 28 12:01:24 2023
94, 3, 15, Tue Mar 28 12:02:24 2023
83, 9, 16, Tue Mar 28 12:03:24 2023
73, 6, 9, Tue Mar 28 12:04:24 2023
99, 1, 6, Tue Mar 28 12:05:24 2023
100, 7, 15, Tue Mar 28 12:06:24 2023
122, 6, 9, Tue Mar 28 12:07:24 2023
94, 5, 10, Tue Mar 28 12:08:24 2023
166, 6, 18, Tue Mar 28 12:09:24 2023
124, 4, 16, Tue Mar 28 12:10:24 2023
133, 8, 12, Tue Mar 28 12:11:24 2023
122, 5, 15, Tue Mar 28 12:12:24 2023
92, 5, 11, Tue Mar 28 12:13:24 2023
99, 7, 12, Tue Mar 28 12:14:24 2023
111, 12, 20, Tue Mar 28 12:15:24 2023
88, 3, 12, Tue Mar 28 12:16:24 2023
118, 7, 13, Tue Mar 28 12:17:24 2023
113, 9, 13, Tue Mar 28 12:18:24 2023
125, 3, 13, Tue Mar 28 12:19:24 2023
99, 5, 16, Tue Mar 28 12:20:24 2023
114, 11, 11, Tue Mar 28 12:21:24 2023
148, 4, 10, Tue Mar 28 12:22:24 2023
110, 4, 14, Tue Mar 28 12:23:24 2023
164, 8, 18, Tue Mar 28 12:24:24 2023
105, 6, 15, Tue Mar 28 12:25:24 2023
113, 2, 10, Tue Mar 28 12:26:24 2023
85, 8, 19, Tue Mar 28 12:27:24 2023
98, 6, 13, Tue Mar 28 12:28:24 2023
88, 3, 20, Tue Mar 28 12:29:24 2023
110, 4, 13, Tue Mar 28 12:30:24 2023
85, 6, 15, Tue Mar 28 12:31:24 2023
129, 8, 16, Tue Mar 28 12:32:24 2023
144, 3, 9, Tue Mar 28 12:33:24 2023
67, 3, 14, Tue Mar 28 12:34:24 2023
109, 2, 9, Tue Mar 28 12:35:24 2023
125, 3, 10, Tue Mar 28 12:36:24 2023
120, 5, 17, Tue Mar 28 12:37:24 2023
107, 3, 10, Tue Mar 28 12:38:24 2023
112, 9, 12, Tue Mar 28 12:39:24 2023
106, 5, 13, Tue Mar 28 12:40:24 2023
75, 4, 13, Tue Mar 28 12:41:24 2023
108, 5, 9, Tue Mar 28 12:42:24 2023
138, 6, 19, Tue Mar 28 12:43:24 2023
133, 4, 10, Tue Mar 28 12:44:24 2023
118, 4, 11, Tue Mar 28 12:45:24 2023
119, 6, 9, Tue Mar 28 12:46:24 2023
106, 5, 14, Tue Mar 28 12:47:24 2023
70, 2, 13, Tue Mar 28 12:48:24 2023
97, 14, 22, Tue Mar 28 12:49:24 2023
112, 4, 11, Tue Mar 28 12:50:24 2023
108, 3, 9, Tue Mar 28 12:51:24 2023
125, 4, 7, Tue Mar 28 12:52:24 2023
106, 0, 13, Tue Mar 28 12:53:24 2023
99, 6, 16, Tue Mar 28 12:54:24 2023
81, 2, 9, Tue Mar 28 12:55:24 2023
82, 11, 18, Tue Mar 28 12:56:24 2023
93, 5, 16, Tue Mar 28 12:57:24 2023
118, 4, 13, Tue Mar 28 12:58:24 2023
146, 8, 16, Tue Mar 28 12:59:24 2023
117, 6, 14, Tue Mar 28 13:00:24 2023
119, 12, 22, Tue Mar 28 13:01:24 2023
137, 16, 24, Tue Mar 28 13:02:24 2023
128, 4, 8, Tue Mar 28 13:03:24 2023
91, 4, 14, Tue Mar 28 13:04:24 2023
89, 3, 13, Tue Mar 28 13:05:24 2023
69, 5, 10, Tue Mar 28 13:06:24 2023
107, 6, 12, Tue Mar 28 13:07:24 2023
124, 13, 18, Tue Mar 28 13:08:24 2023
108, 4, 15, Tue Mar 28 13:09:24 2023
85, 8, 14, Tue Mar 28 13:10:24 2023
102, 9, 17, Tue Mar 28 13:11:24 2023
123, 7, 20, Tue Mar 28 13:12:24 2023
99, 11, 19, Tue Mar 28 13:13:24 2023
122, 9, 13, Tue Mar 28 13:14:24 2023
97, 7, 12, Tue Mar 28 13:15:24 2023
107, 7, 13, Tue Mar 28 13:16:24 2023
106, 7, 14, Tue Mar 28 13:17:24 2023
103, 5, 15, Tue Mar 28 13:18:24 2023
113, 8, 11, Tue Mar 28 13:19:24 2023
102, 9, 20, Tue Mar 28 13:20:24 2023
119, 9, 14, Tue Mar 28 13:21:24 2023
135, 1, 8, Tue Mar 28 13:22:24 2023
89, 13, 24, Tue Mar 28 13:23:24 2023
115, 8, 17, Tue Mar 28 13:24:24 2023
111, 9, 19, Tue Mar 28 13:25:24 2023
80, 7, 15, Tue Mar 28 13:26:24 2023
92, 7, 16, Tue Mar 28 13:27:24 2023
98, 10, 23, Tue Mar 28 13:28:24 2023
81, 10, 17, Tue Mar 28 13:29:24 2023
100, 2, 9, Tue Mar 28 13:30:24 2023
113, 10, 21, Tue Mar 28 13:31:24 2023
126, 9, 14, Tue Mar 28 13:32:24 2023
87, 7, 19, Tue Mar 28 13:33:24 2023
82, 7, 16, Tue Mar 28 13:34:24 2023
107, 5, 11, Tue Mar 28 13:35:24 2023
106, 16, 23, Tue Mar 28 13:36:24 2023
89, 8, 17, Tue Mar 28 13:37:24 2023
86, 10, 13, Tue Mar 28 13:38:24 2023
87, 9, 15, Tue Mar 28 13:39:24 2023
75, 5, 12, Tue Mar 28 13:40:24 2023
103, 6, 13, Tue Mar 28 13:41:24 2023
135, 6, 9, Tue Mar 28 13:42:24 2023
94, 7, 12, Tue Mar 28 13:43:24 2023
103, 9, 14, Tue Mar 28 13:44:24 2023
139, 10, 21, Tue Mar 28 13:45:24 2023
89, 7, 21, Tue Mar 28 13:46:24 2023
122, 11, 23, Tue Mar 28 13:47:24 2023
122, 12, 20, Tue Mar 28 13:48:24 2023
95, 10, 16, Tue Mar 28 13:49:24 2023
113, 13, 27, Tue Mar 28 13:50:24 2023
85, 4, 13, Tue Mar 28 13:51:24 2023
130, 15, 26, Tue Mar 28 13:52:24 2023
110, 7, 15, Tue Mar 28 13:53:24 2023
115, 5, 9, Tue Mar 28 13:54:24 2023
112, 12, 20, Tue Mar 28 13:55:24 2023
104, 12, 17, Tue Mar 28 13:56:24 2023
77, 7, 17, Tue Mar 28 13:57:24 2023
90, 12, 27, Tue Mar 28 13:58:24 2023
130, 15, 23, Tue Mar 28 13:59:24 2023
100, 12, 19, Tue Mar 28 14:00:24 2023
99, 12, 21, Tue Mar 28 14:01:24 2023
139, 6, 14, Tue Mar 28 14:02:24 2023
146, 12, 15, Tue Mar 28 14:03:24 2023
112, 12, 15, Tue Mar 28 14:04:24 2023
127, 14, 16, Tue Mar 28 14:05:24 2023
132, 12, 18, Tue Mar 28 14:06:24 2023
104, 14, 18, Tue Mar 28 14:07:24 2023
123, 9, 17, Tue Mar 28 14:08:24 2023
122, 10, 16, Tue Mar 28 14:09:24 2023
142, 7, 25, Tue Mar 28 14:10:24 2023
87, 16, 21, Tue Mar 28 14:11:24 2023
149, 7, 15, Tue Mar 28 14:12:24 2023
128, 10, 22, Tue Mar 28 14:13:24 2023
130, 20, 27, Tue Mar 28 14:14:24 2023
101, 10, 21, Tue Mar 28 14:15:24 2023
95, 9, 17, Tue Mar 28 14:16:24 2023
123, 10, 17, Tue Mar 28 14:17:24 2023
66, 5, 10, Tue Mar 28 14:18:24 2023
134, 9, 18, Tue Mar 28 14:19:24 2023
124, 11, 27, Tue Mar 28 14:20:24 2023
87, 10, 20, Tue Mar 28 14:21:24 2023
93, 6, 17, Tue Mar 28 14:22:24 2023
139, 9, 14, Tue Mar 28 14:23:24 2023
97, 6, 15, Tue Mar 28 14:24:24 2023
83, 2, 9, Tue Mar 28 14:25:24 2023
149, 10, 20, Tue Mar 28 14:26:24 2023
119, 10, 16, Tue Mar 28 14:27:24 2023
93, 11, 20, Tue Mar 28 14:28:24 2023
99, 14, 27, Tue Mar 28 14:29:24 2023
86, 11, 14, Tue Mar 28 14:30:24 2023
103, 15, 21, Tue Mar 28 14:31:24 2023
113, 8, 18, Tue Mar 28 14:32:24 2023
124, 10, 19, Tue Mar 28 14:33:24 2023
113, 6, 15, Tue Mar 28 14:34:24 2023
104, 6, 13, Tue Mar 28 14:35:24 2023
109, 16, 23, Tue Mar 28 14:36:24 2023
122, 12, 18, Tue Mar 28 14:37:24 2023
101, 12, 16, Tue Mar 28 14:38:24 2023
102, 5, 11, Tue Mar 28 14:39:24 2023
85, 12, 18, Tue Mar 28 14:40:24 2023
85, 9, 16, Tue Mar 28 14:41:24 2023
116, 15, 18, Tue Mar 28 14:42:24 2023
129, 7, 18, Tue Mar 28 14:43:24 2023
128, 10, 18, Tue Mar 28 14:44:24 2023
90, 8, 17, Tue Mar 28 14:45:24 2023
95, 13, 21, Tue Mar 28 14:46:24 2023
116, 7, 13, Tue Mar 28 14:47:24 2023
106, 12, 22, Tue Mar 28 14:48:24 2023
88, 11, 15, Tue Mar 28 14:49:24 2023
132, 6, 15, Tue Mar 28 14:50:24 2023
110, 20, 29, Tue Mar 28 14:51:24 2023
106, 13, 19, Tue Mar 28 14:52:24 2023
83, 4, 9, Tue Mar 28 14:53:24 2023
125, 12, 21, Tue Mar 28 14:54:24 2023
104, 20, 32, Tue Mar 28 14:55:24 2023
97, 8, 13, Tue Mar 28 14:56:24 2023
142, 19, 27, Tue Mar 28 14:57:24 2023
130, 15, 14, Tue Mar 28 14:58:24 2023
93, 11, 20, Tue Mar 28 14:59:24 2023
100, 6, 15, Tue Mar 28 15:00:24 2023
114, 15, 21, Tue Mar 28 15:01:24 2023
101, 12, 19, Tue Mar 28 15:02:24 2023
128, 5, 9, Tue Mar 28 15:03:24 2023
144, 17, 25, Tue Mar 28 15:04:24 2023
128, 12, 17, Tue Mar 28 15:05:24 2023
112, 12, 17, Tue Mar 28 15:06:24 2023
111, 10, 13, Tue Mar 28 15:07:24 2023
119, 11, 21, Tue Mar 28 15:08:24 2023
101, 8, 13, Tue Mar 28 15:09:24 2023
114, 16, 22, Tue Mar 28 15:10:24 2023
145, 13, 21, Tue Mar 28 15:11:24 2023
102, 12, 23, Tue Mar 28 15:12:24 2023
74, 9, 15, Tue Mar 28 15:13:24 2023
114, 8, 12, Tue Mar 28 15:14:24 2023
129, 9, 15, Tue Mar 28 15:15:24 2023
144, 13, 21, Tue Mar 28 15:16:24 2023
127, 12, 21, Tue Mar 28 15:17:24 2023
131, 19, 25, Tue Mar 28 15:18:24 2023
112, 14, 23, Tue Mar 28 15:19:24 2023
105, 17, 27, Tue Mar 28 15:20:24 2023
147, 16, 27, Tue Mar 28 15:21:24 2023
132, 10, 15, Tue Mar 28 15:22:24 2023
128, 18, 24, Tue Mar 28 15:23:24 2023
95, 10, 17, Tue Mar 28 15:24:24 2023
105, 16, 22, Tue Mar 28 15:25:24 2023
106, 23, 27, Tue Mar 28 15:26:24 2023
138, 12, 25, Tue Mar 28 15:27:24 2023
78, 13, 27, Tue Mar 28 15:28:24 2023
115, 14, 25, Tue Mar 28 15:29:24 2023
103, 6, 12, Tue Mar 28 15:30:24 2023
109, 10, 17, Tue Mar 28 15:31:24 2023
135, 7, 19, Tue Mar 28 15:32:24 2023
120, 16, 24, Tue Mar 28 15:33:24 2023
84, 11, 17, Tue Mar 28 15:34:24 2023
117, 27, 36, Tue Mar 28 15:35:24 2023
121, 7, 22, Tue Mar 28 15:36:24 2023
77, 12, 20, Tue Mar 28 15:37:24 2023
104, 11, 15, Tue Mar 28 15:38:24 2023
140, 18, 20, Tue Mar 28 15:39:24 2023
110, 21, 29, Tue Mar 28 15:40:24 2023
111, 16, 17, Tue Mar 28 15:41:24 2023
170, 5, 12, Tue Mar 28 15:42:24 2023
111, 15, 22, Tue Mar 28 15:43:24 2023
63, 5, 12, Tue Mar 28 15:44:24 2023
89, 9, 15, Tue Mar 28 15:45:24 2023
