Chan_0_1,Chan_0_2,Chan_1_2,timestamp
51, 41, 120, Mon Mar 27 08:32:13 2023
67, 57, 113, Mon Mar 27 08:33:13 2023
91, 76, 183, Mon Mar 27 08:34:13 2023
43, 39, 89, Mon Mar 27 08:35:13 2023
51, 48, 114, Mon Mar 27 08:36:13 2023
57, 54, 127, Mon Mar 27 08:37:13 2023
61, 59, 127, Mon Mar 27 08:38:13 2023
63, 54, 148, Mon Mar 27 08:39:13 2023
58, 50, 116, Mon Mar 27 08:40:13 2023
53, 51, 116, Mon Mar 27 08:41:13 2023
66, 56, 119, Mon Mar 27 08:42:13 2023
42, 37, 114, Mon Mar 27 08:43:13 2023
53, 50, 121, Mon Mar 27 08:44:13 2023
50, 47, 127, Mon Mar 27 08:45:13 2023
26, 27, 103, Mon Mar 27 08:46:13 2023
17, 18, 143, Mon Mar 27 08:47:13 2023
60, 56, 122, Mon Mar 27 08:48:13 2023
79, 70, 164, Mon Mar 27 08:49:13 2023
65, 63, 137, Mon Mar 27 08:50:13 2023
44, 44, 114, Mon Mar 27 08:51:13 2023
75, 52, 238, Mon Mar 27 08:52:13 2023
72, 66, 127, Mon Mar 27 08:53:13 2023
37, 37, 130, Mon Mar 27 08:54:13 2023
43, 42, 121, Mon Mar 27 08:55:13 2023
45, 41, 150, Mon Mar 27 08:56:13 2023
50, 45, 141, Mon Mar 27 08:57:13 2023
59, 55, 156, Mon Mar 27 08:58:13 2023
52, 46, 144, Mon Mar 27 08:59:13 2023
76, 67, 212, Mon Mar 27 09:00:13 2023
56, 52, 144, Mon Mar 27 09:01:13 2023
48, 43, 156, Mon Mar 27 09:02:13 2023
62, 58, 180, Mon Mar 27 09:03:13 2023
68, 61, 117, Mon Mar 27 09:04:13 2023
58, 54, 104, Mon Mar 27 09:05:13 2023
50, 43, 119, Mon Mar 27 09:06:13 2023
60, 55, 127, Mon Mar 27 09:07:13 2023
55, 52, 115, Mon Mar 27 09:08:13 2023
80, 56, 153, Mon Mar 27 09:09:13 2023
73, 72, 118, Mon Mar 27 09:10:13 2023
83, 77, 144, Mon Mar 27 09:11:13 2023
84, 79, 134, Mon Mar 27 09:12:13 2023
61, 59, 103, Mon Mar 27 09:13:13 2023
80, 69, 121, Mon Mar 27 09:14:13 2023
70, 62, 143, Mon Mar 27 09:15:13 2023
43, 44, 116, Mon Mar 27 09:16:13 2023
53, 50, 108, Mon Mar 27 09:17:13 2023
44, 41, 85, Mon Mar 27 09:18:13 2023
46, 37, 116, Mon Mar 27 09:19:13 2023
60, 52, 133, Mon Mar 27 09:20:13 2023
60, 57, 136, Mon Mar 27 09:21:13 2023
56, 50, 124, Mon Mar 27 09:22:13 2023
43, 40, 108, Mon Mar 27 09:23:13 2023
62, 47, 128, Mon Mar 27 09:24:13 2023
58, 46, 102, Mon Mar 27 09:25:13 2023
74, 67, 139, Mon Mar 27 09:26:13 2023
63, 62, 142, Mon Mar 27 09:27:13 2023
63, 61, 138, Mon Mar 27 09:28:13 2023
62, 55, 113, Mon Mar 27 09:29:13 2023
86, 74, 183, Mon Mar 27 09:30:13 2023
65, 45, 139, Mon Mar 27 09:31:13 2023
49, 42, 156, Mon Mar 27 09:32:13 2023
63, 52, 163, Mon Mar 27 09:33:13 2023
36, 33, 106, Mon Mar 27 09:34:13 2023
62, 51, 141, Mon Mar 27 09:35:13 2023
75, 71, 157, Mon Mar 27 09:36:13 2023
65, 62, 161, Mon Mar 27 09:37:13 2023
66, 64, 131, Mon Mar 27 09:38:13 2023
46, 39, 129, Mon Mar 27 09:39:13 2023
48, 44, 116, Mon Mar 27 09:40:13 2023
80, 67, 156, Mon Mar 27 09:41:13 2023
66, 60, 137, Mon Mar 27 09:42:13 2023
44, 38, 136, Mon Mar 27 09:43:13 2023
65, 57, 162, Mon Mar 27 09:44:13 2023
52, 48, 148, Mon Mar 27 09:45:13 2023
77, 69, 188, Mon Mar 27 09:46:13 2023
60, 59, 147, Mon Mar 27 09:47:13 2023
61, 56, 119, Mon Mar 27 09:48:13 2023
41, 37, 140, Mon Mar 27 09:49:13 2023
49, 50, 112, Mon Mar 27 09:50:13 2023
43, 38, 97, Mon Mar 27 09:51:13 2023
55, 53, 103, Mon Mar 27 09:52:13 2023
57, 49, 119, Mon Mar 27 09:53:13 2023
67, 62, 115, Mon Mar 27 09:54:13 2023
64, 59, 105, Mon Mar 27 09:55:13 2023
63, 53, 123, Mon Mar 27 09:56:13 2023
78, 64, 114, Mon Mar 27 09:57:13 2023
45, 38, 90, Mon Mar 27 09:58:13 2023
41, 37, 138, Mon Mar 27 09:59:13 2023
50, 46, 121, Mon Mar 27 10:00:13 2023
50, 45, 107, Mon Mar 27 10:01:13 2023
84, 65, 171, Mon Mar 27 10:02:13 2023
49, 47, 105, Mon Mar 27 10:03:13 2023
50, 44, 112, Mon Mar 27 10:04:13 2023
58, 50, 158, Mon Mar 27 10:05:13 2023
82, 77, 130, Mon Mar 27 10:06:13 2023
64, 61, 126, Mon Mar 27 10:07:13 2023
87, 75, 137, Mon Mar 27 10:08:13 2023
61, 53, 115, Mon Mar 27 10:09:13 2023
44, 44, 96, Mon Mar 27 10:10:13 2023
52, 50, 111, Mon Mar 27 10:11:13 2023
68, 64, 111, Mon Mar 27 10:12:13 2023
33, 30, 81, Mon Mar 27 10:13:13 2023
44, 37, 107, Mon Mar 27 10:14:13 2023
43, 41, 84, Mon Mar 27 10:15:13 2023
46, 39, 94, Mon Mar 27 10:16:13 2023
77, 77, 134, Mon Mar 27 10:17:13 2023
73, 63, 142, Mon Mar 27 10:18:13 2023
60, 58, 126, Mon Mar 27 10:19:13 2023
53, 47, 137, Mon Mar 27 10:20:13 2023
59, 58, 200, Mon Mar 27 10:21:13 2023
60, 53, 109, Mon Mar 27 10:22:13 2023
78, 69, 148, Mon Mar 27 10:23:13 2023
65, 62, 164, Mon Mar 27 10:24:13 2023
58, 49, 143, Mon Mar 27 10:25:13 2023
67, 57, 184, Mon Mar 27 10:26:13 2023
43, 36, 145, Mon Mar 27 10:27:13 2023
46, 48, 153, Mon Mar 27 10:28:13 2023
65, 61, 160, Mon Mar 27 10:29:13 2023
68, 59, 158, Mon Mar 27 10:30:13 2023
60, 49, 182, Mon Mar 27 10:31:13 2023
35, 33, 158, Mon Mar 27 10:32:13 2023
23, 26, 123, Mon Mar 27 10:33:13 2023
45, 37, 156, Mon Mar 27 10:34:13 2023
78, 49, 137, Mon Mar 27 10:35:13 2023
57, 54, 142, Mon Mar 27 10:36:13 2023
89, 68, 175, Mon Mar 27 10:37:13 2023
88, 76, 161, Mon Mar 27 10:38:13 2023
52, 52, 114, Mon Mar 27 10:39:13 2023
86, 79, 150, Mon Mar 27 10:40:13 2023
71, 62, 108, Mon Mar 27 10:41:13 2023
61, 47, 108, Mon Mar 27 10:42:13 2023
80, 72, 144, Mon Mar 27 10:43:13 2023
68, 59, 133, Mon Mar 27 10:44:13 2023
36, 36, 106, Mon Mar 27 10:45:13 2023
63, 52, 93, Mon Mar 27 10:46:13 2023
66, 65, 125, Mon Mar 27 10:47:13 2023
60, 52, 118, Mon Mar 27 10:48:13 2023
71, 63, 142, Mon Mar 27 10:49:13 2023
33, 31, 81, Mon Mar 27 10:50:13 2023
33, 25, 61, Mon Mar 27 10:51:13 2023
49, 38, 93, Mon Mar 27 10:52:13 2023
69, 63, 138, Mon Mar 27 10:53:13 2023
66, 65, 141, Mon Mar 27 10:54:13 2023
69, 63, 131, Mon Mar 27 10:55:13 2023
49, 48, 88, Mon Mar 27 10:56:13 2023
68, 68, 133, Mon Mar 27 10:57:13 2023
44, 34, 106, Mon Mar 27 10:58:13 2023
46, 42, 134, Mon Mar 27 10:59:13 2023
75, 71, 156, Mon Mar 27 11:00:13 2023
63, 61, 152, Mon Mar 27 11:01:13 2023
68, 64, 119, Mon Mar 27 11:02:13 2023
62, 55, 132, Mon Mar 27 11:03:13 2023
46, 43, 117, Mon Mar 27 11:04:13 2023
36, 32, 100, Mon Mar 27 11:05:13 2023
69, 55, 145, Mon Mar 27 11:06:13 2023
45, 39, 129, Mon Mar 27 11:07:13 2023
66, 63, 143, Mon Mar 27 11:08:13 2023
44, 44, 123, Mon Mar 27 11:09:13 2023
74, 72, 134, Mon Mar 27 11:10:13 2023
52, 48, 167, Mon Mar 27 11:11:13 2023
66, 62, 164, Mon Mar 27 11:12:13 2023
55, 50, 163, Mon Mar 27 11:13:13 2023
51, 45, 111, Mon Mar 27 11:14:13 2023
87, 68, 128, Mon Mar 27 11:15:13 2023
58, 54, 127, Mon Mar 27 11:16:13 2023
41, 35, 148, Mon Mar 27 11:17:13 2023
73, 67, 177, Mon Mar 27 11:18:13 2023
58, 55, 136, Mon Mar 27 11:19:13 2023
57, 46, 106, Mon Mar 27 11:20:13 2023
48, 45, 133, Mon Mar 27 11:21:13 2023
60, 56, 160, Mon Mar 27 11:22:13 2023
59, 59, 118, Mon Mar 27 11:23:13 2023
69, 68, 124, Mon Mar 27 11:24:13 2023
75, 68, 126, Mon Mar 27 11:25:13 2023
82, 73, 131, Mon Mar 27 11:26:13 2023
70, 50, 112, Mon Mar 27 11:27:13 2023
62, 57, 113, Mon Mar 27 11:28:13 2023
46, 41, 87, Mon Mar 27 11:29:13 2023
43, 38, 113, Mon Mar 27 11:30:13 2023
49, 40, 106, Mon Mar 27 11:31:13 2023
64, 56, 115, Mon Mar 27 11:32:13 2023
103, 72, 126, Mon Mar 27 11:33:13 2023
60, 58, 108, Mon Mar 27 11:34:13 2023
56, 53, 100, Mon Mar 27 11:35:13 2023
86, 79, 147, Mon Mar 27 11:36:13 2023
69, 56, 108, Mon Mar 27 11:37:13 2023
85, 62, 128, Mon Mar 27 11:38:13 2023
52, 43, 79, Mon Mar 27 11:39:13 2023
83, 79, 159, Mon Mar 27 11:40:13 2023
63, 60, 133, Mon Mar 27 11:41:13 2023
36, 34, 75, Mon Mar 27 11:42:13 2023
57, 50, 138, Mon Mar 27 11:43:13 2023
48, 44, 90, Mon Mar 27 11:44:13 2023
71, 66, 122, Mon Mar 27 11:45:13 2023
57, 51, 107, Mon Mar 27 11:46:13 2023
59, 48, 125, Mon Mar 27 11:47:13 2023
77, 55, 138, Mon Mar 27 11:48:13 2023
53, 51, 117, Mon Mar 27 11:49:13 2023
55, 53, 107, Mon Mar 27 11:50:13 2023
57, 51, 137, Mon Mar 27 11:51:13 2023
40, 40, 150, Mon Mar 27 11:52:13 2023
54, 46, 116, Mon Mar 27 11:53:13 2023
61, 47, 146, Mon Mar 27 11:54:13 2023
57, 54, 127, Mon Mar 27 11:55:13 2023
65, 51, 88, Mon Mar 27 11:56:13 2023
52, 47, 140, Mon Mar 27 11:57:13 2023
60, 59, 139, Mon Mar 27 11:58:13 2023
38, 36, 132, Mon Mar 27 11:59:13 2023
63, 58, 156, Mon Mar 27 12:00:13 2023
62, 54, 125, Mon Mar 27 12:01:13 2023
56, 54, 147, Mon Mar 27 12:02:13 2023
60, 55, 126, Mon Mar 27 12:03:13 2023
68, 49, 147, Mon Mar 27 12:04:13 2023
55, 54, 171, Mon Mar 27 12:05:13 2023
54, 51, 157, Mon Mar 27 12:06:13 2023
87, 79, 177, Mon Mar 27 12:07:13 2023
63, 49, 134, Mon Mar 27 12:08:13 2023
39, 39, 106, Mon Mar 27 12:09:13 2023
90, 75, 188, Mon Mar 27 12:10:13 2023
79, 75, 149, Mon Mar 27 12:11:13 2023
41, 39, 102, Mon Mar 27 12:12:13 2023
61, 61, 112, Mon Mar 27 12:13:13 2023
47, 47, 97, Mon Mar 27 12:14:13 2023
43, 40, 109, Mon Mar 27 12:15:13 2023
75, 73, 125, Mon Mar 27 12:16:13 2023
70, 65, 129, Mon Mar 27 12:17:13 2023
64, 60, 111, Mon Mar 27 12:18:13 2023
44, 40, 100, Mon Mar 27 12:19:13 2023
68, 57, 122, Mon Mar 27 12:20:13 2023
49, 47, 91, Mon Mar 27 12:21:13 2023
71, 65, 113, Mon Mar 27 12:22:13 2023
75, 72, 120, Mon Mar 27 12:23:13 2023
59, 53, 106, Mon Mar 27 12:24:13 2023
33, 31, 65, Mon Mar 27 12:25:13 2023
51, 42, 100, Mon Mar 27 12:26:13 2023
46, 45, 96, Mon Mar 27 12:27:13 2023
65, 63, 112, Mon Mar 27 12:28:13 2023
64, 58, 121, Mon Mar 27 12:29:13 2023
44, 42, 102, Mon Mar 27 12:30:13 2023
40, 36, 94, Mon Mar 27 12:31:13 2023
36, 33, 122, Mon Mar 27 12:32:13 2023
43, 35, 110, Mon Mar 27 12:33:13 2023
72, 66, 132, Mon Mar 27 12:34:13 2023
60, 59, 125, Mon Mar 27 12:35:13 2023
72, 66, 118, Mon Mar 27 12:36:13 2023
43, 37, 91, Mon Mar 27 12:37:13 2023
81, 57, 121, Mon Mar 27 12:38:13 2023
47, 47, 126, Mon Mar 27 12:39:13 2023
75, 69, 152, Mon Mar 27 12:40:13 2023
46, 43, 146, Mon Mar 27 12:41:13 2023
51, 44, 124, Mon Mar 27 12:42:13 2023
55, 56, 163, Mon Mar 27 12:43:13 2023
59, 55, 123, Mon Mar 27 12:44:13 2023
31, 28, 111, Mon Mar 27 12:45:13 2023
42, 40, 186, Mon Mar 27 12:46:13 2023
56, 52, 108, Mon Mar 27 12:47:13 2023
41, 37, 163, Mon Mar 27 12:48:13 2023
29, 28, 116, Mon Mar 27 12:49:13 2023
41, 33, 116, Mon Mar 27 12:50:13 2023
55, 45, 186, Mon Mar 27 12:51:13 2023
53, 49, 152, Mon Mar 27 12:52:13 2023
48, 42, 131, Mon Mar 27 12:53:13 2023
61, 57, 132, Mon Mar 27 12:54:13 2023
58, 50, 121, Mon Mar 27 12:55:13 2023
41, 39, 102, Mon Mar 27 12:56:13 2023
48, 44, 122, Mon Mar 27 12:57:13 2023
48, 42, 122, Mon Mar 27 12:58:13 2023
60, 56, 95, Mon Mar 27 12:59:13 2023
83, 70, 119, Mon Mar 27 13:00:13 2023
50, 33, 127, Mon Mar 27 13:01:13 2023
68, 53, 140, Mon Mar 27 13:02:13 2023
46, 42, 99, Mon Mar 27 13:03:13 2023
57, 51, 108, Mon Mar 27 13:04:13 2023
82, 63, 107, Mon Mar 27 13:05:13 2023
80, 74, 115, Mon Mar 27 13:06:13 2023
82, 75, 130, Mon Mar 27 13:07:13 2023
55, 51, 102, Mon Mar 27 13:08:13 2023
71, 65, 110, Mon Mar 27 13:09:13 2023
88, 82, 143, Mon Mar 27 13:10:13 2023
73, 66, 117, Mon Mar 27 13:11:13 2023
53, 50, 105, Mon Mar 27 13:12:13 2023
59, 53, 104, Mon Mar 27 13:13:13 2023
83, 81, 144, Mon Mar 27 13:14:13 2023
92, 81, 142, Mon Mar 27 13:15:13 2023
59, 54, 116, Mon Mar 27 13:16:13 2023
61, 56, 121, Mon Mar 27 13:17:13 2023
77, 73, 106, Mon Mar 27 13:18:13 2023
49, 42, 103, Mon Mar 27 13:19:13 2023
75, 64, 157, Mon Mar 27 13:20:13 2023
62, 56, 152, Mon Mar 27 13:21:13 2023
39, 38, 105, Mon Mar 27 13:22:13 2023
68, 65, 127, Mon Mar 27 13:23:13 2023
73, 69, 140, Mon Mar 27 13:24:13 2023
81, 65, 172, Mon Mar 27 13:25:13 2023
66, 62, 132, Mon Mar 27 13:26:13 2023
77, 74, 160, Mon Mar 27 13:27:13 2023
56, 53, 137, Mon Mar 27 13:28:13 2023
54, 42, 134, Mon Mar 27 13:29:13 2023
57, 48, 193, Mon Mar 27 13:30:13 2023
59, 53, 168, Mon Mar 27 13:31:13 2023
33, 32, 97, Mon Mar 27 13:32:13 2023
54, 44, 144, Mon Mar 27 13:33:13 2023
62, 55, 189, Mon Mar 27 13:34:13 2023
53, 52, 161, Mon Mar 27 13:35:13 2023
66, 62, 125, Mon Mar 27 13:36:13 2023
41, 36, 126, Mon Mar 27 13:37:13 2023
73, 53, 192, Mon Mar 27 13:38:13 2023
53, 52, 133, Mon Mar 27 13:39:13 2023
70, 69, 159, Mon Mar 27 13:40:13 2023
76, 68, 163, Mon Mar 27 13:41:13 2023
39, 35, 125, Mon Mar 27 13:42:13 2023
49, 46, 108, Mon Mar 27 13:43:13 2023
68, 65, 170, Mon Mar 27 13:44:13 2023
74, 66, 136, Mon Mar 27 13:45:13 2023
64, 55, 116, Mon Mar 27 13:46:13 2023
70, 61, 121, Mon Mar 27 13:47:13 2023
80, 68, 144, Mon Mar 27 13:48:13 2023
77, 61, 142, Mon Mar 27 13:49:13 2023
84, 85, 162, Mon Mar 27 13:50:13 2023
72, 63, 125, Mon Mar 27 13:51:13 2023
79, 69, 125, Mon Mar 27 13:52:13 2023
69, 67, 130, Mon Mar 27 13:53:13 2023
86, 76, 153, Mon Mar 27 13:54:13 2023
54, 49, 99, Mon Mar 27 13:55:13 2023
73, 59, 123, Mon Mar 27 13:56:13 2023
81, 63, 154, Mon Mar 27 13:57:13 2023
82, 76, 135, Mon Mar 27 13:58:13 2023
52, 51, 112, Mon Mar 27 13:59:13 2023
88, 84, 143, Mon Mar 27 14:00:13 2023
46, 41, 108, Mon Mar 27 14:01:13 2023
73, 65, 119, Mon Mar 27 14:02:13 2023
78, 53, 120, Mon Mar 27 14:03:13 2023
73, 53, 184, Mon Mar 27 14:04:13 2023
64, 56, 113, Mon Mar 27 14:05:13 2023
65, 61, 125, Mon Mar 27 14:06:13 2023
61, 54, 123, Mon Mar 27 14:07:13 2023
33, 28, 97, Mon Mar 27 14:08:13 2023
96, 69, 177, Mon Mar 27 14:09:13 2023
54, 48, 128, Mon Mar 27 14:10:13 2023
47, 45, 116, Mon Mar 27 14:11:13 2023
57, 55, 147, Mon Mar 27 14:12:13 2023
34, 30, 148, Mon Mar 27 14:13:13 2023
68, 66, 133, Mon Mar 27 14:14:13 2023
103, 69, 205, Mon Mar 27 14:15:13 2023
93, 80, 154, Mon Mar 27 14:16:13 2023
52, 50, 152, Mon Mar 27 14:17:13 2023
52, 45, 163, Mon Mar 27 14:18:13 2023
77, 67, 161, Mon Mar 27 14:19:13 2023
60, 58, 163, Mon Mar 27 14:20:13 2023
58, 55, 171, Mon Mar 27 14:21:13 2023
66, 62, 134, Mon Mar 27 14:22:13 2023
54, 48, 167, Mon Mar 27 14:23:13 2023
63, 57, 146, Mon Mar 27 14:24:13 2023
67, 62, 148, Mon Mar 27 14:25:13 2023
65, 57, 165, Mon Mar 27 14:26:13 2023
61, 58, 187, Mon Mar 27 14:27:13 2023
32, 32, 138, Mon Mar 27 14:28:13 2023
53, 49, 127, Mon Mar 27 14:29:13 2023
60, 55, 125, Mon Mar 27 14:30:13 2023
45, 35, 156, Mon Mar 27 14:31:13 2023
57, 54, 106, Mon Mar 27 14:32:13 2023
68, 48, 113, Mon Mar 27 14:33:13 2023
71, 60, 120, Mon Mar 27 14:34:13 2023
87, 70, 178, Mon Mar 27 14:35:13 2023
78, 71, 126, Mon Mar 27 14:36:13 2023
75, 67, 147, Mon Mar 27 14:37:13 2023
69, 63, 103, Mon Mar 27 14:38:13 2023
60, 51, 106, Mon Mar 27 14:39:13 2023
57, 54, 100, Mon Mar 27 14:40:13 2023
57, 52, 110, Mon Mar 27 14:41:13 2023
57, 53, 106, Mon Mar 27 14:42:13 2023
80, 65, 135, Mon Mar 27 14:43:13 2023
68, 61, 114, Mon Mar 27 14:44:13 2023
69, 56, 123, Mon Mar 27 14:45:13 2023
58, 52, 101, Mon Mar 27 14:46:13 2023
34, 33, 81, Mon Mar 27 14:47:13 2023
50, 46, 100, Mon Mar 27 14:48:13 2023
199, 232, 218, Mon Mar 27 14:18:06 2023
32, 28, 139, Mon Mar 27 14:19:06 2023
63, 57, 106, Mon Mar 27 14:20:06 2023
100, 85, 136, Mon Mar 27 14:21:06 2023
81, 81, 150, Mon Mar 27 14:22:06 2023
76, 75, 135, Mon Mar 27 14:23:06 2023
146, 144, 185, Mon Mar 27 14:24:06 2023
92, 91, 154, Mon Mar 27 14:25:06 2023
111, 110, 147, Mon Mar 27 14:26:06 2023
110, 109, 155, Mon Mar 27 14:27:06 2023
97, 92, 127, Mon Mar 27 14:28:06 2023
127, 129, 159, Mon Mar 27 14:29:06 2023
115, 112, 153, Mon Mar 27 14:30:06 2023
124, 127, 161, Mon Mar 27 14:31:06 2023
137, 135, 172, Mon Mar 27 14:32:06 2023
115, 113, 141, Mon Mar 27 14:33:06 2023
149, 146, 177, Mon Mar 27 14:34:06 2023
106, 104, 150, Mon Mar 27 14:35:06 2023
90, 90, 122, Mon Mar 27 14:36:06 2023
126, 119, 171, Mon Mar 27 14:37:06 2023
109, 107, 146, Mon Mar 27 14:38:06 2023
104, 103, 161, Mon Mar 27 14:39:06 2023
79, 47, 22, Mon Mar 27 15:24:24 2023

