Chan_0_1,Chan_0_2,Chan_1_2,timestamp
6, 7, 17, Fri Mar 31 11:11:34 2023
17, 15, 33, Fri Mar 31 11:12:34 2023
14, 10, 20, Fri Mar 31 11:13:34 2023
16, 10, 29, Fri Mar 31 11:14:34 2023
10, 7, 15, Fri Mar 31 11:15:34 2023
19, 14, 36, Fri Mar 31 11:16:34 2023
16, 5, 21, Fri Mar 31 11:17:34 2023
10, 8, 20, Fri Mar 31 11:18:34 2023
15, 13, 27, Fri Mar 31 11:19:34 2023
11, 7, 18, Fri Mar 31 11:20:34 2023
17, 16, 30, Fri Mar 31 11:21:34 2023
17, 13, 35, Fri Mar 31 11:22:34 2023
11, 11, 29, Fri Mar 31 11:23:34 2023
9, 10, 25, Fri Mar 31 11:24:34 2023
14, 13, 31, Fri Mar 31 11:25:34 2023
17, 12, 26, Fri Mar 31 11:26:34 2023
11, 10, 31, Fri Mar 31 11:27:34 2023
14, 12, 32, Fri Mar 31 11:28:34 2023
11, 6, 29, Fri Mar 31 11:29:34 2023
19, 17, 35, Fri Mar 31 11:30:34 2023
13, 8, 32, Fri Mar 31 11:31:34 2023
12, 7, 27, Fri Mar 31 11:32:34 2023
11, 13, 23, Fri Mar 31 11:33:34 2023
6, 6, 20, Fri Mar 31 11:34:34 2023
17, 8, 23, Fri Mar 31 11:35:34 2023
11, 12, 19, Fri Mar 31 11:36:34 2023
15, 15, 36, Fri Mar 31 11:37:34 2023
9, 7, 24, Fri Mar 31 11:38:34 2023
17, 9, 26, Fri Mar 31 11:39:34 2023
14, 9, 31, Fri Mar 31 11:40:34 2023
20, 14, 23, Fri Mar 31 11:41:34 2023
12, 10, 21, Fri Mar 31 11:42:34 2023
14, 12, 23, Fri Mar 31 11:43:34 2023
4, 5, 23, Fri Mar 31 11:44:34 2023
17, 16, 25, Fri Mar 31 11:45:34 2023
15, 11, 27, Fri Mar 31 11:46:34 2023
11, 9, 28, Fri Mar 31 11:47:34 2023
18, 16, 27, Fri Mar 31 11:48:34 2023
13, 10, 30, Fri Mar 31 11:49:34 2023
13, 14, 22, Fri Mar 31 11:50:34 2023
13, 13, 24, Fri Mar 31 11:51:34 2023
9, 7, 25, Fri Mar 31 11:52:34 2023
12, 10, 27, Fri Mar 31 11:53:34 2023
17, 11, 20, Fri Mar 31 11:54:34 2023
12, 8, 21, Fri Mar 31 11:55:34 2023
14, 7, 19, Fri Mar 31 11:56:34 2023
25, 16, 25, Fri Mar 31 11:57:34 2023
14, 8, 33, Fri Mar 31 11:58:34 2023
10, 7, 13, Fri Mar 31 11:59:34 2023
13, 9, 29, Fri Mar 31 12:00:34 2023
14, 8, 28, Fri Mar 31 12:01:34 2023
16, 10, 24, Fri Mar 31 12:02:34 2023
9, 7, 21, Fri Mar 31 12:03:34 2023
14, 9, 18, Fri Mar 31 12:04:34 2023
17, 13, 28, Fri Mar 31 12:05:34 2023
14, 12, 33, Fri Mar 31 12:06:34 2023
12, 7, 24, Fri Mar 31 12:07:34 2023
21, 12, 33, Fri Mar 31 12:08:34 2023
22, 13, 24, Fri Mar 31 12:09:34 2023
13, 10, 22, Fri Mar 31 12:10:34 2023
14, 8, 25, Fri Mar 31 12:11:34 2023
9, 7, 19, Fri Mar 31 12:12:34 2023
13, 10, 27, Fri Mar 31 12:13:34 2023
9, 4, 22, Fri Mar 31 12:14:34 2023
14, 13, 29, Fri Mar 31 12:15:34 2023
13, 11, 27, Fri Mar 31 12:16:34 2023
7, 6, 18, Fri Mar 31 12:17:34 2023
10, 8, 26, Fri Mar 31 12:18:34 2023
19, 14, 32, Fri Mar 31 12:19:34 2023
11, 8, 22, Fri Mar 31 12:20:34 2023
13, 10, 22, Fri Mar 31 12:21:34 2023
14, 8, 24, Fri Mar 31 12:22:34 2023
12, 13, 31, Fri Mar 31 12:23:34 2023
11, 6, 20, Fri Mar 31 12:24:34 2023
12, 8, 29, Fri Mar 31 12:25:34 2023
8, 8, 23, Fri Mar 31 12:26:34 2023
15, 10, 27, Fri Mar 31 12:27:34 2023
12, 8, 22, Fri Mar 31 12:28:34 2023
18, 9, 23, Fri Mar 31 12:29:34 2023
11, 11, 28, Fri Mar 31 12:30:34 2023
9, 8, 24, Fri Mar 31 12:31:34 2023
10, 10, 32, Fri Mar 31 12:32:34 2023
18, 14, 23, Fri Mar 31 12:33:34 2023
13, 8, 25, Fri Mar 31 12:34:34 2023
11, 13, 23, Fri Mar 31 12:35:34 2023
5, 2, 13, Fri Mar 31 12:36:34 2023
10, 4, 21, Fri Mar 31 12:37:34 2023
19, 11, 26, Fri Mar 31 12:38:34 2023
12, 8, 16, Fri Mar 31 12:39:34 2023
12, 10, 15, Fri Mar 31 12:40:34 2023
7, 10, 21, Fri Mar 31 12:41:34 2023
14, 8, 20, Fri Mar 31 12:42:34 2023
11, 14, 13, Fri Mar 31 12:43:34 2023
13, 7, 20, Fri Mar 31 12:44:34 2023
15, 13, 32, Fri Mar 31 12:45:34 2023
11, 9, 34, Fri Mar 31 12:46:34 2023
14, 9, 18, Fri Mar 31 12:47:34 2023
10, 7, 27, Fri Mar 31 12:48:34 2023
9, 8, 17, Fri Mar 31 12:49:34 2023
15, 8, 23, Fri Mar 31 12:50:34 2023
13, 9, 24, Fri Mar 31 12:51:34 2023
13, 9, 29, Fri Mar 31 12:52:34 2023
14, 14, 21, Fri Mar 31 12:53:34 2023
16, 15, 29, Fri Mar 31 12:54:34 2023
14, 10, 29, Fri Mar 31 12:55:34 2023
10, 8, 19, Fri Mar 31 12:56:34 2023
11, 12, 23, Fri Mar 31 12:57:34 2023
9, 5, 15, Fri Mar 31 12:58:34 2023
8, 5, 11, Fri Mar 31 12:59:34 2023
9, 6, 23, Fri Mar 31 13:00:34 2023
9, 10, 25, Fri Mar 31 13:01:34 2023
14, 4, 21, Fri Mar 31 13:02:34 2023
11, 10, 26, Fri Mar 31 13:03:34 2023
12, 13, 29, Fri Mar 31 13:04:34 2023
10, 8, 23, Fri Mar 31 13:05:34 2023
2, 6, 14, Fri Mar 31 13:06:34 2023
15, 10, 24, Fri Mar 31 13:07:34 2023
13, 12, 18, Fri Mar 31 13:08:34 2023
11, 8, 16, Fri Mar 31 13:09:34 2023
13, 4, 22, Fri Mar 31 13:10:34 2023
10, 9, 18, Fri Mar 31 13:11:34 2023
15, 10, 27, Fri Mar 31 13:12:34 2023
4, 6, 18, Fri Mar 31 13:13:34 2023
13, 9, 17, Fri Mar 31 13:14:34 2023
16, 15, 24, Fri Mar 31 13:15:34 2023
9, 7, 15, Fri Mar 31 13:16:34 2023
7, 6, 23, Fri Mar 31 13:17:34 2023
12, 11, 26, Fri Mar 31 13:18:34 2023
8, 5, 17, Fri Mar 31 13:19:34 2023
6, 4, 25, Fri Mar 31 13:20:34 2023
7, 6, 19, Fri Mar 31 13:21:34 2023
10, 10, 27, Fri Mar 31 13:22:34 2023
8, 4, 21, Fri Mar 31 13:23:34 2023
15, 10, 26, Fri Mar 31 13:24:34 2023
11, 13, 25, Fri Mar 31 13:25:34 2023
17, 13, 18, Fri Mar 31 13:26:34 2023
12, 10, 19, Fri Mar 31 13:27:34 2023
9, 7, 20, Fri Mar 31 13:28:34 2023
9, 2, 17, Fri Mar 31 13:29:34 2023
12, 9, 25, Fri Mar 31 13:30:34 2023
3, 3, 13, Fri Mar 31 13:31:34 2023
10, 13, 24, Fri Mar 31 13:32:34 2023
9, 9, 25, Fri Mar 31 13:33:34 2023
9, 6, 15, Fri Mar 31 13:34:34 2023
10, 12, 24, Fri Mar 31 13:35:34 2023
10, 9, 22, Fri Mar 31 13:36:34 2023
12, 6, 18, Fri Mar 31 13:37:34 2023
13, 8, 25, Fri Mar 31 13:38:34 2023
15, 8, 17, Fri Mar 31 13:39:34 2023
16, 9, 21, Fri Mar 31 13:40:34 2023
6, 5, 19, Fri Mar 31 13:41:34 2023
12, 11, 30, Fri Mar 31 13:42:34 2023
11, 11, 26, Fri Mar 31 13:43:34 2023
7, 7, 14, Fri Mar 31 13:44:34 2023
11, 7, 26, Fri Mar 31 13:45:34 2023
17, 11, 22, Fri Mar 31 13:46:34 2023
10, 7, 18, Fri Mar 31 13:47:34 2023
10, 9, 20, Fri Mar 31 13:48:34 2023
14, 8, 24, Fri Mar 31 13:49:34 2023
7, 9, 19, Fri Mar 31 13:50:34 2023
14, 11, 22, Fri Mar 31 13:51:34 2023
10, 6, 20, Fri Mar 31 13:52:34 2023
15, 9, 32, Fri Mar 31 13:53:34 2023
7, 4, 15, Fri Mar 31 13:54:34 2023
9, 4, 21, Fri Mar 31 13:55:34 2023
12, 9, 17, Fri Mar 31 13:56:34 2023
8, 9, 29, Fri Mar 31 13:57:34 2023
7, 5, 20, Fri Mar 31 13:58:34 2023
6, 5, 10, Fri Mar 31 13:59:34 2023
7, 4, 13, Fri Mar 31 14:00:34 2023
12, 10, 22, Fri Mar 31 14:01:34 2023
7, 8, 12, Fri Mar 31 14:02:34 2023
8, 7, 24, Fri Mar 31 14:03:34 2023
13, 9, 26, Fri Mar 31 14:04:34 2023
10, 6, 19, Fri Mar 31 14:05:34 2023
16, 14, 30, Fri Mar 31 14:06:34 2023
12, 9, 24, Fri Mar 31 14:07:34 2023
7, 6, 23, Fri Mar 31 14:08:34 2023
14, 7, 24, Fri Mar 31 14:09:34 2023
13, 4, 16, Fri Mar 31 14:10:34 2023
9, 7, 22, Fri Mar 31 14:11:34 2023
9, 7, 16, Fri Mar 31 14:12:34 2023
12, 7, 22, Fri Mar 31 14:13:34 2023
11, 6, 22, Fri Mar 31 14:14:34 2023
7, 5, 19, Fri Mar 31 14:15:34 2023
5, 2, 15, Fri Mar 31 14:16:34 2023
11, 6, 22, Fri Mar 31 14:17:34 2023
3, 5, 10, Fri Mar 31 14:18:34 2023
10, 8, 16, Fri Mar 31 14:19:34 2023
7, 7, 17, Fri Mar 31 14:20:34 2023
8, 9, 15, Fri Mar 31 14:21:34 2023
9, 7, 14, Fri Mar 31 14:22:34 2023
8, 7, 23, Fri Mar 31 14:23:34 2023
8, 5, 13, Fri Mar 31 14:24:34 2023
12, 6, 22, Fri Mar 31 14:25:34 2023
7, 8, 21, Fri Mar 31 14:26:34 2023
9, 7, 16, Fri Mar 31 14:27:34 2023
6, 9, 16, Fri Mar 31 14:28:34 2023
8, 7, 15, Fri Mar 31 14:29:34 2023
14, 9, 27, Fri Mar 31 14:30:34 2023
6, 11, 15, Fri Mar 31 14:31:34 2023
11, 9, 20, Fri Mar 31 14:32:34 2023
9, 8, 15, Fri Mar 31 14:33:34 2023
10, 11, 19, Fri Mar 31 14:34:34 2023
7, 8, 22, Fri Mar 31 14:35:34 2023
8, 8, 15, Fri Mar 31 14:36:34 2023
11, 5, 25, Fri Mar 31 14:37:34 2023
10, 9, 22, Fri Mar 31 14:38:34 2023
12, 8, 23, Fri Mar 31 14:39:34 2023
3, 8, 14, Fri Mar 31 14:40:34 2023
8, 8, 15, Fri Mar 31 14:41:34 2023
4, 3, 18, Fri Mar 31 14:42:34 2023
6, 4, 25, Fri Mar 31 14:43:34 2023
7, 5, 22, Fri Mar 31 14:44:34 2023
12, 10, 16, Fri Mar 31 14:45:34 2023
8, 3, 21, Fri Mar 31 14:46:34 2023
5, 4, 20, Fri Mar 31 14:47:34 2023
10, 8, 20, Fri Mar 31 14:48:34 2023
9, 6, 17, Fri Mar 31 14:49:34 2023
10, 5, 16, Fri Mar 31 14:50:34 2023
10, 3, 18, Fri Mar 31 14:51:34 2023
8, 2, 18, Fri Mar 31 14:52:34 2023
8, 5, 14, Fri Mar 31 14:53:34 2023
10, 9, 15, Fri Mar 31 14:54:34 2023
10, 4, 27, Fri Mar 31 14:55:34 2023
9, 6, 18, Fri Mar 31 14:56:34 2023
10, 8, 15, Fri Mar 31 14:57:34 2023
7, 3, 15, Fri Mar 31 14:58:34 2023
9, 5, 16, Fri Mar 31 14:59:34 2023
4, 7, 15, Fri Mar 31 15:00:34 2023
9, 8, 17, Fri Mar 31 15:01:34 2023
1, 4, 16, Fri Mar 31 15:02:34 2023
9, 9, 16, Fri Mar 31 15:03:34 2023
5, 3, 8, Fri Mar 31 15:04:34 2023
10, 7, 14, Fri Mar 31 15:05:34 2023
13, 7, 15, Fri Mar 31 15:06:34 2023
7, 5, 12, Fri Mar 31 15:07:34 2023
8, 4, 13, Fri Mar 31 15:08:34 2023
10, 5, 20, Fri Mar 31 15:09:34 2023
6, 7, 22, Fri Mar 31 15:10:34 2023
9, 5, 15, Fri Mar 31 15:11:34 2023
7, 4, 29, Fri Mar 31 15:12:34 2023
7, 7, 15, Fri Mar 31 15:13:34 2023
8, 9, 20, Fri Mar 31 15:14:34 2023
14, 5, 15, Fri Mar 31 15:15:34 2023
6, 6, 16, Fri Mar 31 15:16:34 2023
10, 6, 13, Fri Mar 31 15:17:34 2023
13, 5, 21, Fri Mar 31 15:18:34 2023
8, 5, 16, Fri Mar 31 15:19:34 2023
6, 8, 17, Fri Mar 31 15:20:34 2023
11, 5, 16, Fri Mar 31 15:21:34 2023
6, 3, 21, Fri Mar 31 15:22:34 2023
12, 8, 18, Fri Mar 31 15:23:34 2023
7, 3, 22, Fri Mar 31 15:24:34 2023
9, 8, 18, Fri Mar 31 15:25:34 2023
7, 3, 16, Fri Mar 31 15:26:34 2023
7, 7, 21, Fri Mar 31 15:27:34 2023
8, 9, 11, Fri Mar 31 15:28:34 2023
13, 9, 19, Fri Mar 31 15:29:34 2023
13, 11, 22, Fri Mar 31 15:30:34 2023
4, 3, 13, Fri Mar 31 15:31:34 2023
2, 3, 16, Fri Mar 31 15:32:34 2023
1, 0, 14, Fri Mar 31 15:33:34 2023
11, 7, 22, Fri Mar 31 15:34:34 2023
6, 2, 15, Fri Mar 31 15:35:34 2023
10, 8, 17, Fri Mar 31 15:36:34 2023
8, 6, 20, Fri Mar 31 15:37:34 2023
12, 10, 23, Fri Mar 31 15:38:34 2023
8, 5, 22, Fri Mar 31 15:39:34 2023
4, 4, 16, Fri Mar 31 15:40:34 2023
11, 7, 13, Fri Mar 31 15:41:34 2023
7, 2, 14, Fri Mar 31 15:42:34 2023
5, 7, 19, Fri Mar 31 15:43:34 2023
6, 6, 19, Fri Mar 31 15:44:34 2023
6, 5, 25, Fri Mar 31 15:45:34 2023
8, 7, 16, Fri Mar 31 15:46:34 2023
6, 7, 15, Fri Mar 31 15:47:34 2023
6, 2, 12, Fri Mar 31 15:48:34 2023
6, 3, 10, Fri Mar 31 15:49:34 2023
4, 2, 9, Fri Mar 31 15:50:34 2023
7, 7, 16, Fri Mar 31 15:51:34 2023
8, 5, 17, Fri Mar 31 15:52:34 2023
10, 7, 18, Fri Mar 31 15:53:34 2023
5, 3, 15, Fri Mar 31 15:54:34 2023
6, 4, 19, Fri Mar 31 15:55:34 2023
8, 5, 11, Fri Mar 31 15:56:34 2023
7, 6, 13, Fri Mar 31 15:57:34 2023
3, 5, 11, Fri Mar 31 15:58:34 2023
7, 10, 23, Fri Mar 31 15:59:34 2023
4, 3, 17, Fri Mar 31 16:00:34 2023
7, 7, 15, Fri Mar 31 16:01:34 2023
7, 6, 15, Fri Mar 31 16:02:34 2023
4, 8, 18, Fri Mar 31 16:03:34 2023
9, 6, 17, Fri Mar 31 16:04:34 2023
5, 3, 8, Fri Mar 31 16:05:34 2023
7, 5, 17, Fri Mar 31 16:06:34 2023
7, 5, 13, Fri Mar 31 16:07:34 2023
8, 7, 17, Fri Mar 31 16:08:34 2023
9, 8, 15, Fri Mar 31 16:09:34 2023
9, 9, 16, Fri Mar 31 16:10:34 2023
3, 4, 16, Fri Mar 31 16:11:34 2023
4, 2, 19, Fri Mar 31 16:12:34 2023
11, 10, 26, Fri Mar 31 16:13:34 2023
7, 3, 20, Fri Mar 31 16:14:34 2023
6, 6, 22, Fri Mar 31 16:15:34 2023
5, 7, 14, Fri Mar 31 16:16:34 2023
6, 3, 25, Fri Mar 31 16:17:34 2023
4, 3, 20, Fri Mar 31 16:18:34 2023
11, 9, 25, Fri Mar 31 16:19:34 2023
7, 8, 18, Fri Mar 31 16:20:34 2023
1, 2, 20, Fri Mar 31 16:21:34 2023
12, 5, 20, Fri Mar 31 16:22:34 2023
6, 4, 10, Fri Mar 31 16:23:34 2023
7, 6, 10, Fri Mar 31 16:24:34 2023
4, 4, 15, Fri Mar 31 16:25:34 2023
5, 3, 14, Fri Mar 31 16:26:34 2023
11, 8, 16, Fri Mar 31 16:27:34 2023
7, 5, 24, Fri Mar 31 16:28:34 2023
5, 7, 14, Fri Mar 31 16:29:34 2023
14, 8, 15, Fri Mar 31 16:30:34 2023
10, 2, 16, Fri Mar 31 16:31:34 2023
6, 3, 9, Fri Mar 31 16:32:34 2023
4, 3, 17, Fri Mar 31 16:33:34 2023
3, 3, 9, Fri Mar 31 16:34:34 2023
9, 8, 12, Fri Mar 31 16:35:34 2023
4, 5, 16, Fri Mar 31 16:36:34 2023
12, 10, 20, Fri Mar 31 16:37:34 2023
10, 9, 22, Fri Mar 31 16:38:34 2023
6, 2, 13, Fri Mar 31 16:39:34 2023
2, 6, 10, Fri Mar 31 16:40:34 2023
8, 6, 18, Fri Mar 31 16:41:34 2023
7, 7, 17, Fri Mar 31 16:42:34 2023
13, 6, 12, Fri Mar 31 16:43:34 2023
2, 2, 13, Fri Mar 31 16:44:34 2023
8, 7, 9, Fri Mar 31 16:45:34 2023
7, 8, 16, Fri Mar 31 16:46:34 2023
5, 4, 5, Fri Mar 31 16:47:34 2023
7, 6, 17, Fri Mar 31 16:48:34 2023
3, 2, 7, Fri Mar 31 16:49:34 2023
5, 3, 14, Fri Mar 31 16:50:34 2023
6, 6, 18, Fri Mar 31 16:51:34 2023
5, 5, 15, Fri Mar 31 16:52:34 2023
5, 3, 12, Fri Mar 31 16:53:34 2023
5, 7, 14, Fri Mar 31 16:54:34 2023
5, 8, 18, Fri Mar 31 16:55:34 2023
6, 3, 15, Fri Mar 31 16:56:34 2023
5, 6, 16, Fri Mar 31 16:57:34 2023
6, 6, 15, Fri Mar 31 16:58:34 2023
2, 4, 8, Fri Mar 31 16:59:34 2023
4, 2, 14, Fri Mar 31 17:00:34 2023
4, 5, 13, Fri Mar 31 17:01:34 2023
6, 4, 13, Fri Mar 31 17:02:34 2023
2, 5, 17, Fri Mar 31 17:03:34 2023
7, 5, 10, Fri Mar 31 17:04:34 2023
8, 6, 10, Fri Mar 31 17:05:34 2023
5, 3, 9, Fri Mar 31 17:06:34 2023
4, 4, 9, Fri Mar 31 17:07:34 2023
8, 4, 13, Fri Mar 31 17:08:34 2023
10, 6, 19, Fri Mar 31 17:09:34 2023
10, 7, 19, Fri Mar 31 17:10:34 2023
5, 7, 18, Fri Mar 31 17:11:34 2023
3, 3, 8, Fri Mar 31 17:12:34 2023
9, 9, 19, Fri Mar 31 17:13:34 2023
6, 2, 12, Fri Mar 31 17:14:34 2023
6, 4, 19, Fri Mar 31 17:15:34 2023
5, 3, 6, Fri Mar 31 17:16:34 2023
7, 5, 12, Fri Mar 31 17:17:34 2023
4, 2, 11, Fri Mar 31 17:18:34 2023
5, 1, 8, Fri Mar 31 17:19:34 2023
3, 5, 13, Fri Mar 31 17:20:34 2023
5, 4, 21, Fri Mar 31 17:21:34 2023
8, 8, 13, Fri Mar 31 17:22:34 2023
8, 6, 15, Fri Mar 31 17:23:34 2023
11, 7, 14, Fri Mar 31 17:24:34 2023
7, 4, 17, Fri Mar 31 17:25:34 2023
7, 4, 16, Fri Mar 31 17:26:34 2023
3, 1, 9, Fri Mar 31 17:27:34 2023
3, 3, 6, Fri Mar 31 17:28:34 2023
6, 6, 16, Fri Mar 31 17:29:34 2023
5, 7, 14, Fri Mar 31 17:30:34 2023
4, 3, 15, Fri Mar 31 17:31:34 2023
5, 6, 15, Fri Mar 31 17:32:34 2023
10, 7, 15, Fri Mar 31 17:33:34 2023
9, 3, 14, Fri Mar 31 17:34:34 2023
8, 8, 11, Fri Mar 31 17:35:34 2023
7, 2, 16, Fri Mar 31 17:36:34 2023
1, 1, 11, Fri Mar 31 17:37:34 2023
4, 3, 13, Fri Mar 31 17:38:34 2023
2, 5, 9, Fri Mar 31 17:39:34 2023
5, 3, 12, Fri Mar 31 17:40:34 2023
3, 2, 12, Fri Mar 31 17:41:34 2023
2, 1, 12, Fri Mar 31 17:42:34 2023
2, 2, 8, Fri Mar 31 17:43:34 2023
4, 4, 14, Fri Mar 31 17:44:34 2023
7, 3, 12, Fri Mar 31 17:45:34 2023
3, 1, 9, Fri Mar 31 17:46:34 2023
8, 6, 20, Fri Mar 31 17:47:34 2023
1, 2, 13, Fri Mar 31 17:48:34 2023
6, 2, 11, Fri Mar 31 17:49:34 2023
4, 4, 13, Fri Mar 31 17:50:34 2023
10, 5, 12, Fri Mar 31 17:51:34 2023
3, 3, 9, Fri Mar 31 17:52:34 2023
6, 3, 17, Fri Mar 31 17:53:34 2023
5, 2, 11, Fri Mar 31 17:54:34 2023
4, 4, 18, Fri Mar 31 17:55:34 2023
5, 4, 20, Fri Mar 31 17:56:34 2023
9, 7, 14, Fri Mar 31 17:57:34 2023
4, 4, 14, Fri Mar 31 17:58:34 2023
7, 2, 14, Fri Mar 31 17:59:34 2023
8, 4, 19, Fri Mar 31 18:00:34 2023
4, 5, 9, Fri Mar 31 18:01:34 2023
6, 3, 9, Fri Mar 31 18:02:34 2023
3, 2, 12, Fri Mar 31 18:03:34 2023
5, 2, 11, Fri Mar 31 18:04:34 2023
6, 4, 10, Fri Mar 31 18:05:34 2023
6, 4, 9, Fri Mar 31 18:06:34 2023
4, 4, 13, Fri Mar 31 18:07:34 2023
8, 6, 20, Fri Mar 31 18:08:34 2023
3, 1, 13, Fri Mar 31 18:09:34 2023
7, 4, 14, Fri Mar 31 18:10:34 2023
7, 5, 13, Fri Mar 31 18:11:34 2023
4, 7, 14, Fri Mar 31 18:12:34 2023
6, 3, 16, Fri Mar 31 18:13:34 2023
5, 3, 14, Fri Mar 31 18:14:34 2023
2, 1, 12, Fri Mar 31 18:15:34 2023
4, 2, 15, Fri Mar 31 18:16:34 2023
6, 1, 7, Fri Mar 31 18:17:34 2023
7, 5, 18, Fri Mar 31 18:18:34 2023
6, 4, 17, Fri Mar 31 18:19:34 2023
8, 5, 17, Fri Mar 31 18:20:34 2023
5, 6, 9, Fri Mar 31 18:21:34 2023
5, 4, 15, Fri Mar 31 18:22:34 2023
6, 5, 18, Fri Mar 31 18:23:34 2023
8, 8, 14, Fri Mar 31 18:24:34 2023
5, 5, 8, Fri Mar 31 18:25:34 2023
5, 4, 15, Fri Mar 31 18:26:34 2023
7, 3, 17, Fri Mar 31 18:27:34 2023
5, 6, 12, Fri Mar 31 18:28:34 2023
6, 3, 13, Fri Mar 31 18:29:34 2023
4, 2, 16, Fri Mar 31 18:30:34 2023
3, 6, 13, Fri Mar 31 18:31:34 2023
6, 4, 6, Fri Mar 31 18:32:34 2023
7, 5, 16, Fri Mar 31 18:33:34 2023
6, 7, 16, Fri Mar 31 18:34:34 2023
5, 2, 8, Fri Mar 31 18:35:34 2023
5, 5, 17, Fri Mar 31 18:36:34 2023
7, 4, 5, Fri Mar 31 18:37:34 2023
6, 3, 12, Fri Mar 31 18:38:34 2023
3, 5, 8, Fri Mar 31 18:39:34 2023
3, 1, 10, Fri Mar 31 18:40:34 2023
3, 4, 11, Fri Mar 31 18:41:34 2023
7, 3, 13, Fri Mar 31 18:42:34 2023
2, 0, 13, Fri Mar 31 18:43:34 2023
5, 6, 12, Fri Mar 31 18:44:34 2023
5, 3, 6, Fri Mar 31 18:45:34 2023
2, 4, 14, Fri Mar 31 18:46:34 2023
7, 6, 14, Fri Mar 31 18:47:34 2023
5, 5, 16, Fri Mar 31 18:48:34 2023
4, 5, 12, Fri Mar 31 18:49:34 2023
6, 2, 9, Fri Mar 31 18:50:34 2023
5, 3, 8, Fri Mar 31 18:51:34 2023
6, 4, 9, Fri Mar 31 18:52:34 2023
6, 3, 13, Fri Mar 31 18:53:34 2023
10, 9, 15, Fri Mar 31 18:54:34 2023
5, 5, 14, Fri Mar 31 18:55:34 2023
5, 5, 8, Fri Mar 31 18:56:34 2023
4, 2, 13, Fri Mar 31 18:57:34 2023
5, 4, 9, Fri Mar 31 18:58:34 2023
5, 5, 18, Fri Mar 31 18:59:34 2023
8, 6, 13, Fri Mar 31 19:00:34 2023
9, 5, 16, Fri Mar 31 19:01:34 2023
5, 4, 17, Fri Mar 31 19:02:34 2023
3, 3, 15, Fri Mar 31 19:03:34 2023
3, 5, 12, Fri Mar 31 19:04:34 2023
4, 5, 9, Fri Mar 31 19:05:34 2023
7, 3, 15, Fri Mar 31 19:06:34 2023
5, 2, 12, Fri Mar 31 19:07:34 2023
5, 1, 6, Fri Mar 31 19:08:34 2023
3, 2, 11, Fri Mar 31 19:09:34 2023
6, 2, 13, Fri Mar 31 19:10:34 2023
7, 5, 15, Fri Mar 31 19:11:34 2023
9, 5, 14, Fri Mar 31 19:12:34 2023
3, 3, 7, Fri Mar 31 19:13:34 2023
5, 2, 10, Fri Mar 31 19:14:34 2023
4, 3, 10, Fri Mar 31 19:15:34 2023
4, 5, 14, Fri Mar 31 19:16:34 2023
4, 2, 15, Fri Mar 31 19:17:34 2023
2, 2, 9, Fri Mar 31 19:18:34 2023
5, 5, 14, Fri Mar 31 19:19:34 2023
3, 3, 13, Fri Mar 31 19:20:34 2023
6, 6, 12, Fri Mar 31 19:21:34 2023
7, 5, 14, Fri Mar 31 19:22:34 2023
4, 3, 12, Fri Mar 31 19:23:34 2023
5, 4, 19, Fri Mar 31 19:24:34 2023
2, 1, 11, Fri Mar 31 19:25:34 2023
2, 0, 13, Fri Mar 31 19:26:34 2023
6, 5, 16, Fri Mar 31 19:27:34 2023
9, 8, 21, Fri Mar 31 19:28:34 2023
4, 1, 4, Fri Mar 31 19:29:34 2023
5, 3, 10, Fri Mar 31 19:30:34 2023
3, 1, 11, Fri Mar 31 19:31:34 2023
3, 2, 5, Fri Mar 31 19:32:34 2023
6, 8, 17, Fri Mar 31 19:33:34 2023
4, 3, 12, Fri Mar 31 19:34:34 2023
2, 2, 18, Fri Mar 31 19:35:34 2023
5, 2, 12, Fri Mar 31 19:36:34 2023
2, 4, 9, Fri Mar 31 19:37:34 2023
7, 5, 11, Fri Mar 31 19:38:34 2023
7, 6, 17, Fri Mar 31 19:39:34 2023
2, 1, 11, Fri Mar 31 19:40:34 2023
4, 3, 10, Fri Mar 31 19:41:34 2023
5, 3, 13, Fri Mar 31 19:42:34 2023
10, 6, 11, Fri Mar 31 19:43:34 2023
9, 4, 15, Fri Mar 31 19:44:34 2023
1, 2, 9, Fri Mar 31 19:45:34 2023
7, 2, 12, Fri Mar 31 19:46:34 2023
3, 4, 11, Fri Mar 31 19:47:34 2023
3, 3, 13, Fri Mar 31 19:48:34 2023
2, 2, 11, Fri Mar 31 19:49:34 2023
8, 6, 14, Fri Mar 31 19:50:34 2023
2, 4, 12, Fri Mar 31 19:51:34 2023
8, 3, 16, Fri Mar 31 19:52:34 2023
7, 7, 17, Fri Mar 31 19:53:34 2023
2, 3, 7, Fri Mar 31 19:54:34 2023
7, 4, 12, Fri Mar 31 19:55:34 2023
5, 2, 10, Fri Mar 31 19:56:34 2023
9, 2, 10, Fri Mar 31 19:57:34 2023
7, 4, 11, Fri Mar 31 19:58:34 2023
0, 1, 2, Fri Mar 31 19:59:34 2023
1, 3, 11, Fri Mar 31 20:00:34 2023
2, 5, 11, Fri Mar 31 20:01:34 2023
6, 3, 15, Fri Mar 31 20:02:34 2023
7, 5, 14, Fri Mar 31 20:03:34 2023
9, 3, 9, Fri Mar 31 20:04:34 2023
6, 0, 4, Fri Mar 31 20:05:34 2023
4, 2, 9, Fri Mar 31 20:06:34 2023
6, 3, 9, Fri Mar 31 20:07:34 2023
